0.2389,0.0,0.0,0.0,0.0087,0.2156,58.1367,27784.3531,21.8506,1.625,169041261.7067,176894.9933,196468.6367,110502.5181,195949.2342,176132333.7067,3.8217,36.414,238521.6933
0.2269,0.0,0.0,0.0,0.0033,0.2326,56.90600000000001,28027.431,21.1322,1.554,158464175.68,173994.3833,209338.4567,111402.885,208738.3494,205552316.1067,3.6837,37.8433,230430.2933
0.2332,0.0,0.0,0.0,0.0,0.2345,59.9,26185.131,19.2162,1.4653,150368236.9067,164962.2067,198605.7967,105886.2409,198037.475,194700094.4533,3.4497,35.168,224410.3667
0.2262,0.0,0.0,0.0,0.0,0.2349,62.1067,29323.573,19.2185,1.3743,144272053.1733,158267.8633,190393.72,101335.6311,189852.6919,186768168.7467,3.2973,33.2183,220267.5033
0.2317,0.0,0.0,0.0,0.0033,0.2298,63.33,27727.0634,18.0108,1.3305,141654870.3467,155019.5717,185878.645,98730.6576,185369.9199,182345665.68,3.1985,32.111,218408.2083
0.2244,0.0,0.0,0.0,0.0,0.2227,65.482,24190.9152,16.0312,1.2615,134807919.36,147432.1017,177382.855,94242.8699,176923.4673,173642042.2667,3.0345,30.193,213051.675
0.2225,0.0,0.0,0.0,0.0033,0.2159,67.8587,24608.1019,14.8141,1.173,127792642.9333,139282.5967,167240.2233,88819.4844,166832.9744,163462988.3733,2.879,28.0797,207750.8367
0.2202,0.0,0.0,0.0,0.0,0.207,69.91,23458.4404,14.4566,1.104,121858287.28,132486.0867,159202.7967,84609.6997,158841.0439,155251916.7467,2.6523,26.3273,201645.6233
0.2199,0.0,0.0,0.0,0.0,0.1976,72.0543,23689.4342,12.6705,1.0033,114680629.3067,124416.0467,149371.8567,79092.7743,149065.0307,145851790.56,2.5247,24.4013,195650.7433
0.2229,0.0,0.0,0.0,0.0067,0.1913,73.51899999999998,26289.3395,11.6622,0.9693,109533568.3733,118749.7633,142675.3867,75426.4252,142404.1844,139377534.9867,2.4187,23.076,191075.8767
0.2206,0.0,0.0,0.0,0.01,0.1927,74.7163,24554.4193,9.2525,0.9337,107240278.64,115920.8467,138909.5133,73627.2101,138644.4163,135341377.3333,2.32,22.006,188477.21
0.2399,0.0,0.0,0.0,0.0033,0.1878,75.8577,21962.7716,10.7129,0.8797,103471416.0,111605.1033,133853.81,70856.8661,133615.488,130244637.1467,2.217,21.0293,185070.48
0.2412,0.0,0.0,0.0,0.006,0.1855,77.0393,22463.3472,11.2362,0.8377,99513644.1333,107082.6267,128045.0267,67712.0811,127827.1497,124696804.9867,2.121,19.98,181156.1333
0.2262,0.0,0.0,0.0,0.003,0.1821,78.5403,22382.1659,9.7898,0.7803,93636745.3867,100801.6933,120900.1367,64003.7661,120708.7539,117583206.5333,1.999,18.6607,175916.99
0.2292,0.0,0.0,0.0,0.013,0.1803,79.4623,21834.4023,9.5049,0.748,90305542.3733,97006.12,116036.9067,61401.1244,115861.9262,112847385.6267,1.94,17.8403,173033.35
0.2235,0.0,0.0,0.0,0.0033,0.1778,80.8153,22701.4674,9.0601,0.6933,85538903.84,91559.3967,109345.52,57798.5246,109193.5681,106176835.28,1.824,16.6537,168481.3567
0.2332,0.0,0.0,0.0,0.0237,0.1758,81.705,22145.8497,7.8037,0.667,81997929.28,87655.02,104558.8033,55307.1789,104422.9408,101450836.1867,1.776,15.829,166280.3967
0.2232,0.0,0.0,0.0,0.02,0.1757,82.3917,21757.1323,8.4464,0.633,79517751.2,84851.0467,101174.1367,53423.1407,101048.4639,98259236.3467,1.7037,15.2683,163216.44
0.2265,0.0,0.0,0.0,0.01,0.1743,83.2773,21664.3842,8.0685,0.5997,75741855.44,80811.5267,96565.1033,51137.4654,96452.6447,93476758.2933,1.656,14.4567,159785.6133
