0.2582,0.0,0.0,0.0,0.013,0.1915,84.4213,17092.6731,6.471,0.3743,37775430.3533,40080.7633,32197.16,29656.7155,32038.7794,4751730.3933,1.3387,13.841,78235.39
0.2412,0.0,0.0,0.0,0.0,0.212,81.5247,5974.2258,7.6909,0.512,41707835.0,46043.5633,39715.0033,35590.4961,39515.3216,6002242.61,1.587,16.359,95407.31
0.2754,0.0,0.0,0.0,0.0133,0.2178,76.464,46937.2781,10.8762,0.6473,50087985.9067,54031.6167,46537.6833,41445.2266,46307.2074,6963537.7633,1.9613,20.913,107767.11
0.2455,0.0,0.0,0.02,0.0,0.2322,75.441,6908.8922,8.5752,0.7140000000000001,52243499.08,56783.6167,50007.57,43678.7933,49751.4321,7510375.5933,1.9427,21.9117,112076.7933
0.2498,0.0,0.0,0.0,0.0003,0.2432,72.8253,6470.2473,11.9045,0.7843,55860873.2133,60401.6633,53386.24,46380.8035,53103.8099,8016300.0033,2.0377,24.344,115506.9233
0.2778,0.0,0.0,0.0,0.003,0.2472,71.7293,7762.3467,11.4218,0.8297,59035156.28,63027.1033,55302.5367,47937.2727,55007.2184,8259882.8767,2.1197,25.315,117622.8833
0.2535,0.0,0.0,0.0,0.0067,0.2573,71.64,5667.4091,12.931,0.8403,60618492.0533,64297.1667,56524.1267,48782.1997,56213.0817,8407805.71,2.0153,25.4813,117989.2467
0.2565,0.0,0.0,0.0,0.0033,0.263,70.2973,5475.5030000000015,12.5546,0.8667,62286166.7067,65343.1433,57083.3467,49319.8558,56763.4252,8446523.5867,2.13,26.7073,116532.4967
0.2555,0.0,0.0,0.0067,0.0,0.0687,93.421,5026.0355,5.2246,0.1153,18415526.8067,17994.1,11617.5433,11846.4612,11557.065,1566922.5,0.58,5.902,33940.29
0.2682,0.0,0.0,0.0,0.0,0.0922,93.5177,5582.2031,3.5432,0.1,18086777.7067,17971.6467,12050.0733,12040.8979,11988.6754,1675221.15,0.5243,5.8623,37458.8333
0.2385,0.0,0.0,0.0,0.0033,0.1273,92.3583,6362.0086,5.3935,0.1033,21230326.4,21509.43,15393.0333,14782.0792,15313.777,2267784.6167,0.775,6.7257,45824.0867
0.2751,0.0,0.0,0.0,0.006999999999999999,0.1502,92.122,5435.8646,4.5552,0.1373,21762507.5467,22935.22,18088.09,16900.6917,17994.0324,2657830.25,0.7053,7.0017,50097.99
0.2365,0.0,0.0,0.1611,0.01,0.183,88.6963,7231.414000000002,6.1076,0.254,25636051.7267,28539.8833,24581.5933,22088.7363,24454.8714,3830196.3167,1.068,9.941,66607.9633
0.2628,0.0,0.0,0.0,0.0,0.2063,88.7143,5613.9394,5.5869,0.3297,26224205.4133,30789.5767,28900.7333,25268.653,28747.6926,4467800.98,1.0527,9.8993,76084.4633
0.2525,0.0,0.0,0.0,0.0197,0.2176,83.5943,45472.4278,7.9947,0.4293,33190909.4267,37540.4433,34462.69,30122.7056,34284.0401,5307902.05,1.6153,14.341,90493.6367
0.2598,0.0,0.0,0.0,0.0033,0.2351,83.5583,6733.5173,7.8005,0.45,33678981.1133,38880.3267,37053.9233,31682.4529,36853.5586,5704435.9167,1.3617,14.6037,92767.6
0.2445,0.0,0.0,0.0,0.0133,0.2431,79.2303,11637.9389,8.7396,0.516,38843012.8267,42696.54,40279.0433,34160.7463,40058.1243,6131337.9333,2.1543,18.0823,95537.1033
0.2648,0.0,0.0,0.015,0.0167,0.2604,77.832,9132.8879,9.57,0.5193,40170316.36,43734.0267,41821.3,34779.9585,41581.9093,7103089.2433,2.4103,19.1837,97329.6167
0.2662,0.0,0.0,0.1307,0.01,0.2681,77.1377,8889.4711,10.0527,0.5770000000000001,42307593.36,45237.71,42647.3533,35571.4705,42398.0534,6463328.6333,2.7207,19.5547,97762.46
0.2469,0.0,0.0,0.093,0.0467,0.2779,75.967,5714.5094,10.7283,0.588,44224817.08,47500.58,44867.37,37323.6912,44598.9408,7962154.5,2.329,21.0507,99541.3433
0.2872,0.0,0.0,0.0,0.017,0.1535,94.5473,5696.6103,4.4482,0.0703,10260058.56,9975.55,8135.2033,7323.3371,8066.6543,1531497.5967,0.7167,4.638,30712.6133
