9.2264,0.0,0.0,0.0,0.0033,0.1465,80.9547,6511.6304,7.5825,0.937,30377133.5067,44802.26,49216.9333,38197.6857,49048.287,7755603.8067,1.9883,16.1063,117856.4933
9.2363,0.0,0.0,0.0,0.0033,0.1823,79.8897,5970.139,10.8263,1.014,33734246.48,47674.3633,51676.87,40775.9803,51468.0616,8155214.82,2.0657,17.0047,124840.16
9.2379,0.0,0.0,0.0,0.0067,0.1957,73.8963,97050.391,11.0543,1.1753,42529692.16,56161.8233,58432.42,46490.5673,58187.1388,9126368.2833,2.5343,22.3653,136877.2567
9.2305,0.0,0.0,0.0333,0.0,0.2057,72.6193,16567.0058,11.4419,1.2477,44981279.5733,59310.3133,62725.2133,49502.8865,62455.9498,10113742.51,2.468,23.645,140235.7533
9.2251,0.0,0.0,0.0,0.0003,0.2183,71.3623,6621.4024,11.9859,1.3267,49094902.96,62985.0233,65508.2233,51991.3088,65212.2249,10126943.2833,2.5127,24.7803,142510.86
9.2303,0.0,0.0,0.0,0.003,0.2242,70.3073,7115.3077,12.9622,1.3633,51678831.56,65057.5567,67095.83,53264.8751,66785.9942,10306526.9267,2.5663,25.7563,143275.6333
9.2237,0.0,0.0,0.0,0.0033,0.2343,70.13600000000001,8580.2728,12.0588,1.3773,54096229.08,66633.9333,68016.3467,54141.1801,67689.8348,10380944.01,2.5893,25.8747,142670.44
9.2287,0.0,0.0,0.0,0.0033,0.2391,68.4217,7361.1808,14.1597,1.4033,55834042.76,67713.5733,68454.0367,54632.9976,68120.3578,10398790.9267,2.604,27.5543,141334.5667
9.2306,0.0,0.0,0.0,0.0,0.0419,92.2617,5670.6728,5.4622,0.397,12263020.1,20070.8467,22194.21,16776.683999999994,22132.2791,3390205.6733,0.9347,6.4073,60501.44
9.2278,0.0,0.0,0.0,0.0,0.0587,92.0013,5763.8598,3.3726,0.406,12549102.02,20574.9,22849.9633,17338.1251,22785.9458,3520212.4533,0.941,6.641,63549.2367
9.2462,0.0,0.0,0.0,0.0,0.0838,90.863,5754.1325,3.9384,0.4757,16682324.1967,25110.4467,26899.21,20712.809,26819.4196,4226716.5667,1.1163,7.5303,72023.2767
9.2351,0.0,0.0,0.0,0.0033,0.1025,89.6277,5333.8039,3.8894,0.537,18377118.7467,27621.9733,29947.95,23191.2553,29851.6061,4644201.11,1.199,8.6263,77074.4933
9.2183,0.0,0.0,0.2519,0.0033,0.1377,86.8357,7054.4176,5.6211,0.664,22108004.3533,32394.4267,35338.4367,27729.6367,35209.387,5549885.6833,1.423,11.0607,90383.1667
9.2605,0.0,0.0,0.0,0.0103,0.1596,81.363,38535.2414,7.7495,0.7833,26203647.9867,37371.9733,41110.4267,32084.8658,40952.5523,7678101.4367,1.7463,16.0797,101862.0067
9.225,0.0,0.0,0.0,0.0097,0.1762,80.0657,7574.2108,9.1677,0.8957,33481578.86,43855.38,45473.6967,36435.9946,45290.8531,7304280.5067,2.0157,17.006,113129.5867
9.2341,0.0,0.0,0.0,0.0067,0.1902,79.8737,28829.2611,8.6528,0.9397,33978521.0133,44928.4767,47580.55,37885.2479,47378.2717,7463999.7033,1.923,17.250999999999998,114656.2433
9.2279,0.0,0.0,0.0,0.0,0.2004,77.8823,8400.8856,10.1245,1.0003,38126226.9067,48709.57,50572.84,40486.8413,50350.724,7850670.35,2.0193,19.091,117747.96
9.2429,0.0,0.0,0.0,0.0,0.2099,77.3593,7574.4773,9.7171,1.0223,40665730.8133,51043.0967,52341.2367,42139.9843,52103.4872,8093422.6933,2.0117,19.6027,119522.9267
9.2342,0.0,0.0,0.0333,0.0067,0.2172,76.619,7199.5158,10.6002,1.0337,42896568.2667,52640.31,53318.9467,42994.375,53069.624,8188622.0433,2.0737,20.253,120037.8867
9.2424,0.0,0.0,0.0,0.0,0.2298,75.5607,5927.8861,11.6039,1.051,44509379.9467,53680.19,53956.16,43618.0991,53689.5546,8245036.07,2.0593,21.3257,118561.1267
9.2302,0.0,0.0,0.0,0.0,0.0638,93.4587,6065.0009,5.1654,0.3003,9680786.8267,15545.7733,16794.7967,13182.6081,16736.0223,2595728.0067,0.7833,5.4529999999999985,51076.84
9.2468,0.0,0.0,0.0,0.0233,0.087,92.8983,5704.8022,3.71,0.332,12296685.1033,17981.15,18534.1233,14753.0168,18464.6061,2877714.3733,0.866,5.8660000000000005,55587.1
9.2241,0.0,0.0,0.0,0.0,0.1166,91.4873,6285.8362,3.2991,0.4187,15113405.93,21564.58,22498.0167,17931.374,22410.7557,3565762.2967,1.0207,7.0577,64571.5
9.2414,0.0,0.0,0.0,0.0,0.1482,90.1997,5870.7713,3.917,0.5057,17155887.58,24706.9833,26493.6267,21201.9965,26381.7052,4193033.5067,1.1263,8.1643,72623.5967
9.228,0.0,0.0,0.0,0.003,0.1804,84.5007,23112.238,7.0505,0.6873,23957923.98,32941.62,35012.38,28169.3374,34857.5856,5595748.8733,1.7013,13.0863,94370.7233
9.2402,0.0,0.0,0.0,0.0033,0.1996,82.5257,6692.6155,8.6236,0.7967,29448223.58,38831.72,40922.9667,33152.0074,40737.5831,6515963.4,1.8087,14.8607,106172.2133
9.2374,0.0,0.0,0.0,0.0,0.214,79.9097,7513.6278,8.4544,0.931,33648444.3333,44179.4967,46650.4967,37668.7678,46430.273,7709333.3933,1.969,17.174,114999.9233
9.2475,0.0,0.0,0.0,0.003,0.232,75.367,8767.449,9.589,1.0123,37417631.4,47939.3367,50618.1,40467.829,50367.2888,8973028.0233,2.107,21.507,119270.9
9.2411,0.0,0.0,0.0,0.0,0.2269,80.2303,6448.9127,8.9367,0.921,34493001.88,43175.8067,45087.0667,36674.8302,44859.3839,6994613.5367,1.8153,17.0457,104408.5933
9.2231,0.0,0.0,0.0,0.0033,0.2446,77.2433,5916.2035,9.0964,1.0127,39652393.6133,48756.1333,50467.1,41051.8219,50201.5702,7811756.7233,2.0077,19.724,114242.2733
9.2389,0.0,0.0,0.0033,0.0033,0.2617,74.252,6545.901999999999,9.8664,1.1423,46700894.4667,55946.85,56777.72,46048.427,56468.7916,8763645.4267,2.2043,22.3733,126062.06
9.2178,0.0,0.0,0.0,0.0,0.2814,72.9177,6146.7874,10.358,1.1717,48493257.2267,57572.4,58162.6167,47151.5821,57826.616,8947750.63,2.2773,23.623,127402.55
9.2282,0.0,0.0,0.0,0.0,0.1166,94.0287,6127.5177,4.4512,0.29,9903394.2133,14486.7833,15526.88,12299.9845,15449.7069,2423373.6867,0.765,4.92,48653.8933
9.2124,0.0,0.0,0.0,0.0,0.1435,93.0047,5217.5376,2.8749,0.3147,10934149.2067,16050.36,17433.4633,13857.5596,17347.778000000002,2757317.7867,0.8859999999999999,5.779,54615.1667
9.2348,0.0,0.0,0.0,0.0067,0.1681,90.9333,6586.512,4.127,0.441,16689655.8833,22246.6533,22883.51,18443.8472,22773.8324,3689335.08,1.075,7.5543,65926.26
9.2399,0.0,0.0,0.0,0.0,0.1926,89.0367,16233.4703,4.5392,0.551,19279425.5267,26484.9333,28496.7233,22959.0941,28357.7464,4548517.27,1.2233,9.196,76855.5333
9.2312,0.0,0.0,0.0,0.0097,0.2077,84.3,45564.3103,8.604,0.684,26211069.8467,33565.6733,34506.76,27985.6862,34337.034,5451468.1967,1.6463,13.3597,93031.6533
9.2337,0.0,0.0,0.0,0.0,0.2295,81.703,6897.1079,8.6965,0.7847,28386525.8467,37100.57,39220.3267,31834.9699,39017.6799,6241113.25,1.705,15.7907,101779.1633
9.2304,0.0,0.0,0.0,0.0,0.2394,80.928,9150.9938,8.4529,0.8540000000000001,33053686.16,41872.4733,43563.95,35365.144,43333.6791,6887915.6,1.7937,16.4117,107206.9433
9.2308,0.0,0.0,0.0,0.0107,0.2622,76.6547,6870.0158,9.6845,0.9743,36965432.4933,46224.3267,48182.92,39012.3854,47913.7273,8312560.2367,1.993,20.3537,114892.7633
9.2268,0.0,0.0,0.0,0.0033,0.2859,77.4577,6155.6499,9.8875,0.9973,39324063.1733,48512.1667,49969.84,40541.0818,49671.2628,7852680.9267,2.053,19.482,119098.6467
9.2306,0.0,0.0,0.0,0.0037,0.3098,76.7783,5939.5417,10.066,1.054,42535590.6667,51407.3033,52191.9333,42378.4927,51858.2249,8176539.4233,2.138,20.016,123473.28
9.2237,0.0,0.0,0.0017,0.0053,0.3418,74.681,11291.9714,12.5774,1.1147,44215399.28,53888.7133,55376.37,44974.1898,54993.226,8681185.8733,2.2627,21.9187,129804.6067
9.2259,0.0,0.0,0.002,0.0053,0.3704,73.2837,6322.0706,11.1887,1.197,45930222.96,56446.4367,58183.56,47540.0271,57752.6042,9146991.8233,2.426,23.086,136703.4667
9.238,0.0,0.0,0.0,0.0,0.1997,86.7303,6142.56,7.3867,0.6547,22915325.1667,30727.73,33248.3833,26840.5634,33085.7806,5342777.09,1.4407,11.144,90305.4867
9.2281,0.0,0.0,0.0033,0.0,0.2044,83.7693,5841.6582,6.7141,0.7583,27810942.22,36368.0167,39048.6067,31525.1093,38863.666,6252932.12,1.67,13.7933,102327.1
9.2336,0.0,0.0,0.0,0.0,0.2146,81.1117,5878.4091,8.232000000000001,0.913,34791454.9467,43444.0033,45365.3,36667.968,45148.4542,7281227.2,1.8683,16.1097,111352.3067
9.2258,0.0,0.0,0.0,0.0,0.221,78.5917,45296.4909,10.3824,0.98,39143260.2533,47626.0833,49229.53,39783.2999,48991.3246,7739014.5633,1.9747,18.432,114727.72
9.2228,0.0,0.0,0.0,0.0,0.2179,77.6507,37997.954,9.2512,0.905,37898116.42,44561.9,44353.8833,35926.835,44139.6783,6857760.4933,2.0117,19.4313,107312.1267
9.2258,0.0,0.0,0.0,0.0,0.3011,69.589,8925.353000000001,13.1234,1.2387,46480772.8667,56542.28,57664.37,46977.5817,57310.0448,9069390.3367,2.4877,26.6787,134037.1067
9.2197,0.0,0.0,0.0,0.003,0.3364,70.3293,6059.3376,11.8846,1.319,50103690.0133,60645.1733,61388.5067,50276.7781,60972.1574,9669053.91,2.5913,25.7513,142171.0
9.2304,0.0,0.0,0.0027,0.006,0.3567,66.328,7421.1893,14.2064,1.39,54344826.12,65002.4767,64831.8067,53502.441,64370.0168,10801344.4733,2.8343,29.4423,147382.8033
9.2229,0.0,0.0,0.0007,0.0073,0.3762,67.6333,5840.7917,13.7659,1.4197,53632231.5333,64679.12,65128.9967,53828.461,64642.1516,10277970.5467,2.7857,28.1483,149486.6667
9.2305,0.0,0.0,0.0,0.003,0.3792,67.395,5617.6356,14.3987,1.4177,52676198.8667,64140.4433,65268.2133,53623.2109,64776.4692,10282501.2467,2.8147,28.3463,149837.8767
9.2352,0.0,0.0,0.0,0.0033,0.3867,66.1737,6421.3302,13.9059,1.442,53159221.0533,65130.2333,66515.86,54640.3176,66006.8417,10494884.9233,2.9187,29.463,152395.4567
9.2339,0.0,0.0,0.0033,0.0133,0.382,65.9603,5459.1373,13.6419,1.4369999999999998,53789592.4,65613.5533,66769.6933,54910.6243,66263.3468,10518701.1333,3.045,29.5307,152821.5333
9.225,0.0,0.0,0.0,0.0,0.2088,80.0297,6070.0271,10.3855,0.912,37967753.84,45124.7033,45571.3033,37105.6125,45359.38,7087217.7167,1.818,17.2473,107737.1433
9.2175,0.0,0.0,0.0,0.0033,0.215,77.692,6350.0411,11.0433,0.9793,43483911.2133,49721.65,49090.2067,40089.8342,48854.9884,7512412.5367,1.9267,19.389,111272.6967
9.2331,0.0,0.0,0.0,0.0,0.2207,76.5733,5468.5759,9.8077,1.004,46941654.8667,52588.6567,51056.4433,41687.0903,50811.5214,7779976.8667,1.9337,20.475,112736.5433
9.2174,0.0,0.0,0.0,0.0,0.2274,75.5767,5212.2803,9.6941,1.0523,50524562.9067,55310.8267,52829.5833,43272.4923,52569.1133,8008242.2967,1.9647,21.4053,110335.8133
9.2372,0.0,0.0,0.0,0.0033,0.1444,76.6643,27441.5921,9.1717,0.8677,42706701.22,46291.9567,43641.87,35811.5429,43473.0445,6463035.13,1.8593,20.5917,97399.04
9.2309,0.0,0.0,0.0,0.0037,0.3355,64.5947,6727.0729,19.2843,1.4107,52632323.1333,63275.3167,63275.95,52485.1425,62843.7946,9885859.3833,2.8513,31.125,142715.8633
9.2358,0.0,0.0,0.0,0.0,0.3283,69.806,4917.9336,13.6186,1.3223,51984540.36,62022.8267,61820.2333,51107.5737,61407.8288,9608537.0467,2.6167,26.2633,141090.1033
9.2276,0.0,0.0,0.0,0.0033,0.3126,67.8717,6408.6705,13.3263,1.314,52013659.44,61585.9767,60991.2933,50358.4861,60601.5222,10038706.2067,2.592,28.205,135471.9767
9.2342,0.0,0.0,0.0,0.0033,0.3045,69.729,5788.9657,13.0089,1.2527,50365337.4467,58920.7033,58253.3633,48224.0335,57887.8916,8920881.27,2.457,26.5667,127394.6633
9.2221,0.0,0.0,0.0,0.0,0.2853,71.315,6280.4529,13.5112,1.2277,50140165.1333,58399.5133,57178.0867,47637.7083,56833.1457,8730908.4733,2.3253,25.1123,124712.6333
9.2256,0.0,0.0,0.0,0.0,0.2855,68.3273,6630.7467,13.3253,1.341,55369904.28,64100.5667,62422.51,51769.6604,62055.7665,9539309.14,2.5327,27.7923,135824.3567
9.2287,0.0,0.0,0.0,0.0033,0.2329,68.811,5919.1677,12.6435,1.3043,55899333.32,63614.7233,61122.1067,50638.1937,60819.7914,9286392.8167,2.48,27.406,131256.73
9.2293,0.0,0.0,0.0,0.0,0.1584,73.7387,5473.4872,11.4895,1.1033,51989877.4133,57360.4333,54236.57,44784.6662,54036.8495,8083343.4567,2.0327,23.1147,113605.3967
9.2355,0.0,0.0,0.0,0.0,0.1756,72.333,6221.3503,11.7565,1.1523,54788170.1067,59947.4033,56327.85,46523.392,56102.4521,8366059.2567,2.135,24.3693,116771.5533
9.229,0.0,0.0,0.0,0.0,0.1533,72.1037,5282.4907,13.0356,1.1587,57307668.0667,61789.29,57198.1333,47340.5258,56997.0595,8526704.42,2.115,24.6227,116398.64
9.2329,0.0,0.0,0.0,0.0067,0.1627,71.425,5867.9917,12.1442,1.1817,59129725.0933,63624.9467,59043.2767,48869.0164,58823.9973,8703919.8333,2.1427,25.251,117626.4667
9.2293,0.0,0.0,0.0,0.0033,0.0547,83.8427,10356.6825,7.7586,0.5937,27638068.4167,32202.8133,31172.06,25044.157000000007,31088.6465,4651417.2833,1.4013,14.1387,74821.61
9.2304,0.0,0.0,0.0,0.0,0.124,70.543,8347.8166,12.0121,1.1852,51079725.0533,58589.8283,56698.855,46707.3803,56522.349,8541057.33,2.2985,25.9748,123886.3917
9.2344,0.0,0.0,0.0067,0.0,0.2594,70.163,6147.3689,13.6647,1.2688,55917379.2533,64956.6017,62723.0117,51990.2584,62382.9942,9544740.2967,2.5428,25.9865,138642.4017
9.2222,0.0,0.0,0.0,0.0033,0.2312,69.4703,5489.8263,14.2933,1.238,51760674.1867,61558.25,60600.0433,49662.9039,60298.3577,10111928.3033,2.4213,26.843000000000004,133171.4133
