0.1999,0.0,0.0,0.0,0.006999999999999999,0.0238,75.7197,29491.2214,8.4961,0.1133,72439068.32,49928.0233,12507.4533,10886.4184,12367.2225,4676950.8633,1.4063,22.7367,137917.26
0.1999,0.0,0.0,0.0,0.0067,0.0325,76.203,30285.4143,10.9277,0.12,71640416.7867,49847.6533,13450.57,11326.4443,13262.5945,5995936.1567,1.416,22.2373,135222.6033
0.2032,0.0,0.0,0.0,0.0033,0.0216,77.2927,30860.1533,11.4408,0.117,67776807.0133,46943.37,12022.52,10336.4019,11876.9497,4790223.2833,1.3577,21.2223,131126.53
0.2017,0.0,0.0,0.0,0.01,0.0244,78.4812,33740.3716,9.6569,0.1237,64776437.2867,45340.8733,12479.4333,10493.4709,12294.9268,5557554.3317,1.3165,20.065,125284.0267
0.2017,0.0,0.0,0.0,0.0033,0.021,79.5845,33433.4843,9.1351,0.1133,60666812.14,42052.1033,10788.69,9240.1961,10642.7602,4322458.1783,1.2582,19.0367,120334.7233
0.1999,0.0,0.0,0.0,0.0083,0.0303,80.742,30145.6149,8.2191,0.1157,58114727.8,40667.7467,11066.2267,9325.5422,10892.6222,4890164.9833,1.2167,17.9003,115484.37
0.1999,0.0,0.0,0.0,0.008,0.0239,81.7563,29914.9469,6.6193,0.11,54273729.6,37747.7933,9860.6567,8376.9601,9724.268,4186336.2333,1.181,16.9457,110194.3
0.1999,0.0,0.0,0.0,0.0033,0.027000000000000003,82.7663,30278.9246,8.4118,0.1067,52276797.48,36781.0067,10414.86,8697.5109,10233.5486,4818231.4167,1.1467,15.9867,105838.44
0.1999,0.0,0.0,0.0,0.0063,0.0234,83.7337,29828.9676,7.6702,0.101,48826102.2933,34239.66,9297.9,7782.2835,9142.4383,4166726.6467,1.0977,15.067,101182.1
0.2039,0.0,0.0,0.0,0.003,0.0268,84.6877,30877.0078,7.7785,0.0967,46675017.76,33300.22,9928.25,8152.5552,9745.0366,4786971.64,1.0743,14.1283,96651.61
0.2025,0.0,0.0,0.0,0.017,0.0178,85.4323,29424.0849,7.0874,0.086,43236322.64,30374.7233,8239.8533,6964.5269,8107.5226,3626679.1767,1.028,13.448,92004.6833
0.2032,0.0,0.0,0.0,0.0033,0.0258,86.01700000000002,29810.3648,6.2941,0.08199999999999999,42604947.32,30303.7933,9013.8267,7384.9358,8834.1893,4400220.34,1.0087,12.9007,89295.2233
0.1999,0.0,0.0,0.0,0.006999999999999999,0.022,86.772,27245.1945,6.297999999999999,0.047,39384191.2533,27714.2333,7773.17,6389.0618,7632.3707,3602328.3233,0.9553,12.2017,85300.7533
0.2032,0.0,0.0,0.0,0.0033,0.0278,87.2273,26426.4022,5.2791,0.0533,38904535.5733,27949.94,8733.62,7071.0055,8549.1112,4606321.71,0.936,11.7433,82802.7033
0.1999,0.0,0.0,0.0,0.0007,0.0183,88.124,25437.5954,4.2873,0.02,35374916.72,25086.0867,7212.0433,5985.1809,7086.163000000001,3443225.9867,0.8847,10.9227,78136.64
0.1999,0.0,0.0,0.0,0.006,0.0287,88.5673,27531.4614,4.5521,0.034,35125632.7,25260.8467,8004.1067,6404.292,7817.905,4242827.4567,0.863,10.479,75833.7333
0.1999,0.0,0.0,0.0,0.0137,0.0237,88.9887,27190.0025,3.777,0.0207,32691262.0867,23208.4533,6614.9167,5535.8045,6472.3405,3005051.5133,0.851,10.0833,72650.23
0.1999,0.0,0.0,0.0,0.0137,0.0298,89.5743,26431.7617,4.1977,0.0233,31817650.88,23079.68,7637.5967,5999.8465,7451.0972,4397100.8467,0.8237,9.5327,69999.3767
0.1999,0.0,0.0,0.0,0.01,0.0199,89.9623,25768.6254,5.0741,0.0173,29947825.9733,21536.35,6631.6,5398.2295,6486.8467,3311801.6033,0.795,9.1607,67502.6833
0.1999,0.0,0.0,0.0,0.01,0.0215,90.3743,25613.1169,4.6599,0.03,30718776.48,22698.2233,8194.74,6427.7864,7972.7055,4530856.23,0.7943,8.761000000000001,65789.5833
0.1999,0.0,0.0,0.0,0.0193,0.014,90.7443,24125.1012,5.0310000000000015,0.0133,27630187.5867,19957.79,6293.1167,5135.0436,6159.5614,3125949.59,0.7367,8.4453,63053.33
0.1999,0.0,0.0,0.0,0.031,0.027000000000000003,91.0297,25725.8478,5.1281,0.0207,27759395.2733,20408.27,7072.4333,5606.6762,6880.2153,3968203.19,0.7417,8.147,61838.67
0.1999,0.0,0.0,0.0,0.04,0.0199,91.4563,24927.4054,3.7515,0.017,25455538.04,18303.3567,5762.17,4635.3513,5620.2264,2922163.1333,0.7103,7.75,58741.98
0.1999,0.0,0.0,0.0,0.0437,0.024,91.799,25897.3324,3.8421,0.0207,25461558.4067,18832.95,6870.5833,5358.6012,6689.4069,4151594.77,0.682,7.405,57160.2567
0.1999,0.0,0.0,0.0,0.0257,0.0212,92.0483,26934.9154,3.4607,0.01,23857366.0667,17329.1333,5617.7933,4534.5433,5478.4647,3076247.6333,0.6677,7.198,55756.6233
0.2029,0.0,0.0,0.0,0.0137,0.0234,92.2313,25571.3737,3.6048,0.02,24278281.94,18079.2033,6600.88,5176.3479,6409.9628,3834339.3,0.68,7.0217,54917.37
0.2006,0.0,0.0,0.0,0.01,0.0248,92.5193,23132.9734,3.5077,0.0133,22273721.2533,16268.5067,5473.46,4339.5944,5326.4577,2990788.29,0.6603,6.7773,52750.5767
0.1999,0.0,0.0,0.0,0.0067,0.0284,92.7567,22875.0307,2.7781,0.02,22824576.4467,17154.1633,6620.5367,5075.4715,6419.0785,4121994.54,0.657,6.5223,51976.44
0.1999,0.0,0.0,0.0,0.0137,0.0204,92.8327,23263.8519,3.9859,0.0133,21370794.52,15557.59,5190.6533,4140.8124,5056.5289,2680714.3033,0.621,6.4863,50822.66
0.1999,0.0,0.0,0.0,0.0203,0.0252,93.002,21897.0892,3.1061,0.02,21864565.96,16400.15,6430.3967,4848.691,6237.064,4031134.1433,0.635,6.295,50499.4233
0.2032,0.0,0.0,0.0,0.017,0.0222,93.202,22919.8301,3.2798,0.014,20317468.32,14926.74,5138.9833,4095.1219,4996.7743,2795453.93,0.6103,6.1003,48498.9667
0.1999,0.0,0.0,0.0,0.0237,0.0257,93.3603,23330.9554,2.8721,0.0167,20673038.02,15482.1233,5877.9233,4550.4558,5693.0342,3319347.0733,0.6263,5.9163,47892.5267
0.1999,0.0,0.0,0.0,0.012,0.0162,93.5623,23259.2351,3.2627,0.0133,19404219.4067,14316.9067,4917.2033,3961.1491,4777.9806,2504076.5733,0.5870000000000001,5.7873,46613.87
0.1999,0.0,0.0,0.0,0.0033,0.0278,93.5693,21273.8876,3.1546,0.02,20362635.1967,15510.4633,6250.7667,4758.8202,6050.6762,3837553.16,0.601,5.765,47189.0433
0.1999,0.0,0.0,0.0,0.0123,0.02,93.786,22052.1465,3.0325,0.0133,18620758.9667,13768.2433,4728.0767,3835.0713,4590.2627,2450595.2533,0.5897,5.5803,45147.8367
0.1999,0.0,0.0,0.0,0.006999999999999999,0.0228,93.8853,20493.8957,1.7465,0.0137,19497078.4167,14699.5533,5712.7933,4426.3642,5525.9729,3375230.2567,0.5733,5.4737,45111.31
0.1999,0.0,0.0,0.0,0.0037,0.0204,94.0653,20410.0357,3.049,0.0103,18053180.5767,13454.8833,4961.9167,3901.7207,4814.983,2838495.17,0.5503,5.3233,43835.3833
0.1999,0.0,0.0,0.0,0.0,0.0259,93.978,21284.4056,2.5704,0.0143,19104424.2,14712.5867,6256.5167,4727.0802,6059.8746,4096239.4033,0.579,5.392,44430.8267
0.1999,0.0,0.0,0.0,0.0137,0.0272,94.088,22537.9552,3.5707,0.01,17738457.5033,13309.6933,5025.63,3947.5478,4879.8018,2922053.2267,0.588,5.2707,43375.7467
0.2035,0.0,0.0,0.0,0.0063,0.0354,94.1103,23671.933,1.9934,0.0157,18346236.6867,13933.33,5597.3233,4281.9257,5419.4176,3523254.2033,0.5893,5.2357,44375.22
0.1999,0.0,0.0,0.0,0.0127,0.0296,94.1943,22131.1342,3.0907,0.01,17462130.6233,13023.7967,4806.03,3750.9587,4660.3962,2738699.8033,0.574,5.1713,42930.1133
0.2032,0.0,0.0,0.0,0.0203,0.0323,94.1233,21322.5516,2.7192,0.02,18384463.59,14048.82,5816.75,4397.4507,5637.7839,3667214.53,0.5737,5.2193,43342.9467
0.1999,0.0,0.0,0.0,0.0207,0.0245,94.214,20459.1561,1.9915,0.0143,17538769.4067,13220.5567,5080.0933,3952.0629,4929.8718,3055073.51,0.565,5.165,42542.21
0.2032,0.0,0.0,0.0,0.0233,0.0399,94.2477,21789.7338,3.0394,0.0203,18383242.3733,14233.13,6064.5767,4572.4315,5877.1098,3956924.56,0.5579999999999999,5.1243,42981.3033
0.1998,0.0,0.0,0.0,0.04,0.024,94.4243,19919.493,2.6618,0.0137,17050559.59,12900.37,5099.29,3942.9559,4946.3516,3115130.1633,0.5533,4.96,41781.8633
0.2029,0.0,0.0,0.0,0.017,0.0302,94.2157,20338.1216,2.5608,0.0197,18275017.44,14042.2033,5798.4733,4450.6269,5609.1323,3424346.4433,0.5593,5.1610000000000005,42704.04
0.1999,0.0,0.0,0.0,0.0167,0.0196,94.185,21622.5051,2.9358,0.0133,17223319.5133,12808.6333,4590.2967,3671.9625,4465.0993,2349548.0067,0.556,5.175,42239.7933
0.1999,0.0,0.0,0.0,0.0237,0.0356,94.1277,22129.3847,1.8672,0.017,18637270.0333,14246.8167,5897.2833,4469.6612,5711.7069999999985,3793303.48,0.5820000000000001,5.23,43474.29
0.1998,0.0,0.0,0.0,0.0167,0.0176,94.0633,22598.2753,1.9204,0.01,17702951.33,13132.88,4541.2133,3709.9153,4401.4277,2113664.2033,0.5697,5.3033,43362.0967
0.1999,0.0,0.0,0.0,0.01,0.0387,94.0163,22367.2657,2.7543,0.0233,18983891.19,14669.9267,6274.9933,4719.0155,6058.1141,3967848.0067,0.58,5.3439999999999985,44101.4767
0.1998,0.0,0.0,0.0,0.0133,0.0293,93.9157,23025.5225,3.1651,0.014,18268470.1667,13602.56,5049.9533,3939.7068,4908.4473,3013900.02,0.561,5.459,44550.4467
0.2032,0.0,0.0,0.0,0.0,0.0281,93.6433,24078.6386,2.9125,0.0267,20063147.5867,15231.5433,6067.17,4638.2162,5885.5797,3638546.2467,0.6273,5.6627,46352.9933
0.1999,0.0,0.0,0.0,0.0037,0.0324,93.704,21684.1323,3.0067,0.0133,18908428.5,13984.4833,4976.97,3897.5069,4829.3012,2783801.7133,0.575,5.674,45981.49
0.1998,0.0,0.0,0.0,0.0163,0.0338,93.3143,22215.6358,2.1016,0.02,20884688.75,15709.57,5949.7367,4662.8549,5759.9116,3397327.15,0.604,5.9987,48073.9267
0.1999,0.0,0.0,0.0,0.0303,0.02,93.165,23943.0417,3.0177,0.0163,20202499.0067,14932.04,5176.46,4120.1127,5037.2806,2625171.72,0.624,6.129,48749.7467
0.1999,0.0,0.0,0.0,0.0467,0.0263,92.859,24003.8988,4.3972,0.0237,22279293.8733,16561.3833,6084.2733,4761.022,5912.3412,3485202.33,0.6403,6.4207,50797.6967
0.1998,0.0,0.0,0.0,0.0237,0.0245,92.608,22120.6302,3.3345,0.013,22349889.9,16687.8667,6164.2367,4731.5341,5983.0049,3680362.3067,0.6557,6.6693,52315.4833
0.1999,0.0,0.0,0.0,0.0037,0.025,92.2813,23199.9698,3.5461,0.0233,24041553.4933,17980.0133,6631.8233,5205.8577,6454.9296,3739880.4467,0.6903,6.965,54480.4367
0.1998,0.0,0.0,0.0,0.0133,0.0203,91.8547,26076.6196,2.6637,0.01,24045449.86,17304.7467,5394.5633,4344.674,5260.8524,2684651.36,0.6807,7.3943,56236.1033
0.1998,0.0,0.0,0.0,0.0103,0.0286,91.4547,26345.8803,3.2916,0.023,26504515.3267,19476.7133,6661.5767,5301.2688,6478.1518,3607232.3333,0.7293,7.7463,59316.1267
