0.2208,0.0,0.0,2.6711,3.3933,0.0404,66.446,10446.7015,14.5968,3.4560000000000004,188038406.08,299218.1133,341474.57,288775.93,389455.5319,283942919.5733,6.658,20.0493,439640.6633
0.2192,0.0,0.0,0.1832,3.1397,0.0432,63.507,8484.2966,16.5273,3.575,201081984.2667,314288.75,354997.3933,297745.3993,400733.2661,294177210.0267,6.9027,22.8843,433199.2367
0.2198,0.0,0.0,0.2789,2.8657,0.0408,66.3513,7446.4283,14.6017,3.5093,200558036.2133,314157.53,353440.3933,296620.4565,397335.5329,290092124.2667,6.5767,20.7043,435601.0633
0.2235,0.0,0.0,0.3516,3.5053,0.0387,63.9917,6896.3731,16.016,3.286,175531609.7067,280837.8667,317615.1467,268097.7321,359096.5788,258971071.4667,6.5497,22.653,411510.08
0.2375,0.0267,0.0,0.2903,3.532,0.0369,67.426,22723.4731,15.0841,3.1767,168859089.6533,271810.2733,306825.2633,259428.4079,346585.3585,248586983.36,6.2667,19.5987,414185.4333
0.2168,0.0,0.0,2.3134,3.0377,0.0391,68.62899999999999,15583.3835,13.486,2.906,159728645.12,254791.2267,287834.07,242455.6858,325112.9833,234160666.5067,5.79,19.6403,384844.1033
0.2295,0.04,0.0,0.1681,2.7237,0.0396,72.831,23690.1699,12.054,2.8263,154023460.96,246880.4667,280081.1867,236630.433,316171.0238,226694514.1867,5.9243,15.6877,396991.52
0.2235,0.0,0.0,1.8552,3.5547,0.039,69.923,10351.2715,12.9808,2.8167,153697600.2133,246196.4667,278238.59,235031.079,312269.3145,222577414.5067,5.59,18.106,379984.0033
0.2258,0.0,0.0,0.1372,2.9817,0.0375,70.305,9858.2313,12.9993,2.897,161794215.52,256316.15,286023.3,240627.5171,319310.6789,227946844.4267,5.7883,18.017,394894.57
0.2232,0.0,0.0,0.014,3.535,0.0348,65.6423,6331.803000000001,14.9397,2.8847,154962386.7733,247944.5433,274404.77,230800.3441,305726.0842,216738398.2933,5.8933,22.0457,377132.37
0.2205,0.0,0.0,0.0403,3.555,0.0332,66.7117,7941.9277,14.6635,2.951,156556035.9467,252423.9633,278411.1,234283.3026,308989.1197,217497174.8267,6.155,20.635,394360.0167
0.2198,0.0,0.0,0.2342,3.1177,0.035,68.8587,7219.5121,13.9343,2.5977,138516991.8667,223024.8,247908.94,207522.5077,276028.8996,195262024.0533,5.6110000000000015,19.795,351299.3833
0.2228,0.0,0.0,0.1724,2.9257,0.0323,67.2603,7699.0255,14.8006,2.6167,136813647.0667,222083.0033,245953.7833,206455.4774,273642.7899,191763989.0133,5.739,21.471,358454.9267
0.2172,0.0,0.0,0.197,2.758,0.0321,68.66199999999999,7882.9765,13.6609,2.3637,123182632.72,202329.0367,224602.6333,188061.1368,250437.1318,174712110.4533,5.0723,21.1577,324566.59
0.2195,0.2467,0.0,0.057,3.408,0.0303,71.5583,7431.3584,12.6217,2.4013,125541832.8,207190.5367,228992.1533,192297.3799,254978.0348,177171467.04,5.2597,17.3533,349915.0967
0.2202,0.0,0.0,0.4529,2.0607,0.0333,70.0347,7819.9781,11.868,2.2867,124662380.48,201294.6567,222236.5767,185783.8091,246600.9678,172551053.8667,4.8303,20.7967,323500.4333
0.2202,0.0,0.0,0.0443,3.0563,0.0336,67.882,7596.4683,13.2586,2.4407,132210137.5733,209831.7133,230900.2067,192291.0377,254977.129,179318710.9333,5.351,21.261,337975.5467
0.2195,0.0,0.0,0.0973,2.8227,0.0346,68.329,7662.4751,13.515,2.2493,125551893.8933,199178.8867,216824.6367,179759.4978,238623.9884,168176781.0667,4.761,21.8477,301618.0133
0.2239,0.0,0.0,0.3444,3.6507,0.0345,71.533,6793.2435,12.7403,2.2423,127999882.5333,203550.9567,220523.3267,183291.4163,242109.09,169886957.1733,4.6930000000000005,17.88,316023.8567
