9.2392,0.0,0.0,0.005,0.006999999999999999,0.1303,82.1253,5448.0021,7.3977,0.7033,47824964.08,48629.4067,42705.4667,40758.8286,42553.9305,5841330.2667,2.1473,15.0057,80931.6833
9.214,0.0,0.0,0.0157,0.0297,0.1617,77.4637,8012.3667,9.9736,0.81,50133401.88,51638.07,46926.5667,43161.3316,46738.8128,7139303.4733,2.6527,19.022,88627.07
9.2218,0.0,0.0,0.0167,0.0067,0.1846,75.459,8510.3012,11.5968,0.9287,53906427.04,56220.3467,51159.4567,45849.8186,50939.2911,8504164.5233,2.355,21.248,99625.0467
9.2216,0.0,0.0,0.05,0.0033,0.1993,76.6637,19446.7439,10.1864,0.9517,53769639.2533,57102.7833,53171.9333,47216.7612,52932.6937,7678601.34,2.26,20.1,103712.4033
9.2222,0.0,0.0,0.0,0.0073,0.1713,69.4133,7570.885999999998,13.0387,1.197,82724808.4533,77960.0867,66979.4733,62805.4216,66717.3257,8941204.52,2.4447,26.917,106045.18
9.2254,0.0,0.0,0.0,0.0033,0.1724,68.282,6700.7231,15.4485,1.2467,86493948.72,80831.6133,69188.32,64824.5819,68915.7806,9181738.57,2.4587,27.9963,106237.36
9.2319,0.0,0.0,0.0,0.01,0.1834,66.0083,6622.6085,17.6736,1.271,87879328.9867,82045.5033,69981.0933,65327.5633,69692.0595,9468535.2567,2.9673,29.733,106467.4333
9.232,0.0,0.0,0.0,0.0137,0.188,63.4423,8228.1379,15.4136,1.3297,88939261.68,83556.0733,71168.1433,66436.6854,70868.4055,10757354.79,2.9933,32.214,105050.36
9.2188,0.0,0.0,0.0,0.0033,0.0273,90.5673,7080.7657,6.6024,0.2573,46374503.68,36560.6833,25449.64,28999.2254,25391.4549,3073065.52,0.7307,8.4313,26066.3133
9.2381,0.0,0.0,0.0,0.006,0.0402,90.4137,6282.286,4.5360000000000005,0.293,46774451.1333,37171.0533,26322.34,29629.5069,26259.656000000006,2697381.7533,0.691,8.5957,30731.5533
9.2163,0.0,0.0,0.0,0.0067,0.0622,88.8063,5836.0737,3.7733,0.3683,49964479.7733,40821.38,29562.5067,32184.7335,29482.149,3360908.39,0.999,9.8087,38796.9733
9.2315,0.0,0.0,0.0,0.0137,0.0818,87.7313,8417.3131,3.733,0.4377,51151784.36,42758.37,32137.3267,34264.0513,32041.1326,3688223.96,1.0763,10.735,43291.6333
9.2282,0.0,0.0,0.1532,0.0067,0.1138,85.5423,6307.4817,5.5221,0.5707,55480572.28,48724.58,38585.5367,39469.1414,38454.9958,4773938.02,1.1627,12.6943,58735.39
9.2268,0.0,0.0,0.0,0.0163,0.14800000000000002,82.0587,5511.8735,8.77,0.66,51206363.1867,48220.17,40803.7267,39923.655,40641.6509,5983453.4933,2.0787,15.1627,70772.4633
9.2235,0.0,0.0,0.0,0.0067,0.16699999999999998,78.4303,38021.2372,9.6828,0.7967,57461318.6267,54704.9767,46366.6533,44274.4346,46175.7789,7491133.9133,1.6493,19.1133,85067.7867
9.2309,0.0,0.0,0.0,0.014,0.1803,78.2133,8432.3485,10.4091,0.8420000000000001,58984026.4933,56549.7467,48799.0933,46217.359,48587.9222,7093701.9767,1.6880000000000002,19.2053,87169.8033
9.2324,0.0,0.0,0.0067,0.0027,0.1985,76.131,7509.3051,11.8002,0.8903,60431154.6533,57422.1167,50000.9967,46500.7785,49769.1132,6918212.39,2.264,20.715,90121.8233
9.2222,0.0,0.0,0.0,0.0397,0.2136,74.35,7347.3552,9.8529,0.9183,62842019.12,59257.0533,51667.26,47259.738,51415.9911,7944167.1433,2.513,22.1853,92385.7867
9.2428,0.0,0.0,0.0133,0.0133,0.2199,74.2927,8207.7954,11.1297,0.943,63721405.4667,60013.6267,52640.29,47847.3668,52378.3722,7814286.1433,2.5413,22.2037,92978.5333
9.219,0.0,0.0,0.0,0.035,0.2313,72.694,9235.1173,10.5924,0.9733,65492584.3067,61210.7933,53558.8967,48528.8682,53281.0857,7442710.0667,2.727,23.5603,93146.2633
