0.0463,0.0,0.0,0.6071,2.5003,0.0475,64.372,6707.3999,16.250999999999998,3.4673,198552556.3733,311801.74,355696.73,297671.5613,402782.8908,294528340.5867,6.7973,22.8543,430876.3133
0.0093,0.0,0.0,0.1833,2.5810000000000004,0.0468,64.5123,6872.3276,16.4303,3.385,189276945.0667,300808.3833,344084.34,287829.5794,389253.8322,282870908.6933,6.6193,22.8997,421622.25
0.0473,0.0,0.0,0.977,2.814,0.0472,63.005,6906.6549,15.9714,3.3003,176942519.68,281711.35,322440.62,270088.7908,365788.0602,265788978.72,6.6443,24.2433,415396.0033
0.03,0.0,0.0,0.3421,3.1383,0.0449,65.4007,15495.613,14.913,2.978,161642029.28,260466.5,298990.4833,251201.6595,339799.9557,244517179.2533,6.2057,22.269,397383.29
0.057,0.0,0.0,0.3216,2.8337,0.0422,68.687,22766.4544,14.6564,2.904,154666455.84,253859.0767,290647.7133,245109.527,329848.8869,234695777.7067,6.0203,19.556,402398.7533
0.02,0.0,0.0,0.3555,3.284,0.0425,70.4817,7163.2524,13.4134,2.67,141930086.4267,236140.5033,270445.5167,228845.3097,307301.8296,216779004.2667,5.3787,18.2,375149.0067
0.033,0.0,0.0,0.2792,2.7487,0.0418,67.3507,7164.4062,13.191,2.7073,137045556.64,231357.0,264043.7633,224382.4679,299437.8326,208965392.96,5.7107,21.503,380383.71
0.0293,0.0,0.0,1.6132,3.2057,0.0438,66.476,8447.7054,14.5369,2.6203,134658946.3733,224684.8867,254264.5267,215759.2082,287632.651,202226511.4667,5.502999999999999,22.1977,364434.5367
0.0307,0.0,0.0,0.0486,2.71,0.0428,66.648,6701.9093,15.7038,2.8067,148397747.52,241842.4967,270251.8267,227030.5695,303068.7078,214683753.6533,5.7267,22.1123,380688.05
0.0423,0.0,0.0,0.1233,2.346,0.0439,72.2817,7106.3984,12.3548,2.505,145590300.4267,232576.1467,261368.89,218237.0088,292382.7139,207664580.0533,5.082,17.8057,362823.7067
0.021,0.0,0.0,0.4032,3.1843,0.0429,69.52,6355.768,12.208,2.68,151091802.4,239843.5333,269303.9867,224188.0478,299482.0693,212231028.64,5.5417,19.0717,375926.6533
0.043,0.0,0.0,0.3722,2.9443,0.0442,72.4373,6530.5787,12.9863,2.3707,132681777.7067,213359.49,240020.7233,199841.0763,267950.9424,189121162.88,5.0017,17.247,339111.7367
0.0177,0.0,0.0,0.3719,2.7707,0.041,69.5083,7185.7024,12.7827,2.3967,131013860.0267,211908.5433,237052.4467,197032.7245,264314.3137,186200806.6133,5.055,20.2627,341407.7667
0.0436,0.0,0.0,0.1865,3.06,0.0418,70.6713,6466.5944,12.1618,2.347,132739580.2933,212404.0133,235746.68,194844.8543,261343.2879,184338501.8133,4.9523,18.9687,323611.6367
