0.217,0.0,0.0,0.0,0.0067,0.0193,75.6023,32565.2221,10.5453,0.1167,72592437.1867,51868.3933,13089.8233,10997.8605,12954.9949,5731877.31,1.413,22.831,138699.5867
0.22,0.0,0.0,0.0,0.0037,0.0256,75.9953,32213.7534,8.4788,0.1233,71900233.84,51859.67,13898.45,11442.654,13703.9271,6779223.3333,1.4397,22.408,136762.7667
0.217,0.0,0.0,0.0,0.0033,0.0184,77.09100000000002,32362.0021,8.969,0.12,67883815.9733,48805.0733,12425.3233,10407.8291,12294.2382,5518442.2467,1.3403,21.436,131724.66
0.2233,0.0,0.0,0.0,0.0133,0.0205,78.3145,31213.621,8.1785,0.1233,65280220.8467,47441.0017,12924.7167,10582.6941,12749.1235,6425093.2233,1.3252,20.214,126849.325
0.22,0.0,0.0,0.0,0.0067,0.0144,79.6302,32028.2778,9.0972,0.1133,60494668.74,43717.0217,11065.5833,9285.3608,10934.6986,4939029.1767,1.2692,18.961,120705.8983
0.21600000000000005,0.0,0.0,0.0,0.006999999999999999,0.0216,80.654,32020.4593,9.556,0.1193,57909853.56,42394.3233,11638.4567,9470.6461,11464.7413,5891854.3067,1.2493,17.9953,115991.71
0.2203,0.0,0.0,0.0,0.0,0.0195,81.771,32222.6379,6.9375,0.1127,54262725.3467,39589.2233,10309.02,8497.5967,10178.0573,4945064.5433,1.1737,16.9253,110958.6233
0.2137,0.0,0.0,0.0,0.0067,0.0181,82.6743,29685.5133,5.2321,0.114,51308105.88,37597.8833,9897.81,8086.3617,9759.4773,4836949.67,1.135,16.076,106521.17
0.213,0.0,0.0,0.0,0.0033,0.0113,83.538,29486.062,8.2552,0.1033,47866845.8,34868.9933,8432.7467,7069.1408,8347.1018,3772152.2267,1.0759999999999998,15.2707,102049.7567
0.2208,0.0,0.0,0.0,0.0033,0.026,84.585,28952.6956,6.3735,0.1133,46092253.8133,34260.29,9467.43,7628.605,9332.2591,5048065.0633,1.0307,14.292,97299.4333
0.2227,0.0,0.0,0.0,0.01,0.0231,85.185,29018.3161,5.9734,0.101,43924471.2267,32749.8433,8996.1567,7270.3737,8854.8518,4710690.9933,1.0283,13.6843,93410.22
0.22,0.0,0.0,0.0,0.0,0.025,85.8203,28051.3181,4.7195,0.1033,43069755.3333,32549.5667,9707.7867,7639.8797,9531.7923,5559012.77,0.9997,13.078,90987.4767
0.2169,0.0,0.0,0.0,0.0033,0.0193,86.559,27915.1222,5.4523,0.0733,39937837.5733,29985.48,8342.97,6684.2629,8206.1885,4668056.55,0.9683,12.3947,86570.48
0.2233,0.0,0.0,0.0,0.0067,0.0225,87.1953,29255.2467,5.5034,0.0727,39874269.1733,30707.76,9987.34,7752.3717,9775.3776,5875419.27,0.9357,11.7763,83953.6567
0.2163,0.0,0.0,0.0,0.0203,0.013,87.851,28678.7215,3.885,0.036000000000000004,36173882.7733,27501.5933,7864.9733,6229.0669,7727.234,4165764.62,0.8903,11.1687,79957.8433
0.2207,0.0,0.0,0.0,0.0063,0.0197,88.3873,28395.7558,5.3613,0.034,35424345.6,27174.83,8109.5967,6416.9194,7940.5872,4573128.7633,0.8803,10.6523,77046.12
0.2173,0.0,0.0,0.0,0.0097,0.0246,88.9113,25838.4908,4.9012,0.047,32858893.3867,25298.8867,7429.7967,5839.1269,7289.0237,4307793.46,0.8387,10.152,73939.48
0.2197,0.0,0.0,0.0,0.0063,0.0247,89.4967,25786.0938,5.4517,0.0297,32189820.68,25296.0967,8217.3667,6320.0411,8032.7489,5014860.8533,0.8290000000000001,9.601,71054.22
0.2203,0.0,0.0,0.0,0.0033,0.0197,89.9193,26231.8891,4.3943,0.0207,30038455.6133,23299.77,6887.4333,5395.2139,6764.9449,3854985.6033,0.8027,9.2187,68434.7533
0.2173,0.0,0.0,0.0,0.006999999999999999,0.0159,90.334,26073.1225,4.9915,0.0267,29616252.9533,23249.5467,7233.5633,5691.0637,7064.6364,4031348.4967,0.778,8.8123,66260.88
0.2207,0.0,0.0,0.0,0.0033,0.015,90.6377,26070.3478,2.7836,0.0167,27516137.2067,21726.82,6608.56,5175.383,6471.8019,3635106.6,0.742,8.538,63906.9867
0.2207,0.0,0.0,0.0,0.0173,0.0219,91.0247,25681.0318,3.9515,0.0203,27621892.7667,22008.8067,7323.4167,5537.2069,7150.6201,4611140.1233,0.7483,8.1483,62325.9967
0.2203,0.0,0.0,0.0,0.0163,0.0191,91.3747,24957.2326,4.97,0.0177,25872511.6867,20439.08,6182.91,4829.6135,6052.4514,3576546.6167,0.7177,7.83,60064.57
0.2167,0.0,0.0,0.0,0.0067,0.0246,91.666,25283.3835,3.9846,0.0237,25998948.1933,20999.0333,7371.48,5533.644,7196.837,4930883.25,0.6937,7.567,58646.3
0.2203,0.0,0.0,0.0,0.017,0.0263,91.9417,23263.5771,4.6275,0.017,23937036.9733,19257.3133,6152.4033,4690.8151,6007.7136,3893710.25,0.664,7.3163,56911.1233
