0.2388,0.0,0.0,0.0,0.0067,0.0255,75.6307,30763.8636,9.192,0.1133,72410000.2133,49963.5067,13057.8467,11302.6789,12911.3704,5091914.6033,1.19,23.0357,138932.72
0.2372,0.0,0.0,0.0,0.0033,0.0269,76.131,31298.1103,10.8201,0.1267,71723739.0133,49869.9033,13745.56,11617.0456,13557.0243,5944249.3067,1.213,22.526,136308.8033
0.2338,0.0,0.0,0.0,0.0167,0.0106,76.36,53843.5264,9.9435,0.1123,66607316.28,45537.0333,10862.5433,9666.9179,10777.171,3407285.0067,1.6869999999999998,21.8133,139868.41
0.2369,0.0,0.0,0.0,0.0167,0.0197,77.2293,58581.6259,12.8382,0.1267,65028939.5733,45418.3767,12518.5167,10655.4112,12338.9295,5268230.2833,1.8377,20.7563,137438.7767
0.2338,0.0,0.0,0.0,0.0277,0.0188,78.5147,57625.0392,9.7853,0.1167,60391320.5467,41831.0067,10961.2767,9363.9812,10822.8461,4489853.75,1.7743,19.5547,131856.85
0.2392,0.0,0.0,0.0,0.0233,0.0208,79.6653,56248.7574,8.607999999999999,0.116,58116797.1867,40631.34,11254.35,9513.764,11079.1553,4838726.4133,1.742,18.436,126994.7767
0.2362,0.0,0.0,0.0,0.024,0.0163,80.6123,55483.9682,8.8992,0.114,54106379.9067,37610.6567,9924.8733,8482.1911,9784.5959,3939712.8633,1.7003,17.5493,121957.1067
0.2418,0.0,0.0,0.0,0.006999999999999999,0.0198,82.4093,33656.0449,7.8084,0.1043,52438805.9467,36835.1367,10407.27,8732.7748,10226.303,4685054.9467,1.1337,16.349,109078.0033
0.2372,0.0,0.0,0.0,0.0033,0.0176,83.7273,30442.3153,7.2172,0.1057,48497987.2533,33886.3833,9179.7833,7735.1679,9043.0213,4055964.89,0.929,15.2577,101412.02
0.2405,0.0,0.0,0.0,0.0033,0.0274,84.3163,36643.0552,8.1946,0.11,47172411.24,33572.3967,10198.3733,8301.3833,10010.0513,5050891.9233,1.0113,14.5587,99679.94
0.2398,0.0,0.0,0.0,0.0033,0.0122,85.0497,33671.8537,7.7422,0.0897,43555595.9733,30542.0333,8313.3167,7063.6686,8180.9348,3383261.0233,1.0703,13.7927,96140.32
0.2422,0.0,0.0,0.0,0.0067,0.0231,86.089,29784.1622,6.5624,0.07400000000000001,42450454.04,30207.63,9231.79,7461.8266,9049.3653,4666601.8367,0.8637,12.957,89409.2467
0.2352,0.0,0.0,0.0,0.0167,0.0109,86.69200000000002,29546.9431,5.473,0.0427,39819174.9333,27843.2233,7505.5133,6410.5546,7386.0119,3054618.8367,0.8163,12.3933,85344.48
0.2405,0.0,0.0,0.0,0.0103,0.0224,86.977,39171.4572,5.1749,0.0607,38786705.32,27746.9467,8604.5067,6988.6247,8423.8766,4352770.66,1.019,11.907,86881.42
0.2385,0.0,0.0,0.0,0.01,0.0137,87.9873,27978.9017,5.1772,0.037000000000000005,35875042.96,25325.8333,7101.4,5995.9386,6960.2094,2917416.8633,0.757,11.1897,79017.53
0.2332,0.0,0.0,0.0,0.0033,0.0344,88.5087,27040.2242,5.506,0.0293,35989852.7267,26282.8033,9113.7467,7110.2107,8874.0626,5422549.3133,0.77,10.633,76918.4567
0.2375,0.0,0.0,0.0,0.01,0.0124,88.7967,32805.7406,6.2624,0.0167,32491064.72,23007.7933,6677.2167,5491.0621,6541.0414,3074181.11,0.9107,10.2063,76097.9033
0.2365,0.0,0.0,0.0,0.006999999999999999,0.0205,89.581,26358.5208,4.4706,0.0233,32067037.5933,23284.3867,7747.2767,6136.9447,7573.3409,4200431.96,0.7127,9.6097,70459.4233
0.2398,0.0,0.0,0.0,0.01,0.0225,90.0527,24291.9002,3.4824,0.0167,29737582.6867,21254.9033,6456.02,5269.3028,6316.1853,3268253.15,0.6503,9.2133,67159.7967
0.2425,0.0,0.0,0.0,0.0033,0.0239,90.3687,24205.2909,4.737,0.02,29876302.1067,21799.6733,7410.7167,5894.9397,7219.7023,4208920.0967,0.6607,8.8897,66089.95
0.2358,0.0,0.0,0.0,0.01,0.0178,90.8623,25034.2694,5.8119,0.0167,27517375.2333,19807.9033,6250.2367,5062.0063,6117.0965,3202865.72,0.623,8.4397,62889.0
0.2372,0.0,0.0,0.0,0.0097,0.03,91.165,24780.028,4.6527,0.0203,27473617.9867,20087.4067,6911.83,5441.6486,6731.9833,3941156.45,0.6073,8.1473,61382.5767
0.2392,0.0,0.0,0.0,0.0167,0.0201,91.3483,25307.8929,4.3901,0.0133,25734837.1867,18468.91,5654.9833,4654.3232,5513.2396,2728618.91,0.6403,7.9477,59924.0967
0.2375,0.0,0.0,0.0,0.0203,0.0309,91.7613,25459.7533,4.2142,0.0233,25783491.7867,18987.8933,6765.24,5299.0129,6589.8477,3920611.6467,0.5903,7.5733,57815.5233
0.2382,0.0,0.0,0.0,0.0067,0.0244,92.0083,24913.3864,3.6848,0.013,23894204.0933,17296.7567,5665.0133,4555.9565,5531.9515,3050863.5333,0.578,7.3473,55824.95
0.2375,0.0,0.0,0.0,0.013,0.0318,92.2453,23420.8541,3.9937,0.0237,24170928.5467,18080.2133,6804.9067,5298.5491,6620.2049,4036859.62,0.5773,7.1117,54838.42
0.2398,0.0,0.0,0.0,0.0103,0.0171,92.5993,23603.2704,4.9134,0.016,22325885.7867,16132.4467,5227.6467,4193.7181,5106.2547,2600927.9533,0.5483,6.7863,52840.3133
0.2392,0.0,0.0,0.0,0.0117,0.0281,92.744,23142.0567,4.972,0.0233,22735954.2267,16896.8,6294.5233,4883.5588,6105.5453,3595956.7433,0.5537,6.6227,52186.5033
0.2381,0.0,0.0,0.0,0.0117,0.0268,92.8513,24182.3887,3.914,0.0133,21394112.6133,15569.71,5296.9633,4157.7737,5165.286,2964723.92,0.5527,6.54,50902.4833
0.2428,0.0,0.0,0.0,0.0033,0.0237,93.0883,22687.2663,3.8188,0.0207,21843882.2933,16193.8533,6005.0367,4673.7796,5821.4117,3420820.3767,0.534,6.314,49719.1833
0.2358,0.0,0.0,0.0,0.006999999999999999,0.0264,93.278,22511.2147,3.3114,0.02,20183825.5533,14771.4133,5164.3367,4005.7715,5026.2926,2882425.7167,0.5197,6.146,48492.96
0.2398,0.0,0.0,0.0,0.0123,0.026,93.3113,27406.3776,3.3304,0.0233,20591711.9733,15463.2533,5903.29,4624.5439,5728.963000000002,3392385.42,0.6167,6.0233,49582.4933
0.2398,0.0,0.0,0.0,0.0077,0.0304,93.5693,21288.9465,3.3757,0.013,19199884.8267,14168.12,5021.32,3981.5019,4886.495,2837375.1033,0.509,5.8687,46484.5667
0.2362,0.0,0.0,0.0,0.0233,0.0274,93.6583,25573.4706,3.1779,0.0227,19487695.9333,14623.9333,5698.9333,4301.1621,5482.2064,3374897.1633,0.5237,5.7517,46580.2367
0.2365,0.0,0.0,0.0,0.0413,0.0232,93.617,28308.3049,2.4902,0.0167,18761513.9433,13831.9567,4865.18,3873.3694,4730.2405,2651460.8067,0.547,5.767,46492.5433
0.2345,0.0,0.0,0.0,0.0543,0.0201,93.48,30941.3433,4.1878,0.016,18967154.6267,14043.18,5083.7,4055.5256,4955.9668,2688580.59,0.6867,5.747999999999998,49567.98
0.2365,0.0,0.0,0.0,0.02,0.0301,93.9597,22971.234,2.9555,0.0133,18231885.5667,13461.75,4789.7233,3779.1592,4662.8683,2656985.1267,0.4927,5.4757,44398.4833
0.2372,0.0,0.0,0.0,0.0133,0.0412,94.0947,25045.4421,3.0408,0.0193,18815668.9867,14372.31,5910.1333,4466.4754,5730.2006,3683131.4933,0.498,5.3323,44240.3867
0.2428,0.0,0.0,0.0,0.0067,0.0214,94.0227,22956.1077,3.2169,0.0103,17247965.1033,12601.6133,4289.3067,3431.4069,4198.6873,2212305.5333,0.5503,5.3867,44856.2633
0.2428,0.0,0.0,0.0,0.0133,0.0281,94.029,21694.1643,2.445,0.0233,18552193.2367,14072.7333,5719.88,4330.2371,5534.4748,3474389.6767,0.5313,5.3660000000000005,44856.7567
0.2435,0.0,0.0,0.0,0.0103,0.0397,94.2903,20618.8581,2.4736,0.0173,18039460.6933,13735.42,5641.8933,4220.8667,5453.2121,3604135.4333,0.4723,5.175,43004.4233
0.2422,0.0,0.0,0.0,0.0137,0.0368,94.2027,21440.6479,3.9425,0.0227,18651361.98,14372.0767,6256.8767,4646.0519,6071.3385,4019634.3533,0.482,5.238,43269.31
0.2341,0.0,0.0,0.0,0.0,0.034,94.2273,21189.6531,2.005,0.0133,17291445.62,12915.2033,4776.34,3734.2196,4629.3095,2811824.6933,0.4603,5.257999999999999,42503.23
0.2375,0.0,0.0,0.0,0.0067,0.0286,94.38,21654.1033,2.5788,0.023,17997331.69,13827.5233,5848.3167,4391.0738,5669.0603,3582891.49,0.467,5.0973,42398.6633
0.2408,0.0,0.0,0.0,0.019,0.0173,94.3607,21578.4525,2.4497,0.0113,16754942.7433,12435.35,4442.5567,3505.6636,4318.3725,2300986.3567,0.4607,5.1113,42043.37
0.2378,0.0,0.0,0.0,0.01,0.0263,94.2233,25539.0264,3.6611,0.0183,17712655.25,13393.9233,5198.6967,4111.4159,5044.1344,2875555.5833,0.511,5.2013,43395.12
0.2402,0.0,0.0,0.0,0.01,0.019,94.2367,20878.979,2.1259,0.0123,17202478.8633,12694.97,4448.0233,3569.3201,4330.1223,2284248.3833,0.4547,5.2457,42363.8767
0.2398,0.0,0.0,0.0,0.013,0.0362,94.1253,20628.5188,2.6825,0.02,18530684.55,14030.3267,5714.2433,4321.3484,5543.2317,3548861.1267,0.49,5.3213,43361.2133
0.2378,0.0,0.0,0.0,0.0123,0.0288,94.2687,21491.2944,2.5041,0.0137,17477853.9133,13015.9767,4783.5,3729.3438,4641.2715,2635185.09,0.475,5.2029999999999985,42845.07
0.2365,0.0,0.0,0.0,0.006999999999999999,0.043,93.9227,24143.1377,4.422,0.02,18874915.0633,14362.7567,5809.2733,4424.0354,5624.7559,3772632.01,0.5407,5.4853,45519.5467
0.2388,0.0,0.0,0.0,0.0067,0.0196,93.832,24166.7897,3.1755,0.0167,18220933.72,13340.4867,4493.9867,3653.8278,4358.0216,2220042.69,0.5817,5.5447,46353.5633
0.2381,0.0,0.0,0.0,0.0113,0.0396,93.6007,25189.5418,3.2396,0.017,19864477.7167,15089.6833,6162.5033,4621.6142,5981.8978,4005379.21,0.5870000000000001,5.7429999999999986,47860.8533
0.2401,0.0,0.0,0.0,0.0143,0.0277,93.6957,21945.9116,3.3293,0.0133,19019241.2733,13928.1067,4753.41,3772.936,4628.8076,2620392.44,0.4973,5.7543,45865.06
0.2315,0.0,0.0,0.0,0.0133,0.0328,93.2513,22063.7776,2.0957,0.0233,21867086.28,16766.0,7145.64,5322.9426,6911.7081,4494630.45,0.5383,6.1137,48561.9967
0.2388,0.0,0.0,0.0,0.0097,0.0253,93.1813,23582.5061,2.6047,0.014,20378635.4333,15004.65,5221.17,4123.6823,5081.4279,2933684.7767,0.5287,6.2297,48510.5433
0.2434,0.0,0.0,0.0,0.0173,0.029,92.9093,24191.5984,3.3510000000000004,0.02,22090378.2667,16574.14,6415.0567,4907.3224,6223.0991,4123813.0533,0.5547,6.4503,50869.51
0.2348,0.0,0.0,0.0,0.019,0.0187,92.6033,24250.4458,2.9991,0.0127,21997381.9333,16052.87,5435.75,4323.3272,5303.8489,2927697.0033,0.5537,6.775,52389.8833
0.2388,0.0,0.0,0.0,0.0217,0.0184,92.212,25269.1563,3.293,0.02,24178978.0467,18017.5633,6645.46,5165.2581,6468.4679,3714575.4467,0.5767,7.125,55053.0967
0.2391,0.0,0.0,0.0,0.0133,0.0218,91.921,23563.7607,4.9884,0.0173,24298456.0333,17591.1033,5756.0433,4529.979,5619.2662,3042000.6533,0.5813,7.4243,56497.72
0.2371,0.0,0.0,0.0,0.0173,0.0226,91.2987,25050.843,5.1248,0.024,26783200.4933,19763.14,6988.0133,5470.9986,6802.3852,3869174.9233,0.6343,7.9747,59683.6667
0.2278,0.0,0.0,0.0,0.016,0.0111,90.8297,26360.3479,3.4854,0.0067,26146652.6867,18315.59,4774.0333,4057.013,4679.9161,1894071.35,0.6087,8.501,61794.0933
0.2398,0.0,0.0,0.0,0.004,0.0196,90.168,25762.4738,4.37,0.0207,30363573.6,22067.03,7433.6567,5796.9631,7246.614,4100521.0267,0.672,9.0837,66983.7133
0.2385,0.0,0.0,0.0,0.0027,0.0173,89.714,25661.4914,4.4514,0.016,30918153.22,22005.8533,6431.91,5341.7211,6293.6304,3012732.8167,0.6903,9.5367,68661.98
0.2364,0.0,0.0,0.0,0.0063,0.0274,89.081,26396.0446,4.7015,0.0307,33426280.9333,24201.9867,8015.7433,6280.1247,7826.6162,4628070.9833,0.7123,10.1363,73013.96
0.2398,0.0,0.0,0.0,0.0133,0.018000000000000002,88.5853,26194.2043,5.2559,0.0233,33931237.26,23988.4767,6764.6967,5586.9759,6630.8855,3196878.48,0.72,10.615,75163.97
0.2368,0.0,0.0,0.0,0.0233,0.0183,86.9347,48582.5441,6.626,0.044,36851973.68,26337.21,8159.2,6497.9497,7983.1982,4229097.8067,1.2717,11.693,88027.1433
0.2422,0.0,0.0,0.0,0.0087,0.0256,87.305,28447.8561,6.8585,0.0483,37805716.6133,26694.28,7481.9733,6217.6756,7342.9248,3547982.8067,0.7907,11.8167,82297.68
0.2379,0.0,0.0,0.0,0.0133,0.0184,86.2353,28402.3386,5.9007,0.046,41643677.2933,29616.45,8701.52,7145.7514,8524.4159,4102436.69,0.8407,12.8273,88193.0667
0.2385,0.0,0.0,0.0,0.0097,0.02,85.5123,30301.6733,7.7462,0.066,43084066.2133,30151.9767,8131.2167,6796.095,7996.7381,3694253.5333,0.861,13.5413,91323.9167
0.2399,0.0,0.0,0.0,0.0187,0.0234,84.8437,28697.8229,6.3649,0.0903,45777871.6,32350.0933,9380.6,7650.7373,9200.2108,4696665.2267,0.8903,14.1563,95357.45
0.2342,0.0,0.0,0.0,0.0083,0.0206,84.1553,30806.2594,6.6119,0.0977,47078364.0133,32902.05,8801.7633,7351.1264,8652.7435,3916188.8367,0.9227,14.827,98509.01
0.2381,0.0,0.0,0.0,0.0137,0.0272,83.3337,30088.075,8.0134,0.108,50374111.6667,35611.8167,10423.83,8413.2891,10226.9562,5238189.75,0.955,15.585,102932.7267
