0.2459,0.0,0.0,0.305,2.9057,0.049,65.118,12067.6649,14.7335,3.32,183147559.7333,294055.92,332865.9567,282724.7151,377249.3992,272626955.3067,6.655,22.01,425507.8
0.2305,0.0,0.0,0.1935,3.314,0.046,63.4453,10279.4069,15.843,3.3563,177590746.56,294818.0733,329263.9033,281505.9795,371894.5749,264974226.2933,6.78,23.1143,424503.6367
0.2405,0.0,0.0,0.2793,2.3933,0.0437,63.9823,12804.9019,15.5387,3.158,161927206.3467,273194.4267,306211.65,263009.7984,346975.11600000004,244571401.44,6.3003,24.1897,415692.6133
0.2399,0.0,0.0,0.8617,2.1927,0.0485,72.695,13961.0605,12.0647,2.7637,157385891.7867,256413.7067,288826.7733,245415.6452,327348.8576,235235355.3067,5.5937,16.7453,395486.63
0.2402,0.0,0.0,0.5183,3.0343,0.0474,69.369,10852.1131,12.7043,2.9057,166918534.56,266743.4033,298815.6467,252526.3986,335578.3167,241428566.2933,5.8473,18.8327,397590.65
0.2342,0.0,0.0,0.2566,3.502,0.0502,69.0783,10285.6747,13.1092,2.721,153495926.9333,246360.4067,276775.83,233946.4245,311481.2224,223769618.9333,5.4143,19.2883,370913.3633
0.2456,0.0,0.0,0.2232,2.5237,0.048,67.5447,16993.3983,13.5215,2.8707,158839979.6267,256329.6667,283885.81,240611.8975,317079.5471,226335422.4533,5.7463,21.3113,386173.8233
0.2306,0.0,0.0,0.6557,2.3183,0.0481,76.6057,13318.8748,10.6341,2.7007,164416083.4133,263416.6233,288269.4467,244491.3728,319524.7089,227064309.8133,5.1267,13.2293,382216.9567
0.2362,0.0,0.0,0.1003,2.5973,0.047,72.473,10652.7749,11.6071,2.7733,154517521.3333,250091.53,275585.6,233658.594,306054.7121,216328912.5867,5.5343,16.608,385299.7333
0.2442,0.0,0.0,0.2276,2.4223,0.046,69.907,9386.4023,14.8613,2.6257,143740840.8,234215.5433,257398.5267,218533.5759,286474.4059,201666987.2,5.3837,19.6723,363014.79
0.2179,0.0,0.0,3.0132,3.562,0.0444,67.0613,13534.2565,13.5496,2.7797,144276884.16,237968.9067,260226.4067,221663.5533,288618.8807,201409228.1067,6.5067,20.0997,387092.47
0.2585,0.0,0.0,0.2409,2.5983,0.0481,67.414,13756.8211,14.2505,2.4313,130424329.4133,212546.0,234960.8333,199004.7386,261423.2738,183802132.2133,5.2577,22.2897,335202.9167
