0.2035,0.0,0.0,0.0,0.0033,0.0157,75.3593,29289.3982,9.4108,0.1133,72550197.0667,50027.8933,13465.6667,11720.5355,13326.0027,4959406.39,1.257,23.228,138276.6767
0.1998,0.0,0.0,0.0,0.0067,0.0254,76.021,31999.1636,9.256,0.1227,71351104.96,49625.12,13955.2933,11936.0548,13765.7511,5780933.3367,1.2647,22.5777,135073.2133
0.2032,0.0,0.0,0.0,0.0,0.0159,77.157,31364.4592,11.1753,0.117,67601588.6267,46736.4933,12494.7067,10876.9875,12360.1479,4579520.62,1.2207,21.4853,130097.1
0.1998,0.0,0.0,0.0,0.0227,0.0338,78.248,31449.2082,8.4608,0.126,65746430.2667,46445.8767,14026.85,11695.455,13788.2729,6491345.1867,1.2,20.3877,125491.8367
0.2095,0.0,0.0,0.0,0.006999999999999999,0.0258,79.4357,30462.7926,7.7332,0.1067,60564317.48,41957.1933,11210.75,9630.6546,11065.2541,4563243.3233,1.1263,19.3167,119808.04
0.1998,0.0,0.0,0.0,0.0067,0.0257,80.657,29091.8484,8.7006,0.1213,58034354.48,40766.3367,11888.53,9995.7994,11695.9776,5306075.7333,1.1307,18.0847,114878.4067
0.2062,0.0,0.0,0.0,0.015,0.0151,81.6843,29717.116,8.2526,0.1137,54061877.4667,37590.4767,10142.8333,8677.6758,10002.4605,3991255.7767,1.034,17.1703,109239.1967
0.1998,0.0,0.0,0.0,0.0063,0.0161,82.8297,30342.6745,8.8587,0.1133,51915014.0,36429.85,10471.25,8800.5658,10297.5814,4585612.38,1.0163,16.0397,104908.7133
0.2032,0.0,0.0,0.0,0.01,0.0239,83.524,29664.3268,7.6102,0.1033,48123815.12,33474.13,8976.2,7702.946,8912.3777,3753589.2833,1.007,15.3727,100245.7767
0.1998,0.0,0.0,0.0,0.006,0.026,84.4097,28416.1062,8.0076,0.095,46592394.4133,33233.6567,10259.8733,8361.8424,10065.913,5089481.07,0.9717,14.497,96042.4867
0.2062,0.0,0.0,0.0,0.01,0.0195,85.1063,29537.5357,6.3193,0.0843,43846223.2133,30777.1633,8547.63,7245.9844,8408.8015,3638404.4333,0.9257,13.8773,92246.4233
0.1998,0.0,0.0,0.0,0.0097,0.0408,85.779,29305.2039,5.9703,0.0773,42926663.0133,30673.33,9525.5933,7742.5205,9320.0904,4933187.17,0.8747,13.2503,89622.5133
0.2069,0.0,0.0,0.0,0.0067,0.013,86.5603,29975.2983,5.3005,0.0533,39753241.6,27711.11,7325.0867,6325.0936,7207.4418,2788753.8967,0.8587,12.49,84852.74
0.1998,0.0,0.0,0.0,0.0047,0.0242,87.316,29462.7375,6.823,0.0423,38368856.0267,27441.17,8616.69,6992.8961,8430.8811,4310240.1733,0.8420000000000001,11.759,81377.99
0.2032,0.0,0.0,0.0,0.0153,0.0214,87.9437,27632.4114,5.6571,0.0303,35241523.2467,24817.9167,6943.7867,5821.5665,6822.3014,3048995.5,0.809,11.1467,77882.2467
0.1998,0.0,0.0,0.0,0.0167,0.0328,88.2643,28337.3472,3.7447,0.04,35291878.4467,25445.27,8182.3333,6625.5778,7982.5673,4424362.1767,0.8170000000000001,10.8153,75783.6333
0.2035,0.0,0.0,0.0,0.0137,0.0151,88.9547,26205.2587,5.1725,0.0167,32748626.0933,23085.1333,6527.42,5495.496,6399.5372,2772256.8367,0.78,10.1787,72144.9467
