0.1999,0.0,0.0,0.005,0.0033,0.2525,90.5427,5697.1274,4.5463,0.4283,19226416.86,22671.7667,21899.4867,18160.7565,21757.8119,3546640.3567,0.903,8.1333,63051.2733
0.1999,0.0,0.0,0.016,0.0,0.255,86.7097,7766.3155,5.1059,0.5583,27893174.3267,31118.6667,28602.5067,23764.8464,28429.538,4583234.5033,1.2287,11.4967,77216.7667
0.1999,0.0,0.0,0.0,0.0,0.2291,81.0913,39341.8935,8.4813,0.7423,56865876.24,52405.07,38675.8433,33130.6197,38473.6637,5689815.13,1.5103,16.649,88894.3733
0.1999,0.0,0.0,0.0467,0.0033,0.2219,78.836,7410.2991,9.7722,0.8507,73091957.12,64858.58,44930.48,38464.6479,44706.5795,6521972.77,1.535,18.7603,94479.2867
0.1999,0.0,0.0,0.0,0.0,0.2333,77.666,6203.0389,9.6583,0.9383,64453136.92,61554.4567,48032.9033,40563.3492,47787.7156,7200957.9733,1.6627,19.7273,103647.9067
0.1999,0.0,0.0,0.0,0.0033,0.2367,76.555,6966.7963,11.2402,0.96,68820239.76,64303.3733,48601.63,41105.2672,48350.4225,7202279.4033,1.6957,20.7763,102074.4767
0.2032,0.0,0.0,0.0,0.0033,0.2509,76.4643,7871.8069,11.4845,0.957,73250548.52,67081.3,49268.2333,41714.4684,48999.9767,7209979.4967,1.6867,20.8853,100591.0733
0.1999,0.0,0.0,0.0,0.0,0.2498,74.858,7319.9306,11.5816,0.964,82559703.9733,73019.7367,50732.3767,43342.9562,50457.0199,7261494.46,1.6997,22.4583,98387.5533
0.2032,0.0,0.0,0.0,0.0,0.0726,92.292,5809.0309,5.4792,0.2407,58596199.7067,42303.9067,15058.9033,14320.7399,14994.3313,1755063.6333,0.4957,6.942,31687.0967
0.1999,0.0,0.0,0.0,0.0037,0.0848,93.693,7252.4544,2.6096,0.2033,52974690.6933,38035.7267,14036.4167,13406.2952,13971.8053,1602530.94,0.4403,5.635,29870.8367
0.2032,0.0,0.0,0.006999999999999999,0.0103,0.1257,89.258,16376.7056,3.6491,0.2937,56386714.96,42157.2767,18217.8,16896.7824,18132.3106,2888737.2667,0.779,9.635,39610.43
0.1999,0.0,0.0,0.0033,0.006999999999999999,0.1385,91.4293,5270.5658,4.1081,0.3377,56618069.7867,43297.1,20483.1667,18868.6506,20387.874,2687977.4833,0.6579999999999999,7.5523,42972.64
0.2032,0.0,0.0,0.08,0.0033,0.1699,88.1637,5417.1189,4.7497,0.471,60094356.5333,48587.0567,26947.16,24134.8212,26818.4461,3709325.0267,0.9347,10.3953,59184.87
0.1999,0.0,0.0,0.0,0.0,0.1868,84.9027,56099.1833,6.497000000000001,0.6163,65329952.32,54891.8333,33002.9167,29256.7657,32847.1062,4716001.76,1.126,13.354,72782.6367
