4.322,0.0,0.0,0.0,0.0,0.0198,76.2253,28771.2283,10.5273,0.1463,72497207.0933,49724.6767,12109.2667,10418.062,11967.3425,4724495.3333,1.1803,22.416,133445.1367
4.3235,0.0,0.0,0.0,0.0,0.0233,76.6933,30008.7806,10.4696,0.1367,71717279.7867,49588.57,12777.58,10783.732,12583.6007,5482552.3,1.1453,21.9717,130791.25
4.3260000000000005,0.0,0.0,0.0,0.0,0.0149,77.78,28106.8209,9.4182,0.1267,67700327.5333,46602.68,11501.3433,9838.7674,11370.8377,4615559.8933,1.1177,20.9393,125982.9167
4.3133,0.0,0.0,0.0,0.0067,0.0171,78.9483,27811.0664,7.2622,0.139,65959706.8133,46174.2333,12808.9733,10596.5805,12592.24,5981454.9333,1.0983,19.7907,120973.9167
4.3215,0.0,0.0,0.0,0.0,0.0259,80.2563,27399.2871,8.3289,0.11,59265004.56,40417.5433,9194.8633,8025.5253,9092.9301,3433125.1933,0.9867,18.6067,115190.2167
4.3374,0.0,0.0,0.0,0.0,0.03,81.2527,29284.2034,8.125,0.1267,58229161.56,40505.4,10769.7067,8938.2735,10590.0928,5006810.35,0.997,17.6037,111114.93
4.2979,0.0,0.0,0.0,0.0,0.0336,82.28399999999998,27585.6343,7.6119,0.12,54100991.12,37395.7533,9464.31,7940.501,9319.7454,4223491.7633,0.9337,16.659000000000002,105925.4667
4.3445,0.0,0.0,0.0,0.0,0.045,83.2917,27838.5223,5.996,0.126,51875930.36,36212.6567,9793.0867,8096.5361,9600.1247,4732989.71,0.915,15.675,101012.8667
4.3049,0.0,0.0,0.0,0.0,0.0142,84.28200000000002,27846.4314,7.1477,0.1167,48185314.84,33439.2633,8560.2133,7186.7241,8420.9116,3667134.5767,0.867,14.7507,96264.8467
4.3142,0.0,0.0,0.0,0.0033,0.0364,85.056,25838.8408,7.8369,0.12,46824041.6,33056.0867,9396.1,7668.0059999999985,9199.5112,4604802.0467,0.8457,13.9787,92699.0767
4.3314,0.0,0.0,0.0,0.0,0.0197,85.829,24918.4478,6.3719,0.1143,43569878.0667,30395.19,7994.9567,6646.6704,7857.8249,3674063.2267,0.7883,13.2673,88180.0
4.3128,0.0,0.0,0.0,0.0,0.0209,86.5143,23680.2516,5.157,0.1167,42459573.8267,29865.3967,8521.4633,6845.8892,8341.4243,4248204.0933,0.7727,12.6283,85029.4033
4.3337,0.0,0.0,0.0,0.0,0.0287,87.1687,26553.996,3.9399,0.1033,39513171.88,27430.3967,7023.4833,5901.6146,6886.3474,3194023.6733,0.7433,12.0047,81490.39
4.3075,0.0,0.0,0.0,0.0033,0.0171,87.736,25387.889,5.5671,0.098,38708713.4667,27427.2333,8006.32,6447.3963,7821.3565,3970282.7333,0.7307,11.47,78273.3767
4.327,0.0,0.0,0.0,0.0,0.0307,88.40899999999998,24712.1836,5.1072,0.0957,35809059.8067,25102.02,6823.08,5564.6576,6683.1072,3337984.9333,0.7013,10.8073,74892.32
4.3266,0.0,0.0,0.0,0.0033,0.0456,88.932,25022.5734,5.47,0.0903,35136917.5467,25037.14,7741.06,6013.0341,7539.7959,4416985.64,0.6659999999999999,10.292,72197.93
4.3214,0.0,0.0,0.0,0.0,0.0455,89.6283,23638.2975,5.0710000000000015,0.0683,32315236.9867,22722.4533,6347.94,5134.5464,6190.9045,3409518.6967,0.6333,9.6583,68441.07
4.3145,0.0,0.0,0.0,0.0,0.0385,89.89399999999998,22438.8757,4.3504,0.055,32188125.64,23150.19,7326.8367,5756.8604,7131.9768,4168160.4133,0.635,9.3863,66502.14
4.3284,0.0,0.0,0.0,0.0,0.0353,90.3593,20248.8486,4.3561,0.0363,29936548.56,21123.54,6016.2733,4888.3012,5871.4973,3013989.4033,0.5877,8.9607,63978.5
4.3058,0.0,0.0,0.0,0.0,0.0428,90.871,20668.2863,4.7825,0.034,29527165.7133,21376.86,7114.4467,5460.4385,6921.0547,4242142.9067,0.596,8.464,61802.4367
4.3403,0.0,0.0,0.0,0.0,0.0188,91.2093,22632.6988,3.2869,0.033,27426901.48,19462.9633,5591.84,4551.0226,5462.576,2677612.4767,0.5503,8.1663,59385.1867
4.3114,0.0,0.0,0.0,0.0033,0.054000000000000006,91.5217,21572.4091,4.9856,0.03,27473933.4,19898.26,6657.5167,5132.5036,6452.3024,4068045.39,0.5573,7.8427,57664.2933
4.3253,0.0,0.0,0.0,0.0,0.0454,91.8973,21148.2481,3.3953,0.0167,25465673.4667,18050.3167,5395.8233,4227.6572,5253.7912,2967615.3367,0.532,7.516,55590.7767
4.3209,0.0,0.0,0.0,0.0,0.0462,92.15,21262.7911,3.9219,0.0343,25847005.4067,18889.23,6621.38,5020.8136,6425.3009,3980320.71,0.5417,7.229,54452.7567
4.3213,0.0,0.0,0.0,0.0,0.0166,92.4013,21689.9161,4.2793,0.01,23075210.76,16136.9067,4331.6833,3519.2357,4226.5003,2046970.5933,0.5067,7.025,52299.4767
4.3348,0.0,0.0,0.0,0.0,0.0371,92.6407,20749.1454,3.3078,0.0267,24283695.64,17754.2767,6169.48,4731.0549,5983.4756,3610664.6967,0.5127,6.7933,51510.29
4.3092,0.0,0.0,0.0,0.0,0.0423,92.873,21005.2083,4.0256,0.0153,22278091.3667,15862.73,4766.1633,3783.0021,4630.6655,2663405.9967,0.4943,6.5870000000000015,49597.84
4.3559,0.0,0.0,0.0,0.0033,0.022,93.16,20313.627,3.3901,0.0267,22700261.2933,16407.96,5431.17,4286.7568,5271.6842,2951994.7867,0.4837,6.314,48464.8967
4.3019,0.0,0.0,0.0,0.0,0.0356,93.332,19228.2088,3.8381,0.016,21181256.06,15116.8367,4681.2033,3680.8713,4539.3872,2577761.5,0.4487,6.148,47256.26
4.3345,0.0,0.0,0.0,0.0,0.07,93.4623,20572.5404,3.0774,0.027000000000000003,21693417.9,15954.03,5874.7267,4358.7063,5674.9988,3834359.7267,0.47,5.9993,46640.1767
4.3056,0.0,0.0,0.0,0.0,0.04,93.6367,19467.1969,2.0968,0.02,20117615.1067,14444.76,4554.6633,3583.5799,4411.0209,2533289.6867,0.4503,5.84,45142.55
4.3217,0.0,0.0,0.0,0.0,0.076,93.742,19976.6419,3.2248,0.0263,20714839.1333,15406.2333,5869.2233,4348.2902,5667.6828,3848545.0367,0.4537,5.763,44834.1433
4.3252,0.0,0.0,0.0,0.0,0.049,93.8873,18078.691000000006,3.0553,0.0133,19349110.5933,13995.8433,4529.4133,3567.7849,4386.7608,2531572.7133,0.442,5.6167,43695.84
