0.2539,0.0,0.0,0.0,0.0033,0.0412,75.4917,29990.7798,11.2332,0.1233,72221932.52,49664.26,6011.17,4625.4745,5874.6001,4234099.7133,1.37,22.9983,135701.39
0.2442,0.0,0.0,0.0013,0.0033,0.056,75.8513,29861.303,12.6914,0.128,71473051.2267,49513.59,6769.0967,5130.5223,6576.1905,5076782.38,1.394,22.614,133737.4567
0.2759,0.0,0.0,0.002,0.0,0.0493,76.96,29822.0263,9.863,0.12,67834574.8,46829.1867,5982.1867,4638.1414,5837.9383,4356982.73,1.328,21.585,128873.08
0.2472,0.0,0.0,0.0,0.0,0.0678,78.2573,29372.9813,9.3044,0.125,64578782.32,45034.4933,6676.11,5021.0126,6476.2613,5191195.0833,1.274,20.3317,123281.44
0.2539,0.0,0.0,0.0,0.0,0.0382,79.5293,30561.2759,7.2429999999999986,0.12,60131054.7333,41529.9267,5409.0033,4058.4299,5266.6326,3996512.9633,1.1937,19.1637,117973.16
0.2459,0.0,0.0,0.0,0.0,0.0598,80.5527,31301.6063,8.2797,0.1237,57950373.44,40544.9267,6218.3067,4595.1975,6014.7602,4793936.2767,1.1723,18.163,113332.56
0.2542,0.0,0.0,0.0,0.0033,0.0544,81.7107,30212.494,7.9596,0.1167,53983037.7467,37477.6267,5137.8867,3880.2267,4984.0864,3891548.6567,1.1137,17.087,108484.6367
0.2539,0.0,0.0,0.0,0.0,0.0632,82.6087,30073.3837,6.319,0.1133,51303677.8933,35635.5767,4970.7167,3728.7056,4821.1086,3822109.8433,1.0737,16.224,104095.2667
0.2632,0.0,0.0,0.0,0.0033,0.0268,83.65,30568.548,6.3703,0.1027,48222898.44,33426.0067,4468.1467,3411.4943,4337.0214,3157633.7433,1.0387,15.2297,99127.9267
0.2532,0.0,0.0,0.0,0.0,0.0719,84.4693,29162.5554,8.2769,0.109,46683714.2933,33023.0367,5799.1767,4172.1305,5598.3828,4671855.3533,0.9977,14.436,95381.7633
0.2442,0.0,0.0,0.0,0.0,0.0501,85.2627,27908.6516,6.4223,0.0963,43453245.4133,30419.9767,4526.2567,3418.7704,4361.4044,3365685.34,0.955,13.6917,90885.88
0.2602,0.0,0.0,0.0,0.0,0.0664,85.859,28022.2281,6.7079,0.0803,42683062.0533,30201.6467,5342.2333,3847.0378,5148.2946,4322057.7133,0.9257,13.133,88504.6533
0.2432,0.0,0.0,0.0,0.0033,0.0382,86.7813,26502.8037,5.2673,0.0557,39282848.2,27416.36,4107.3767,3055.1398,3966.6652,3079607.1433,0.8893,12.2693,83739.24
0.2532,0.0,0.0,0.0,0.0,0.0666,87.323,26886.9213,4.9482,0.0423,38477029.9067,27357.9333,5079.0367,3651.4104,4886.2440000000015,4187555.6433,0.8567,11.7623,81106.7433
0.2532,0.0,0.0,0.0,0.0,0.0432,88.0147,26651.7961,4.5781,0.027000000000000003,35538593.0133,24929.52,3915.5433,2929.3682,3765.5815,2810150.06,0.8267,11.085,77167.0167
0.2639,0.0,0.0,0.0,0.0,0.0585,88.43799999999997,28485.7918,3.3447,0.027000000000000003,35282242.6,25092.1733,4729.7367,3410.6435,4534.8908,3763770.3933,0.8193,10.663,75282.0433
0.2392,0.0,0.0,0.0063,0.0,0.0382,89.0747,27600.589,4.1527,0.0257,33447803.88,23676.3633,4236.99,3176.7916,4068.0655,2992434.9467,0.782,10.0613,71889.9533
0.2508,0.0,0.0,0.0,0.0,0.0841,89.4127,29655.852000000006,5.1864,0.024,32448777.5333,23457.9833,5078.77,3587.5462,4864.4185,4308242.9967,0.7893,9.7407,69949.3333
0.2452,0.0,0.0,0.0,0.0033,0.0439,89.8697,27416.4099,4.2776,0.02,30015327.6267,21230.52,3649.9833,2722.9289,3515.4128,2579433.4467,0.7197,9.3533,67246.5167
0.2566,0.0,0.0,0.0,0.0,0.0734,90.298,25836.1169,5.654,0.0233,29734136.4133,21506.15,4851.4333,3340.6313,4655.861,4117561.8533,0.723,8.9167,65194.4467
0.2659,0.0,0.0,0.0,0.0,0.0359,90.7837,25943.9837,4.0673,0.0133,27494725.1467,19636.05,3695.1767,2714.0267,3556.9408,2671128.8267,0.7003,8.479,62347.33
