0.2469,0.0,0.0,0.005,0.0033,0.1269,86.1433,5213.2994,7.5135,0.6033,48799342.12,43664.0967,36963.51,35891.7119,36827.7977,4923079.4167,1.0583,12.1883,67917.7733
0.2426,0.0,0.0,0.0017,0.0,0.1507,83.9163,41023.1105,7.1175,0.6859999999999999,52461896.76,48011.7567,41658.2567,39553.0177,41492.7293,5652918.5033,1.265,14.1293,77466.7067
0.2586,0.0,0.0,0.0,0.003,0.1653,79.2833,11322.8887,8.8086,0.8140000000000001,59405919.12,54564.8967,47024.5333,44206.9228,46832.9828,6420985.31,1.6173,18.2653,88088.76
0.2436,0.0,0.0,0.02,0.0,0.1781,79.191,6715.9341,8.8182,0.8537,60997965.4933,56693.4433,49797.5467,45973.3902,49585.8865,6859485.0333,1.51,18.4233,90713.24
0.2469,0.0,0.0,0.0,0.0003,0.2364,77.0153,8792.9836,11.2797,0.8390000000000001,45255026.7933,47284.3633,44964.93,38690.8029,44730.2608,7298002.88,1.6673,20.472,95567.6567
0.2569,0.0,0.0,0.0,0.003,0.2674,80.706,6437.949000000001,7.4499,0.7963,36500213.3067,41364.0133,40933.29,33602.6157,40692.9347,6384098.6233,1.599,16.8887,97023.2033
0.2442,0.0,0.0,0.0,0.0097,0.2749,79.6047,22275.645,8.3766,0.831,39639667.5067,43607.6533,42515.23,35118.5549,42261.4007,6589167.87,1.681,17.8643,96471.4267
0.2469,0.0,0.0,0.0,0.0033,0.2797,79.15899999999998,25630.907000000007,8.9548,0.8427,40726698.32,44428.2233,43148.73,35624.4877,42887.2248,6581457.7367,1.6307,18.3473,96137.1
0.2562,0.0,0.0,0.0,0.0,0.1843,96.6403,7996.6883,3.9365,0.1153,4143396.0833,5121.5667,5204.87,4368.2378,5144.8441,842443.4067,0.368,2.9103,25974.74
0.2426,0.0,0.0,0.0,0.0,0.2154,97.0643,6137.1365,1.6666,0.0967,3698775.4033,4882.1967,5337.6867,4367.9082,5275.5225,885405.5533,0.35600000000000004,2.4730000000000003,27292.9967
0.2402,0.0,0.0,0.0,0.0,0.2248,95.6887,5420.2015,2.5448,0.1723,7584165.9,9156.8033,9152.5533,7550.0065,9072.8814,1724647.5567,0.542,3.5833,35489.14
0.2552,0.0,0.0,0.0,0.0033,0.2386,94.8857,5317.7125,2.1875,0.2273,9213069.1767,11439.9567,11898.94,9790.595,11805.9037,1989747.45,0.597,4.2803,40644.8833
0.2432,0.0,0.0,0.161,0.0033,0.2463,90.703,17922.1172,3.8601,0.3637,16369022.7167,19390.4467,19200.27,16029.4442,19073.3048,3092703.9867,0.9247,8.009,57375.9
0.2449,0.0,0.0,0.0,0.0,0.2358,87.12,6063.6391,4.6739,0.512,32187639.6467,32809.16,27247.23,23142.5003,27087.1764,4251452.0633,1.1253,11.23,71932.2033
0.2535,0.0,0.0,0.0,0.0,0.2018,79.8263,66998.1704,8.0417,0.8027,69267646.88,61697.8867,42256.5933,36969.2385,42058.5265,6165053.0967,1.733,17.6297,105566.8233
0.2432,0.0,0.0,0.0,0.0,0.2239,80.5273,7627.2356,8.5698,0.821,58988279.0933,55917.3,42438.31,36261.3304,42222.3584,6407469.41,1.6017,17.0603,96905.19
0.2415,0.0,0.0,0.0,0.0,0.2272,77.73899999999998,5580.6029,9.6,0.9103,64861240.2933,61679.45,47466.6433,40460.2696,47227.0248,7132260.64,1.7867,19.5543,114221.7567
0.2502,0.0,0.0,0.0,0.0,0.2396,76.865,6310.5757,9.6164,0.9283,71974798.7467,66295.8233,48834.95,41759.9807,48577.4631,7205350.2567,1.7817,20.4013,108192.5333
0.2415,0.0,0.0,0.0067,0.0033,0.2447,74.7747,5421.8378,10.8186,0.9697,76621323.6133,69378.0633,50767.0133,43460.1333,50495.5717,7337147.33,1.969,22.2647,145652.7667
0.2435,0.0,0.0,0.0,0.0167,0.255,72.3103,4536.3482,13.3952,1.016,85449808.0267,74925.8067,52377.1267,45184.4127,52086.8794,7384225.6233,2.1227,24.528,166516.76
0.2538,0.0,0.0,0.0,0.0,0.1129,87.5647,5599.8809,8.7405,0.2367,57714204.56,41206.9,17339.93,16334.6172,17258.8065,1841285.7067,1.153,11.0353,184283.9667
0.2375,0.0,0.0,0.0,0.0067,0.112,86.994,5691.9843,7.5673,0.2813,57627440.0933,41721.3633,18325.8267,17182.394,18244.354,2035232.3167,1.2453,11.461,185161.97
