0.2229,0.0,0.0,0.4428,4.049,0.0441,60.0563,8471.8719,16.2417,3.6053,186370917.1733,303646.0,345285.9467,293462.2146,391977.6805,281362416.4267,7.2367,25.0547,428222.1233
0.2265,0.0,0.0,0.2906,4.0823,0.0495,60.4443,9695.2405,16.6893,3.5583,189608283.4667,302626.8567,345476.44,290927.4852,390277.4083,282262359.2,7.0817,24.855,418911.6567
0.2269,0.0,0.0,0.3471,3.752,0.0462,60.6497,9137.8089,16.2821,3.4,176885127.36,285919.2167,326124.2967,275352.0089,369173.9298,265782055.0933,6.9333,25.2697,414222.44
0.2266,0.0,0.0,0.5722,2.9357,0.0441,62.273,9834.9083,15.8981,3.26,169147911.3067,276695.67,312133.8433,264826.8215,352661.2834,251735700.6933,6.4973,25.049,399966.38
0.2352,0.0,0.0,0.2566,2.3883,0.0445,63.8263,18242.4412,15.397,3.1577,172514527.7867,275548.4133,309673.8133,260421.2444,348590.6606,251712262.8267,6.5137,24.0913,399799.1
0.2339,0.0,0.0,0.1232,2.7243,0.0479,63.94,9178.5352,17.1978,3.0077,169763593.8133,265776.56,299232.8933,249830.3535,335717.4872,244277044.6933,5.944,24.371,372523.69
0.2166,0.0,0.0,0.4471,2.7827,0.0476,62.3417,10167.9562,16.1333,2.9713,160960258.7733,257396.11,289049.2533,243114.4672,324284.6902,233063475.7867,6.1770000000000005,25.7073,380568.0767
0.2336,0.0,0.0,0.6939,3.423,0.0482,62.9333,9556.1443,17.396,2.8987,158316533.3333,252442.04,281059.8567,236375.0441,314466.0833,226682053.6533,5.8007,24.9473,367288.36
0.2172,0.0,0.0,0.1486,3.6537,0.0455,63.8597,7421.1322,15.8012,2.897,159175782.88,254234.37,283304.8867,238194.0378,316228.0136,225954912.6933,5.8553,23.7253,378834.2533
0.2322,0.0,0.0,0.2436,2.7837,0.042,70.5937,7616.2692,14.5735,2.6013,142183626.3467,233551.6533,259232.2767,219313.7055,290305.9848,204067861.8667,5.1683,18.86,361806.3667
0.2182,0.0,0.0,2.7727,3.0473,0.0404,69.6503,17437.6613,12.1021,2.786,149704844.7467,245700.05,270045.44,228134.4171,300346.769,210553888.48,5.807,18.7197,383851.6067
0.2166,0.0,0.0,0.1221,2.6127,0.044,69.5967,15200.5282,14.3924,2.456,133748821.0667,218820.9467,242034.4667,203890.4698,270091.7536,189930910.8267,5.2963,20.0183,341332.3
0.2369,0.0,0.0,0.3267,2.2073,0.0437,72.869,12843.9591,12.8771,2.3263,130852630.8,210568.7033,234460.2567,195729.6925,261589.9828,186482334.6133,4.8923,17.725,334137.7933
0.2162,0.0,0.0,0.1653,2.2857,0.0445,74.7737,7367.1726,12.1677,2.1717,125604246.32,200663.5067,223931.7767,185996.2259,249298.6459,177258727.1467,4.6633,16.0923,310504.99
0.2342,0.0,0.0,0.3699,2.843,0.0402,68.822,7591.6811,13.1392,2.4317,131164425.7867,212839.18,235220.31,197455.7617,260747.8147,181875431.6267,5.3993,20.49,340164.84
0.2119,0.0,0.0,0.315,2.6697,0.0426,67.3923,7715.6453,13.2237,2.3073,125288999.7067,202999.2833,224074.83,187551.9877,247948.3503,172890506.2933,5.0907,22.5067,315344.6667
0.2302,0.0,0.0,0.0283,3.3683,0.0421,65.607,8774.0417,14.3425,2.3693,126983790.16,204956.86,224736.1167,188090.607,248233.8541,173557741.2267,5.3267,23.3327,323099.9933
0.2193,0.0,0.0,0.1053,3.613,0.0427,72.211,8192.1776,12.0478,1.9907,109127204.5867,178425.6867,196890.7367,164425.4364,218334.8022,151880650.1333,4.5717,17.6267,282863.1267
0.2349,0.0,0.0,0.0976,3.417,0.04,67.082,7775.4539,13.5123,2.1083,109576902.2933,181669.9033,199893.83,167926.7427,221449.7304,152035839.9467,4.8307,22.5507,295865.4333
0.2153,0.0,0.0,1.4943,3.2993,0.0394,66.523,32643.5028,13.8828,2.102,108913104.0,180462.07,197081.71,166040.5078,217719.2019,148659227.1467,4.7163,23.3627,284926.67
0.2276,0.0,0.0,0.1793,2.3873,0.0377,66.4267,7447.1929,14.5336,2.2247,114110598.6133,189676.64,205883.5767,174009.4408,226574.7054,153635319.7333,4.9460000000000015,24.028,303607.13
0.2219,0.0,0.0,0.11,2.1063,0.0393,70.988,7482.1397,13.8025,1.924,104641013.2533,172355.6067,188219.2,158178.9805,207592.9404,141023760.4267,4.2473,20.7063,273535.1967
0.2199,0.0,0.0,0.0133,2.3963,0.0391,71.502,8856.1356,12.1331,1.9787,107292565.2267,175482.92,191711.9767,160337.9119,210848.4162,144189605.8667,4.4247,19.6847,280858.0867
0.2293,0.0,0.0,0.0959,2.3337,0.0388,69.0547,7458.3701,12.5417,1.8463,97234330.48,159368.9633,175316.6667,145381.77,192820.6139,131344233.0667,4.1160000000000005,22.6653,247084.76
0.2122,0.0,0.0,0.1945,2.843,0.0402,69.3817,7186.1804,12.9971,1.756,95196940.4,153695.4833,169784.0933,139474.476,186684.7263,128503652.1867,4.235,21.779,237222.0567
0.2316,0.0,0.0,0.1153,2.846,0.0411,70.3433,9995.0426,11.7794,1.653,91079824.64,146393.0467,161820.76,131990.503,177594.3702,122548296.1333,3.9187,21.245,216863.7
0.2113,0.0,0.0,0.3233,2.34,0.0373,71.7257,8743.6753,12.4379,1.798,95837111.7067,159299.6,173297.1967,145299.7369,190207.0906,127838256.8267,4.155,19.9787,258773.9867
0.2352,0.0,0.0,0.1703,1.8277,0.0382,71.1367,7458.7432,12.8277,1.5063,77894032.8533,132399.0,145894.2433,121540.7185,160678.3185,106650009.6267,3.4633,22.076,207474.68
0.2199,0.0,0.0,0.16399999999999998,1.6997,0.0367,73.851,6986.7631,11.6187,1.599,81308228.2133,142064.82,153379.81,131337.8357,168778.3074,109944161.8133,3.6423,19.2253,238205.4733
0.2319,0.0,0.0,0.04,1.471,0.0397,74.5967,5957.26,12.1191,1.5167,79897533.6,137592.2433,148909.7967,126505.1729,162951.9463,106096431.9467,3.2157,19.2023,214362.69
0.2209,0.0,0.0,1.3968,1.9893,0.037000000000000005,71.538,6774.1177,11.6518,1.6569999999999998,82085110.64,142402.0567,153181.6767,131582.4359,167456.5696,107482611.0667,3.7633,21.071,232060.4967
0.2339,0.0,0.0,0.1966,2.0597,0.039,74.3967,7511.9505,10.1335,1.4713,74226687.3067,129252.8967,140273.4033,119712.1191,153518.1047,98216047.4933,3.2403,18.835,205830.5567
0.2266,0.0,0.0,0.0583,1.9553,0.0349,74.4703,7279.3846,11.0729,1.4503,70750934.2,126830.6433,137874.64,119013.9269,151409.4297,95274978.4533,3.2347,18.9147,213619.4733
0.2206,0.0,0.0,0.1942,1.3567,0.0351,80.96600000000002,5923.1653,8.6105,1.2733,63502555.5467,116032.38,126297.9133,108713.1275,138763.9489,86240794.6667,2.644,13.7567,190210.7133
0.2233,0.0,0.0,0.1406,1.6773,0.0337,80.5903,6735.3879,8.4604,1.3583,68396369.4667,124115.39,134010.32,115641.125,146679.3083,91487907.04,2.8933,13.4787,205494.24
0.2166,0.0,0.0,0.073,1.5587,0.033,79.4813,6264.3113,8.113,1.29,64592450.0,117889.5633,128377.1633,110365.1452,140350.7935,86847951.5733,2.8027,14.8713,190914.4933
0.2333,0.0,0.0,0.1526,1.3019999999999998,0.0319,81.664,5066.8143,7.6131,1.3433,66435439.6667,122272.4333,132555.51,114655.433,144755.5683,88202182.5867,2.9133,12.7707,204559.24
0.2173,0.0,0.0,0.0416,1.018,0.0322,86.7943,4942.4887,5.885,1.241,64944690.24,118819.2067,128536.32,111120.534,140422.5065,85554919.1467,2.4723,8.4813,191609.8433
0.2406,0.0,0.0,0.501,1.388,0.0331,85.09100000000002,5527.7984,5.691,1.285,65712164.96,120303.33,130051.56,112238.1206,141953.7515,87152627.9467,2.6677,9.559,198193.76
0.2103,0.0,0.0,0.1668,0.8743,0.0326,88.1617,5796.3032,4.8427,1.183,58694487.5067,110626.9267,119805.6233,104030.8384,131210.7663,78979148.6667,2.3987,7.382999999999999,183440.02
0.2322,0.0,0.0,0.0378,0.932,0.0302,86.0393,5867.0398,5.4412,1.224,59454732.3867,113884.2467,123274.8533,107793.1132,135134.2751,80362605.3067,2.5767,9.2053,196243.6433
0.2119,0.0,0.0,0.0741,1.2217,0.0318,85.4753,4521.3306,6.3622,1.1727,56506793.36,108425.0733,117089.25,102640.5105,128457.0444,75938447.8933,2.5477,9.5907,184175.8567
0.2326,0.0,0.0,0.1334,0.86,0.0316,85.9497,5087.0619,6.8462,1.268,64560121.1067,119555.9333,128572.7,111888.9371,140188.2391,84563741.6533,2.6007,9.3027,201429.3867
0.2166,0.0,0.0,0.027000000000000003,0.987,0.0317,86.6403,4323.1997,4.3808,1.2263,61375783.7067,114498.4733,123721.4533,107583.7428,134870.6703,80630718.0,2.5357,8.6207,188372.2067
0.2256,0.0,0.0,0.0103,1.68,0.0324,79.1553,4772.8395,7.9785,1.3097,61026032.3733,114534.9567,123845.0867,107741.9021,135354.1021,81237559.7067,2.9587,14.911,194607.22
0.2246,0.0,0.0,0.2185,1.139,0.032,86.6743,4526.8589,5.6429,1.1840000000000002,56909089.8533,108749.97,118278.9233,102804.8473,129491.0509,77023129.5733,2.4593,8.552999999999999,182527.8233
0.2199,0.0,0.0,1.4068,1.2803,0.0316,82.609,4638.4952,6.7837,1.2673,59533335.1867,113142.95,122611.08,107487.2248,134542.7347,80322011.3333,2.8153,12.039,197628.59
0.2299,0.0,0.0,0.0786,1.3803,0.0315,80.612,12338.841,7.8916,1.2337,55819287.8533,107602.6867,117120.86,102760.9532,128695.3666,75649648.0267,2.724,14.0627,186593.37
0.2133,0.0,0.0,0.313,1.16,0.03,82.3913,10510.4815,7.4732,1.2623,57131881.0267,111061.92,120589.8533,106299.6963,132496.2458,77462604.96,2.801,12.3867,197680.8167
0.2272,0.0,0.0,0.067,1.801,0.0295,79.6033,4985.2559,9.3754,1.222,52185995.6133,103978.55,113406.4467,100666.9057,125666.5056,72352224.6667,2.9003,14.468,187086.0333
0.2196,0.0,0.0,0.4419,2.2453,0.0286,77.681,6271.0016,9.79,1.3183,55741186.4667,109118.9333,118564.5233,104781.621,130839.744,76285577.36,3.1207,15.621,196492.1367
0.2266,0.0,0.0,0.0737,2.0143,0.0299,74.666,6270.608,11.3507,1.3083,54698301.5067,108096.8767,117344.15,104050.0725,129349.8683,75383191.1467,2.9647,19.051,191876.81
0.2163,0.0,0.0,0.0333,1.6087,0.0278,80.3163,4880.7639,8.7941,1.3130000000000002,57810613.48,113313.8633,122544.3533,109565.6135,135098.3479,78802405.4133,2.892,13.8727,207280.59
0.2306,0.0,0.0,1.1979,1.2903,0.0289,82.3047,5015.5507,7.4195,1.2843,55216444.2,110091.59,119805.4167,107784.9049,132987.3767,76583841.1467,2.8253,12.2943,202311.38
0.2199,0.0,0.0,0.206,1.9437,0.0278,78.4537,5218.7105,8.5398,1.3907,59648151.5733,118139.13,128305.4333,114873.3505,141799.7224,82384523.36,3.217,14.986,218733.7233
0.2293,0.0,0.0,0.2703,1.3530000000000002,0.0269,81.78,6204.3805,8.9587,1.3337,58992385.0267,117019.1,127583.5167,113332.0482,140517.737,81685041.6533,2.8607,12.6997,206586.89
0.2172,0.0,0.0,0.199,2.684,0.0284,79.3493,6073.9785,8.0343,1.454,63895640.5067,124551.25,135096.12,120249.6472,148782.9411,87546476.16,3.2487,13.2613,223758.54
0.2362,0.0,0.0,0.0333,2.4303,0.0288,74.4173,5636.6913,10.7093,1.4497,61200862.8267,119911.95,130686.7433,116739.4911,144868.3464,85064704.5867,3.2510000000000003,18.4513,214608.0967
