0.2066,0.0,0.0,1.1468,3.264,0.0448,59.3233,13920.6266,18.8265,3.4367,173263099.9467,286174.4767,325332.1633,277445.6057,371873.4236,268000343.6267,7.0137,26.948,418022.9967
0.2063,0.0,0.0,0.2536,3.455,0.047,60.0607,9441.555,18.3245,3.4797,179257853.1733,291584.2967,332282.0733,281438.1347,376815.4341,271374109.76,7.132999999999999,25.875,415004.3567
0.2066,0.0,0.0,0.3301,3.62,0.0446,59.53100000000001,9549.7051,17.5249,3.4997,176939806.3467,289409.0433,328801.04,279514.6815,371582.6133,264609491.4133,7.0067,26.3587,415483.1133
0.2229,0.0,0.0,0.4898,3.3623,0.0408,59.9203,19091.5146,17.7614,3.2627,152247791.4667,258058.1067,294068.74,252181.574,334558.1006,235185828.0,7.1703,26.27,400205.74
0.2096,0.0,0.0,0.2235,2.698,0.04,64.893,10432.6143,15.2844,2.98,143724938.9333,245574.8767,280042.13,240612.374,319122.7371,223069932.96,6.256,23.198,392513.26
0.1999,0.0,0.0,0.391,2.36,0.045,63.9193,18945.4645,15.1522,2.8223,144655228.7467,238446.5433,271433.26,230537.0715,307937.1123,218815241.7067,5.794,25.1207,362873.65
0.2096,0.0,0.0,0.1563,3.0823,0.0449,61.543,11956.4655,17.0602,3.028,155425980.8,254710.0267,286455.06,243273.0919,321524.403,227478590.6667,6.207000000000002,26.139,381228.2967
0.2033,0.0,0.0,0.5944,3.032,0.0451,66.3323,10736.8404,14.9045,2.755,147946402.7733,243565.2333,271187.4433,230991.6368,304303.992,214852725.6533,5.4853,22.382,367486.1967
0.2066,0.0,0.0,0.2103,3.233,0.0454,64.3703,10690.2864,15.349,2.8567,153574200.6933,248713.68,274005.0267,231842.4972,306481.8716,218544091.2533,5.8243,23.7187,374576.03
0.2059,0.0,0.0,0.0657,3.2777,0.0434,65.2627,8924.0119,15.005999999999998,2.6393,139341768.5867,228568.6233,252318.1367,214243.1126,283400.8789,200788560.2133,5.364,23.4483,353149.7867
0.2039,0.0632,0.0,0.2277,2.8217,0.0431,69.624,9177.2603,14.593,2.665,144308261.5467,234557.1567,259204.4667,219204.4618,289392.4001,204494586.4533,5.392,19.4933,368224.24
0.2066,0.0,0.0,0.049,2.6813,0.0456,72.3857,6534.345,12.4062,2.422,140059072.7467,224347.1867,247201.2267,207130.1438,274887.479,196305664.0,4.8097,17.675,336349.3933
0.21,0.0,0.0,1.2741,2.678,0.0437,71.2993,8125.3471,11.4266,2.513,143036629.3867,228766.6033,251402.4567,210370.9144,278298.8903,197742622.3467,5.188,18.3113,346637.1533
0.2029,0.0,0.0,0.1736,2.6433,0.0442,72.8587,6962.6094,11.4644,2.2927,132661681.3067,211484.9267,234080.57,195228.0495,259121.6101,183569783.4133,4.6023,17.5793,314920.06
0.2033,0.0,0.0,0.313,3.1663,0.0431,67.0643,7284.8952,12.8472,2.4853,132914659.4933,214132.1167,236151.3967,198443.8056,261345.5738,183434954.56,5.4777,21.8103,335510.7667
0.2036,0.0,0.0,1.4384,2.6093,0.0431,68.16,11688.1401,13.5871,2.233,121583827.2533,196831.3033,217282.7167,182558.352,240956.8276,168905561.92,4.8373,22.1693,308323.48
0.2066,0.0,0.0,0.2053,2.162,0.04,71.9683,8677.9186,12.3996,2.248,121670629.2533,198980.4833,219084.9367,184698.7384,242451.0914,167711614.2933,4.704,18.911,319700.1067
