0.2159,0.0,0.0,0.377,3.491,0.0509,62.6427,7310.6359,17.7949,3.5543,208579606.5067,317558.1333,364913.2033,303036.031,411818.5498,303925253.0133,6.7457,23.5903,426483.76
0.2416,0.0,0.0,0.2509,2.6863,0.0519,61.9147,7506.5486,16.389,3.6417,216415400.5867,330443.7933,374443.5233,310675.2829,419355.3517,309178525.8667,6.666,25.1,422693.07
0.2202,0.0,0.0,0.0676,3.0123,0.0442,62.5337,7865.8152,16.491,3.3497,179569778.1867,290560.71,329566.5033,277565.1498,372548.5649,267310369.6,6.6227,24.4633,418872.5633
0.2386,0.0,0.0,0.3747,3.324,0.0427,65.0983,8880.6319,14.8837,2.9307,152844137.8667,253032.5033,289441.3267,244743.2702,330181.0058,235584296.8533,6.1747,22.456,394621.4667
0.2259,0.0,0.0,0.3136,3.28,0.0424,64.0007,10431.6226,15.271,2.901,154260738.7733,250971.9767,286872.46,241278.3253,326039.729,233661462.0267,6.1110000000000015,23.6867,390155.42
0.2302,0.0,0.0,0.6451,3.4073,0.0465,64.4023,13867.0109,15.7731,2.8507,157855028.1067,251414.3433,285107.2467,238457.1813,321885.6757,232367427.4133,5.707000000000002,23.6303,371839.9433
0.2429,0.0,0.0,2.125,2.6367,0.0479,63.9473,13072.8321,14.4282,2.8717,151135282.08,244185.9033,277210.15,233125.6583,312741.4185,223192821.3333,6.0193,24.5277,379750.5733
0.2292,0.0,0.0,1.4999,3.993,0.045,63.5603,6933.4128,16.0785,2.6507,134976339.04,224217.9,255252.1833,216431.2664,288806.9688,203182218.2933,5.555,24.2217,359479.04
0.2446,0.0,0.0,0.1648,2.8113,0.0433,64.2683,7480.485,15.6359,2.7103,142554855.76,232116.8433,262058.5267,220686.5777,294798.3134,207880988.8533,5.634,24.5737,368851.9
0.2236,0.0,0.0,0.0936,2.2463,0.043,75.5143,8280.5631,11.9422,2.401,138352400.0533,222153.6367,251072.6333,209935.7378,282244.1094,200155433.1733,4.806,15.0223,354608.1233
