0.2062,0.0,0.0,0.0,0.0063,0.0166,75.5897,31592.0576,11.699000000000002,0.1173,72100118.32,49781.1667,13145.53,11411.3593,13003.2831,4930114.6267,1.4880000000000002,22.783,138330.0567
0.1999,0.0,0.0,0.0,0.0033,0.0178,75.903,32104.7485,9.7114,0.126,71835674.28,49822.9633,13616.5667,11601.6171,13444.2991,5438128.6767,1.4863,22.4733,136401.87
0.2032,0.0,0.0,0.0,0.0063,0.0112,77.2207,32047.5032,10.055,0.1127,67387079.92,46553.0833,12165.8233,10511.1801,12030.1605,4379592.48,1.4157,21.243,130810.9633
0.1999,0.0,0.0,0.0,0.0097,0.0159,78.3057,30428.0819,9.6329,0.12,64943042.9733,45427.2333,12851.6133,10873.8342,12664.3322,5429120.89,1.37,20.1893,126222.6467
0.2032,0.0,0.0,0.0,0.013,0.0154,79.575,28584.4146,8.9659,0.1067,60369663.12,41782.9733,11016.76,9490.6796,10879.0639,4107641.97,1.3207,18.988,120671.5567
0.1999,0.0,0.0,0.0,0.0033,0.0176,80.5967,28797.1928,7.5717,0.1123,58317467.4933,40900.2433,11659.78,9800.1077,11478.088,5077915.8967,1.2787,18.019,115729.3067
0.2032,0.0,0.0,0.0,0.0037,0.0183,81.8183,29642.4663,8.4502,0.0907,53926659.8267,37624.11,10352.6867,8749.8866,10199.8139,4396482.69,1.2173,16.8743,110476.18
0.1999,0.0,0.0,0.0,0.006999999999999999,0.0218,82.804,30968.6933,7.1332,0.0703,51734200.9333,36501.7767,10804.6733,8874.2907,10619.1475,5160819.7267,1.19,15.906,105437.5567
0.2032,0.0,0.0,0.0,0.0067,0.0172,83.6613,28408.6865,6.477,0.0437,48440566.2,33881.7167,9353.5767,7865.3782,9217.0749,3891037.7833,1.1357,15.125,101440.9267
0.1999,0.0,0.0,0.0,0.013,0.0285,84.48100000000002,28399.841,4.9187,0.0367,47119703.7067,33637.1433,10435.32,8473.4384,10238.0327,5444578.57,1.114,14.3113,97719.4133
0.2065,0.0,0.0,0.0,0.0067,0.0133,85.152,29128.6365,5.4611,0.0267,43669796.8,30649.0333,8560.1867,7164.0842,8422.6476,3560719.2233,1.077,13.698,93082.7733
0.1999,0.0,0.0,0.0,0.0197,0.0259,85.87299999999998,28961.3626,7.106,0.027000000000000003,42887012.72,30581.44,9482.1333,7675.6753,9288.3577,4782200.43,1.058,12.9957,90206.3
0.2032,0.0,0.0,0.0,0.013,0.0231,86.5683,27005.7268,6.8279999999999985,0.0133,39816336.1067,28036.5,8014.1733,6709.8737,7876.6935,3706486.55,0.9963,12.3543,85731.5333
0.1999,0.0,0.0,0.0,0.0033,0.0275,87.26,28145.296,6.0455,0.03,38709678.3067,27723.9933,8714.8333,7098.8886,8526.7067,4222614.5667,0.9703,11.709,82732.3567
0.2035,0.0,0.0,0.0,0.0063,0.0193,87.848,28083.4533,4.8895,0.0167,35773193.3467,25372.51,7495.0333,6165.1643,7355.4357,3401286.77,0.9303,11.1517,79405.2633
0.1999,0.0,0.0,0.0,0.0097,0.0254,88.3913,27517.9084,3.9049,0.0193,35076578.3867,25239.3033,8105.16,6531.1486,7911.8075,4175054.5067,0.93,10.6263,76414.6033
0.2032,0.0,0.0,0.0,0.0197,0.0186,88.939,25874.0361,6.2951,0.0067,32733352.38,23233.8467,6968.44,5739.915,6828.1496,3290278.4067,0.8933,10.1157,74059.3167
0.1999,0.0,0.0,0.0,0.0067,0.0273,89.4153,25371.5685,5.0355,0.0197,32132275.46,23396.7,7991.37,6340.9296,7802.5304,4437676.1267,0.8613,9.651,70692.2
0.2032,0.0,0.0,0.0,0.0103,0.0223,89.9573,26652.0702,4.7201,0.0133,29783852.0133,21350.43,6629.5067,5416.7608,6485.403,3256145.9467,0.8227,9.169,67584.34
0.1999,0.0,0.0,0.0,0.01,0.0346,90.4017,24642.4063,5.7842,0.0167,29465304.3933,21540.7333,7455.4067,5896.1887,7266.3648,4159311.26,0.7817,8.763,65686.51
0.2032,0.0,0.0,0.0,0.0067,0.0213,90.7443,23842.2123,3.014,0.0133,27420751.0933,19818.7533,6322.3033,5153.2677,6185.1761,3005846.4033,0.7953,8.41,63036.25
0.1999,0.0,0.0,0.0,0.0327,0.0403,91.026,25361.1549,4.7422,0.0137,27435548.8267,20227.8267,7255.7733,5679.5335,7056.2342,4184627.36,0.7687,8.116,61620.52
0.2032,0.0,0.0,0.0,0.041,0.0266,91.418,25511.2468,5.7713,0.01,25486394.74,18379.63,5965.77,4827.0137,5828.7244,3098889.5833,0.7403,7.7737,59146.9967
0.1999,0.0,0.0,0.0,0.0403,0.0433,91.6467,25517.0796,4.0362,0.02,25633176.9333,18949.1867,6995.2,5427.6174,6808.6358,4236390.3133,0.7633,7.5143,57992.92
0.2032,0.0,0.0,0.0,0.036000000000000004,0.0277,91.94,25368.6294,5.4505,0.013,23795126.18,17241.16,5658.6167,4553.4574,5525.6152,2865761.4567,0.7127,7.2693,56123.3867
0.1999,0.0,0.0,0.0,0.017,0.0257,92.1457,23364.7297,3.3246,0.0203,24146179.7533,17887.0267,6604.81,5174.3972,6430.9219,3550353.3867,0.7103,7.0867,55113.6133
0.2032,0.0,0.0,0.0,0.0067,0.0404,92.3967,26795.5143,3.3087,0.013,22275938.8,16263.5033,5542.4633,4432.0759,5395.0971,2954244.5667,0.7017,6.865,53199.6867
0.1999,0.0,0.0,0.0,0.0033,0.0289,92.5103,25479.4702,3.4744,0.01,23098327.58,17201.3067,6648.4833,5119.646,6463.5996,3938082.6833,0.7090000000000001,6.7507,53678.5967
0.2062,0.0,0.0,0.0,0.0067,0.0275,92.8107,22628.4849,2.5748,0.0067,21278792.5,15570.8133,5445.3533,4272.8755,5306.6956,3011039.3967,0.655,6.478,50996.8467
0.1999,0.0,0.0,0.0,0.0033,0.0296,92.939,24143.0317,3.2006,0.0133,21875263.56,16228.4967,6071.9667,4777.1205,5892.432,3311494.28,0.6553,6.3523,50357.5267
0.2036,0.0,0.0,0.0,0.0133,0.0265,93.1833,22831.9333,3.5913,0.0133,20184922.12,14874.8533,5321.15,4195.7327,5180.8363,2909153.13,0.6509999999999999,6.102,48921.8133
0.2032,0.0,0.0,0.0,0.0133,0.0498,93.197,22053.2182,3.1531,0.0167,21699500.5667,16461.3433,6805.8667,5171.4115,6617.3145,4202699.17,0.6559999999999999,6.0683,49271.2033
0.2032,0.0,0.0,0.0,0.0257,0.0271,93.5063,22367.9466,3.19,0.0067,19259990.6767,14146.8933,4846.2833,3951.9925,4705.9133,2335161.8433,0.6137,5.813,46938.9
0.1999,0.0,0.0,0.0,0.0107,0.0322,93.5953,23505.0855,3.4515,0.0163,19914080.2467,15090.52,6097.7767,4665.4598,5910.3279,3470155.4,0.6157,5.7263,46668.81
0.2033,0.0,0.0,0.0,0.006999999999999999,0.029,93.685,22295.9508,3.6032,0.014,18829353.2233,13973.8467,5090.3333,4045.1274,4949.4426,2847237.7733,0.618,5.6433,45544.3333
0.1999,0.0,0.0,0.0,0.0167,0.0249,93.816,22490.4364,3.5299,0.0097,18442631.0533,13641.51,4930.7433,3951.6719,4797.8065,2524964.7533,0.6257,5.5153,45589.8933
0.2029,0.0,0.0,0.0,0.0093,0.0369,93.9467,22108.9273,2.9288,0.006999999999999999,18030765.0233,13395.4167,4984.77,3891.5587,4842.3481,2829996.1133,0.5987,5.4077,44331.91
0.1999,0.0,0.0,0.0,0.003,0.0343,93.9633,21775.6388,2.3241,0.0097,18572412.6233,14062.76,5694.4233,4358.0193,5514.5659,3442878.3933,0.6063,5.398,44553.9667
0.2032,0.0,0.0,0.0,0.006999999999999999,0.0309,94.0147,21345.6929,3.1352,0.0067,17731739.84,13269.0867,4962.3933,3916.5892,4825.5356,2764822.03,0.593,5.337999999999999,43897.5
0.1999,0.0,0.0,0.0,0.0033,0.0278,94.0033,21879.332,1.6073,0.0097,18373353.6133,13813.5033,5387.7033,4224.1647,5212.7648,3004361.72,0.61,5.3373,44629.2667
