0.2386,0.0,0.0,0.2249,2.8443,0.0415,60.3373,10259.7105,17.6145,3.4243,165970133.3333,279238.31,322513.3967,276671.9899,369498.7365,260577442.9333,6.6453,26.7423,417952.1667
0.2406,0.0,0.0,0.2702,3.168,0.0457,61.121,9117.4988,19.3219,3.4983,186097079.68,301523.6833,344106.4067,291957.308,389150.0407,278071978.9867,6.8353,25.3743,419295.54
0.2359,0.0,0.0,0.2203,3.6683,0.0488,62.4977,8660.4048,17.4222,3.4573,194022596.7467,304098.24,346127.4333,290547.6982,389483.5844,282288459.0933,6.6633,23.7233,418421.0267
0.2569,0.0,0.0,0.4722,3.569,0.0451,59.6197,32348.1003,18.0766,3.3663,177596021.92,285355.2433,322159.02,272598.5583,363119.8901,260247353.3333,7.066,26.3623,404561.93
0.2436,0.0,0.0,0.0746,2.4707,0.0382,66.45100000000001,7610.6098,15.0817,3.0057,151684062.2933,259616.8667,291584.2867,251305.7893,331173.1428,230131632.6933,6.024,22.051,404067.0067
0.2403,0.0,0.0,0.2985,2.9713,0.0422,65.544,7538.9597,14.328,2.804,143166113.1733,241018.9533,272672.9233,232911.1122,309658.9519,217439523.36,5.6143,23.0567,372015.85
0.2396,0.0,0.0,2.7528,3.938,0.0455,61.9747,8414.9925,16.3167,3.0197,159330024.2667,259086.2533,288536.0267,244765.7445,324395.5372,230649182.24,6.193,24.8647,386387.9267
0.2406,0.0,0.0,0.5096,3.66,0.0461,67.2673,9501.1347,14.7526,2.9283,164591244.8533,265355.4233,293603.6533,248452.2951,327244.4666,232219046.6133,5.6963,20.4413,381205.01
0.2403,0.0,0.0,0.338,3.023,0.0438,65.433,9114.1725,14.637,2.957,158437012.4267,255196.5133,284020.12,240103.0993,316865.5798,223718835.4133,5.707999999999998,22.8827,380176.9533
0.2426,0.0,0.0,0.16899999999999998,2.503,0.0443,70.6587,8494.3335,13.5363,2.5473,139737146.1333,226616.5533,253545.1167,213626.3643,284626.0798,201901478.6667,5.3627,18.924,354858.57
