0.2399,0.0,0.0,0.2976,2.9547,0.0437,66.595,8397.8741,14.8403,3.3923,194906432.64,303777.0367,346178.8067,289338.9841,392803.3379,290058624.64,6.5687,20.4857,429804.3067
0.2402,0.0,0.0,0.076,2.7997,0.0435,66.0907,8104.2385,15.3673,3.4693,199610771.2533,312486.7067,351307.73,292986.6753,395850.0881,292011384.7467,6.4673,21.1733,426475.0833
0.3155,0.0,0.0,1.5563,3.8577,0.0417,63.6303,27126.0243,15.5361,3.518,198374062.6133,311267.36,349287.4833,292495.8834,392052.3497,286116474.0267,7.1953,21.813,435843.9867
0.2439,0.0,0.0,0.5781,2.692,0.0386,68.7393,12824.8498,13.9787,3.143,180231541.8667,286169.9567,323588.9167,271755.0572,364213.0327,262756431.2533,6.2557,19.18,416339.98
0.2389,0.0,0.0,0.2144,2.8333,0.0342,67.3893,17822.1272,14.8997,3.0333,161031262.1333,264116.7167,300056.81,254105.6194,339025.0876,239858841.5467,5.9233,20.8033,407146.67
0.2402,0.0,0.0,0.1729,2.681,0.0364,70.857,8886.7764,13.0736,2.8483,156717236.16,253763.1567,286820.5567,241283.9371,323039.4292,230635383.7333,5.5713,18.0423,383402.4033
0.2399,0.0,0.0,0.057,3.0,0.0374,67.618,8173.1616,15.4552,2.8443,152168433.28,247345.5,278284.68,234506.7392,313278.5372,223537629.2267,5.8003,20.7273,388508.5433
0.2432,0.0,0.0,0.9545,2.3,0.0375,76.52,7553.4755,10.9216,2.5233,144531754.9333,235988.59,266070.6433,224816.5064,299306.3006,211891603.0933,4.8777,13.792,373643.9333
0.2445,0.0,0.0,0.6261,2.419,0.0355,71.889,9797.7819,9.9934,2.7687,155838092.96,250258.34,279880.91,234848.8502,312191.7744,221500702.1333,5.586,17.3347,390825.1567
0.2449,0.0,0.0,0.3897,2.8683,0.0353,68.7093,8487.9416,13.1619,2.68,145022225.6,232885.0,260598.5833,218050.5442,291559.4697,207537808.2667,5.641,20.1163,368213.7433
0.2355,0.0,0.0,0.0923,3.1343,0.0348,71.59100000000002,7503.633000000002,12.1878,2.6517,148214791.1467,237103.94,264254.14,220861.4508,294231.51300000004,208461792.8533,5.5163,17.1013,379878.0167
0.2432,0.0,0.0,0.277,2.8777,0.0367,69.7397,9902.7204,13.1996,2.5607,146493094.9867,230642.7667,255579.2567,212076.0618,283383.0557,202765066.9333,5.2553,19.57,348063.0033
0.2439,0.0,0.0,0.1956,3.2243,0.0353,69.3087,12802.7986,13.9093,2.5777,147085320.96,230948.8733,255390.2467,211166.5133,282696.6864,202542195.2533,5.499,19.3823,357810.3767
0.2425,0.0,0.0,0.0363,2.56,0.0353,69.6393,7595.684,13.1079,2.3533,132165941.6,208910.37,232890.78,192191.0821,258353.0655,183797205.0133,4.9087,20.539,321737.3233
0.2405,0.0,0.0,0.0263,3.448,0.0334,71.152,8039.5743,13.2015,2.4243,131518904.4533,209206.2533,233536.8767,193710.6693,259081.5197,182811849.1733,5.4397,17.5293,345022.6033
0.2429,0.0,0.0,0.4064,2.853,0.0347,70.4363,9208.3579,11.9411,2.298,128268801.0933,203263.6633,226116.7967,187152.5959,249973.8311,176148252.16,5.0443,19.3723,324061.6667
0.2439,0.0,0.0,0.02,2.7947,0.032,68.969,8294.2559,12.1853,2.3487,126120151.9467,203389.8733,225154.37,187720.0984,249085.8118,172688116.8533,5.1783,20.729,333960.7433
0.2392,0.0,0.0,0.2837,2.231,0.0327,69.3503,8656.155999999999,12.8734,2.089,111734466.4,181389.84,202008.5033,167562.992,223492.3514,154543265.12,4.4567,21.864,290461.12
0.2402,0.0,0.0,0.2086,2.8473,0.031,69.5217,8543.6975,13.4722,2.1453,112413796.5867,183481.7967,204228.03,170003.1332,225684.3043,154923340.0,4.8773,20.594,306911.9733
0.2382,0.0,0.0,0.1216,3.1183,0.0326,69.7333,8684.1684,12.6089,2.0377,109230205.5733,177992.4967,197596.05,164689.4147,218200.1755,149363222.56,4.4830000000000005,20.636,290564.79
0.2419,0.0,0.0,0.1026,2.5257,0.032,67.777,8890.5636,12.7074,2.1107,113593223.8133,184489.2067,203085.1667,169430.7325,223888.9811,153707802.8267,4.546,23.0517,304806.2733
0.2449,0.0,0.0,0.0746,2.2097,0.032,75.5883,8523.3605,10.3103,1.8657,103486029.3867,168399.4267,185771.7633,154285.7241,205097.6902,140541057.5467,3.817,16.5193,276947.11
0.2418,0.0,0.0,0.1036,2.4337,0.0318,71.7153,8475.585,11.3476,1.9873,109755527.9467,176934.8133,194627.6933,161135.9131,213976.6614,147107571.04,4.3133,19.5437,289160.61
0.2435,0.0,0.0,1.3785,3.0677,0.0311,72.2023,11007.8845,12.0119,1.834,100157094.1333,162252.3767,179121.8,147302.1128,196671.0979,134063527.44,4.0963,18.807,260508.3167
0.2405,0.0,0.0,0.026,2.1067,0.0331,72.6313,9215.1192,12.0088,1.758,99996599.1733,158908.8967,176476.0567,143071.6192,193372.5413,134069776.1067,3.7357,19.7823,245473.6533
