0.2182,0.0,0.0,0.1806,3.9407,0.0464,65.484,6996.6861,14.3321,3.514,188414211.36,302893.9067,348232.93,295509.4673,395117.1989,284128530.6133,7.1627,19.8943,444706.05
0.2182,0.0,0.0,0.1032,3.735,0.0494,61.1863,6916.6748,18.02,3.6257,197589143.4133,312076.1467,355851.2633,299735.6725,400734.4988,290267832.4267,7.0837,24.3787,432967.0467
0.2202,0.0,0.0,0.055,3.1253,0.047,62.31100000000001,7513.3184,17.570999999999998,3.5547,195512612.5867,308419.01,348773.3133,293551.9107,391809.3997,283818444.6933,6.8627,24.135,431925.4733
0.2195,0.0,0.0,0.0992,2.5847,0.0475,67.16199999999999,7360.4612,15.8802,3.1457,179989942.3467,284401.16,322253.06,271164.2842,362786.0111,262824587.36,6.0657,21.049,410522.4933
0.2325,0.0,0.0,0.2661,2.9553,0.0449,69.0947,13988.1137,13.5283,2.9343,159543416.0,258500.6133,293741.22,248158.9598,332815.4947,239776601.6533,6.292999999999998,18.7167,410496.8967
0.2202,0.0,0.0,0.0749,3.0813,0.0467,69.3323,10706.3944,14.1898,2.7963,155102419.8933,249601.55,281391.5733,237204.9572,318241.0063,229938995.7333,5.9,18.8993,382776.3467
0.2229,0.0,0.0,2.2981,2.5833,0.047,67.273,30938.6148,12.2538,2.963,160004732.2133,258540.19,288257.56,243704.4481,323699.5081,232348962.56,6.3287,20.8403,401032.6733
0.2262,0.0,0.0,0.9468,3.77,0.0447,70.9683,12666.6664,14.4448,2.6817,142993316.2133,237986.5433,266066.8367,227251.9569,299604.1093,210595440.4267,5.6457,16.9187,381695.18
0.2202,0.0,0.0,0.0273,2.628,0.0441,70.3313,6412.694,12.3635,2.6283,138130021.44,229345.9933,257293.8133,219051.8967,289746.1476,203949451.0933,5.49,18.9383,380047.2367
0.2242,0.0,0.0,0.0833,2.652,0.044,73.199,6027.8594,12.9544,2.5417,144083633.6533,232429.7567,259877.64,219194.5889,290954.9072,206461602.1333,5.1757,16.422,368077.94
0.2235,0.0,0.0,0.0731,3.9557,0.0436,67.462,7354.8471,13.9754,2.774,149921322.72,239676.84,267236.11,225048.46,297416.1963,210666163.4667,6.011,19.7843,384935.4033
0.2202,0.0,0.0,0.0551,3.0860000000000003,0.0463,68.155,8443.4117,13.7236,2.5197,141121824.0533,223189.21,248759.44,208081.4588,276745.6844,198033652.4267,5.2237,21.0147,344319.2867
0.2176,0.0,0.0,0.1491,3.9843,0.0435,71.971,8159.6992,15.3644,2.4293,133000125.3067,215095.0367,238523.5167,200035.8755,265759.3573,188932381.1733,5.3197,16.3113,351436.6233
