0.2236,0.0,0.0,0.2527,3.5610000000000004,0.041,61.398,9376.8026,14.678,3.4993,184043556.8533,291931.09,335177.39,281608.4107,381919.3046,279438917.4933,6.8563,24.6833,424815.9567
0.2266,0.0,0.0,0.0716,4.3853,0.043,62.1333,9251.8319,15.9253,3.6153,191668788.7467,301058.45,343591.17,287575.8795,388260.2502,283583154.0267,7.1127,22.74,427007.5667
0.2233,0.0,0.0,0.0667,2.8537,0.0399,63.9103,8942.828000000001,16.6055,3.4613,181150819.4667,288283.5367,328753.04,275987.6989,371549.5066,269218645.12,6.6263,23.1333,423430.1367
0.2239,0.0,0.0,0.1591,2.8527,0.0359,63.6083,8211.5673,16.4972,3.045,151209905.9733,249503.8833,286341.3633,242476.5689,327057.6935,234301672.48,6.069,24.4377,394755.02
0.2223,0.0,0.0,0.2821,3.2197,0.0359,67.0113,13627.4786,13.1691,2.942,147328040.4267,241995.13,278657.8467,235829.6318,317706.6391,226511793.3867,6.17,20.6597,396134.1267
0.2232,0.0,0.0,0.1334,3.182,0.0368,64.94800000000001,15061.5838,15.6823,2.9937,152425468.2667,247096.5933,282215.72,238067.0147,318924.0867,226746441.6533,6.4670000000000005,22.396,385119.81
0.2309,0.0,0.0,0.0986,2.9957,0.036000000000000004,67.0183,7536.1935,15.0537,2.9583,152967442.9867,250695.3633,282310.8467,238787.4777,317771.5764,224895029.1733,6.1627,20.8453,395473.8467
0.2273,0.0,0.0,2.658,3.855,0.037000000000000005,63.381,7898.5285,16.6031,2.8207,140087518.56,230831.66,260416.86,220358.2052,293794.5891,208277589.44,5.8870000000000005,24.074,368213.8533
0.2256,0.0,0.0,0.299,3.1403,0.0351,69.074,9515.7554,14.4103,2.7357,141356344.9333,230822.88,261501.72,220713.3566,294224.4098,207468863.2,5.6583,19.3893,379502.69
0.2206,0.0,0.0,0.0703,2.8563,0.0361,68.6123,7111.0272,13.5242,2.6493,142652757.1733,228036.0133,256797.5267,214870.2922,287711.0936,204627990.6667,5.327000000000001,20.5467,360001.51
0.2302,0.0,0.0,0.02,3.1073,0.0373,69.17,7657.3864,13.4084,2.8607,160205193.0667,249129.9167,275326.68,228812.7259,305657.3023,220665855.4667,5.727,19.1467,382206.5533
0.2233,0.0,0.0,2.3986,3.0117,0.0366,70.1563,7603.8691,14.5911,2.553,143819828.4,227096.5067,251239.0567,208491.3341,279299.0299,200318363.04,5.3323,18.9457,347224.87
0.2266,0.0,0.0,0.2556,2.8977,0.0325,67.903,8298.4322,13.7854,2.5637,131826649.5467,213426.4167,237426.6633,198012.5367,264627.3318,186410676.5867,5.6747,20.9543,350938.0867
0.2233,0.0,0.0,0.1466,2.3397,0.0338,69.2383,10920.6286,12.9622,2.42,130541559.92,209346.7133,231311.45,191594.1227,256798.2588,181932199.5733,5.101,20.874,325188.84
0.2233,0.0,0.0,0.129,2.339,0.0317,68.922,8057.7631,13.599,2.5753,138505500.5067,222050.9067,243548.9333,202256.7855,269117.1953,189685602.8267,5.483,20.698,353226.6867
0.2236,0.0,0.0,0.2382,2.5147,0.0308,69.1563,7690.9953,13.6957,2.4207,124697007.4133,203597.12,225009.8733,187645.2204,248932.3463,172431226.5067,5.1913,20.716,329712.6267
0.2323,0.0,0.0,0.2343,2.276,0.0283,69.3857,10665.3443,12.4761,2.472,126647780.72,209259.27,230900.3833,193576.6219,254492.8883,173376076.8533,5.1317,20.7483,341852.3
0.2203,0.0,0.0,0.038,3.3967,0.0297,69.2207,7076.2838,13.3175,2.146,110838964.0533,183843.6533,203836.5233,170368.5488,225256.7941,152905677.76,4.6317,20.598000000000006,296521.3267
0.2336,0.0,0.0,0.2697,3.1157,0.0308,68.5887,7901.8456,12.9245,2.216,113149042.3733,185370.2633,205386.3333,171244.348,226786.5577,155043338.72,4.9267,21.144,307332.8467
0.2233,0.0,0.0,0.1206,2.8927,0.0342,68.3337,7274.8431,13.3116,2.156,112728780.32,181512.27,200568.7333,166702.0346,221034.9347,152854509.8667,4.6647,21.9553,290215.6167
0.2343,0.0,0.0,0.1299,2.7263,0.0333,69.2467,7966.5854,12.2405,2.1883,115966394.9333,186397.4033,204175.3233,170053.8015,224893.1008,155692073.44,4.8683,20.9603,306371.0533
0.227,0.0,0.0,0.0383,2.2243,0.0342,69.021,8315.7597,12.8501,2.0433,110632379.0933,176852.85,193692.33,159834.4543,213008.6999,148194700.96,4.4287,22.256,280445.21
0.2263,0.0,0.0,0.0503,2.4197,0.0328,69.6463,8801.9873,13.8174,2.132,117151801.5733,187247.1033,203661.7,168487.289,222838.5517,154091203.3067,4.4823,21.3297,294991.8267
0.2236,0.0,0.0,0.1026,3.3383,0.0316,73.018,7608.8027,11.5283,1.8747,103439446.16,166695.78,182760.8,150245.2155,200305.4096,137445120.5333,4.0727,17.699,261639.7367
0.2233,0.0,0.0,1.2146,3.214,0.0323,71.3247,7528.3425,12.227,1.7653,95427552.5067,152809.2867,170025.6133,138215.5173,186959.0606,129103325.3333,4.131,19.546,244631.4767
0.2203,0.0,0.0,0.1113,2.9373,0.0324,72.578,9105.8642,11.013,1.6783,92499052.4533,146535.4267,163256.1,131927.4063,179022.7571,123754819.0933,3.7443,19.0533,224689.3833
0.2179,0.0,0.0,0.147,1.7837,0.0312,70.539,7567.1501,12.4202,1.896,100096010.0,162872.6667,178716.58,148379.3809,195779.8695,132395898.4267,4.0763,21.71,266820.7067
0.2286,0.0,0.0,0.1283,1.589,0.0336,74.303,8631.0757,11.2157,1.5707,85807927.04,139519.6767,154229.8133,126828.2805,169099.0651,114351482.2933,3.2873,19.249,217105.2167
0.2216,0.0,0.0,0.4237,1.7803,0.0316,76.9603,8135.734,10.2936,1.7123,88719113.44,149224.04,162943.28,137556.2634,178337.6276,117267695.84,3.722,15.8157,250191.91
0.2329,0.0,0.0,0.0266,1.7353,0.0307,74.42,6127.3673,11.0589,1.531,75704619.3867,130805.2467,143956.0967,121954.065,157929.0155,101448912.64,3.2887,19.0377,216781.3733
