0.1998,0.0,0.0,0.0,0.0067,0.0272,75.6047,29018.6066,10.2516,0.117,72592164.6133,50093.5467,13029.0533,11261.9589,12883.2772,5142140.1633,1.374,22.878,138089.8233
0.2021,0.0,0.0,0.0,0.0067,0.0284,76.2917,29003.8178,8.258,0.1233,71464350.04,49731.5233,13688.2,11526.1961,13489.9115,5992303.0533,1.3667,22.2157,135162.9867
0.2008,0.0,0.0,0.0,0.0,0.0179,77.26100000000002,29692.8484,9.1861,0.1193,68255270.3867,47564.5467,13107.8,11081.9532,12925.4089,5644421.0067,1.3343,21.285,130748.4033
0.2021,0.0,0.0,0.0,0.01,0.0286,78.547,30890.5134,8.6609,0.1233,65437426.1333,45914.7367,13241.6267,11049.84,13042.1996,6231591.91,1.2863,20.0367,125868.19
0.2008,0.0,0.0,0.0,0.0067,0.0182,79.751,29635.802000000003,10.5528,0.11,60233637.9333,41672.49,10781.9667,9266.8602,10646.7317,4262249.44,1.226,18.919,119668.8333
0.2024,0.0,0.0,0.0,0.0033,0.0316,80.8207,28234.436,9.1945,0.1163,57993554.6267,40629.47,11456.4567,9501.857,11275.2715,5350432.7433,1.1767,17.8893,115424.6433
0.2004,0.0,0.0,0.0,0.0067,0.0208,81.87899999999998,28667.4173,7.3834,0.114,54045392.6933,37655.7,10128.2567,8545.7915,9985.3222,4344638.4033,1.1363,16.8587,110122.9333
0.2025,0.0,0.0,0.0,0.0033,0.0308,82.795,28410.5865,7.6144,0.12,52190592.12,36834.57,10684.16,8823.314,10489.723999999998,5274379.31,1.0757,16.015,105887.0633
0.2005,0.0,0.0,0.0,0.006999999999999999,0.0099,83.7373,28616.7019,9.5848,0.1,48642706.96,33812.48,8781.4733,7582.9023,8655.8889,3345952.58,1.0337,15.129,100779.78
0.2022,0.0,0.0,0.0,0.0133,0.0145,84.5693,28352.5233,8.857999999999997,0.1033,47204180.4667,33341.45,9499.33,8030.213000000002,9333.1217,4093830.5367,1.0107,14.327,96902.62
0.2042,0.0,0.0,0.0,0.0133,0.014,85.4313,26967.7774,5.9379,0.0837,43446366.1067,30524.3833,8453.24,7086.1437,8310.6511,3641678.76,0.9643,13.4973,92333.99
0.2025,0.0,0.0,0.0,0.0267,0.0217,86.0687,26822.2754,6.042999999999998,0.07400000000000001,42504037.1467,30263.0367,9126.0867,7444.7356,8929.3406,4569019.8333,0.956,12.8677,89077.2133
0.2045,0.0,0.0,0.0,0.0273,0.0201,86.7867,27171.2015,5.6356,0.0513,39489068.1333,27845.5467,7973.62,6547.6513,7822.7383,3924817.0867,0.9113,12.1993,85340.3633
0.2022,0.0,0.0,0.0,0.02,0.0186,87.3423,27104.6988,6.3148,0.0337,38776714.8667,27860.58,8761.1767,7088.9148,8570.054,4514794.4533,0.8973,11.6677,82489.3567
0.2006,0.0,0.0,0.0,0.0037,0.0104,88.0157,26568.9198,5.3178,0.027000000000000003,35743514.8067,25260.5333,7112.74,5954.5181,6971.1152,3066558.2867,0.8633,11.0413,78467.9467
0.2012,0.0,0.0,0.0,0.0137,0.0178,88.4227,25099.4139,4.9394,0.0327,35291914.88,25159.7267,7605.8367,6248.1165,7433.9522,3682761.6867,0.8417,10.646,76132.9267
0.2019,0.0,0.0,0.0,0.0067,0.0169,89.0523,25291.7451,5.6774,0.0167,32628992.3333,23118.5467,6712.87,5497.6347,6569.0313,3181081.5433,0.7947,10.076,72625.38
0.2029,0.0,0.0,0.0,0.0097,0.0224,89.50399999999998,26669.4682,4.8877,0.02,32388488.4333,23501.36,7786.1067,6190.9859,7606.7403,4227312.3967,0.7833,9.633,70400.12
0.2002,0.0,0.0,0.0,0.0203,0.0222,90.001,26760.5231,5.7227,0.0167,29927444.0467,21400.29,6511.58,5320.3765,6371.4864,3259444.1233,0.7397,9.169,67602.9533
0.2019,0.0,0.0,0.0,0.0233,0.0174,90.3907,24727.5152,5.8668,0.02,29705456.3067,21532.8833,7091.7767,5676.3937,6914.3296,3689235.6633,0.723,8.7827,65329.7233
0.2045,0.0,0.0,0.0,0.0197,0.0146,90.8027,24486.0573,4.4459,0.0133,27323514.6667,19718.31,6273.2667,5071.1035,6131.469,3173231.7633,0.705,8.4123,62373.48
0.2025,0.0,0.0,0.0,0.016,0.0254,91.124,24961.2443,3.6673,0.0203,27676909.9133,20310.0633,7127.3267,5572.2611,6930.5471,3954180.07,0.7103,8.0823,61395.6333
0.2039,0.0,0.0,0.0,0.03,0.0201,91.526,22688.4457,2.9173,0.0133,25429244.94,18246.7867,5659.1567,4565.0235,5524.9144,2852716.5733,0.6533,7.737,58682.4267
0.2015,0.0,0.0,0.0,0.025,0.0324,91.7453,22715.8407,4.3358,0.02,25529119.6867,18792.2067,6740.5,5261.9971,6551.8417,4053640.3767,0.6629999999999999,7.5083,57528.2133
0.2015,0.0,0.0,0.0,0.0183,0.0181,92.0627,21129.9598,3.9303,0.01,23603350.4533,17087.9333,5572.7033,4463.6074,5425.8902,2952666.97,0.6267,7.2423,55274.81
0.2012,0.0,0.0,0.0,0.0197,0.023,92.259,21955.9467,2.8169,0.0237,24199343.28,18093.8467,6805.5733,5268.7045,6624.7668,3954135.9867,0.6257,7.035,54865.44
0.2015,0.0,0.0,0.0,0.0033,0.0265,92.5683,20442.4023,3.2734,0.0127,22181305.0533,16058.2767,5149.1767,4165.2528,5009.0311,2645038.6833,0.5967,6.7753,52756.4133
0.2019,0.0,0.0,0.0,0.01,0.0352,92.741,22381.4794,3.4356,0.02,22707020.56,17009.5433,6546.7,4981.7363,6356.7911,4055054.7,0.6057,6.5927,51693.86
0.2012,0.0,0.0,0.0,0.0067,0.0213,92.9933,20691.5704,3.5415,0.0167,21315276.0867,15453.0767,5041.1933,4082.041,4908.7736,2559749.7867,0.5853,6.3660000000000005,50261.9767
0.2018,0.0,0.0,0.0,0.0163,0.0392,93.0857,20590.5284,2.5732,0.0237,21832996.5267,16292.29,6214.6367,4797.7498,6039.076,3847913.1667,0.5883,6.2570000000000014,49890.9967
0.2012,0.0,0.0,0.0,0.024,0.0224,93.2503,20419.4619,2.277,0.01,20247023.64,14761.1433,5041.04,4010.8176,4910.4397,2812226.0533,0.5627,6.1237,48390.6233
0.2055,0.0,0.0,0.0,0.02,0.0373,93.3547,20302.6025,2.6049,0.0233,20743902.5933,15710.2467,6298.05,4820.0432,6105.2504,3979748.3533,0.5773,5.9937,47903.0367
0.2008,0.0,0.0,0.0,0.027000000000000003,0.0243,93.489,21462.9212,3.2146,0.013,19402814.0867,14279.5333,4982.1133,3953.5006,4836.9883,2866744.7333,0.5437,5.8870000000000005,46718.8567
0.2025,0.0,0.0,0.0,0.0297,0.0337,93.694,20938.8782,2.4063,0.023,19948321.3667,14987.88,5803.5,4513.4935,5631.6335,3441223.0267,0.5423,5.681,46342.37
0.2005,0.0,0.0,0.0,0.0147,0.0338,93.745,20340.8052,3.5879,0.0233,19707895.2767,14843.91,5760.5167,4501.0977,5602.6878,3455759.1433,0.5479999999999999,5.6517,45840.36
0.2019,0.0,0.0,0.0,0.024,0.0239,93.874,20865.7701,2.4121,0.016,19032361.8633,14121.8467,5047.8367,4076.574,4908.3073,2652988.6167,0.5193,5.5283,45117.7133
0.2012,0.0,0.0,0.0,0.0263,0.0247,94.0423,19885.612,1.4441,0.01,18136124.72,13375.71,4705.8733,3742.6497,4579.0721,2645528.6067,0.5383,5.3713,44009.5967
0.2022,0.0,0.0,0.0,0.0033,0.0416,93.9867,20637.9552,3.389,0.0193,18774259.1333,14310.4,5950.92,4505.7917,5770.1984,3861252.0733,0.5403,5.42,44289.22
0.2009,0.0,0.0,0.0,0.0137,0.0198,94.1727,19276.9392,2.4281,0.0103,17256057.8667,12638.9567,4316.2567,3458.1657,4217.452,2227698.0333,0.5143,5.2570000000000014,43031.5733
0.2032,0.0,0.0,0.0,0.0067,0.0292,94.048,17511.1066,2.5106,0.02,18833103.73,14245.5967,5672.3833,4375.8244,5483.2368,3307304.1467,0.5247,5.3537,44682.1367
0.2029,0.0,0.0,0.0,0.024,0.0314,94.1717,19782.7272,3.2430000000000003,0.0173,17551338.7233,13043.9433,4760.4633,3708.025,4617.1053,2714515.2,0.54,5.2297,42884.2833
0.2025,0.0,0.0,0.0,0.006999999999999999,0.0296,94.282,21025.5148,2.7133,0.0227,18565546.8433,14348.0733,6151.0267,4649.7325,5974.1587,3896848.94,0.5153,5.1423,42947.2033
0.2005,0.0,0.0,0.0,0.0067,0.019,94.3343,20449.7162,2.5361,0.0133,17198685.0933,12800.1733,4635.9967,3712.7811,4501.1502,2456482.9333,0.4973,5.1160000000000005,42104.0633
0.2049,0.0,0.0,0.0,0.006999999999999999,0.0232,94.2973,19257.1956,2.3271,0.016,17413274.35,13096.8567,5037.33,3951.2544,4909.9043,2891683.47,0.5,5.1337,42180.21
0.2015,0.0,0.0,0.0,0.0183,0.02,94.4083,18525.2216,3.2713,0.011,16764484.0833,12488.49,4607.0133,3607.1803,4476.2559999999985,2646965.1633,0.509,5.027,41823.8567
0.2025,0.0,0.0,0.0,0.0153,0.03,94.2963,19990.8417,3.0987,0.0183,17768638.22,13537.6167,5462.81,4242.8713,5302.465,3246589.3767,0.519,5.1283,42236.2233
0.2038,0.0,0.0,0.0,0.027000000000000003,0.0239,94.2987,21164.4237,2.1615,0.0157,17132521.8633,12808.1933,4692.0667,3679.9002,4554.6161,2656730.84,0.5283,5.1307,42388.6667
0.2022,0.0,0.0,0.0,0.0297,0.0291,94.219,19674.2203,2.4127,0.0167,18449860.35,14036.28,5670.0433,4351.6097,5486.703,3425943.99,0.5303,5.1877,42903.84
0.2008,0.0,0.0,0.0,0.033,0.0281,94.1537,19254.0426,3.3062,0.0103,17627625.5967,13167.4067,4870.7867,3814.8797,4734.1354,2740488.4967,0.496,5.263,43150.8633
0.2032,0.0,0.0,0.0,0.0113,0.0322,93.9937,19189.061,3.5996,0.0167,18958751.79,14476.0367,6043.6567,4581.4164,5866.4461,3938073.8633,0.54,5.4093,44345.9333
0.1998,0.0,0.0,0.0,0.0087,0.0264,94.005,20323.3286,2.6391,0.0133,18183553.8567,13409.2867,4819.13,3742.0108,4676.9082,2736841.7333,0.5137,5.4137,44358.2033
0.2019,0.0,0.0,0.0,0.023,0.0303,93.644,22635.2147,3.0647,0.0207,20014855.1433,15167.6433,6087.7133,4643.4351,5892.7874,3850513.21,0.56,5.729,46103.6967
0.2045,0.0,0.0,0.0,0.0297,0.0264,93.582,21511.0396,3.1269,0.0197,19119036.5167,14012.7433,4920.63,3793.7445,4784.8202,2762573.52,0.5457,5.792000000000002,46397.69
0.2035,0.0,0.0,0.0,0.0203,0.0461,93.3237,21084.2246,3.4293,0.03,21854042.1867,16758.5933,7102.88,5294.0206,6864.3321,4764141.57,0.583,5.9993,48585.4033
0.2032,0.0,0.0,0.0,0.017,0.0185,93.2613,22059.9444,3.9049,0.014,20149206.94,14918.7633,5253.4167,4145.4823,5107.2549,2789953.9833,0.5697,6.089,48259.32
0.2042,0.0,0.0,0.0,0.0347,0.0205,92.8363,22887.1662,1.9645,0.02,22491292.0867,16554.6267,5813.9167,4633.6257,5649.6657,3095232.3867,0.6093,6.4833,50998.1667
0.2021,0.0,0.0,0.0,0.026,0.0173,92.6777,22528.9443,4.0603,0.0093,22054790.8,15895.9767,4982.04,4050.0868,4857.1774,2338566.5667,0.5973,6.6637,52244.3667
0.2028,0.0,0.0,0.0,0.0437,0.0222,92.2303,23904.2321,4.0493,0.02,24065492.6333,17773.1667,6336.79,4948.303,6148.0902,3501423.28,0.6427,7.019,54599.2067
0.1998,0.0,0.0,0.0,0.039,0.0218,91.8307,22511.157000000007,2.7519,0.0173,24469063.84,17690.8033,5776.4633,4562.6115,5635.9297,3148819.32,0.6443,7.4460000000000015,56643.59
