0.2379,0.0,0.0,0.1378,2.7567,0.0457,63.1677,12244.0713,16.2881,3.502,196554554.56,312321.1267,356839.86,300923.9566,403779.08200000005,291828608.2133,6.5537,24.013,427456.1333
0.2399,0.0,0.0,1.0759999999999998,3.2673,0.0447,62.1283,12986.1559,16.0054,3.372,183593851.7867,296950.1167,341648.5,288350.8065,386837.0177,276788008.1067,6.7143,24.5267,419661.6567
0.2449,0.0,0.0,0.3083,3.6007,0.0417,60.9133,7610.9447,17.1572,3.261,164183020.6933,274014.98,314312.33,267205.022,357526.1370000001,252599735.2,6.7847,25.4507,414254.11
0.2399,0.0,0.0,1.1341,3.013,0.0427,62.09,8293.1737,17.662,3.1337,162438511.0933,267186.7933,303563.1967,257433.9352,344373.8003,244872929.0667,6.3187,25.4517,397297.68
0.2446,0.0,0.0,0.4645,2.855,0.0436,62.317,12915.8396,16.7694,3.0297,159607350.24,257628.1,295508.52,248854.2444,334736.3153,239470276.8533,6.131,25.6773,388672.9967
0.2655,0.0,0.0,0.2092,2.5817,0.045,64.9097,13952.2752,14.9609,2.7923,152207192.6933,244315.59,281184.1333,236569.0293,317973.3134,226472475.2533,5.6713,24.0277,367827.9433
0.2466,0.0,0.0,0.2262,2.73,0.0448,67.0883,7063.4659,13.8553,2.8513,154499377.28,250329.76,283735.0433,239520.2608,319150.8397,226071529.1733,5.8833,21.4473,385044.8533
0.2429,0.0,0.0,2.327,3.5463,0.0444,65.2253,6912.7915,15.8779,2.714,145494406.5067,238665.7833,267133.5067,226175.995,300396.4675,212647270.5067,5.5533,22.9613,364731.0767
0.2442,0.0,0.0,0.7592,2.2197,0.0425,67.2547,15425.9569,13.0367,2.7423,147722361.12,241675.8933,270461.5767,228354.878,303233.3694,214025390.5067,5.8633,21.9123,386598.2167
0.2402,0.0,0.0,0.6811,3.5777,0.04,68.7247,8290.2636,12.8329,2.5853,139059956.6133,229401.2667,257834.7767,218086.8857,288927.498,201084751.5733,5.4213,19.6797,366827.7033
0.2406,0.0,0.0,2.9079,3.912,0.0383,66.1673,7665.399,14.0852,2.729,142140070.88,236188.2067,262655.3167,222605.2958,293399.3001,202925608.0533,5.7763,21.4167,380330.3
0.2409,0.0,0.0,0.5448,3.353,0.0411,64.7807,7498.7074,14.1837,2.545,135682110.6933,222111.2,246429.08,207303.1039,274770.0954,192213340.5333,5.5993,23.7157,345543.4767
0.2395,0.0,0.0,0.6946,2.6367,0.0439,65.8253,10161.3588,13.9441,2.587,144481477.3867,227157.9167,253836.5,210565.4449,281361.0225,200303271.0933,5.421,23.5237,345152.7833
0.2402,0.0,0.0,0.809,2.3680000000000003,0.045,67.2697,10425.1248,14.4604,2.3173,135806313.8933,212399.6067,238782.38,196880.7588,264444.9105,188409983.84,4.8413,23.2093,314715.0967
0.2435,0.0,0.0,0.5668,2.1727,0.0386,72.833,9723.0985,11.1504,2.3363,132464446.6933,215029.3567,238639.3567,199338.8054,264370.0265,183845674.5067,4.795,17.8667,342229.1867
0.2435,0.0,0.0,0.1009,2.1013,0.0377,72.648,7881.9811,11.6868,2.1887,119781135.1467,199206.96,219386.12,184368.2252,243508.6803,167478464.0,4.7033,18.3703,321465.0567
0.2405,0.0,0.0,0.393,2.2143,0.0366,72.6087,8089.0882,11.7563,2.177,115333876.4533,193347.2233,214119.93,180308.7747,237991.8252,162216866.56,4.8383,18.1557,325056.0233
0.2429,0.0,0.0,0.5048,2.305,0.0404,69.5997,8415.7795,13.1422,2.061,110048618.2133,181312.7467,200887.39,167882.0946,222618.8639,152751398.08,4.5977,21.4477,288083.4433
0.2422,0.0,0.0,0.1706,2.1067,0.0416,71.9137,7891.5607,12.5962,2.0423,114100810.56,185278.8,205383.5933,171006.4012,226933.2613,156923044.32,4.4983,19.4503,297738.9633
0.2425,0.0,0.0,0.1985,2.577,0.0412,69.9163,8343.7275,12.8965,1.9857,110164655.92,179168.1067,197545.9733,164699.9498,218029.2169,150000900.3733,4.234,21.2903,280236.6633
0.2395,0.0,0.0,0.0719,3.3647,0.0398,67.569,8927.1125,13.7356,2.1183,113575605.8667,185845.1333,203562.56,170404.9609,224252.8705,153531135.36,4.822,22.122,301037.2033
0.2436,0.0,0.0,0.2341,3.194,0.0396,68.375,8945.7521,14.0347,1.9777,107603216.2667,174909.6333,192271.9167,160075.3642,211659.4763,145087524.32,4.5233,21.922,276661.67
