9.26,0.0,0.0,0.0,0.0133,0.1162,79.282,25816.1729,8.0218,0.8883,39904355.3867,49494.8133,47140.66,37638.2576,47001.2505,7205188.7,1.7437,18.0647,107582.0467
9.2189,0.0,0.0,0.0103,0.0,0.147,78.8827,15480.9671,9.5536,0.9303,40346189.5733,50303.5567,48849.67,39376.7982,48680.0476,7534642.0533,1.8653,18.3007,115030.51
9.2626,0.0,0.0,0.0,0.0097,0.1604,74.1147,49864.5609,12.2556,1.098,48727644.7067,58428.21,55135.59,44923.5303,54935.3403,8489573.2767,2.1943,22.5807,126915.0267
9.2399,0.0,0.0,0.0,0.0007,0.1694,72.9083,13822.2359,12.4765,1.1407,49198843.4933,60176.5,58560.0667,47137.8873,58338.7591,9393051.0833,2.2163,23.718000000000004,130012.6133
9.2388,0.0,0.0,0.003,0.0027,0.1495,67.7383,35109.6066,12.3359,1.3507,76584298.96,79352.0833,71037.78,61593.53599999999,70800.4174,10113001.51,2.375,28.538,130979.3167
9.2349,0.0,0.0,0.0,0.0033,0.1506,66.4157,5821.0425,15.1448,1.4169999999999998,82103688.8267,83667.3467,74295.4,64910.1642,74045.7566,10464387.8167,2.4363,29.7043,132160.9667
9.2524,0.0,0.0,0.0,0.0067,0.159,66.34100000000001,6763.6928,14.4795,1.4293,84001312.7733,84832.7533,74747.5367,65325.3087,74483.1934,10492165.3567,2.3927,29.8093,131008.21
9.2172,0.0,0.0,0.0,0.0037,0.1636,65.9043,5612.6099,15.1803,1.43,83889867.5467,84215.0533,74191.0133,64735.5574,73923.7319,10359727.3533,2.3557,30.3107,128347.5
9.2508,0.0,0.0,0.0,0.0,0.0201,85.8997,5166.5038,7.5812,0.5287,49734062.5333,45951.16,36382.6633,34231.7888,36327.5502,4563358.7933,0.9613,12.5917,62369.26
9.2478,0.0,0.0,0.0,0.0033,0.0294,85.8187,5570.1969,4.8761,0.5443,49396624.8933,45964.8267,36761.5967,34442.814,36699.4322,4665627.84,0.9947,12.6253,64763.8467
9.2317,0.0,0.0,0.0,0.0067,0.0425,84.6953,5513.1724,6.9547,0.617,53413386.9733,50106.9467,40184.01,37406.7088,40110.1897,5247330.61,1.1477,13.5103,71558.3467
9.2407,0.0,0.0,0.0,0.0133,0.0593,82.941,7825.3072,6.8034,0.6827,51505517.6533,50037.7933,42166.73,38481.7194,42077.2157,5987970.8033,1.224,15.1487,75088.7833
9.2537,0.0,0.0,0.0,0.0063,0.079,82.46,21655.9014,7.4863,0.74,54295935.8267,53339.96,45743.2133,41672.1847,45634.1817,6180816.41,1.3407,15.4333,84110.36
9.223,0.0,0.0,0.0,0.01,0.0955,80.42399999999998,22975.0141,7.9261,0.8273,58474081.0,56991.0233,48700.81,44136.0685,48573.0883,6621071.39,1.517,17.2113,90745.2533
9.2575,0.0,0.0,0.0,0.0163,0.1097,77.0523,13542.3277,10.0029,0.9257,63471765.2533,61534.9967,52197.08,47185.7608,52048.9443,7122215.5367,1.791,20.201,98906.4867
9.2403,0.0,0.0,0.0067,0.0177,0.1212,74.306,8768.8047,10.7055,0.9637,61758757.8,60965.58,53618.78,47805.063,53456.4318,7483040.5767,1.733,22.9867,99467.14
9.2405,0.0,0.0,0.006999999999999999,0.0153,0.1313,74.237,5865.8395,12.1131,1.0097,66472017.1867,64938.42,56930.7333,50457.5423,56750.412,9095550.6233,1.7667,22.9673,100902.52
9.2306,0.0,0.0,0.0,0.01,0.1414,75.10300000000002,6410.4838,9.8043,1.007,66588136.9467,65030.5567,56666.6467,50493.4667,56474.5382,7804950.6367,1.774,22.0947,102264.8833
9.2591,0.0,0.0,0.0599,0.0033,0.14800000000000002,75.1307,6129.2938,11.4934,1.0317,67112959.8933,65364.6033,57036.7467,50647.7214,56837.4574,7836572.02,1.776,22.0367,102026.65
9.2174,0.0,0.0,0.0,0.0,0.1582,74.2417,6422.0514,13.0071,1.0647,67824037.84,65898.84,57459.4033,50975.9548,57248.6195,7890218.2933,1.7727,22.908,101937.02
9.2594,0.0,0.0,0.0,0.0,0.0313,88.7063,5829.9604,6.4934,0.414,41805666.0,36602.5833,28603.1733,27612.1737,28543.6284,3438230.7767,0.737,10.142,48538.3233
9.2341,0.0,0.0,0.0,0.0167,0.0459,86.9257,6936.2184,6.309,0.448,43597333.2267,38586.16,30220.0467,28910.2175,30152.1877,4039651.5533,0.8773,11.731,53986.6433
9.245,0.0,0.0,0.0,0.0,0.0673,86.005,6235.0568,6.8202,0.5097,45702165.92,41323.1133,33177.23,31217.8258,33093.7125,4589426.9967,0.9363,12.5267,60084.7667
9.227,0.0,0.0,0.0,0.006,0.0907,85.0843,5145.198,6.457000000000002,0.5877,46096863.0,43057.38,36290.5933,33728.0084,36186.0142,4810723.4,1.0487,13.2593,67161.2967
9.2626,0.0,0.0,0.0,0.006,0.1242,81.815,75584.8879,9.5901,0.7340000000000001,47812272.5733,47168.6,42587.9367,38554.2032,42445.7853,6024597.7367,1.4507,15.9773,85190.3033
9.2183,0.0,0.0,0.0,0.0033,0.1435,79.9933,74343.1407,9.9999,0.8270000000000001,50298580.1733,51023.7933,46924.99,42042.72,46760.0741,6638264.63,1.628,17.517,96384.48
