0.24,0.0,0.0,0.0017,0.0233,0.1815,85.9983,5542.5351,7.4516,0.5763,33002444.3867,38343.8967,34327.9233,31496.9112,34179.2388,5271552.24,1.2973,12.1027,75383.0233
0.2413,0.0,0.0,0.0017,0.0017,0.2039,83.5413,5270.6885,6.4026,0.725,38002031.3067,44507.3033,41041.5267,36792.7082,40854.319,6322493.3633,1.5377,14.186,89634.1233
0.2403,0.0,0.0,0.0,0.01,0.2144,78.1057,12796.221,8.2279,0.873,46115172.2533,52207.1567,47452.41,42267.5169,47233.9934,7172960.9367,1.9123,19.0863,102457.2633
0.243,0.0,0.0,0.0167,0.0037,0.2262,77.4893,6313.0938,9.4521,0.9483,48147422.36,54851.2433,50809.1133,44403.3283,50567.139,7744520.9933,1.8637,19.686,106480.2433
0.2337,0.0,0.0,0.0,0.0003,0.2376,74.998,5537.9932,9.8973,1.0163,52122815.0,58699.33,54154.6433,47097.8389,53886.0263,8213283.9,1.9983,21.9587,110543.8567
0.243,0.0,0.0,0.0,0.003,0.2415,73.335,8232.4839,11.1347,1.0557,55150948.3867,61150.68,55907.7367,48539.032,55628.7107,8415827.77,2.0903,23.5023,111279.4967
0.2426,0.0,0.0,0.0,0.0033,0.2544,73.794,6625.8835,12.4056,1.091,56848164.4933,62527.89,56952.7367,49166.5949,56655.2008,8622069.6167,1.9803,23.132,111808.12
0.2427,0.0,0.0,0.0073,0.0,0.258,71.7703,4821.1804,11.8382,1.13,58826193.2267,63803.91,57541.8467,49804.7928,57236.6257,8587271.9733,2.1083,24.9923,110370.3433
0.2377,0.0,0.0,0.0,0.0033,0.0679,94.328,5134.5104,4.4049,0.1433,15246163.71,16606.9133,11915.3,12163.6487,11866.6918,1698914.2667,0.5903,4.8947,29317.4567
0.2453,0.0,0.0,0.0,0.01,0.0798,95.3293,6065.1358,1.8679,0.1167,13547206.6833,15001.6933,10874.9833,11101.7934,10829.0181,1576302.9233,0.4417,4.0713,28838.9267
0.2413,0.0,0.0,0.0073,0.0087,0.1207,93.8747,7137.8155,1.665,0.1927,16686305.6633,18355.6067,13726.0933,13364.9882,13664.3026,2200497.42,0.6807,5.233,35342.5433
0.2437,0.0,0.0,0.0,0.0217,0.1507,93.714,6006.0105,3.6519,0.2203,15937494.98,18131.0367,14882.4767,13892.8916,14810.7473,2360148.5267,0.8323,5.204,37567.6167
0.2426,0.0,0.0,0.1063,0.0317,0.1809,86.905,34958.4237,5.6320000000000014,0.3467,23705430.8233,24500.8033,21081.6433,18631.1111,20981.834,3752817.3967,2.0117,10.691,52171.3433
0.242,0.0,0.0,0.0,0.006,0.1938,85.73700000000002,9168.2166,6.1083,0.4333,29526222.1533,30665.1567,26226.68,23099.4466,26101.6152,4438263.7733,2.032,11.782,61071.5933
0.2353,0.0,0.0,0.0,0.0363,0.2031,82.2533,12089.1747,7.981,0.5323,33894560.6133,35831.3133,30903.5967,26877.0908,30759.9609,5954115.3233,2.039,15.108,73615.4733
0.2423,0.0,0.0,0.0,0.0163,0.2187,84.8447,8085.6461,6.6649,0.5773,34807890.48,36755.19,32432.6233,27999.8406,32272.4827,5008354.3333,1.275,13.289,74932.2833
0.243,0.0,0.0,0.0,0.0067,0.2202,81.6053,6635.6583,8.2698,0.6533,40208964.56,41427.7267,36076.5433,31232.6321,35901.3585,5440329.0433,1.4507,16.2747,79222.7467
0.245,0.0,0.0,0.003,0.0033,0.2296,81.8653,6734.8626,7.6887,0.6659999999999999,42291296.32,43438.46,38034.0867,32949.8767,37844.8016,5739450.2533,1.4347,16.0223,81021.83
0.2379,0.0,0.0,0.0367,0.0033,0.2385,81.4463,6462.1777,8.1723,0.6983,43682538.6267,44687.0933,38849.46,33445.6473,38648.8701,5833908.0433,1.4547,16.4027,81664.87
0.2437,0.0,0.0,0.0,0.0233,0.2629,81.3237,5435.5637,9.6042,0.7040000000000001,43317422.8267,44737.3533,38650.58,33081.0089,38434.0375,5909369.9533,1.46,16.4833,82566.8667
0.247,0.0,0.0,0.0,0.0,0.1091,94.2283,5545.203,4.678,0.1333,14766934.3933,14215.1567,9780.1933,9208.7156,9729.6511,1503788.4633,0.5227,5.0807,29063.5233
0.2447,0.0,0.0,0.0,0.02,0.1396,93.712,17518.6979,2.9948,0.2,16447234.1733,16425.07,12134.3833,11257.2005,12072.801,1879059.03,0.6517,5.4247,35349.3367
0.237,0.0,0.0,0.0,0.015,0.1759,91.9967,6969.8508,3.0904,0.2747,19223999.9633,20210.8567,16356.8233,14567.9615,16271.8207,2741275.5,0.758,6.9483,45109.6033
0.2437,0.0,0.0,0.0,0.024,0.1981,90.6037,5406.9054,4.6238,0.348,21438362.5467,23644.6933,20619.48,18068.3634,20511.5313,3261444.8933,0.927,8.084,55795.0233
0.24,0.0,0.0,0.0,0.0077,0.2203,85.5347,68502.604,5.8163,0.539,28280835.3867,32080.55,29214.7,25203.6524,29066.5418,4616140.66,1.4227,12.49,76389.5833
0.243,0.0,0.0,0.0,0.0037,0.2312,84.2047,6612.6036,5.9213,0.6687,33124641.6467,37686.9233,34801.6,29743.0587,34626.1843,5552472.0567,1.4280000000000002,13.696,88174.0867
0.2353,0.0,0.0,0.0,0.0,0.238,81.449,5438.3583,7.6921,0.7783,37186178.3067,43111.17,41099.1667,34680.7386,40890.7621,6829834.1533,1.6163,16.1427,98593.1333
0.2423,0.0,0.0,0.0,0.0,0.2482,79.4387,8379.2819,7.5062,0.8593,40979275.5933,47086.9867,45090.0667,37674.6457,44856.2659,7770345.9167,1.764,17.9273,103475.1933
0.2366,0.0,0.0,0.0,0.0,0.2399,81.197,6260.3717,7.4897,0.785,37487414.7067,42414.9667,40342.08,34071.8101,40129.9404,6933768.4333,1.5527,16.4703,89650.61
0.2436,0.0,0.0,0.0,0.0,0.2582,77.9,5889.9692,9.0038,0.9107,43629874.0467,49131.2633,46917.5267,39455.1142,46665.0332,7875648.3733,1.7913,19.378,102194.7367
0.2372,0.0,0.0,0.0,0.0033,0.2781,74.6587,4696.2373,9.6084,1.0457,50647434.1733,56468.9833,53579.54,44684.6798,53277.5438,8948423.3433,2.0243,22.2743,114088.5433
0.2396,0.0,0.0,0.0,0.0,0.2991,73.4457,4530.6632,11.2297,1.0927,52230298.04,57984.4467,54709.66,45564.0312,54380.14599999999,9003577.92,2.0423,23.3983,115389.8967
0.238,0.0,0.0,0.0,0.0033,0.1623,94.1883,4205.5938,4.5725,0.2137,13413270.57,15107.3333,12598.2,11032.2111,12531.6877,2631292.0033,0.622,4.9860000000000015,37575.4233
0.242,0.0,0.0,0.0,0.0,0.1841,92.9793,5327.804,2.1206,0.28,15128736.91,17499.8233,15503.32,13278.9198,15421.8466,3133928.4433,0.7423,6.005,45638.06
0.2389,0.0,0.0,0.0,0.003,0.2106,90.3897,5231.1697,4.6101,0.394,21164243.7633,24369.6,22035.9433,18647.0141,21921.4731,4397873.5133,1.014,8.1917,59252.6067
0.2443,0.0,0.0,0.0033,0.0067,0.2269,88.1743,16130.1527,5.2801,0.5277,25146224.58,30241.42,29141.72,24441.2907,28990.81,5394360.6533,1.197,10.0863,74389.92
0.2427,0.0,0.0,0.0,0.0173,0.2501,79.7747,18390.1472,7.6443,0.684,29752108.3933,36208.8133,35695.99,29079.4438,35507.6276,7491287.5133,2.2337,17.2833,92478.7067
0.2425,0.0,0.0,0.0,0.0127,0.2672,77.7493,8771.923,8.656,0.8143,32468229.64,41061.47,41616.8867,34220.3651,41386.0943,8078724.15,2.3587,19.042,104037.3433
0.2407,0.0,0.0,0.0,0.0,0.2737,78.3773,7045.3957,9.8363,0.927,38002577.5467,46764.3033,47165.6333,38409.9191,46902.9832,9565258.8767,1.8177,18.863,110456.2667
