0.2252,0.0,0.0,0.0,0.01,0.2154,58.24800000000001,26320.5647,19.7777,1.6323,168227955.9467,175940.9633,195017.74,109868.3736,194505.439,174579516.8533,3.8153,36.282,238369.0867
0.2065,0.0,0.0,0.0,0.015,0.2346,56.8193,26107.76,21.1829,1.5733,157391153.28,173112.01,208205.4967,110820.4507,207599.7204,204647563.7333,3.6933,37.9037,230733.9
0.2165,0.0,0.0,0.0,0.012,0.2338,59.4543,25454.1228,20.3913,1.4797,150699861.7067,165262.2133,198693.4467,105518.8138,198127.1099,195296345.44,3.51,35.5327,225825.42
0.2032,0.0,0.0,0.0,0.0033,0.2334,61.4,44867.0538,17.7326,1.399,145162210.72,159232.8767,191772.4933,102180.9091,191227.6883,187957849.0667,3.4447,33.7273,221693.5167
0.2132,0.0,0.0,0.0,0.024,0.2289,62.842,27886.1635,19.6349,1.3533,141984992.96,155197.4067,186862.965,99457.4682,186354.4229,182672058.0267,3.3302,32.4395,219117.4117
0.2065,0.0,0.0,0.0,0.0307,0.2232,65.3733,25641.8668,17.314,1.267,134265645.2,146875.06,176757.1517,93754.5379,176288.0026,173204406.88,3.0935,30.2365,213288.395
0.1999,0.0,0.0,0.0,0.0033,0.2144,67.6327,24061.0117,15.1711,1.189,127507798.2933,139026.9767,166874.43,88359.7546,166473.1258,163468314.6133,2.9160000000000004,28.2483,207610.0733
0.1999,0.0,0.0,0.0,0.01,0.2102,69.642,24072.0029,16.19,1.107,121690046.4267,132349.2333,158784.0267,84092.0484,158417.8884,155271386.56,2.7407,26.484,202203.3833
0.1999,0.0,0.0,0.0,0.0133,0.2001,71.5217,24117.4499,13.2459,1.0293,115302026.16,125197.76,150707.09,79764.3351,150392.44,147173190.72,2.6077,24.8137,196747.08
0.1999,0.0,0.0,0.0,0.0233,0.1954,72.9837,24115.2544,12.4703,0.9863,110997366.0267,120372.36,144529.4133,76487.9255,144241.4724,141141992.2133,2.5017,23.5023,192571.5733
0.1999,0.0,0.0,0.0,0.0193,0.1916,74.3933,26228.0047,11.4208,0.9373,107172857.0133,115897.5933,138895.4867,73355.188,138634.4656,135630439.9733,2.381,22.2783,188949.8967
0.2185,0.0,0.0,0.0,0.0213,0.188,75.7547,26763.9563,9.6136,0.898,102749013.7867,110958.66,133298.5867,70703.844,133058.9872,129563384.5333,2.2677,21.07,184807.29
0.2219,0.0,0.0,0.0,0.044,0.1847,76.7313,23108.6849,10.0527,0.84,99195595.7333,106790.5167,127906.23,67461.37299999999,127690.7458,124719595.9733,2.2467,20.1353,181511.6933
0.2062,0.0,0.0,0.0,0.019,0.1835,78.477,22712.6452,10.8567,0.778,93201457.0667,100221.61,120045.1967,63390.6268,119854.0656,116897650.3733,2.075,18.647,176081.7967
0.2102,0.0,0.0,0.0,0.0113,0.1803,79.4903,22829.2711,9.4487,0.743,90080487.76,96518.49,114981.2867,60655.3733,114811.0647,112053428.48,1.9917,17.7647,172780.53
0.2096,0.0,0.0,0.0,0.0163,0.1786,80.7427,22218.2295,9.2567,0.6973,85286844.56,91207.3,108648.2467,57413.842,108495.625,105553893.3067,1.885,16.641,168309.44
0.2099,0.0,0.0,0.0,0.01,0.1749,81.6827,22073.8812,8.3645,0.6727,81503177.84,87050.0833,104000.7467,55129.9481,103867.1664,100682534.88,1.8247,15.807,165055.3633
0.2065,0.0,0.0,0.0,0.0133,0.1759,82.5967,22157.6447,8.9952,0.626,77931280.8267,83309.2733,99232.8933,52371.6882,99115.159,96544061.1733,1.747,15.0,161997.8667
0.1999,0.0,0.0,0.0,0.016,0.174,83.544,21736.8273,8.0486,0.597,74305010.24,79164.7867,94599.08,50130.1954,94494.1698,91450648.9067,1.6567,14.1767,158457.35
0.1999,0.0,0.0,0.0,0.0263,0.172,84.2833,21549.8189,7.5548,0.5527,70691110.2667,75422.1233,89846.2533,47376.3444,89752.0697,87253214.48,1.64,13.484000000000002,155903.71
0.2032,0.0,0.0,0.0,0.0163,0.1713,84.926,23920.3187,8.0694,0.537,68501991.72,72855.2667,86825.5267,45969.2822,86747.2465,84012767.68,1.5433,12.9537,153274.69
0.1999,0.0,0.0,0.0,0.017,0.1708,85.5657,23780.4442,6.9581,0.5033,65845649.64,70039.98,83483.25,44145.3743,83412.23599999999,80841918.6133,1.4993,12.3887,151167.4933
0.2032,0.0,0.0,0.0,0.0,0.1714,86.2173,22969.6427,6.4284,0.5033,63016835.5467,66965.91,79817.8267,42189.2668,79750.4853,77289992.0267,1.4447,11.8187,148734.5133
0.2172,0.0,0.0,0.0,0.0103,0.1709,86.78,22651.5256,6.3298,0.4613,60993651.44,64592.0167,76792.2067,40646.963,76737.7959,74176480.0533,1.4069999999999998,11.3193,146532.9967
0.2229,0.0,0.0,0.0,0.0,0.1733,87.2117,22598.7498,6.1222,0.4503,59085026.8133,62568.4933,74224.5867,39303.9735,74172.7152,71826046.0,1.3573,10.97,144881.4667
0.2062,0.0,0.0,0.0,0.0,0.1746,88.179,21755.5557,4.691,0.4097,55079150.76,58248.94,68897.61,36501.6455,68859.4541,66625716.08,1.3027,10.095,141454.84
0.2132,0.0,0.0,0.0,0.0,0.1875,88.44200000000002,21226.3506,5.8346,0.4033,53624497.84,56804.97,67163.7367,35520.885,67109.9703,65090937.48,1.2733,9.88,140343.4233
0.2066,0.0,0.0,0.0,0.006999999999999999,0.1841,88.9007,20837.7839,4.7103,0.4,51431169.7733,54441.3633,64584.0633,34204.8582,64547.9609,62423959.2667,1.2173,9.464,138564.7133
0.2099,0.0,0.0,0.0,0.006999999999999999,0.1925,89.3633,26837.2493,4.0879,0.3793,49561992.8933,52334.73,62020.7433,32937.0215,61983.1596,59780864.4,1.2353,9.015,136850.5733
