0.2199,0.0,0.0,0.2468,3.67,0.0399,64.1573,8738.1865,14.6906,3.448,179938234.4533,288230.7067,330343.5633,281757.5243,380323.0495,275922312.2667,6.9063,21.811,440040.72
0.2209,0.0,0.0,1.4061,3.3283,0.0419,61.2977,8265.2001,16.7973,3.4917,182672175.2533,289464.32,332123.0,281520.2302,379872.4191,276391625.76,6.9403,24.9463,427961.7333
0.2196,0.0,0.0,0.3386,3.96,0.0417,60.2373,7341.1169,18.0707,3.5907,190518100.96,298784.9667,339476.25,287256.2758,385298.0734,279506112.0,7.211,25.004,431648.9167
0.2219,0.0,0.0,0.2919,3.9563,0.0384,60.5393,8887.0621,18.8376,3.3943,174903196.0,280569.98,316845.1767,269822.169,359891.5142,257451176.96,6.9453,25.1443,415431.4667
0.2296,0.0,0.0,0.785,2.6313,0.0362,61.1073,25131.4544,16.4176,3.1923,158334151.2533,259054.73,292365.4133,249873.8023,333517.4449,237325303.6267,6.8183,26.2473,408652.2233
0.2236,0.0,0.0,0.032,2.9513,0.039,64.5623,6406.7872,14.9658,3.0223,158684241.4933,255245.4067,285731.91,242861.0453,324430.4481,232587086.88,5.9907,23.5007,386515.9233
0.2196,0.0,0.0,0.2259,2.9493,0.0374,65.4023,6027.058000000001,16.5554,3.0543,162358529.9733,262195.13,291420.7233,248041.7572,328715.6171,234211396.4267,6.1807,22.4173,401638.0333
0.2239,0.0,0.0,0.7426,3.1683,0.0365,69.7103,9941.9036,13.2719,2.794,147041043.9467,242251.5367,269626.39,230749.02,304708.3365,214215942.2933,5.722,18.6093,384124.4467
0.2233,0.0,0.0,0.0963,3.483,0.035,65.0313,8921.0899,14.3439,2.935,152566420.4267,248198.61,276059.94,235298.9588,310298.3723,217561839.52,6.026,22.516,392319.7333
0.2169,0.0,0.0,0.12,3.3683,0.036000000000000004,68.202,6785.2906,14.5345,2.716,149307090.72,237884.57,266061.1767,224890.2051,298975.1239,211559062.9867,5.5347,20.1797,372506.08
