0.2402,0.0,0.0,0.0,0.0033,0.2412,87.2397,37880.3549,4.9741,0.4963,25415514.2333,28650.77,26052.7733,22252.5403,25895.5428,4139495.1767,1.0927,11.1457,71254.16
0.2396,0.0,0.0,0.0,0.0,0.2544,84.4053,5428.0015,6.2785,0.665,31129360.1333,35564.3433,33327.7833,28193.6934,33125.2528,5297763.8167,1.3213,13.622,85966.3267
0.2405,0.0,0.0,0.0,0.009000000000000001,0.2649,79.5523,20902.99,9.9265,0.7907,38640968.8733,42986.5867,39537.3733,33379.8199,39305.0482,6190139.6433,1.7183,17.9227,99131.17
0.2332,0.0,0.0,0.0267,0.0,0.273,78.77600000000002,7038.8028,9.2106,0.8877,41172009.64,46050.1767,43624.1267,36396.3565,43369.2778,6781922.0567,1.6823,18.6533,102886.5567
0.2428,0.0,0.0,0.0,0.0,0.2815,76.546,5684.6478,11.355,0.9307,44700358.12,49707.1833,47021.6,39098.0486,46739.4137,7292548.8033,1.7563,20.7543,106811.54
0.2369,0.0,0.0,0.0033,0.0,0.2841,75.142,5873.0248,11.4183,0.983,47620852.2267,52121.94,48824.77,40553.8136,48531.1152,7505644.58,1.8617,22.0067,107937.1233
0.2362,0.0,0.0,0.0,0.0067,0.2958,74.639,5506.8579,11.0665,1.004,50637921.64,54495.9967,50567.3167,42092.0116,50253.1065,7697323.52,1.8633,22.4803,107910.55
0.2399,0.0,0.0,0.0,0.0,0.3012,73.437,5460.7871,12.1243,1.0297,52165875.16,55606.2067,51259.0833,42718.168,50937.4486,7757298.7233,1.873,23.644,107463.34
0.2428,0.0,0.0,0.0,0.0,0.1486,95.9187,5278.9540000000015,4.9408,0.1127,8235678.5267,8083.42,5380.74,5093.0116,5322.2309,813616.9167,0.3433,3.6217,24707.3133
0.2362,0.0,0.0,0.0,0.0033,0.1841,95.5503,5482.2497,1.459,0.1,8901007.2233,8975.4433,6360.6,5867.224,6297.7344,990442.37,0.403,3.9233,28444.4333
0.2435,0.0,0.0,0.0,0.0037,0.2045,94.5677,5846.9969999999985,1.6996,0.1893,12224847.37,12786.47,10024.4867,8877.2256,9946.8947,1645742.5767,0.545,4.6943,36375.0133
0.2399,0.0,0.0,0.0,0.0037,0.2305,93.6293,6570.7927,3.3671,0.2307,13569670.14,14909.8267,12731.3833,11084.3479,12633.5038,2075228.8967,0.6213,5.4987,41672.5833
0.2458,0.0,0.0,0.1367,0.0037,0.2472,90.0667,10628.7581,3.801,0.3703,18489875.51,21266.3233,19728.68,16797.4585,19597.8092,3198050.7433,0.948,8.5983,58389.66
0.2335,0.0,0.0,0.0,0.003,0.2275,85.1657,11787.6159,6.0488,0.5567,39227038.3133,38023.05,28724.5867,25121.5394,28564.4388,4397307.1033,1.1613,13.0893,71989.0167
