0.2359,0.0,0.0,0.3587,3.8067,0.0461,59.355,8137.7159,17.5918,3.4360000000000004,180371945.4933,290909.4233,335516.16,284392.1976,382317.6804,275843764.64,7.0603,26.348000000000006,422423.46
0.2212,0.0,0.0,0.417,3.319,0.0469,61.6247,9219.4799,17.3402,3.3767,184371479.4133,298100.5267,339552.2867,287323.0544,384253.0684,276510668.0,6.6903,24.9977,420602.3667
0.2262,0.0,0.0,0.3595,2.5837,0.044,65.6483,11191.7534,14.4353,3.1543,171355281.7067,282518.4667,321224.2533,273295.7355,364149.9059,259582680.0,6.305,22.3133,421269.24
0.2342,0.0,0.0,0.6439,2.121,0.0436,64.859,28687.152,15.0232,3.0303,159173361.6,264016.54,299398.9467,255372.8641,340093.9415,241665814.56,6.3617,23.6203,403613.67
0.2322,0.0,0.0,0.2312,4.1737,0.0429,62.3527,8503.5496,16.334,2.8643,147690601.3333,246245.18,280450.19,239059.1039,319496.8533,227350460.8,6.1123,24.485,388957.0467
0.2262,0.0,0.0,0.353,3.595,0.0451,62.7383,11375.0521,15.7768,2.7353,146188419.1467,240237.9967,272117.9867,231210.35600000003,308925.1317,220462888.1067,5.533,25.4177,365220.0267
0.2229,0.0,0.0,0.3865,3.5997,0.0434,64.6507,9249.7616,16.176,2.8807,154219606.2933,256131.2667,285682.9467,243845.1974,321053.3234,225942231.7333,5.915,22.9577,390942.7667
0.2292,0.0,0.0,1.5935,3.988,0.0436,62.4003,7787.6774,17.063,2.86,152330948.8,253132.1267,281184.9567,240669.9109,314368.8113,219219775.5733,5.8307,24.9383,376454.7133
0.2265,0.0,0.0,0.4427,3.0217,0.0412,64.0563,7441.5645,16.7945,2.7927,145195348.0,241354.63,270032.5167,230486.8588,302718.441,211113648.0533,5.8933,24.2397,379613.87
0.2292,0.0,0.0,1.7996,2.432,0.041,68.3787,9022.6918,15.0576,2.5103,137500028.1867,227286.8833,254081.6567,216101.4894,285036.4532,199188533.9733,5.2620000000000005,21.4107,361141.9767
0.2339,0.0,0.0,0.3803,3.5817,0.0403,68.6317,13391.3058,13.0865,2.6737,147169114.1867,240347.3133,266470.2867,225661.4645,297000.3085,208290203.4667,5.9423,19.1803,386135.29
0.2266,0.0,0.0,0.6978,2.381,0.0427,65.78,13507.699,15.2449,2.5087,134904390.1867,221317.1,244847.45,206732.5234,272754.8519,191690530.5067,5.2717,24.062,340100.3
0.2269,0.0,0.0,0.7117,1.6633,0.0416,76.4523,9675.0802,11.3121,2.3123,133913101.8667,219909.4967,243182.4967,204893.1369,270252.5179,189272979.6267,4.7427,14.8417,352044.4467
0.2292,0.0,0.0,0.3546,2.1013,0.0433,77.5167,8819.4969,9.0224,2.2417,135026892.2933,216005.6067,237643.0133,198522.5884,263195.24100000004,186655872.16,4.526,13.6243,325467.28
0.2199,0.0,0.0,0.5115,2.576,0.0415,68.6943,10119.4247,11.9653,2.462,140775378.9333,225471.1733,247199.89,207118.7828,272776.0607,192327730.8267,5.3317,20.919,347720.7367
0.2265,0.0,0.0,0.6554,3.313,0.0432,67.83,9028.4182,14.4451,2.2663,127556574.5067,205944.4433,225729.6733,189466.9613,249696.0128,175418904.7467,4.9157,21.671,322843.5533
0.2246,0.0,0.0,0.0733,3.088,0.0407,65.9327,9080.5502,15.7906,2.2603,122105473.8667,200054.96,218823.88,184472.7747,242685.0091,169274458.8267,5.091,23.6337,324845.17
0.2229,0.0,0.0,0.0669,2.2623,0.0399,67.5287,10191.9132,15.1209,2.0227,111276856.88,183194.56,201502.6267,169398.5175,223181.7465,154276469.3333,4.3973,23.7813,285854.9233
