0.2568,0.0,0.0,0.0,0.0033,0.0014,80.564,2080.0575,9.2372,0.6953,154920487.8133,123514.3633,48355.86,56934.1449,48312.7906,5199771.0267,0.9787,17.7403,89564.8733
0.2389,0.0,0.0,0.0,0.426,0.0016,72.4423,4938.5803,11.4984,0.8227,180969924.14,140673.2967,55247.6867,63740.1216,55204.7151,5711153.4267,1.262,25.0337,92748.1433
0.2608,0.0,0.0,0.0,0.1097,0.0016,82.23299999999998,1798.356,9.9226,0.687,153716484.8733,123126.25,48022.5233,56778.8757,47979.6078,5193921.1467,0.9883,15.9847,92522.2
0.2532,0.0,0.0,0.0,0.0,0.0034,79.4483,2193.217,9.3241,0.7737,177542802.9867,138358.12,53449.8133,62111.6795,53405.5583,5723056.2,1.02,18.7523,93029.0933
0.2675,0.0,0.0,0.0,0.0,0.0045,82.3357,1963.9764,8.5262,0.6673,151589554.6133,121886.6367,47124.2033,55767.7933,47079.1273,5410153.3,0.9557,16.0407,91709.4267
0.2405,0.0,0.0,0.0,0.0,0.0043,79.2137,1942.9606,8.4868,0.7483,174903238.6067,136856.1767,52915.8333,61610.1135,52870.2279,5850226.8667,0.9887,19.0303,93614.25
0.2545,0.0,0.0,0.0,0.0033,0.0026,82.286,2454.6325,8.0835,0.6803,149657507.5,121429.37,47178.5733,56181.0118,47134.6579,5307544.1967,0.9803,16.0397,95219.7267
0.2535,0.0,0.0,0.0,0.0,0.0045,79.202,3194.5653,7.4527,0.7713,172902115.9667,135521.3433,51809.0067,60522.0781,51763.6355,5736226.9633,0.985,19.039,92685.3867
0.2571,0.0,0.0,0.0,0.0,0.0026,83.1057,3738.2798,7.4271,0.6659999999999999,143493069.0667,116040.45,44566.68,53024.6865,44523.3341,5029801.7733,0.9207,15.2933,89529.4267
0.2535,0.0,0.0,0.0,0.0,0.0046,79.5853,3851.5344,8.0318,0.7957,169250918.8933,132639.1933,50919.0967,59398.9605,50873.6787,5658638.5233,0.9427,18.672,89797.9667
0.2478,0.0,0.0,0.0,0.0,0.0033,82.9407,2628.3455,7.4645,0.7107,144489380.24,116850.8,45035.6933,53536.3853,44990.71400000001,5134294.6933,0.9237,15.4193,89725.0867
0.2588,0.0,0.0,0.0,0.0,0.0013,80.125,2229.8798,8.3265,0.7843,165025542.48,130558.9,50080.48,59009.0201,50038.2,5336747.8167,0.9773,18.1267,93230.6433
0.2392,0.0,0.0,0.0,0.0033,0.0022,83.1907,2311.3004,7.8385,0.7040000000000001,141607819.6533,115869.01,45004.2933,53985.4501,44960.685,5101447.93,0.936,15.1503,93552.1367
0.2891,0.0,0.0,0.0,0.0,0.0016,80.271,1485.7472,7.4327,0.7663,164073181.32,129111.6133,49032.39,57523.0433,48989.5637,5236970.2,0.994,17.945,90546.1467
0.2462,0.0,0.0,0.0,0.0,0.002,84.04700000000003,2040.6781,7.5855,0.6317,136641482.8,111835.9833,42941.8233,51579.9273,42898.7452,4849850.2767,0.9053,14.3997,90467.4233
0.2632,0.0,0.0,0.0,0.0,0.0014,81.2843,1141.9805,7.685,0.6937,157734668.8133,124841.78,47284.74,55737.851,47242.1302,5109270.0633,0.9417,17.0803,89567.43
0.2402,0.0,0.0,0.0,0.0,0.0014,83.7293,970.604,7.2006,0.6317,137182972.0667,111213.3633,43060.75,51228.5012,43017.4179,4805582.4,0.8727,14.743,86567.96
0.2592,0.0,0.0,0.0,0.0,0.0012,79.934,1035.5557,7.9723,0.7433,166117278.54,130829.7767,50092.29,58703.4662,50054.9629,5323720.1467,0.9717,18.3457,92652.6567
0.2375,0.0,0.0,0.0,0.0033,0.0017,84.618,1219.259,6.6213,0.609,130174241.3667,107037.9767,41025.26,49352.9361,40981.9516,4661554.1367,0.885,13.8777,87888.3433
0.2798,0.0,0.0,0.0,0.0,0.0012,80.54,972.3293,7.2468,0.7617,164892282.4133,131445.0367,49305.9767,58430.5168,49263.3784,5306738.7767,0.9923,17.6823,96535.7967
0.2328,0.0,0.0,0.0,0.0,0.0015,85.5023,1044.7221,7.5764,0.652,124454429.0133,102835.7833,39244.04,47419.9911,39203.3652,4526887.2567,0.8517,12.9877,86040.8467
0.2488,0.0,0.0,0.0,0.0,0.0015,82.12100000000002,1021.3148,7.8142,0.7357,152021301.92,120964.9067,45422.25,53864.2692,45379.223,4948252.1133,0.9323,16.2177,89024.0567
0.2562,0.0,0.0,0.0,0.0,0.0017,85.027,1031.7295,7.1338,0.5967,129531990.1867,106872.8833,40796.0967,49247.6018,40753.5921,4653596.3233,0.873,13.494000000000002,88862.55
0.2295,0.0,0.0,0.0,0.0,0.0013,82.3017,1009.8522,8.5935,0.6863,150593403.44,120181.9567,45124.77,53592.9437,45082.2926,4939835.9733,0.922,16.079,88484.3767
0.2591,0.0,0.0,0.0,0.0033,0.0014,83.7153,1435.812,8.3417,0.632,131355970.3467,108030.1667,41036.1767,49503.7355,40993.826,4663251.3,0.9163,14.732,87497.0
0.2614,0.0,0.0,0.0,0.5117,0.0013,76.4743,1122.7195,9.7887,0.7003,149216831.5867,119175.8667,44489.4633,52797.8886,44446.4357,4895103.32,1.103,21.2253,87630.8367
0.2608,0.0,0.0,0.0,0.0627,0.0016,86.3787,1041.929,7.3239,0.5783,126757804.9367,104495.5733,39516.6967,47712.2772,39474.7093,4536401.9033,0.8613,12.0997,86654.0
0.2495,0.0,0.0,0.0,0.0,0.0015,83.9833,1200.6551,6.464,0.6567,149663120.3333,119756.46,44926.5967,53414.9373,44884.7039,4930556.29,0.932,14.417,90448.4133
0.2578,0.0,0.0,0.0,0.0,0.0015,85.71700000000001,1146.2017,7.0579,0.5933,127157981.1767,105292.16,40038.7333,48477.551,39996.3292,4598623.6767,0.888,12.8007,88759.82
0.2482,0.0,0.0,0.0,0.0,0.0014,83.4047,1634.01,7.1082,0.6373,146215165.61,117503.1233,43768.5933,52208.5694,43727.3721,4847381.18,0.9133,15.03,90102.9967
0.2425,0.0,0.0,0.0,0.0033,0.0017,86.0653,1953.1419,6.6315,0.5760000000000001,122396890.3,102143.3167,38944.53,47341.7173,38902.5456,4526069.9967,0.8809999999999999,12.4627,88358.5533
0.2455,0.0,0.0,0.0,0.0,0.0016,83.08200000000002,1593.5694,6.5125,0.6377,146890305.4233,118634.9333,44169.6033,52883.8453,44127.3141,4905875.2333,0.9367,15.3173,92081.1733
0.2398,0.0,0.0,0.0,0.0,0.0015,85.65899999999998,16240.2103,6.8638,0.5697,124753571.9133,103854.1433,39199.75,47647.9619,39157.9159,4547305.56,0.9123,12.8453,89225.9733
0.2582,0.0,0.0,0.0,0.0,0.002,83.569,899.7977,6.0573,0.6303,142457190.84,114709.3167,42242.9667,50501.6195,42201.2046,4725629.2933,0.894,14.897,87776.7733
0.2369,0.0,0.0,0.0,0.0,0.0018,85.999,1016.5334,5.6406,0.5587,122093570.9333,101304.84,38055.49,46159.518,38014.1232,4430857.4633,0.8613,12.5707,86306.25
0.2568,0.0,0.0,0.0,0.0,0.0016,83.5537,921.1504,6.4712,0.6433,142046256.5333,114070.27,41753.1467,49890.1026,41711.7313,4670740.17,0.8757,14.9077,87340.4833
0.2469,0.0,0.0,0.0,0.0033,0.0024,87.7847,977.4095,6.8679,0.5067,107614588.4233,90662.8167,34188.54,41903.1594,34147.1911,4128026.6133,0.7883,10.8963,81821.83
0.2801,0.0,0.0,0.0,0.0,0.0021,84.0857,983.0375,6.6159,0.6277,141216891.13,113798.56,41733.4367,49927.4959,41691.7758,4685940.8767,0.8809999999999999,14.393,87045.4667
0.2548,0.0,0.0,0.0,0.0,0.0024,86.9517,951.4786,5.8517,0.5463,119575794.9267,100167.4267,37753.6967,46067.9665,37711.4782,4432414.98,0.8363,11.6647,86899.3933
0.2702,0.0,0.0,0.0,0.0,0.0017,84.495,1523.9056,6.371,0.629,138761599.8233,112351.8367,41531.6667,49855.5195,41490.2523,4678304.8067,0.9023,13.9413,88881.7067
0.2372,0.0,0.0,0.0,0.0,0.0023,86.79700000000003,1491.592,6.1973,0.58,118492207.6067,99626.8633,37668.1833,46062.2659,37626.5983,4433222.9,0.8613,11.752,87889.8767
0.2422,0.0,0.0,0.0,0.0,0.0021,84.5577,1816.4142,7.7576,0.6103,137242042.0233,111241.0833,40805.3833,49037.425,40763.3762,4620331.6967,0.8913,13.9283,88011.0367
0.2548,0.0,0.0,0.0,0.0033,0.0021,86.781,1936.2327,6.9768,0.5503,118334048.21,98898.29,37099.5033,45187.7896,37057.1546,4362806.09,0.8237,11.8277,85843.14
0.2581,0.0,0.0,0.0,0.0,0.0022,84.4827,1711.7559,6.4289999999999985,0.611,138362011.71,112172.8067,41266.6,49621.2657,41224.4371,4660973.4767,0.92,13.9787,88954.49
0.2635,0.0,0.0,0.0,0.0,0.0021,86.9587,1111.8737,6.9952,0.55,116928480.4,97731.5667,36815.3467,44793.0018,36773.1453,4334802.1533,0.8203,11.6547,84570.1233
0.2598,0.0,0.0,0.0,0.0,0.0022,84.8227,1135.162,6.4549,0.609,134508643.5467,107728.5833,39558.76,47016.2975,39516.145,4466735.02,0.8257,13.7357,81601.4467
0.2608,0.0,0.0,0.0,0.0033,0.0032,86.685,1107.6892,5.5452,0.5870000000000001,118769459.7533,97966.5067,36519.5833,43982.8989,36477.0241,4281751.2333,0.8163,11.9093,81231.9267
0.2388,0.0,0.0,0.0,0.0,0.0024,85.6643,1388.3768,6.0199,0.6293,126843448.3533,103109.11,38226.6367,45642.1909,38183.8617,4390490.08,0.846,12.866,81392.81
0.2422,0.0,0.0,0.0,0.0033,0.0023,86.2493,1126.0652,6.1705,0.5247,113823417.5067,93933.83,35033.3567,42193.6714,34988.6197,4139741.0067,0.8647,12.371,78136.3667
0.2431,0.0,0.0,0.0,0.5063,0.002,79.581,1030.4596,8.2713,0.606,136265681.4867,109082.4033,39840.3633,47298.0867,39798.2338,4491557.3033,0.988,18.301,81907.6367
0.2478,0.0,0.0,0.0,0.0,0.0018,86.4487,1094.1855,6.3601,0.5533,120380679.5133,99291.8833,37008.4933,44593.9199,36966.7105,4317390.9533,0.836,12.146,82159.4167
0.2561,0.0,0.0,0.0,0.0,0.0017,84.2947,1226.8899,5.2203,0.6613,146109190.0067,117511.5267,43151.47,51220.1676,43111.8498,4949391.57,0.9367,14.113,89115.7633
0.2468,0.0,0.0,0.0,0.0,0.0022,87.2053,1775.9978,5.965,0.541,117929756.8533,97836.6067,36788.0933,44307.7685,36746.7058,4508047.59,0.828,11.4183,82465.09
0.2505,0.0,0.0,0.0,0.0,0.0015,85.486,2193.0636,5.9382,0.5897,132936414.48,107132.8967,39348.0067,46996.8031,39304.5156,4469089.5267,0.8390000000000001,13.085,82935.99
0.2368,0.0,0.0,0.0,0.0033,0.0019,86.9453,1811.5809,5.621,0.5167,117772513.8,97912.0467,36716.61,44336.9923,36673.2933,4476980.7033,0.8193,11.7087,83436.4767
0.2661,0.0,0.0,0.0,0.0,0.0014,84.1977,1474.1295,6.2352,0.6117,139434115.2333,113555.4233,41973.8967,50545.3119,41931.7823,4741404.1733,0.947,14.218,90284.49
0.2352,0.0,0.0,0.0,0.0,0.0013,86.6473,1112.4365,6.0348,0.5720000000000001,118406124.2,99798.1933,37660.9533,46127.6154,37618.9766,4443942.02,0.8809999999999999,11.882,88566.0767
0.2689,0.0,0.0,0.0,0.0,0.0011,84.2093,1096.9902,6.5016,0.6267,138829630.9467,112869.8133,41591.5533,50069.5768,41549.2803,4716295.9367,0.899,14.2357,88989.93
0.2405,0.0,0.0,0.0,0.0,0.0012,86.3497,1086.7907,6.738,0.597,120067481.32,101703.71,38703.0833,47523.5953,38661.0556,4553384.8233,0.8907,12.1467,91191.9433
0.2609,0.0,0.0,0.0,0.0,0.0011,83.634,1098.2938,6.8635,0.6827,142456208.7333,116289.49,43079.11,52034.2782,43037.4688,4853801.22,0.9407,14.726,93319.2567
0.2535,0.0,0.0,0.0,0.0037,0.0014,87.2553,1074.7721,6.735,0.546,110904942.48,94505.7367,36204.8767,44616.9884,36160.3106,4321125.7867,0.8440000000000001,11.3373,85924.1267
0.2615,0.0,0.0,0.0,0.0,0.0013,84.152,1039.5846,6.9043,0.623,138571812.0133,112711.9133,41535.5967,50040.3609,41493.2667,4694850.1167,0.909,14.3027,88945.5733
0.2322,0.0,0.0,0.0,0.0,0.0013,86.0197,1045.3186,6.8522,0.5887,123939411.48,103582.4367,38913.0133,47465.5142,38870.7541,4537505.4,0.889,12.487,88408.67
0.2632,0.0,0.0,0.0,0.0,0.0012,83.8533,1407.6807,7.4569,0.6383,141187216.56,114286.2233,42465.7233,50966.9656,42424.1891,4756364.5767,0.916,14.6117,89004.0633
0.2495,0.0,0.0,0.0,0.0,0.0015,85.866,1744.2379999999996,6.3097,0.579,125633008.94,104958.8867,39576.03,48313.1758,39532.8797,4597307.1633,0.8923,12.647,91092.2167
0.2578,0.0,0.0,0.0,0.0,0.0012,83.5413,1975.5508,7.6132,0.616,144394686.64,117523.8033,43646.9833,52626.9709,43605.4435,4888228.7033,0.927,14.905,93843.8933
0.2532,0.0,0.0,0.0,0.0037,0.0014,85.6187,1660.2451,7.5574,0.535,125173696.5733,104330.8833,39276.0733,47829.0083,39233.412,4565017.6667,0.89,12.947,89426.79
0.2452,0.0,0.0,0.0,0.0,0.0012,82.9283,1091.4828,7.7624,0.6417,146800936.3067,118356.5333,43909.1733,52620.0433,43867.014,4871740.4467,0.9163,15.5067,91258.95
0.2572,0.0,0.0,0.0,0.0,0.0016,84.948,1079.0829,7.4363,0.5853,128607947.2067,106665.3167,40280.1167,48908.1892,40237.9116,4634077.6467,0.9053,13.553,89430.6767
0.2498,0.0,0.0,0.0,0.0,0.0011,82.3883,1163.7761,8.7424,0.6383,148745427.2267,119537.68,44581.3133,53262.5444,44539.6093,4923297.0733,0.9293,16.0273,90119.9567
0.2698,0.0,0.0,0.0,0.0,0.0013,84.904,1130.3185,7.4239,0.5670000000000001,128359515.0,106298.3533,40383.5133,48951.8376,40340.4947,4636292.5467,0.8943,13.6183,88586.5467
0.2405,0.0,0.0,0.0,0.0,0.0011,81.7053,1140.5585,7.4489,0.6843,151519776.8867,122006.49,46121.3267,55073.3604,46079.5904,5058156.4533,0.9533,16.654,92577.5267
