0.1999,0.0,0.0,0.0,0.0033,0.1043,97.095,2692.0138,0.9617,0.6920000000000001,126110554.48,150121.1033,149662.47,113246.1526,149358.7366,125787472.2933,0.884,1.3203,82745.3833
0.2032,0.0,0.0,0.0,0.0,0.1133,97.4743,3134.0425,0.5720000000000001,0.5873,108413107.28,127541.1,125860.3133,93887.5175,125581.2589,108064444.4,0.7477,1.1833,72905.1633
0.1999,0.0,0.0,0.0,0.0,0.102,97.7343,3302.9776,0.6706,0.4793,87459625.3333,105368.05,103094.7767,77137.8606,102878.8661,87009908.1867,0.6827,1.0947,69721.84
0.2032,0.0,0.0,0.0,0.0063,0.105,97.532,19863.3048,1.1973,0.4383,81344818.6267,95006.0467,95156.0733,70266.1094,94955.4978,81143187.3733,0.6783,1.3457,64262.5433
0.1999,0.0,0.0,0.0,0.0,0.1077,98.256,3358.7389,0.7739,0.3667,73012631.4667,83109.4667,84343.92,61308.1722,84155.7316,73014399.7067,0.516,0.8513,53319.74
0.2029,0.0,0.0,0.0,0.0,0.1019,98.1623,3177.5388,0.5193,0.3833,71312278.2667,83545.45,84046.7333,61970.8091,83866.3409,71160111.7333,0.5433,0.9107,56739.49
0.1999,0.0,0.0,0.0,0.0033,0.0973,97.9907,3864.4467,0.5617,0.4027,72973179.68,86465.89,87376.3467,64893.9344,87197.4794,72838790.5333,0.639,0.9713,60174.43
0.2033,0.0,0.0,0.0,0.0103,0.099,97.8887,4760.7137,0.9767,0.41,75686104.0,88550.28,90896.3633,67464.908,90708.9289,75659215.7867,0.6563,1.0417,60716.4
0.1999,0.0,0.0,0.0,0.0,0.0921,97.851,3357.927,0.5547,0.4633,82211126.0533,97853.8967,99796.8567,74684.9424,99605.4834,82118918.24,0.6427,1.0267,66406.3367
0.2029,0.0,0.0,0.0,0.0,0.091,97.8937,2538.7799,0.5015,0.4537,81483960.3733,96844.9833,98224.4933,73268.7865,98037.7856,81326392.6133,0.627,1.025,65612.2433
0.1999,0.0,0.0,0.0,0.0,0.1034,98.2723,2370.4171,0.3802,0.331,63887782.6533,75106.5567,74712.9967,54677.2996,74549.438,63713178.8667,0.5197,0.8947,53276.1767
0.2036,0.0,0.0,0.0,0.0,0.0971,98.2907,2410.3147,0.8905,0.307,59134812.3467,70556.2933,70871.12,52402.0031,70721.0618,58950799.48,0.516,0.8823,52981.4833
0.1999,0.0,0.0,0.0,0.0033,0.0934,98.244,2505.8983,0.9359,0.316,57416129.6667,69788.99,69626.5067,51855.7634,69482.1442,57193253.8133,0.526,0.894,54521.6167
0.2066,0.0,0.0,0.0,0.0,0.1028,98.4977,4030.1663,0.7369,0.2637,49985523.28,59748.14,60088.46,44380.0106,59950.3438,49868012.4667,0.4373,0.7909999999999999,45741.07
0.1999,0.0,0.0,0.0,0.0,0.1064,98.655,3859.3089,0.4431,0.2067,45087884.1467,52827.6133,53033.86,38553.7293,52903.9292,45027701.0667,0.4057,0.7163,40460.45
0.2033,0.0,0.0,0.0,0.0,0.1061,98.6073,4193.3703,0.6029,0.2173,49069452.56,56987.6867,57745.1,42045.6184,57607.7453,49029341.0533,0.4197,0.7493,41820.09
0.1999,0.0,0.0,0.0,0.0,0.0965,98.5007,3981.9178,0.6466,0.2593,51427565.6,60759.21,61397.9,45131.7501,61261.3564,51343803.64,0.44,0.782,45789.31
0.2062,0.0,0.0,0.0,0.0,0.0936,98.4923,3090.3140000000008,0.5746,0.245,46730969.9067,57221.35,57672.68,43129.8311,57547.2892,46580761.44,0.4547,0.7993,47211.95
0.1999,0.0,0.0,0.0,0.0033,0.0975,98.4717,4886.0807,0.3478,0.2493,46223703.1067,56600.59,57335.8133,42898.933,57207.2264,46138648.0933,0.4623,0.784,47382.1267
0.2032,0.0,0.0,0.0,0.0,0.0946,98.5873,4465.8204,0.4873,0.2103,40596615.4533,49219.4433,50099.5733,37139.4054,49985.8004,40532434.88,0.4547,0.742,41720.5767
0.1999,0.0,0.0,0.0,0.0,0.0952,98.675,3267.796,0.4411,0.1967,37863571.2933,46565.12,46561.7633,34496.6741,46452.9962,37736338.3733,0.394,0.725,40700.45
0.2032,0.0,0.0,0.0,0.0,0.0883,98.596,3261.1841,0.7038,0.213,39861495.2667,49968.9567,49625.41,37181.7378,49517.3548,39657507.04,0.423,0.7709999999999999,44586.9833
0.1999,0.0,0.0,0.0,0.0,0.0892,98.6607,3658.121,0.398,0.2,39603409.6667,48533.9267,48728.1067,36147.304,48620.9884,39486704.5467,0.397,0.7343,41702.8133
0.2032,0.0,0.0,0.0,0.0,0.0984,98.783,3288.336,0.3698,0.1913,36562623.6267,43649.2367,44343.3433,32479.3377,44235.4755,36531094.2667,0.3547,0.6833,36166.7167
0.1999,0.0,0.0,0.0,0.0067,0.0954,98.6953,3185.6476,0.8859,0.1923,34777187.5867,42859.89,43515.96,32393.8882,43413.1527,34725600.3867,0.3923,0.7177,38149.5167
0.2069,0.0,0.0,0.0,0.0,0.0909,98.7983,3420.2256,0.5608,0.1797,33254076.2067,40756.05,41551.9667,30814.726,41454.2751,33216192.94,0.3413,0.6757,35091.1233
0.1999,0.0,0.0,0.0,0.0,0.0919,98.7837,2685.8637,0.4248,0.2,34848388.7733,42565.18,43529.3033,32313.9653,43428.4881,34821741.2933,0.36,0.6829999999999999,36839.7133
0.2032,0.0,0.0,0.0,0.0,0.08900000000000001,98.749,2945.2393,0.4723,0.1967,33929653.96,42092.1767,42886.4567,32005.6329,42789.5493,33871458.4667,0.3707,0.693,37825.4
0.2032,0.0,0.0,0.0,0.0,0.0849,98.831,2970.8924,0.8399,0.1517,29612628.8067,37181.5167,37583.9867,27972.0471,37498.083,29537738.78,0.3327,0.6627,34705.5767
0.2035,0.0,0.0,0.0,0.0,0.0956,98.9247,3770.4225,0.5792,0.1033,27822579.6067,33730.3833,34362.6733,25146.6905,34273.3609,27802248.32,0.3217,0.6133,30415.8967
0.1999,0.0,0.0,0.0,0.0033,0.1004,98.8997,3364.1451,0.4048,0.1227,31110967.42,36876.0667,37589.06,27332.4954,37492.5994,31113496.0867,0.3297,0.621,31232.3067
0.2032,0.0,0.0,0.0,0.0,0.0979,98.8617,3053.8242,0.4117,0.145,33823459.3133,39764.9267,40127.4467,29046.9977,40028.6293,33792562.2267,0.3307,0.631,32603.7267
0.1999,0.0,0.0,0.0,0.0,0.0929,98.9037,3406.9845,0.7401,0.1267,30346502.7733,36403.0633,37065.29,27051.9223,36973.8276,30329380.0867,0.3297,0.633,31465.5867
0.2032,0.0,0.0,0.0,0.0,0.0943,98.8927,3279.9071,0.3655,0.1263,29870746.14,36116.3933,36952.8467,27126.7431,36860.3933,29866199.3733,0.324,0.64,31792.7133
0.1999,0.0,0.0,0.0,0.0,0.0961,99.013,3681.0019,0.0932,0.1,26932907.12,32268.3567,32680.23,23674.1791,32594.0705,26915767.2267,0.3013,0.563,28668.5633
0.2032,0.0,0.0,0.0,0.0,0.0954,99.094,11271.3033,0.0862,0.1,20406747.9667,24538.75,25053.1633,17961.6485,24980.9676,20405747.3333,0.2357,0.5567,23467.5067
0.1999,0.0,0.0,0.0,0.0033,0.0895,98.964,17547.8268,0.4956,0.1,21133857.0,26041.9933,26543.5567,19307.5128,26471.4903,21118480.8667,0.3393,0.5747,25634.8133
