0.2,0.0,0.0,0.0,0.0033,0.107,97.5667,4668.6695,1.0694,0.5877,103687911.0133,120058.63,123285.9867,91770.7568,123020.59,103742091.8933,0.715,1.1437,72106.3067
0.1999,0.0,0.0,0.0,0.0,0.1086,97.2573,5949.098000000001,0.9854,0.6507,114726611.2533,135538.0933,136323.4567,102707.6618,136032.3921,114524558.4,0.833,1.2323,77244.0533
0.1999,0.0,0.0,0.0,0.0,0.1096,97.6107,3072.5368,0.6817,0.5593,102798367.36,120304.2567,119941.9067,89193.9911,119679.501,102591310.5333,0.706,1.1257,69843.6567
0.1999,0.0,0.0,0.0,0.006999999999999999,0.0982,97.513,7684.7001,0.7061,0.4427,76492714.7733,91213.29,91149.3267,67903.1732,90966.3131,76233823.7067,0.691,1.3363,65066.6133
0.1999,0.0,0.0,0.0,0.0,0.0892,97.776,3907.5244,0.944,0.4733,78906001.8667,96456.9833,96699.4933,73058.8404,96510.519,78636302.8267,0.6609999999999999,1.077,68260.1067
0.2,0.0,0.0,0.0,0.0,0.0887,97.466,3635.6834,1.4562,0.574,94985918.3467,116552.7,116521.4333,88909.1361,116308.8469,94601633.28,0.7683,1.1783,76263.34
0.2,0.0,0.0,0.0,0.0033,0.0842,97.403,4746.4629,0.9177,0.5973,91056609.2267,114013.9167,113886.6067,87762.837,113688.1806,90656313.2267,0.7793,1.2233,78552.08
0.1999,0.0,0.0,0.0033,0.0037,0.0831,97.4023,18158.3417,0.773,0.527,82724249.68,104419.1867,104742.3533,81047.6928,104570.5712,82338767.76,0.7967,1.2397,74797.3567
0.1999,0.0,0.0,0.0,0.003,0.0951,97.9967,11185.9663,0.7914,0.4007,69222743.6667,83252.0633,84375.0933,63188.8467,84191.9511,69097901.2133,0.5877,0.9813,59872.74
0.2033,0.0,0.0,0.0,0.0,0.1029,98.3357,3069.1322,0.9687,0.331,62273960.72,72210.87,73809.6933,54145.6603,73646.1436,62266321.0667,0.4747,0.843,50324.37
0.2,0.0,0.0,0.0,0.0,0.0979,98.2797,2911.21,0.3957,0.3233,60675336.4,71691.7767,72635.63,53536.4577,72482.9415,60592909.2267,0.4993,0.877,52267.16
0.2033,0.0,0.0,0.0,0.0,0.095,98.121,2453.8724,0.5902,0.3807,69336858.5467,81652.9067,83573.4367,61940.0258,83403.9959,69266774.44,0.5489999999999999,0.9287,57471.8767
0.2,0.0,0.0,0.0,0.0033,0.092,98.0173,4744.4441,0.7046,0.4023,71723879.48,85350.2233,86465.58,64399.5082,86295.6391,71592698.8667,0.5813,0.985,60318.9867
0.2033,0.0,0.0,0.0,0.0,0.0922,98.2013,3176.7312,0.8313,0.3507,62282400.4933,75395.9033,75337.0933,56262.9812,75185.6513,62058469.4533,0.5303,0.901,56359.3233
0.1999,0.0,0.0,0.0,0.0,0.0919,98.3523,3485.7515,0.3667,0.3003,53177424.72,64667.42,65044.6033,48512.2473,64909.4837,53028669.9333,0.4863,0.8643,50380.8933
0.2,0.0,0.0,0.0,0.0,0.1006,98.4587,4443.9918,0.4124,0.28300000000000003,50342234.84,60662.9433,61336.8133,45503.6726,61197.3236,50233615.84,0.4597,0.802,47153.7733
0.1999,0.0,0.0,0.0,0.0,0.096,98.457,4171.3768,0.6229,0.2833,49101361.0533,59460.4633,59616.79,44229.2085,59486.037,48960980.0267,0.457,0.826,47084.3967
0.1999,0.0,0.0,0.0,0.0,0.0943,98.4897,5191.2689,0.6072,0.2773,48023717.7733,58616.0433,58375.52,43488.528,58250.4597,47824133.8533,0.4607,0.7993,47274.0767
0.1999,0.0,0.0,0.0,0.0033,0.092,98.3743,6008.2562,0.424,0.2737,47829972.1867,58959.2233,58418.9467,43600.8329,58291.4127,47615812.4667,0.485,0.8420000000000001,48943.7667
0.2036,0.0,0.0,0.0,0.0,0.0966,98.4583,2867.2632,0.5819,0.2313,44727690.9467,54507.4267,54672.4133,40570.5779,54545.2853,44599577.24,0.461,0.8397,45145.5133
0.1999,0.0,0.0,0.0,0.0,0.1082,98.646,3057.0541,0.3349,0.2063,44340368.1467,52545.21,53480.42,39295.0172,53356.1806,44334777.9733,0.4067,0.71,41289.5567
0.2036,0.0,0.0,0.0,0.0,0.1035,98.7597,2507.6855,0.4188,0.2,40094511.56,47178.3933,48284.8833,35302.3541,48169.2307,40102782.28,0.3683,0.664,37348.59
0.1999,0.0,0.0,0.0,0.0,0.0985,98.6893,3099.8540000000007,0.5651,0.2,37414873.12,45631.7367,45896.81,33954.2711,45789.4315,37330242.1133,0.3877,0.7213,38724.3767
0.1999,0.0,0.0,0.0,0.0,0.0958,98.6347,2905.6289,0.6467,0.21,40143182.1733,49097.9633,48704.44,36079.3453,48590.1737,39982767.56,0.407,0.7573,40376.11
0.1999,0.0,0.0,0.0,0.0033,0.1018,98.764,2872.9523,0.3285,0.1767,34291858.7667,41122.6333,41056.1033,29973.1474,40953.092,34214076.7267,0.3543,0.6987,34521.49
0.2,0.0,0.0,0.0,0.0,0.103,98.8427,2951.8253,0.2388,0.1833,33924429.4133,39846.6733,40648.7,29542.057,40545.0758,33934272.3733,0.327,0.653,32140.8733
0.1999,0.0,0.0,0.0,0.0,0.1,98.8667,2978.9998,0.9165,0.1573,31537801.9667,37602.43,38106.2067,27747.8925,38008.9307,31517316.8533,0.3163,0.6457,31630.5133
0.1999,0.0,0.0,0.0,0.0,0.1075,98.9813,2942.6993,0.4635,0.1103,25189679.16,29899.6033,30578.7833,22045.8762,30490.0817,25209361.9,0.2967,0.599,26450.9667
0.1999,0.0,0.0,0.0,0.0,0.105,98.9457,3290.2308,0.3583,0.1157,28589218.7267,33457.3367,34399.8367,24785.1913,34306.9135,28633092.4333,0.3,0.61,28208.5767
0.1999,0.0,0.0,0.0,0.0,0.0989,98.97,2944.652,0.363,0.1207,28565198.6867,33253.7867,34424.65,24790.8077,34336.684,28623169.1867,0.2997,0.5923,27990.0933
0.1999,0.0,0.0,0.0,0.0063,0.0974,98.8777,3284.3763,0.515,0.14,29864639.3,35084.24,35989.82,26013.2295,35898.1452,29898471.76,0.3247,0.6417,29979.5833
0.2033,0.0,0.0,0.0,0.0,0.0996,98.8963,3051.9928,0.4568,0.1407,31786601.6067,37490.9867,37797.8333,27350.5034,37701.5284,31754493.5067,0.3173,0.624,31800.89
