0.1999,0.0,0.0,0.0,0.0033,0.1144,97.7993,3236.4334,1.4282,0.449,87703772.0267,102229.7133,103320.9533,76734.7993,103082.9547,87659377.8933,0.6793,1.067,62988.28
0.1999,0.0,0.0,0.0,0.0,0.1147,97.551,2587.1982,1.4533,0.55,108130146.08,124070.3433,127638.15,95053.075,127351.4665,108253145.68,0.7407,1.1467,68676.1567
0.2033,0.0,0.0,0.0,0.0,0.1112,97.607,2929.6484,0.9969,0.5407,106967406.3733,121560.91,125992.5167,93275.5668,125717.5336,107206121.44,0.7133,1.1323,68032.1733
0.1999,0.0,0.0,0.0,0.0,0.104,97.906,3053.2429,0.8036,0.428,86450808.88,98503.3333,102959.9133,76120.0925,102742.4858,86636644.16,0.639,1.02,60778.5567
0.1999,0.0,0.0,0.0,0.0067,0.1036,97.5923,5374.3290000000015,1.3056,0.3797,72556240.7467,83973.7267,85993.3667,63320.0887,85808.9983,72573071.8133,0.684,1.3373,59625.5433
0.1999,0.0,0.0,0.0,0.0,0.0999,97.7337,2481.2802,1.053,0.4373,86501152.6133,101092.1633,103092.9767,76664.3264,102881.5026,86421348.88,0.711,1.0953,64579.35
0.1999,0.0,0.0,0.0,0.0033,0.0948,97.539,2504.817,0.5722,0.5003,90599540.3467,108639.5633,109421.9467,82357.9369,109207.9487,90400418.1867,0.7503,1.1877,72090.36
0.1999,0.0,0.0,0.0063,0.01,0.098,97.7107,4402.023,0.6743,0.4173,77481247.96,92683.92,92190.85,68893.8978,92002.015,77205823.88,0.7237,1.145,62396.4633
0.2032,0.0,0.0,0.0,0.0,0.1185,98.3607,2992.1367,0.6123,0.2997,62141687.68,70432.8833,70478.6233,50720.0943,70298.975,62105051.96,0.5167,0.8290000000000001,46262.5167
0.1999,0.0,0.0,0.0,0.0,0.1008,98.171,3185.5485,0.7212,0.33,64104336.0267,74889.6367,75959.9567,55822.8498,75790.755,64037875.44,0.5537,0.922,51880.8233
0.2036,0.0,0.0,0.0,0.0,0.0997,98.1143,3042.6969,0.4586,0.337,64420284.12,75739.59,76836.0167,56637.2285,76672.5445,64360115.0533,0.585,0.952,53263.69
0.1999,0.0,0.0,0.0,0.0,0.0942,98.0547,3141.4831,0.4035,0.3547,69293612.6,81353.2033,82570.1733,60974.7373,82404.2732,69193349.4,0.5747,1.0,55866.1567
0.2029,0.0,0.0,0.0,0.0033,0.0894,97.9077,3189.7594,0.8440000000000001,0.3933,74589468.9333,88421.67,89754.2267,66742.8055,89583.6983,74485134.88,0.6403,1.042,61278.58
0.1999,0.0,0.0,0.0,0.0,0.0896,98.057,4268.4842,1.1973,0.3607,66217962.9067,78813.3333,80521.42,59959.4015,80364.6596,66141376.16,0.594,0.982,57373.67
0.1999,0.0,0.0,0.0,0.0,0.0937,98.2523,2518.0416,0.6047,0.2967,55750510.6133,66635.2033,67628.6767,50101.9157,67487.8009,55669036.6133,0.5333,0.9043,51449.8333
0.1999,0.0,0.0,0.0,0.0,0.0929,98.3053,2498.4903,0.6881,0.263,48018534.9733,59138.27,59643.6167,44698.5429,59515.8023,47860199.2933,0.5329999999999999,0.882,49334.8367
0.1999,0.0,0.0,0.0,0.0,0.0985,98.391,2600.1721,0.5916,0.21,44342855.16,54486.37,54456.5933,40649.5194,54332.0967,44181455.52,0.503,0.8759999999999999,45711.0733
0.1999,0.0,0.0,0.0,0.0,0.0984,98.438,5093.3962,0.9601,0.2103,44664520.1067,54471.3667,54646.7433,40760.4303,54521.3419,44518690.7333,0.5003,0.8353,44544.7433
0.2032,0.0,0.0,0.0,0.0033,0.0987,98.4137,3680.414,0.5467,0.217,44544988.7333,53833.7333,54484.26,40438.5188,54359.41,44480923.68,0.5063,0.8497,44131.0933
0.1999,0.0,0.0,0.0,0.0,0.1,98.5607,2869.8205,0.565,0.2033,41035378.4267,48888.15,49407.8533,36250.8573,49291.3295,40969054.5733,0.4563,0.7759999999999999,39662.7533
0.1999,0.0,0.0,0.0,0.0,0.1024,98.504,2990.0287,0.8031,0.2067,43330240.3067,52103.6833,52455.8933,38724.1387,52330.7857,43263123.5733,0.4793,0.8137,41781.3533
0.1999,0.0,0.0,0.0,0.0,0.1005,98.4533,2818.2075,1.1467,0.2163,47085741.7067,56211.4833,56791.1433,41957.0259,56660.423,47021851.6533,0.488,0.812,43315.31
0.2036,0.0,0.0,0.0,0.0,0.1027,98.5323,3092.0612,0.7425,0.2,43203302.0133,51570.0933,51695.7133,37989.6514,51572.4596,43132381.0533,0.4543,0.8063,40099.4467
0.1999,0.0,0.0,0.0,0.0,0.099,98.584,2952.5818,0.5166,0.2,40814430.2133,49026.2133,49672.4033,36668.1402,49556.0742,40763959.1067,0.4367,0.7793,39841.92
0.1999,0.0,0.0,0.0,0.0033,0.0962,98.5383,2892.3861,0.4629,0.1933,37829951.3733,45817.2433,46896.4667,34797.9771,46787.1305,37818646.2,0.457,0.8013,39229.4733
0.1999,0.0,0.0,0.0,0.0,0.0943,98.6703,2980.3096,0.6531,0.1867,35892966.28,43680.0733,44229.9133,32761.9679,44129.3818,35835508.4267,0.4303,0.716,37159.6333
0.1999,0.0,0.0,0.0,0.0,0.0887,98.618,2538.3955,0.5499,0.1833,35519280.5067,43365.5133,43724.4267,32338.6977,43622.9689,35439659.9867,0.4293,0.7523,37038.25
0.1999,0.0,0.0,0.0,0.0,0.0892,98.4883,2667.9790000000007,0.4738,0.2,39528154.5467,48141.7667,48773.6967,36251.5064,48665.4495,39461190.5067,0.4867,0.8109999999999999,40000.48
0.2036,0.0,0.0,0.0,0.0,0.0936,98.579,2951.7072,0.2501,0.2,35570333.46,43733.13,43888.9933,32567.2518,43784.3855,35473875.6267,0.4267,0.7943,37557.29
0.1966,0.0,0.0,0.0,0.0,0.0851,98.651,2996.5821,0.5654,0.165,31004408.68,38880.9967,39196.52,29217.4439,39113.2452,30911368.92,0.4313,0.7577,36481.0033
0.2033,0.0,0.0,0.0,0.0033,0.0882,98.7633,2737.0026,0.3782,0.1127,27975679.8867,34358.38,34938.13,25671.3536,34852.409,27939979.4933,0.4027,0.6993,32117.5567
0.2033,0.0,0.0,0.0,0.0,0.0917,98.7803,3183.2049,0.4803,0.11,28268961.1933,34114.63,34776.9433,25430.1032,34689.0673,28243291.8267,0.3933,0.6993,30867.61
0.2,0.0,0.0,0.0,0.0,0.0865,98.7603,2950.4611,0.6029,0.1127,28746221.94,35141.13,36171.5633,26674.2841,36088.1751,28743152.9667,0.3997,0.7053,32413.0567
0.2,0.0,0.0,0.0,0.0,0.0894,98.8667,2689.3388,0.4094,0.1,22129317.4467,27430.3533,28026.3367,20534.7784,27951.7519,22112464.7533,0.3587,0.6617,27066.4567
0.1999,0.0,0.0,0.0,0.0,0.1014,98.9557,2817.9977,0.6288,0.1,20073957.02,24254.59,24792.4533,17874.9168,24718.2887,20083344.54,0.3113,0.6353,22958.66
0.1999,0.0,0.0,0.0,0.0,0.0923,98.8913,2515.5939,0.262,0.1,23023009.04,27612.0267,28363.2467,20493.5734,28287.0142,23035329.9533,0.3317,0.642,25316.5367
0.2036,0.0,0.0,0.0,0.0033,0.0938,98.7983,2538.5844,0.414,0.1043,28286242.26,33781.6867,34260.5933,24875.0052,34173.2874,28270932.12,0.3977,0.6893,29512.28
0.1999,0.0,0.0,0.0,0.0,0.0932,98.7897,4042.3874,0.393,0.1023,28333658.9667,33362.21,33850.07,24384.7095,33764.0616,28332641.64,0.3977,0.6970000000000001,28001.2567
0.2036,0.0,0.0,0.0,0.0,0.08900000000000001,98.8823,4129.3921,0.573,0.1,23605543.8733,28527.91,29090.1933,21056.383,29015.2009,23594093.74,0.343,0.6609999999999999,25845.5133
0.1999,0.0,0.0,0.0,0.0,0.0804,98.887,3174.7633,0.3273,0.1,20172722.66,25274.6233,25958.57,18989.645,25891.0141,20152544.7267,0.3497,0.6533,26272.3033
0.1999,0.0,0.0,0.0,0.0,0.0812,98.8953,2618.6587,0.2741,0.1,20240307.7133,25404.2,26170.01,19192.7445,26101.9296,20225586.3733,0.3297,0.649,25957.13
0.1999,0.0,0.0,0.0,0.0,0.0823,98.904,2689.5375,0.7203,0.1,21496567.9467,26763.1667,27592.5833,20252.025,27522.4845,21490245.74,0.338,0.6543,26781.7067
0.2,0.0,0.0,0.0,0.0033,0.0806,98.857,2685.0307,0.8394,0.1,22534435.14,27728.95,28378.1667,20664.2352,28306.5187,22519078.5067,0.3543,0.6603,27038.5267
0.2,0.0,0.0,0.0,0.0,0.0868,98.8567,3034.1273,0.5183,0.1,21407300.9333,26065.33,26769.7133,19381.3396,26696.6209,21408784.9067,0.3727,0.6623,24686.0133
0.2,0.0,0.0,0.0,0.0,0.0893,99.0027,2610.6799,0.4158,0.1,17539020.69,21094.9567,21967.8433,15661.4412,21904.3479,17569484.0433,0.3033,0.604,20518.3567
0.1999,0.0,0.0,0.0,0.0,0.0867,98.976,2707.4833,0.3432,0.1,19259530.0667,23006.0867,23984.99,17142.9407,23916.0192,19296743.7933,0.3063,0.6117,21399.97
0.2033,0.0,0.0,0.0,0.0,0.087,98.9613,3382.2263,0.5018,0.1,20195106.06,24326.5933,25166.4933,18100.9774,25097.6651,20219647.4,0.3067,0.618,22559.6033
0.2,0.0,0.0,0.0,0.0,0.0912,98.998,4273.6736,0.4903,0.1,18644320.4333,22273.9833,23162.0067,16546.5181,23095.1005,18684732.1067,0.309,0.5963,20708.0567
0.1999,0.0,0.0,0.0,0.0033,0.096,99.0083,3469.362,0.1746,0.1,17427202.12,20713.4133,21445.2033,15187.1576,21378.1857,17460079.7067,0.3067,0.604,19817.32
0.1999,0.0,0.0,0.0,0.0,0.0882,98.9833,3700.0241,0.4456,0.1,19420090.92,23419.1867,24332.5533,17509.6515,24264.6082,19448039.58,0.304,0.6097,22220.88
0.1999,0.0,0.0,0.0,0.0,0.0814,98.9283,3193.4969,0.5593,0.1,21562521.9733,26224.4067,27363.0333,19877.5261,27292.7691,21591913.12,0.3157,0.634,24650.4433
0.2,0.0,0.0,0.0,0.0,0.0737,98.8977,2915.9885,0.3101,0.1,20749618.8,25745.6033,26870.33,19635.5825,26804.9471,20762132.6467,0.325,0.6497,24878.66
0.1999,0.0,0.0,0.0,0.0,0.0733,98.9183,2544.2797,0.1992,0.1,20451391.7333,25644.2267,26639.0333,19513.2261,26573.1337,20444503.72,0.3433,0.6509999999999999,25275.7133
0.1999,0.0,0.0,0.0,0.0,0.0766,98.959,2479.8334,0.316,0.1,17981405.31,22531.29,23454.1167,17075.3273,23392.4973,17986798.22,0.31,0.634,22784.3033
0.1999,0.0,0.0,0.0,0.0033,0.0845,98.9927,2483.1233,0.3765,0.1,16803503.36,20622.1367,21412.2167,15375.8748,21349.5304,16822698.5467,0.3167,0.601,20687.5367
0.1999,0.0,0.0,0.0,0.0,0.0886,98.92,10055.161,0.5429999999999999,0.1,18806355.0067,22761.3533,23315.6467,16679.6341,23248.5509,18808135.1067,0.3457,0.6409999999999999,21336.5333
0.2033,0.0,0.0,0.0,0.0,0.0816,98.9397,2485.3323,0.2969,0.1,20299384.3,25024.7333,25511.13,18476.5948,25443.888,20272132.9933,0.3103,0.6277,23708.4933
0.1999,0.0,0.0,0.0,0.0,0.07200000000000001,98.8957,2428.269,0.301,0.1,18853850.5567,24441.1033,24897.3067,18361.602,24834.5294,18794417.7033,0.3263,0.6677,25618.5667
