0.2272,0.0,0.0,0.5055,3.3710000000000004,0.0472,60.865,7657.2471,17.5023,3.4253,185369586.56,293450.2033,339543.3767,284777.8749,386341.344,281527368.2133,6.7593,25.577,417949.4133
0.2072,0.0,0.0,0.3477,2.8843,0.0463,63.3653,9835.633,16.1664,3.2260000000000004,173136651.8933,281250.97,322146.4733,271422.3237,367199.1829,266090903.0933,6.5103,24.0183,410079.3467
0.2272,0.0,0.0,0.2304,2.9983,0.0436,61.0163,7488.047,15.6234,3.3253,171921366.4533,282225.77,319578.4367,270548.6363,362517.0174,259351992.32,6.733,25.935,413846.9433
0.2092,0.0,0.0,0.1106,2.942,0.0444,62.867,8540.7279,16.0445,3.0503,161386142.24,262476.19,298528.0667,251875.7455,339149.7906,244198821.6533,6.266,24.8707,390885.4367
0.2539,0.0,0.0,0.6509,2.7403,0.043,64.027,29440.3194,16.2467,2.9087,149180217.92,244463.3567,280466.5367,236562.0492,319354.4648,228766715.9467,6.322,24.0083,392379.5333
0.2166,0.0,0.0,0.6932,2.4223,0.0429,65.363,7508.7356,14.2254,2.7567,144036277.9467,237250.3267,272143.0733,229925.3466,308754.8467,218830493.3333,5.6127,23.8457,365337.1733
0.2096,0.0,0.0,0.2244,3.0133,0.0443,65.1317,6725.4063,14.8104,2.862,151854570.9867,247741.7633,280471.4567,236729.831,315686.4778,223674231.9467,5.9127,23.0723,378710.4633
0.2226,0.0,0.0,3.93,3.851,0.0478,66.581,36655.3425,15.6243,2.674,150120614.6667,242160.24,271694.13,228739.438,304983.9964,218095746.4533,5.5867,21.2917,365146.5167
0.2166,0.0,0.0,0.333,3.5647,0.0435,64.8767,8882.3099,15.0353,2.8383,156057648.4267,252463.1333,280764.0567,236454.322,313585.1456,222348440.0,5.8483,22.865,381534.8333
0.2262,0.0,0.0,0.1326,2.5557,0.0429,68.8997,8598.2581,13.938,2.737,158989435.3067,252787.8967,280596.5367,235173.9914,311446.6409,220636725.76,5.4597,20.3603,369034.9267
0.2099,0.1001,0.0,1.1458,3.1373,0.041,70.3057,9679.0545,12.3987,2.6813,150510548.5867,242981.36,271750.5433,228118.6611,302109.0944,211915329.12,5.6217,18.248,379590.1367
0.2299,0.0,0.0,0.2293,2.804,0.044,75.282,12132.3493,10.8402,2.3813,138459265.12,222838.8867,248841.3167,207889.9568,276994.7577,195706349.6533,5.09,14.4497,347379.59
0.2072,0.0,0.0,0.5748,2.5133,0.0431,67.3933,11497.5945,12.9513,2.5767,144372690.88,229462.5167,254337.1367,211482.9777,281659.5328,199837806.4533,5.5053,22.0317,347429.8933
0.2335,0.0,0.0,0.1383,2.2613,0.0427,66.3077,9765.2797,14.2994,2.327,128639341.5467,205346.58,229441.77,190352.1177,255070.676,180128489.8133,5.0287,24.066,311793.5767
0.2066,0.0,0.0,0.418,2.8033,0.0386,66.3393,8910.4023,14.2774,2.4243,126573922.24,207029.93,230921.6,193175.6946,256713.4324,178468479.2533,5.4567,22.9623,336317.8333
0.2203,0.0,0.0,0.5368,2.461,0.0415,68.69,7139.1833,13.9973,2.244,122412348.1333,198367.6133,220105.3033,183789.1398,244116.7971,170218458.9867,4.9383,21.6873,315301.61
0.2189,0.0,0.0,0.1825,2.7713,0.0424,69.8293,7464.2471,13.8191,2.326,133404750.3733,211761.44,233214.55,193468.8827,256916.9273,180514421.8667,4.9567,20.1233,327200.7633
0.2132,0.0,0.0,0.1741,2.2887,0.0461,71.9783,9456.6453,12.2194,2.1207,127083084.9333,198746.77,217937.57,179571.0217,239376.859,169763029.0667,4.4893,19.133,291560.3
0.2262,0.0,0.0,0.1296,2.869,0.0409,66.9977,8286.7892,14.3881,2.2167,120873217.4933,194152.3467,212159.1033,176189.0064,233563.3748,162970743.36,4.9637,22.9353,301368.8567
0.2109,0.0,0.0,1.3546,2.3283,0.0395,67.8647,8129.9587,14.0407,1.973,104227695.4667,172625.81,189847.3033,158602.85199999998,210411.8685,144899160.2133,4.45,23.3953,277481.5633
0.2286,0.0,0.0,0.3052,2.9613,0.0372,68.126,7265.2849,13.3511,2.0617,106311988.96,177529.8433,194859.46,163812.2044,215462.7034,146130613.6,4.7337,22.1277,296838.87
0.2116,0.0,0.0,0.3881,2.1303,0.0386,67.9877,8287.849,13.6383,1.9493,104239504.2667,171167.8633,187688.26,156459.9262,207097.716,141723103.2,4.3383,23.6033,273169.67
0.2289,0.0,0.0,0.092,2.8333,0.0396,68.5197,6574.8344,13.0167,1.9853,107040155.8667,173327.9833,189991.89,157870.3081,209199.3772,143917992.0533,4.566,22.084,277827.4
0.2066,0.0,0.0,0.0927,2.03,0.0405,72.885,7682.807,12.3711,1.7033,96685732.64,156418.9733,173319.3867,142360.1217,190817.9855,131413411.4133,3.8537,19.525,242801.69
0.2335,0.0,0.0,0.4168,2.3133,0.0406,72.2047,8110.8462,12.3336,1.6837,97291198.48,155048.5733,171663.3367,139718.9576,188463.7878,130836779.5467,3.9053,19.8793,237540.8133
0.2065,0.0,0.0,0.7193,2.0993,0.0419,71.5413,7905.4218,12.3269,1.5867,93309719.28,147452.6967,163293.3367,131771.6589,179212.3672,125640108.0,3.5580000000000003,21.2143,215476.17
