0.2259,0.0,0.0,0.0,0.0033,0.0886,97.179,4051.915,1.2573,0.634,101356079.76,126600.7367,126949.31,98406.2879,126717.3286,100922033.9733,0.8290000000000001,1.3530000000000002,84887.6367
0.2409,0.0,0.0,0.0,0.0,0.0922,97.2477,3041.6848,1.0946,0.605,99602742.24,124010.3733,123848.9467,95719.0195,123615.2546,99145741.7867,0.8133,1.3157,82059.9567
0.2236,0.0,0.0,0.0,0.0,0.0934,97.3393,2639.4081,1.0901,0.586,96622107.52,119704.3633,118160.66,90662.3338,117932.0977,96107737.6267,0.7827,1.2823,81018.83
0.2399,0.0,0.0,0.0,0.0,0.0837,97.4843,3291.843,0.9531,0.5193,84511140.3733,106842.57,105683.6767,81611.0349,105494.9813,83957726.7467,0.7437,1.2397,78093.33
0.2262,0.0,0.0,0.0,0.0033,0.0877,97.4513,4269.9403,1.2464,0.4043,68840004.5333,86228.14,84993.3,64646.7719,84829.8456,68426957.3467,0.7093,1.4387,68855.6
0.2389,0.0,0.0,0.0,0.0,0.0958,97.8827,13130.2188,0.7219,0.42,76658478.1333,91742.6233,91655.74,68456.1761,91470.6979,76388023.7067,0.6323,1.0587,62522.6267
0.2239,0.0,0.0,0.0,0.0033,0.0968,98.0,11979.2494,0.5329999999999999,0.3967,72890493.9333,86756.6833,87326.9133,65007.3766,87147.2245,72724738.1333,0.5907,1.0027,60336.16
0.2463,0.0,0.0,0.0,0.01,0.0902,97.9027,2656.4641,0.8019,0.3567,63157719.9467,77219.9233,78009.4067,58846.3005,77857.3227,62947176.6133,0.6643,1.0767,59168.6067
0.2362,0.0,0.0,0.0,0.0,0.0884,98.0747,2943.5721,0.7677,0.37,67104610.1333,80818.1767,82684.0267,62041.3972,82520.9515,67016261.5067,0.5403,0.998,59910.58
0.2559,0.0,0.0,0.0,0.0,0.0944,98.096,2906.02,0.8377,0.396,74046877.2,85934.0567,88105.9233,64945.7883,87923.3912,74048460.6933,0.535,0.972,56543.5667
0.2316,0.0,0.0,0.0,0.0,0.0931,98.059,3019.7483,0.6161,0.4033,75966162.2933,89239.3833,90562.3667,67027.0229,90383.8665,75890883.76,0.5633,0.989,59257.5733
0.2433,0.0,0.0,0.0,0.0,0.0944,98.166,2922.1938,0.6756,0.35600000000000004,66551118.6533,78937.4533,80357.81,59682.8128,80194.4318,66458523.52,0.525,0.943,55833.2733
0.2296,0.0,0.0,0.0,0.0033,0.1054,98.4823,2920.3929,0.7257,0.2503,49928796.72,58919.71,59917.7433,44060.4223,59777.9953,49899755.5067,0.447,0.8073,44769.2467
0.2199,0.0,0.0,0.0,0.0,0.1084,98.575,2454.3537,0.3686,0.2367,48993750.8667,56866.2333,58149.2633,42506.7114,58011.7372,49007318.1867,0.3997,0.7853,41656.5967
0.2259,0.0,0.0,0.0,0.0,0.1019,98.524,2905.9667,0.4708,0.27,50236626.08,59089.41,60244.7867,44312.8121,60104.6262,50228161.2533,0.4133,0.7937,44762.1233
0.2329,0.0,0.0,0.0,0.0,0.0986,98.484,2935.693,0.7127,0.2397,46029465.7333,56085.11,56545.1533,42164.5684,56416.5221,45901309.08,0.4233,0.8193,46263.24
0.2322,0.0,0.0,0.0,0.0,0.0996,98.5993,4109.9917,0.9114,0.2027,42244475.5867,51320.6767,51300.0267,37963.0672,51180.1116,42116567.5067,0.4063,0.7753,42179.1967
0.2329,0.0,0.0,0.0,0.0,0.1026,98.63,3848.6204,0.9256,0.2063,41360608.5467,49777.44,49736.7333,36586.2748,49616.8947,41227153.7067,0.3857,0.7609999999999999,40888.9933
0.2336,0.0,0.0,0.0,0.0033,0.0968,98.496,2808.9118,0.3127,0.235,46171851.88,55980.8133,56130.3233,41659.0798,56004.9609,46049267.0533,0.4320000000000001,0.8123,45529.1167
0.2263,0.0,0.0,0.0,0.0,0.0942,98.547,2856.7773,0.8429,0.225,45527372.8933,54906.62,55050.7467,40705.9302,54928.6192,45393035.8933,0.4067,0.8009999999999999,44437.02
0.2339,0.0,0.0,0.0,0.0,0.0946,98.466,2821.2205,0.434,0.2327,46833886.92,56888.47,56997.0867,42379.9862,56871.8483,46703846.16,0.4567,0.8320000000000001,45790.0867
0.2356,0.0,0.0,0.0,0.0,0.0965,98.6513,2759.6122,0.6808,0.1967,40892968.88,49208.3433,50027.9133,36986.0545,49912.4234,40841894.0533,0.3933,0.7557,40277.8167
0.2412,0.0,0.0,0.0,0.0,0.097,98.6703,2751.4166,0.3469,0.2,40536500.4267,48871.6333,49457.8,36557.4589,49343.2418,40481678.3733,0.3847,0.7363,40128.3333
0.2233,0.0,0.0,0.0,0.0,0.0934,98.677,2777.5961,0.27,0.193,36209340.5133,44246.8033,44693.3133,33113.0435,44589.86900000001,36128397.7667,0.3557,0.7559999999999999,38418.4133
0.2362,0.0,0.0,0.0,0.0033,0.0928,98.6613,3116.547,0.5882,0.1967,35782819.52,44203.1567,44785.11,33399.025,44681.2915,35716402.8067,0.3957,0.7467,39479.9767
0.2316,0.0,0.0,0.0,0.0,0.0941,98.6453,2896.9728,0.6695,0.1967,39883900.7867,48635.5767,49133.71,36542.1371,49020.3548,39806485.7467,0.383,0.7733,40235.0667
0.2309,0.0,0.0,0.0,0.0,0.0991,98.8033,2625.0377,0.5489999999999999,0.161,32922116.36,39625.0633,39684.7533,28985.3561,39584.5665,32857361.5667,0.3313,0.7103,33587.85
0.2296,0.0,0.0,0.0,0.0,0.0993,98.95,2566.3757,0.2433,0.1017,26880150.0467,32421.6933,32401.5467,23464.8862,32313.9581,26822765.8333,0.2963,0.6307,29140.5733
0.2299,0.0,0.0,0.0,0.0,0.0981,98.9003,2958.8390000000004,0.381,0.1223,28000680.5933,34181.0133,34232.46,25034.0592,34143.407,27928937.02,0.3067,0.6593,31003.51
0.2502,0.0,0.0,0.0,0.0,0.0852,98.7633,2726.5961,0.6928,0.157,30886050.2933,38313.9367,38658.0967,28630.449,38567.5452,30800632.1533,0.3333,0.73,35303.3767
0.2232,0.0,0.0,0.0,0.0033,0.093,98.863,3179.7428,0.5441,0.138,29417395.1533,35678.9933,36303.7633,26585.9254,36217.1816,29391972.5533,0.3167,0.6697,32297.18
0.2366,0.0,0.0,0.0,0.0,0.097,98.941,3196.5566,0.3873,0.1197,29343164.5267,34678.6567,35076.7467,25345.1876,34983.6012,29323922.2933,0.3,0.628,30094.4567
0.2225,0.0,0.0,0.0,0.0,0.0878,98.97,2711.4679,0.2177,0.1037,26680178.7,32219.1567,32670.7567,23756.9115,32591.7874,26650502.96,0.29,0.6063,28954.2133
0.2399,0.0,0.0,0.0,0.0,0.091,98.9293,2669.9301,0.3599,0.1,26644683.62,32420.73,32818.72,23983.0227,32735.0492,26609607.7067,0.3003,0.6473,29034.0933
0.2269,0.0,0.0,0.0,0.0,0.0858,98.9507,2544.0614,0.2834,0.1,24630080.2933,30854.1433,31040.6467,22875.9348,30964.0853,24559310.5,0.2963,0.633,29484.94
0.2473,0.0,0.0,0.0,0.0,0.0891,99.014,4088.6805,0.2285,0.1,22410654.0867,27575.43,27898.88,20277.7343,27824.3592,22370046.4067,0.266,0.6127,26471.81
0.2262,0.0,0.0,0.0,0.0033,0.0936,98.992,2639.62,0.3131,0.1,23552015.8133,28051.1,28585.32,20511.8705,28507.8043,23555590.5933,0.2767,0.6117,25654.95
0.2456,0.0,0.0,0.0,0.0,0.091,98.9453,2597.5717,0.787,0.1033,27906211.6,33265.0933,33637.5333,24318.6948,33554.6894,27883949.96,0.2973,0.6297,28453.13
0.2259,0.0,0.0,0.0,0.0,0.087,98.93,2659.2689,0.5103,0.1,25325834.5267,30819.2467,30504.37,22045.4632,30428.2535,25230737.5933,0.32,0.6437,27347.74
0.2296,0.0,0.0,0.0,0.0,0.0876,99.0573,3013.887,0.1664,0.1,19843796.7933,24344.5133,24422.1467,17512.7109,24354.707,19799437.1067,0.2567,0.6003,24185.25
0.2409,0.0,0.0,0.0,0.0,0.0886,99.084,2570.0389,0.3833,0.1,19985714.6933,24275.5933,24734.81,17759.4905,24667.438,19970013.2933,0.2367,0.595,22953.1233
0.2256,0.0,0.0,0.0,0.0,0.08900000000000001,99.0413,2641.8714,0.3421,0.1,21660728.6867,26291.4767,26902.1133,19441.2453,26830.5531,21658598.6933,0.252,0.5923,24719.4433
0.2462,0.0,0.0,0.0,0.0033,0.086,99.006,2881.4083,0.5515,0.1,21971971.1667,26563.2433,27201.51,19651.0188,27128.5701,21968953.26,0.2733,0.5983,25289.65
0.2229,0.0,0.0,0.0,0.0,0.0927,99.0753,2855.7929,0.3338,0.1,20279686.8533,24502.99,25127.1767,18061.2437,25057.1325,20284765.1267,0.2247,0.5770000000000001,23029.32
0.2342,0.0,0.0,0.0,0.0,0.0893,99.0607,2788.2989,0.2594,0.1,19642536.4133,24324.95,24824.3933,17993.0651,24756.8171,19628316.6333,0.252,0.5963,23958.33
0.2255,0.0,0.0,0.0,0.0,0.0884,99.1267,3116.0869,0.3469,0.1,17574895.19,21563.9433,22122.88,15876.2472,22056.6403,17573207.3567,0.21,0.5573,21368.7067
0.2398,0.0,0.0,0.0,0.0,0.0883,99.1,2993.2462,0.3051,0.1,19237683.1867,23377.68,23966.83,17207.1738,23899.8025,19241280.7267,0.236,0.5827,22074.4167
0.2229,0.0,0.0,0.0,0.0,0.0906,99.1193,2792.4282,0.2159,0.1,18426156.1333,22292.0767,23162.41,16621.2156,23095.3789,18451932.6467,0.224,0.5677,21090.3933
0.2502,0.0,0.0,0.0,0.0067,0.0887,99.0453,2933.3025,0.252,0.1,17190012.6933,20870.31,21862.0967,15687.4909,21797.274,17238050.52,0.269,0.585,20613.01
0.2306,0.0,0.0,0.0,0.0,0.0831,99.0987,3260.0479,0.491,0.1,19441364.4267,23631.21,24627.2033,17801.7797,24561.3057,19465262.48,0.2307,0.5677,22265.9367
0.2299,0.0,0.0,0.0,0.0,0.0802,99.1283,2981.1105,0.4963,0.1,16975344.8933,21187.4633,21817.0633,15743.9368,21755.6573,16971592.04,0.2207,0.568,21502.85
0.2438,0.0,0.0,0.0,0.0,0.0881,99.151,4698.0039,0.2997,0.0933,13930608.1533,17815.2367,18304.9867,13190.4197,18245.7462,13914144.5067,0.2093,0.556,19209.3333
0.2195,0.0,0.0,0.0,0.0,0.0818,99.1493,4456.0556,0.282,0.0967,13913838.01,17759.2967,18404.4867,13264.7265,18347.3976,13916717.0033,0.2207,0.5497,19227.9367
0.2479,0.0,0.0,0.0,0.0,0.0782,99.1173,2830.9226,0.3551,0.1,16106276.8733,20408.41,21302.0833,15492.7674,21241.6094,16112510.39,0.2303,0.5727,21374.1767
0.2229,0.0,0.0,0.0,0.0033,0.0722,99.038,4345.0196,0.4267,0.1,17758511.9067,22856.9133,23633.0,17346.0474,23571.6763,17736163.12,0.26,0.5893,24531.4133
0.2462,0.0,0.0,0.0,0.0,0.0785,99.061,3611.7608,0.4159,0.1,18011375.7733,22737.0933,23396.39,17042.6091,23334.3493,17987095.2667,0.2527,0.5893,22962.0
0.2169,0.0,0.0,0.0,0.0,0.0788,99.012,3565.3822,0.2704,0.1,20052895.3533,25072.67,25764.7967,18799.9743,25697.2457,20038274.4333,0.2767,0.615,24148.9733
0.2409,0.0,0.0,0.0,0.0,0.076,99.0143,2495.4488,0.27,0.1,21384468.8133,26777.2067,27566.2433,20195.0291,27498.6975,21358890.36,0.2743,0.595,25464.8333
0.2232,0.0,0.0,0.0,0.0,0.0827,99.0653,2445.1844,1.0031,0.1,20922069.54,25647.0,26298.1367,19067.1617,26232.5768,20914273.1267,0.2297,0.5883,23481.9333
0.2426,0.0,0.0,0.0,0.0,0.0785,99.0887,4566.7544,0.4123,0.1,19431354.24,23774.3133,24672.4967,17865.7323,24608.0382,19443265.74,0.2317,0.5660000000000001,22417.8367
0.2179,0.0,0.0,0.0,0.0033,0.0788,99.0847,3803.089,0.1445,0.1,17699199.8267,21832.61,22664.48,16375.4175,22601.9595,17706470.6733,0.2503,0.5720000000000001,21356.45
0.2405,0.0,0.0,0.0,0.0,0.0795,99.0773,2693.5896,0.313,0.1,18229983.3433,22709.7367,23299.65,16890.2348,23237.1143,18215447.4667,0.2447,0.5703,21885.7567
0.2312,0.0,0.0,0.0,0.0,0.0812,99.0247,2868.9635,0.5361,0.1,22059437.4867,27225.6733,27933.54,20379.1667,27863.716,22039196.54,0.274,0.597,24589.5067
0.2262,0.0,0.0,0.0,0.0,0.078,99.0103,2845.9673,0.4022,0.1033,24086187.8733,29481.26,30681.2633,22479.1621,30608.263,24100857.7533,0.2723,0.6057,26228.1767
0.2365,0.0,0.0,0.0,0.0,0.0726,98.8727,3061.1268,0.166,0.1233,28640497.0667,35580.7867,37184.3133,27679.4565,37106.6655,28639226.7467,0.3073,0.6737,31650.46
0.2232,0.0,0.0,0.0,0.0,0.0776,98.8997,2681.2347,0.4357,0.126,27370787.7733,33859.3,35355.25,26267.9307,35275.573,27389178.86,0.3057,0.6523,29702.6167
0.2359,0.0,0.0,0.0,0.0,0.0804,99.047,2603.4211,0.441,0.1,20365145.6267,25255.8667,26528.5467,19482.8398,26460.8863,20396454.1233,0.246,0.5863,23661.3733
0.2302,0.0,0.0,0.0,0.0,0.0693,98.9123,2682.6989,0.2292,0.113,22984291.7867,29964.3067,30905.89,23200.3606,30838.4898,22918035.5767,0.294,0.6663,29586.0467
0.2405,0.0,0.0,0.0,0.0,0.0662,98.7577,3091.4398,0.4537,0.1547,29397421.82,38224.8267,39534.13,29911.7793,39456.6809,29325805.4133,0.3477,0.728,36532.0867
0.2299,0.0,0.0,0.0,0.0,0.064,98.667,4268.9124,0.7929999999999999,0.1967,32388858.5133,42532.79,43599.6133,33234.7152,43518.6298,32256555.5933,0.3833,0.7697,40654.0367
0.2335,0.0,0.0,0.0,0.0,0.0794,98.6263,4090.9323,0.4965,0.21,42906130.0133,52459.7833,53534.8433,40004.3142,53428.7236,42838756.48,0.3933,0.7607,40557.4633
0.2299,0.0,0.0,0.0,0.0,0.0887,98.6843,3547.0022,0.5913,0.2033,47922604.6267,55816.6867,57775.91,42541.9937,57655.3924,47986653.88,0.364,0.728,38248.0833
0.2403,0.0,0.0,0.0,0.0033,0.086,98.6423,2938.3352,0.4505,0.2133,44893105.2533,53521.1933,55504.5867,41273.0548,55390.3163,44932266.3733,0.374,0.7443,39353.8367
0.2169,0.0,0.0,0.0,0.0,0.0748,98.5103,4132.4540000000015,0.3575,0.2307,45608820.8467,56387.005,58284.0033,43988.0604,58176.7715,45554261.7333,0.4248,0.8208,44388.3533
0.2376,0.0,0.0,0.0,0.0,0.0816,98.395,2982.6097,0.5314,0.2837,56223049.9933,67990.0117,69852.9267,52465.8195,69715.8097,56180856.4667,0.4728,0.8522,49026.8467
0.229,0.0,0.0,0.0,0.0,0.0892,98.2393,2548.0279,0.7712,0.2957,60789720.88,72888.19,73787.7267,55197.9375,73639.2759,60706212.4133,0.536,0.9093,49352.86
0.2236,0.0,0.0,0.0,0.0,0.0885,98.4457,2987.186,0.5697,0.2763,55671370.4667,67303.7033,68234.3267,51079.5139,68097.8621,55580328.16,0.4427,0.8317,47301.87
0.2446,0.0,0.0,0.0,0.0,0.08900000000000001,98.6073,2664.6954,0.4568,0.22,49204452.2,58919.22,61243.4733,45814.6582,61117.1544,49265838.9333,0.4023,0.7357,42888.1933
