0.1999,0.0,0.0,0.2586,3.0083,0.0493,64.8903,8842.0506,14.1249,3.3573,182866657.6,287160.3333,332584.1733,280910.827,380848.4429,278543073.0667,6.7003,22.0317,431890.6433
0.1999,0.0,0.0,0.1475,3.663,0.0499,64.3297,7013.8586,16.1728,3.3273,179404790.08,286096.5867,329950.2767,278901.2809,376296.1841,273291870.4533,6.687,21.976,428635.4733
0.1999,0.0,0.0,0.0523,3.4207,0.0438,65.2117,8092.8642,15.0196,3.3723,176813842.1867,288164.4733,328105.5933,279265.4546,372854.8785,266686097.6,6.7923,21.2233,437163.95
0.1999,0.0,0.0,0.3348,2.9377,0.0402,67.2937,10539.4792,14.6965,3.2157,168460186.9867,281610.7133,316095.6867,271910.7997,358280.5449,252099878.9867,6.6610000000000005,19.8923,428426.1967
0.2176,0.0,0.0,0.1076,4.03,0.0419,65.7597,7748.1533,15.0412,3.2310000000000003,173767686.24,283455.3367,316362.81,269725.2315,356501.3081,253252081.0667,6.6277,20.3373,426277.22
0.1999,0.0,0.0,0.3305,3.254,0.0472,64.9193,7396.387,15.6183,3.1093,175462726.6133,274346.2133,307432.3567,258042.5704,345143.8261,250652591.3067,6.25,22.4777,392504.8133
0.1999,0.0,0.0,0.3311,3.2643,0.0474,65.6023,7304.0782,15.0987,3.042,165030480.8533,262465.9733,293428.9433,248318.768,329965.8343,236920492.8,6.2783,21.8327,399705.77
0.1999,0.0,0.0,1.692,3.6983,0.0432,66.7753,10809.5359,14.2203,2.8127,144171300.48,241122.4633,268975.6133,230911.5189,303310.1831,211839097.6,5.8867,20.8333,383869.48
0.2033,0.0,0.0,0.1403,3.198,0.0397,71.0207,8192.3335,12.5286,2.8133,146881073.0133,246107.0867,272723.73,233860.7234,306270.941,212553133.2267,5.7693,17.186,399754.5833
0.1999,0.0,0.0,1.3528,3.0853,0.0408,67.064,32036.2989,13.3728,2.7353,142172249.3867,233837.7133,260773.97,222454.148,293020.5403,204515905.0667,5.7553,21.353,374418.7767
0.2033,0.0,0.0,0.1173,3.3637,0.0417,70.2803,7672.4082,11.8599,2.7873,148803244.5067,241224.58,267867.6833,227310.4171,299442.3222,210475410.0267,5.8823,17.6867,391204.2867
0.1999,0.0,0.0,0.6322,3.747,0.0436,72.3437,8357.2281,11.8222,2.5973,145119609.8133,231649.7267,255253.9767,214593.8116,284117.4581,202128612.3733,5.4883,15.818,358458.8867
0.1999,0.033,0.0,0.183,3.23,0.042,69.32,7498.9003,13.6736,2.6033,138768745.2,224013.7567,246624.7333,207522.9084,274742.8774,194707024.9067,5.956,18.89,363536.2167
0.1999,0.0,0.0,0.0656,2.5127,0.044,68.1367,8610.7995,13.2098,2.32,124135473.0133,201112.7167,224447.2333,188268.6453,250526.1034,176808018.4,5.1303,21.9083,321260.09
0.1999,0.0,0.0,0.0533,3.1763,0.0425,66.7573,8249.1939,13.9409,2.5617,134562607.4933,216261.45,238717.45,200737.0639,265008.7546,186210942.3467,5.6277,21.8737,349584.7533
