0.1999,0.0,0.0,0.2669,3.2573,0.0387,62.7257,36438.0193,15.5999,3.457,174615806.24,281810.1,326013.2733,275625.1854,373130.9254,270760369.0133,6.8657,23.7013,417611.28
0.1999,0.0,0.0,0.2399,2.77,0.0401,60.6553,7073.3206,19.3736,3.555,179140676.0533,289187.0833,330976.3267,278974.6419,375903.8293,272545872.5333,6.807,26.219,410042.6067
0.2036,0.0,0.0,0.1223,2.8847,0.0388,60.5537,8462.9447,16.6502,3.5487,181757522.88,289706.2067,329461.93,277573.5234,372508.6273,270153321.76,6.871,26.1327,412061.3133
0.2515,0.0,0.0,0.5881,3.1027,0.0393,60.8047,30183.0356,16.9802,3.3777,169614890.3467,270404.6767,309925.9433,260766.5341,350407.0042,252715337.28,7.002999999999999,25.7093,394405.0167
0.2,0.0,0.0,0.3513,2.4290000000000003,0.0364,66.5927,6921.5062,14.0961,3.053,157737498.4,257159.8567,293605.82,248460.9222,332863.5098,237493590.4533,5.9883,21.9353,392737.29
0.1999,0.0,0.0,0.1663,2.755,0.0367,64.0957,14628.1244,17.5327,2.939,145737234.88,238808.02,272091.8267,230191.1125,308592.1375,220243986.6667,5.8837,24.3237,364736.0733
0.2033,0.0,0.0,0.2136,2.8803,0.0351,64.817,12506.6381,15.7013,3.0780000000000003,153673892.5333,253350.03,284168.7867,241445.6659,319551.4675,225360932.0,6.058,23.1497,385252.47
0.1999,0.0,0.0,2.4909,3.3683,0.0349,67.3577,7846.7055,15.1258,3.0387,157822811.8933,261008.73,288005.6533,245354.9625,321528.6979,225879806.8267,6.046,20.211,383000.5067
0.1999,0.0,0.0,0.3782,3.9413,0.0351,62.53100000000001,7129.1399,16.086,3.143,158578905.76,257825.87,284437.82,240635.9195,317183.9068,224106989.0133,6.204,24.1783,384009.2033
0.1999,0.0,0.0,0.1257,3.3643,0.0352,64.73100000000001,6837.9763,16.4823,2.825,143789643.7867,232967.9067,258355.8267,217435.1477,289435.6521,205613480.32,5.7657,23.3273,356700.49
0.1999,0.0,0.0,0.1349,2.7953,0.0326,65.36399999999999,8141.4285,15.2515,2.8413,141951581.28,231941.9567,257772.9433,217130.7586,288029.8739,202699909.28,5.6753,23.3337,365900.93
0.1999,0.0,0.0,0.1816,2.458,0.0322,70.8963,8289.9203,12.9027,2.4827,126514866.1067,209736.1767,235101.01,198229.8219,263186.5272,183250346.8267,5.0787,19.078,335011.45
0.2033,0.0,0.0,0.1343,2.6607,0.0327,71.6753,8896.6737,11.3956,2.648,140449782.6667,225991.07,252074.2633,210356.1833,279273.7619,196214801.8133,5.3907,17.6253,349178.98
0.1999,0.0,0.0,0.3936,2.7717,0.0343,69.264,7970.7351,12.3729,2.5217,133871425.92,212430.4933,236840.5767,196197.4078,262339.7253,186044870.7733,5.287000000000001,20.1827,318938.4933
