0.2203,0.03,0.0,0.4016,3.497,0.0412,63.3853,13731.3366,16.9199,3.619,198768279.8933,312141.3533,355982.2667,301292.2814,404813.3416,294208837.9733,6.9983,22.489,443162.5367
0.2179,0.0,0.0,0.2266,4.886,0.0402,62.3827,8359.8949,16.2044,3.4967,185693505.0667,297650.9767,341470.3733,289944.7815,388307.4502,278755245.28,6.9627,22.269,436327.7933
0.2196,0.0,0.0,0.3523,3.7647,0.038,62.2187,9087.9054,17.3747,3.3667,173079608.64,280313.28,320562.04,272688.7005,365342.7733,261553441.4933,6.7497,23.887,428319.62
0.2192,0.0,0.0,0.1962,4.154,0.0371,62.848,12044.5604,18.2423,3.0873,152722076.32,252540.1167,288377.7233,246325.1295,330863.6389,235889498.4,6.4273,23.4627,407910.1733
0.2199,0.0,0.0,0.2413,2.897,0.0352,64.3913,8204.2117,15.9668,3.005,151660840.64,250611.0867,283429.8667,241999.6781,324106.2643,230945178.0267,5.9237,23.7677,402871.3533
0.2199,0.0,0.0,0.0829,4.0653,0.0349,65.5877,6801.0566,15.4977,3.025,158646172.8,259986.5,291727.7833,248685.8796,329923.9411,233358785.0667,6.0767,21.229,395825.3567
0.2199,0.0,0.0,0.2962,2.8273,0.036000000000000004,68.3193,9471.2803,14.6714,3.0780000000000003,166962063.68,270673.8867,302526.1133,257745.3033,339372.5885,238881539.2,6.0237,19.7547,410123.31
0.2206,0.0,0.0,2.3485,3.594,0.0385,70.7373,8554.9104,13.3034,2.797,155274103.5733,250019.14,279849.6467,237794.6356,314640.4395,223279231.0933,5.5543,17.3177,387788.8933
0.2232,0.0,0.0,0.3738,3.4213,0.0375,67.7697,16663.6445,12.1351,3.0227,160777062.1867,258823.0833,286949.0933,242988.5557,320851.9458,227064667.2,6.5547,19.225,408431.7667
0.2163,0.0,0.0,0.3629,2.7723,0.0343,66.9187,7376.6341,13.659,2.8080000000000003,149504880.1067,242055.0067,270537.76,229549.2145,303031.0499,211851632.3733,5.6527,21.8443,378769.79
0.2206,0.0,0.0,0.2266,3.513,0.0324,68.469,7733.857,14.0888,2.6973,135440360.8267,224158.1267,251961.95,214015.0476,283615.6883,197191368.32,5.7767,19.568,382756.2567
0.2176,0.0,0.0,0.0123,3.6023,0.0338,69.725,7809.4778,15.3049,2.4833,125904781.76,207388.9267,231934.65,196054.3227,261010.129,182717817.0133,5.4073,18.7893,347890.35
0.2232,0.0,0.0,0.1136,2.9277,0.034,66.27600000000001,10118.0907,14.4412,2.616,140047963.4667,223654.1233,247637.7233,207278.7575,275956.5844,195722609.3867,5.5273,22.653,356244.0467
0.2199,0.0,0.0,0.1246,1.8413,0.035,76.5493,7745.9292,11.5467,2.238,129600237.68,206412.42,229499.4067,191085.5793,255976.9715,181558684.9067,4.35,15.024,324690.7933
0.2229,0.0,0.0,0.057,3.2107,0.0336,72.9547,7965.4957,10.8014,2.5883,142232786.8,225971.1733,248595.26,207833.1458,275251.2276,193630771.36,5.2587,15.9813,359656.0
0.2172,0.0,0.0,0.2379,2.8097,0.0338,69.2073,12548.0881,13.4428,2.39,127363601.0933,205633.1533,226620.4,189939.3558,251561.7614,175635434.5067,5.047,20.5293,331619.2967
