0.2431,0.0,0.0,0.0,0.0,0.0013,82.9563,2115.4212,9.3935,0.648,133815278.5267,108621.2033,43261.69,51532.7055,43226.597,4813755.6667,0.8847,15.4977,85236.2533
0.2292,0.0,0.0,0.0,0.6953,0.0015,72.685,2285.2194,10.8289,0.795,168964024.68,132432.75,51946.5067,60292.5007,51906.1303,5458076.4667,1.19,24.6317,90955.0333
0.2478,0.0,0.0,0.0,0.0767,0.0013,83.3637,1429.382,7.9281,0.6763,150865235.88,121165.71,47502.8967,56238.2055,47461.9983,5151501.1833,0.9387,14.932,92583.2067
0.2378,0.0,0.0,0.0,0.0,0.0022,80.6377,1263.5323,7.6536,0.7440000000000001,171831056.94,135108.4433,52593.94,61352.5841,52548.3135,5576409.1267,1.009,17.5867,94773.8467
0.2678,0.0,0.0,0.0,0.0,0.0026,83.0397,1007.7011,7.2456,0.682,148532193.3133,119732.8467,46459.62,55116.91,46418.1438,5163855.72,0.9297,15.3387,91782.0467
0.2265,0.0,0.0,0.0,0.0,0.0025,80.0123,1015.3485,7.702000000000001,0.7717,171253314.84,134483.8333,52339.1333,61130.6892,52297.1381,5626192.0067,1.0083,18.214,94856.3333
0.2438,0.0,0.0,0.0,0.0033,0.0033,82.867,1002.837,7.7011,0.7367,145669828.9267,118691.3467,46369.7167,55318.0555,46327.7663,5266555.8867,0.9533,15.416,94484.06
0.2461,0.0,0.0,0.0,0.0,0.0032,79.737,1526.2657,8.1952,0.7709999999999999,171060063.02,134366.79,51701.01,60468.3484,51658.6842,5613987.59,0.9957,18.496,93431.48
0.2295,0.0,0.0,0.0,0.0,0.0024,83.2753,1676.5676,7.7885,0.6509999999999999,142170261.5933,115249.25,44386.65,52882.55,44345.5947,5000570.5133,0.914,15.154000000000002,89008.17
0.2565,0.0,0.0,0.0,0.0033,0.0036,80.3213,1086.2046,8.1388,0.7537,165740002.4633,130299.52,50372.1833,58934.0696,50330.6617,5477859.8567,0.9573,17.9543,90447.8433
0.2272,0.0,0.0,0.0,0.0,0.0039,83.4017,1206.5057,7.0725,0.6593,142173250.4,115358.2333,44661.0633,53167.1001,44618.6203,5071728.2133,0.9273,15.003,89970.3367
0.2575,0.0,0.0,0.0,0.0,0.0015,80.3717,5758.2505,7.4137,0.7577,164151220.7567,130063.7133,50233.5733,59186.4084,50191.8519,5351726.6733,0.995,17.884,93841.08
0.2265,0.0,0.0,0.0,0.0033,0.0025,83.3703,9891.5025,7.4488,0.6537,140891830.0767,115508.1667,45079.47,54094.9639,45037.4969,5112888.0467,0.966,14.9837,94061.74
0.2595,0.0,0.0,0.0,0.0,0.0026,80.97,1355.4583,7.5299,0.7653,161092665.8467,127213.9667,48776.5567,57286.0476,48736.5356,5242453.6733,0.9313,17.3263,90896.7967
0.2349,0.0,0.0,0.0,0.0,0.0029,84.4537,2717.851,6.7582,0.6893,137441781.78,112904.52,43524.9233,52312.1199,43484.0601,4953432.8767,0.906,13.938,92112.8967
0.2362,0.0,0.0,0.0,0.0,0.002,81.51100000000002,2053.1758,8.4382,0.8193,160018621.6733,127218.83,48571.6533,57349.2578,48530.6276,5230496.2967,0.9567,16.7097,92958.1667
0.2369,0.0,0.0,0.0,0.0,0.0023,84.5677,1825.7054,7.6685,0.675,132317225.74,107939.7233,42108.19,50312.3028,42067.8696,4735269.7333,0.8457,13.8757,86191.8867
0.2359,0.0,0.0,0.0,0.0,0.0017,81.8583,1230.8613,7.5938,0.736,154138330.5367,122944.06,47499.5833,56158.3072,47460.0957,5141615.1933,0.934,16.4633,91477.97
0.2502,0.0,0.0,0.0,0.0033,0.0019,84.7197,1375.0429,7.7209,0.6257,131894789.02,108229.37,41448.5833,49831.5727,41408.0702,4696338.94,0.894,13.749,88210.77
0.2362,0.0,0.0,0.0,0.0,0.0019,82.184,1786.2539,7.3446,0.715,153196902.8933,122316.06,46384.0933,55052.3449,46344.3048,5054513.04,0.9363,16.1527,90843.5967
0.2585,0.0,0.0,0.0,0.0,0.0022,85.0933,1318.453,6.8225,0.6073,129918756.3933,106717.9833,40756.86,49067.1319,40716.6937,4641460.4133,0.8743,13.4187,86912.9133
0.2285,0.0,0.0,0.0,0.0,0.0025,82.728,949.5897,7.2973,0.6583,150454969.02,119758.6233,45128.7767,53477.9492,45088.32,4927099.6133,0.9043,15.7063,87943.8033
0.2572,0.0,0.0,0.0,0.0,0.002,85.4513,979.9102,6.6508,0.605,126982794.7633,105237.06,40396.2467,48861.6678,40356.2793,4626656.8833,0.8813,13.046,88476.53
0.2162,0.0,0.0,0.0,0.0,0.0018,83.053,997.1582,7.1683,0.6717,147364941.8733,117962.35,44509.3967,52924.4758,44468.8283,4892704.7233,0.9037,15.3547,88605.5367
0.2492,0.0,0.0,0.0,0.0,0.0022,84.0573,1464.0923,7.2169,0.618,129948053.92,107223.33,41023.3133,49539.6852,40983.2342,4675268.8667,0.972,14.347,89645.73
0.2352,0.0,0.0,0.0,0.7533,0.0019,76.58,1681.8566,9.31,0.6973,145788516.7367,116880.3967,44024.6933,52254.3753,43984.0673,4858105.9133,1.0807,20.8767,87947.57
0.2386,0.0,0.0,0.0,0.0013,0.0025,86.8733,1334.2182,6.5267,0.5760000000000001,125457206.7633,103720.8267,39410.28,47634.3187,39369.5141,4535725.4,0.8557,11.6873,86974.11
0.2459,0.0,0.0,0.0,0.0,0.0017,84.161,1437.2895,6.7008,0.6493,147628354.8833,118563.3233,44739.2767,53275.4937,44697.2532,4930038.44,0.9033,14.2703,90836.7667
0.2522,0.0,0.0,0.0,0.0,0.0022,85.9497,1778.654,6.0037,0.5710000000000001,126500362.26,104995.4933,40047.9767,48542.3277,40007.639,4601171.3367,0.8833,12.5777,89135.6233
0.2372,0.0,0.0,0.0,0.0,0.0017,83.9167,1683.4199,5.8001,0.639,142591646.6533,115120.94,43146.77,51583.2015,43105.9952,4807996.1633,0.8953,14.5367,89327.5633
0.2325,0.0,0.0,0.0,0.0,0.0017,86.23,1099.872,5.6956,0.6193,121956187.1667,101931.99,38973.65,47394.6826,38932.0704,4530959.87,0.8467,12.2857,87941.65
0.2449,0.0,0.0,0.0,0.0,0.0014,83.6397,1178.6355,6.1055,0.648,144215888.3967,117018.8167,43863.9867,52628.8629,43824.0099,4889031.9233,0.9203,14.7847,91964.9467
0.2282,0.0,0.0,0.0,0.0,0.0015,86.2247,2013.3374,5.9061,0.5793,122764117.3067,102529.01,38977.14,47427.2961,38935.7863,4534035.84,0.8693,12.2927,88384.4467
0.2432,0.0,0.0,0.0,0.0,0.0016,84.4297,1582.0121,5.86,0.6373,138754730.2,112257.0,41672.25,49922.5412,41630.9773,4688132.21,0.897,14.027,87459.0933
0.2295,0.0,0.0,0.0,0.0,0.0018,86.427,1096.8529,5.8775,0.614,119741474.1133,99730.3633,37589.8033,45672.1907,37548.2783,4401134.0133,0.83,12.1227,85220.0733
