0.1998,0.0,0.0,0.3945,4.6497,0.0414,59.3527,9235.237,18.6354,3.7667,198633517.12,329195.2267,371211.8333,314273.7227,418393.0635,316355727.2533,7.3743,24.854,436921.54
0.1999,0.0,0.0,2.0295,4.2673,0.043,60.99800000000001,15625.1139,18.8186,3.5533,186533316.48,310920.6867,352486.76,297635.0131,397624.4057,301026407.36,6.9787,24.2013,423303.8233
0.2029,0.0,0.0,0.5397,3.235,0.0418,61.61,18099.079,17.0391,3.547,181556549.0667,303761.3867,346004.2133,292448.0396,389292.4128,292989280.4267,7.3017,24.3237,429073.6667
0.1999,0.0,0.0,1.2221,3.7233,0.0394,60.948,9820.5652,17.3067,3.2663,158830151.1467,272732.4433,312418.3,265714.8809,353357.1158,263432085.3333,6.8279999999999985,25.2243,401541.13
0.1999,0.0,0.0,0.5384,3.2710000000000004,0.037000000000000005,60.7873,22438.0692,18.6283,3.095,147321007.8933,258006.8733,296135.05,252625.0737,335388.8285,248812318.1333,6.4997,26.3447,394671.1833
0.1999,0.0,0.0,0.5825,2.5373,0.0391,62.4553,14165.3009,16.0211,2.9167,145710359.04,252628.32,287234.7833,244492.5884,324156.6663,240723924.2133,5.9063,26.188,371847.47
0.1999,0.0,0.0,0.5762,3.743,0.0387,62.6283,14535.8078,16.1406,3.0117,148506975.52,258553.5933,289129.64,246591.9985,324648.1526,240818961.76,6.394,24.2163,390356.59
0.1999,0.0,0.0,1.6477,4.314,0.0399,63.4903,9112.9691,16.7997,2.9003,150673014.6667,257402.2867,286227.0733,243402.7352,319661.3606,237639921.8133,6.033,23.2563,377429.3167
0.1999,0.0,0.0,0.68,2.6977,0.0373,62.8167,8633.8427,15.8941,3.0660000000000003,157873563.6267,268986.5233,298305.1567,252534.0445,330854.0033,245667554.4533,6.2727,25.137,389630.47
0.1999,0.0,0.0,0.1639,2.3277,0.0358,68.6677,10052.2744,13.4617,2.8310000000000004,153104479.84,262321.5233,290653.1567,246472.23,321716.6994,236287794.1333,5.479,20.681,377356.6
0.1999,0.0,0.0,1.4977,2.9837,0.0343,64.008,11087.2723,14.9664,2.9737,149562800.64,260011.84,287888.52,244396.3479,318218.5181,234366345.3333,6.1807,23.8483,386600.7933
0.1999,0.0,0.0,2.0242,3.1887,0.0363,65.0123,22676.4777,15.1201,2.7137,138625591.04,239691.1267,266444.69,225268.7132,294479.6179,216660055.7333,5.8483,23.239,354502.5733
0.2036,0.0103,0.0,0.7756,2.4787,0.0351,67.5853,23808.2752,14.6458,2.7237,140966189.2,243044.8067,269865.3333,227459.8997,297299.8911,220063167.9467,6.0827,21.1067,369325.5867
0.1999,0.0,0.0,0.2499,2.132,0.0383,70.8073,8660.8173,13.0433,2.382,128932229.12,222125.6467,246086.2,206833.2179,271715.0276,201350303.0933,4.8697,19.802,325066.95
0.1999,0.0,0.0,0.2761,3.5383,0.0343,68.8163,9679.3923,11.4841,2.6017,131394887.8133,229951.7133,253931.85,214559.3595,279935.1686,206935421.3333,5.7793,19.2643,353350.9033
0.1999,0.0,0.0,0.2907,2.6753,0.0366,65.03,10821.1454,15.0615,2.489,126954365.68,220444.6067,242951.4467,204837.5102,267300.0728,197595370.3467,5.4423,24.3473,327832.01
0.2029,0.0,0.0,0.2992,2.3927,0.0346,64.6113,12844.0594,14.6524,2.4843,124167717.2,218472.2967,240327.8067,202828.4342,264126.3238,194590655.6267,5.3023,25.218000000000004,333089.0767
0.1999,0.0,0.0,0.5632,2.209,0.0393,68.6437,12054.3208,14.5113,2.111,108255901.0933,191051.7267,210681.8433,177229.176,232431.922,171469281.7067,4.5447,22.4953,288369.1233
0.1999,0.0,0.0,0.5011,3.6623,0.035,71.0657,7839.2441,12.6563,2.1467,108159720.7733,194432.4667,213731.63,180884.1845,235429.9276,171968629.6533,4.7203,18.4137,306574.8667
0.1999,0.0,0.0,0.3173,2.3657,0.036000000000000004,70.3293,7343.6686,14.1504,2.0893,106332809.1733,190597.47,209036.0733,177199.00699999995,229755.2847,166358388.2133,4.4123,20.8,293659.69
0.1999,0.0,0.0,0.035,3.5463,0.0352,69.1943,8475.2239,13.6903,2.2777,115126062.9333,202931.35,222419.8267,188237.909,243313.6665,176852234.88,4.868,20.1267,312898.04
0.1999,0.0,0.0,0.2133,2.0047,0.0407,72.523,8126.9999,12.8157,2.045,111394983.7333,191697.5633,210662.6767,176618.9255,230087.966,168758056.8533,4.383,19.0427,284687.17
0.1999,0.0,0.0,0.0967,2.211,0.0388,68.62100000000001,8367.1617,12.4837,2.105,111019130.6667,191876.2,210420.4267,176488.2961,229765.0214,168947207.52,4.634,22.4307,288331.0367
0.1999,0.0,0.0,0.0733,2.0287,0.0403,68.9497,9660.1607,13.1945,1.9637,104165934.6133,180305.7533,197717.8833,164737.18099999998,215309.6644,157030629.0133,4.192,22.8447,259516.71
0.2032,0.0,0.0,2.7399,3.031,0.0418,68.5637,34132.8866,14.2922,1.9707,102110211.5733,175542.82,193037.4733,159591.0624,209971.3967,154020674.5067,4.8453,21.5757,259171.0667
0.1999,0.0,0.0,0.4875,2.9633,0.0439,72.6497,7574.0927,11.4599,1.737,93176728.64,161022.5367,178027.99,146747.9679,193997.0633,142055136.0533,4.0483,18.6117,230256.93
0.1999,0.0,0.0,0.2066,2.0853,0.0355,70.0393,8084.2263,12.7401,1.9953,100268432.1867,179448.07,195315.55,164917.7903,212436.5282,152157387.68,4.492,21.3763,275719.0267
0.1999,0.0,0.0,0.3137,2.2033,0.0427,69.8577,7171.6075,12.7428,1.692,86530999.6533,153899.6367,168540.4433,141286.3189,183442.4714,129949632.8,3.7123,22.5427,224146.8733
0.1999,0.0,0.0,0.0693,2.3707,0.0367,68.61,7387.342,12.9603,1.7763,85378416.48,157763.3433,171414.64,147357.0462,187026.2876,130038173.2,3.9223,23.332,249549.9533
0.1999,0.0,0.0,0.4362,2.2583,0.0407,72.9863,8379.4388,13.4777,1.5253,73188100.0533,137448.6533,150084.6,128984.6993,163958.1206,111221663.44,3.4197,19.7977,213879.2767
0.2069,0.0,0.0,0.6213,1.993,0.0377,76.4567,6606.531,9.5493,1.575,76214115.28,144594.45,157057.7267,135970.9985,171389.5644,115863209.04,3.4530000000000003,16.5143,235822.7667
