0.2373,0.0,0.0,0.602,2.7260000000000004,0.0498,67.6703,8581.1049,13.8782,3.3093,198683728.3733,308491.3167,354355.7967,298157.9441,403008.4677,295673734.4,6.4187,19.8747,441774.31
0.2389,0.0,0.0,0.3706,3.628,0.0498,66.1933,8519.059000000001,15.2597,3.2597,184230055.4667,293876.2767,336174.7233,284580.4549,382710.3079,277897409.1733,6.4303,20.4737,432912.4467
0.2323,0.0,0.0,0.3416,2.8893,0.0465,68.1677,10272.355,14.3975,3.0707,168205116.1067,273986.64,314953.3867,268140.188,359509.5186,257655069.5467,6.1473,19.729,427277.2867
0.2476,0.0,0.0,0.9176,3.1233,0.0451,65.75399999999999,8706.6116,14.5717,3.0973,171055796.5867,276525.7067,314158.05,266880.6976,356452.3886,255658158.4,6.2667,21.753,416118.1467
0.2406,0.0,0.0,0.2363,2.503,0.0403,70.48100000000002,8034.8302,12.2947,3.0883,174651407.84,286028.1767,319322.8467,273203.1529,359660.6733,254184899.2533,6.0247,17.9057,426292.3067
0.2542,0.0,0.0,0.3915,2.9753,0.0416,69.6307,8349.9001,12.3496,2.834,150467626.8267,250998.0933,283273.51,243028.4156,321234.4701,225193206.1867,6.121,18.437,400767.44
0.2432,0.0,0.0,0.9659,2.482,0.0416,72.9713,8633.7332,11.0655,2.6823,140173269.9733,239083.97,269128.6233,231915.2367,305815.5291,213134912.8,5.575,16.31,400349.6767
0.2433,0.0,0.0,4.5206,3.1023,0.0435,71.52,9407.3912,12.7573,2.736,144920339.1467,242558.7167,269410.0067,231575.2736,303967.092,212892032.9067,5.777,16.8647,393787.6067
0.2496,0.0,0.0,0.4885,3.672,0.043,69.624,7036.7528,13.015,2.879,157811821.8133,258566.8833,285018.3333,242909.9298,318879.7107,225063302.08,6.144,17.671,409606.22
0.2299,0.0,0.0,0.248,3.1353,0.0431,65.8463,6048.6301,14.1534,2.7733,155454168.2667,250067.27,276384.6533,234271.9079,308285.2831,218116042.88,5.7223,22.5257,381213.16
0.2423,0.0,0.0,0.4899,3.443,0.0425,67.358,9476.0667,14.5505,2.8717,155856992.32,251398.4167,278081.79,235335.2395,309012.2168,217264942.4533,6.1363,20.2,397139.4633
0.2303,0.0,0.0,0.226,3.2757,0.0431,68.17,8964.6602,13.8144,2.563,140318474.7467,226755.41,251435.3933,212254.2234,280194.2228,197473831.4667,5.4613,20.536,356110.1167
0.2329,0.0,0.0,1.2098,3.4103,0.0437,68.847,8165.3871,13.7659,2.5437,136349217.3067,220371.74,244614.3933,206225.2563,272475.983,192132508.5867,5.8253,19.3837,362255.9633
0.2362,0.0,0.0,0.5114,2.9297,0.0426,68.38600000000001,8960.9498,12.7761,2.317,125342172.6133,203757.21,226524.7667,190886.8388,252636.5296,177150995.2533,5.0723,21.2853,326319.8667
0.2409,0.0,0.0,0.07,3.006,0.0397,66.8303,10494.6511,14.5784,2.4587,130200748.1067,213530.1467,235356.3233,199148.2003,261522.709,181812669.12,5.492000000000001,22.2087,351395.0333
0.2329,0.0,0.0,0.1761,3.3163,0.0425,68.7573,8260.1518,13.9721,2.3097,125485090.1867,203483.81,223127.19,188235.4831,247560.4035,173263606.4,5.1973,20.4093,330832.1867
0.2419,0.0,0.0,0.095,4.0783,0.0423,66.2823,9319.2571,13.3068,2.3397,129047447.0933,208777.9167,228043.2467,192244.1371,252168.3429,175921474.5067,5.12,22.173,338111.7733
0.2383,0.0,0.0,0.163,4.174,0.0418,68.002,10242.749,13.2192,2.0117,106999852.1067,177511.5133,195279.55,164792.9776,217233.0201,150137402.1867,4.426,21.3763,291781.7767
0.2396,0.0,0.0,0.2366,3.816,0.0394,67.2653,8311.7983,14.4605,2.015,101994205.12,173738.6867,190609.5767,162491.2473,212737.4652,144573059.2533,4.544,22.3633,301733.1667
0.2333,0.0,0.0,0.3853,4.3133,0.0389,70.1573,7477.5586,13.2976,1.956,98437419.7067,168021.42,183664.8033,156708.1806,204638.4494,138522506.9867,4.593,18.9673,293352.7833
0.2353,0.0,0.0,0.1087,3.6353,0.0389,70.5793,8054.5843,13.952,2.135,108174815.6267,181817.36,198120.6133,168729.4066,219168.0957,148309632.4267,5.087,18.5687,315682.92
0.24,0.0,0.0,0.1757,2.3483,0.0403,69.22,9604.373,13.0455,1.924,103191826.3467,171229.26,186736.7033,157965.8341,206509.299,140675036.4267,4.2093,22.3027,282720.36
0.2376,0.0,0.0,0.0283,1.9353,0.0405,74.7443,8607.1199,11.8761,1.889,107329514.0533,175467.65,190952.28,160804.6272,210631.2352,144612356.32,3.999,17.4503,290432.4433
0.232,0.0,0.0,0.0957,2.169,0.0429,74.2447,8094.656,10.5246,1.7497,103168970.3733,165238.17,180335.5467,149789.7504,198150.1759,137263213.2533,3.812,18.0373,258683.7833
0.2463,0.0,0.0,0.172,2.144,0.0445,75.7567,7881.3013,10.8277,1.7027,101297834.2933,160528.51,176415.0033,145138.921,193454.7768,134612657.7867,3.649,16.7493,246608.2533
0.2356,0.0,0.0,0.8615,1.539,0.0417,77.847,9877.207,8.372,1.584,95640666.72,153014.9233,167820.67,137998.2589,184006.9449,127292317.1733,3.1357,15.9003,229667.57
0.2509,0.0,0.0,0.9041,2.3737,0.037000000000000005,75.77199999999998,13619.0114,9.6427,1.7993,96535678.5333,162244.5467,175328.1367,148377.0667,192631.7021,129185195.28,3.967,16.084,274936.5667
0.2366,0.0,0.0,0.5305,1.6937,0.0383,82.3527,7349.7796,7.171,1.4613,84391606.5333,142356.89,155019.81,130288.3495,170182.6894,112670308.7467,2.9407,11.5657,225732.1633
0.2403,0.0,0.0,0.3259,2.1813,0.0364,78.9583,7099.0613,8.5708,1.6563,89818883.36,154855.4533,166666.0467,143179.191,182465.3991,118454904.1333,3.5053,13.685,261404.36
0.2543,0.0,0.0,1.2308,1.521,0.0377,80.3417,21337.051,8.2602,1.5037,79749591.44,139412.5867,150446.6567,129207.3599,164701.9794,105541925.7867,3.379,13.2547,234231.6733
0.2459,0.0,0.0,0.204,1.715,0.0351,80.65100000000002,7498.2277,8.6812,1.526,79428082.7467,141158.6867,151378.8767,131463.8272,166060.9159,105270404.5867,3.3297,12.7757,245696.68
0.2316,0.0,0.0,0.117,1.4847,0.037000000000000005,83.3913,6830.9921,7.0639,1.3607,73929129.84,131201.6867,141183.5067,122028.6857,154841.9229,97733366.7467,2.821,10.9367,219302.0
0.2389,0.0,0.0,0.0593,1.538,0.0341,79.4593,6817.2968,7.8404,1.4287,71569238.8,129926.2667,140320.8733,122173.6616,154335.1855,96295243.28,3.1463,14.4157,228694.57
0.2333,0.0,0.0,0.1227,1.1963,0.0345,83.2787,6160.6088,6.4769,1.261,65994272.6533,120464.1333,130492.0867,113131.6534,143435.4917,89039941.7333,2.6627,11.602,205449.1567
0.2559,0.0,0.0,0.038,1.9517,0.035,79.6477,6654.7112,7.8293,1.3803,70004829.8,126631.18,136779.35,118753.7457,149906.2495,93166784.9067,3.1893,13.83,219829.34
0.223,0.0,0.0,0.04,1.7563,0.0357,79.4923,10263.1039,8.1494,1.297,67349331.7067,121223.6,130985.3167,113543.9436,143383.1209,88965675.68,2.8423,14.6017,203904.5367
0.2463,0.0,0.0,0.16699999999999998,1.3213,0.0347,81.4613,7973.5775,8.7103,1.3769999999999998,73194386.08,130276.0367,140500.2367,121462.1672,153108.68300000002,95332438.16,2.966,12.8863,219248.3567
0.2436,0.0,0.0,0.1669,1.277,0.035,82.7567,5905.4379,7.5482,1.2883,68420389.0933,123296.2767,133365.5767,115455.5436,145556.8445,89626914.9867,2.6710000000000003,12.0197,203849.72
0.2419,0.0,0.0,0.1113,1.5197,0.0348,86.336,6810.5165,5.0197,1.2883,69438120.5733,125044.3867,134595.2,116867.8399,146969.0377,90792499.52,2.6737,8.191,211443.4767
0.2463,0.0,0.0,0.5022,2.5737,0.034,76.8537,7017.3078,10.9041,1.2627,61574337.3467,114211.5333,123344.26,107500.7401,135122.4923,81631123.04,2.9423,16.3547,196757.72
0.2449,0.0,0.0,0.051,1.911,0.0338,81.1043,6435.6273,8.9951,1.256,63116125.0267,117245.8833,126381.0367,111006.666,138731.7975,83737248.24,2.8280000000000003,12.8873,207700.5267
0.2396,0.0,0.0,0.096,2.6887,0.0339,78.7293,10037.8067,8.9476,1.2417,58508608.5467,110029.09,118922.4333,104564.0432,130783.5421,78373328.8533,2.923,14.4323,196223.69
0.2526,0.0,0.0,0.1323,1.7443,0.0313,78.0353,7637.4127,7.8948,1.287,59939545.0133,114299.7333,122757.34,108347.574,134730.8195,80032556.9333,3.0477,15.8877,208845.5433
0.2303,0.0,0.0,0.1396,1.4037,0.0312,79.818,6484.8094,7.7224,1.215,57687477.9333,110886.8667,119447.1467,105102.4161,131024.3116,77162975.8133,2.7880000000000003,14.7707,196475.0167
0.2243,0.0,0.0,1.345,1.6887,0.0311,79.2693,7478.9691,8.3156,1.3123,60234535.36,115462.5767,124571.3033,109089.5286,136287.1445,81011935.04,2.9173,14.815,205291.2433
0.2506,0.0,0.0,0.252,1.3159999999999998,0.0322,83.9127,23916.4836,8.3629,1.2273,58037965.1333,111528.8833,120293.5367,105665.9078,131918.7939,78052961.6267,2.9413,10.598,204855.89
0.2343,0.0,0.0,0.0996,2.593,0.0308,78.972,7561.3039,7.3451,1.3477,59553333.16,114636.6067,123605.8067,109070.4642,135747.3007,80471790.1067,3.1613,13.927,212102.5767
0.242,0.0,0.0,0.0233,2.6273,0.0307,77.3367,7313.1338,9.6405,1.2377,55128369.2267,107747.65,116475.4067,103315.5102,128394.0734,74767300.6133,2.784,16.0157,197386.44
0.2423,0.0,0.0,0.146,1.7133,0.0302,82.265,6701.6888,8.1568,1.259,58346105.7867,112853.5467,121912.8767,107669.7776,134033.6974,78779316.24,2.777,11.9983,208027.89
0.238,0.0,0.0,0.0313,2.507,0.0316,80.2437,5974.3557,8.715,1.2433,58110165.2933,111829.3267,121191.7533,107422.7006,134032.3747,78792267.7067,2.858,13.140999999999998,203669.0033
0.253,0.0,0.0,0.0943,1.7737,0.0299,82.5663,5755.9908,8.0754,1.2543,59038662.04,113983.69,122997.0633,109269.838,135757.7714,79728411.7067,2.6713,11.7573,209616.3533
0.235,0.0,0.0,0.5265,1.5930000000000002,0.0307,84.955,6289.8808,5.8686,1.2247,56815243.16,110715.64,119462.65,106275.2418,131787.1571,77786845.52,2.645,9.5963,203781.9633
0.2366,0.0,0.0,0.0667,1.9633,0.0294,80.7823,8397.1426,7.5676,1.3030000000000002,60852525.2133,117619.1267,126033.36,113074.9931,138898.7541,81771433.9467,2.8777,13.087,220120.46
0.2433,0.0,0.0,0.0613,1.3573,0.0295,86.5447,12030.4367,6.7002,1.2603,58835217.3467,115927.4433,125203.7333,112792.6616,138625.4952,80332806.6133,2.587,8.27,216984.3867
0.236,0.0,0.0,0.2653,2.4137,0.0284,78.077,9168.0874,8.9787,1.4173,63233015.3333,123686.6233,133392.07,119836.6262,147279.4103,85975788.8533,3.374,14.7047,234750.36
