0.2179,0.0,0.0,0.2331,9.8473,0.0391,47.727,6352.5444,26.1263,4.7867,197735522.1333,349312.2867,456766.0533,391221.7289,556211.4163,431282866.3467,9.9563,27.7047,545185.2633
0.2206,0.0,0.0,0.1901,8.417,0.0405,49.5193,6657.3742,25.3974,4.7623,206112776.3733,359760.16,463473.9767,395246.76,558243.4983,431954458.24,9.4683,27.8443,539138.6167
0.2205,0.0,0.0,1.6012,8.65,0.0405,49.085,6202.8973,23.6166,4.6307,194551408.5867,340877.8833,438388.63,373427.5507,529075.1201,411718972.2667,9.651,27.984,531598.06
0.2229,0.0,0.0,0.1888,8.9977,0.0402,47.2953,5682.576,27.7616,4.3673,183768317.92,323144.58,414633.9767,354306.0382,501256.2917,388682761.8133,8.9903,30.3583,504768.3567
0.2372,0.0,0.0,0.4485,7.2437,0.0391,53.58,11537.4043,22.2223,4.1603,175217689.6,310735.28,397822.0033,340476.6176,480990.8861,372380465.4933,8.9903,26.0273,516411.19
0.2235,0.0,0.0,0.2606,8.3397,0.0407,52.6477,7755.9036,21.0004,3.847,166741023.6267,293520.24,376206.2867,321952.9606,453829.6427,349675467.4133,8.1337,27.022,476651.52
0.2358,0.0,0.0,1.1068,6.3677,0.0397,55.777,6787.6508,20.973000000000006,3.923,162998674.9333,292425.3267,372132.5067,319678.4929,447086.1749,341519915.9467,8.326,25.6053,495082.2733
0.2289,0.0,0.0,1.5854,6.631,0.0409,57.6413,6101.9886,19.6248,3.762,156999532.3733,281716.9733,355268.5467,306610.988,426327.3824,323784852.6933,7.9337,24.0297,481990.56
0.2212,0.0,0.0,0.2114,5.5877,0.0387,59.8017,7575.7225,20.5799,3.7223,158018050.4,284820.0767,356187.2433,307269.4938,426089.609,322159128.0,7.9853,22.9213,497646.7933
0.2202,0.0,0.0,0.2007,5.1963,0.0384,60.5583,6920.3723,19.2117,3.6457,158866907.6267,280233.8567,349629.1567,300149.769,416517.3081,315017592.7467,7.671,22.928,479502.78
0.2205,0.0,0.0,0.1389,6.059,0.0371,61.2933,6450.5461,17.3779,3.737,160623767.52,286198.0967,354359.2367,304324.636,420098.4847,316554853.5467,8.0833,20.841,500792.1967
0.2202,0.0,0.0,0.34700000000000003,5.1147,0.0377,59.4313,12632.7553,18.9132,3.3233,138451223.6,251587.1533,315264.6033,271292.8963,375820.2148,282164772.9067,7.36,24.774,448286.6567
0.2225,0.0,0.0,0.2635,5.8237,0.0399,58.2977,8986.8238,21.2189,3.3797,144663000.5333,254935.48,319165.51,271421.7927,378418.6998,288141490.4533,7.6403,24.879,450050.5233
0.2199,0.0,0.0,0.2485,5.194,0.0406,62.6933,5760.0446,17.8034,3.0687,138658475.68,240798.2333,300580.9567,254589.2149,356208.4456,271714772.8533,6.685,22.3637,421817.2033
0.2205,0.0,0.0,0.2972,5.464,0.0382,58.9573,22854.8232,17.1126,3.2460000000000004,137343618.5333,245351.6267,303569.2567,259108.4952,359156.7669,271195765.4933,7.29,25.039,441814.3767
0.2325,0.0,0.0,2.4526,6.4857,0.0378,60.7,14631.5394,16.6108,3.0167,126902409.6533,229680.9133,284062.3633,243291.0411,336413.8345,251875667.04,7.0307,22.7457,423222.59
0.2198,0.0,0.0,0.1602,6.6823,0.0373,59.102,7262.0372,18.9984,3.0493,128444796.7467,232635.7733,286345.94,245490.3064,338309.2411,252657321.28,7.1637,24.0003,431168.4567
0.2202,0.0,0.0,0.2417,5.5427,0.0392,61.297,6811.7623,18.5007,2.7757,120839257.0933,215204.4867,264533.73,225843.8991,311976.8721,232598669.5467,6.4367,23.9547,387999.9567
0.2272,0.0,0.0,0.228,5.038,0.0396,61.3457,6746.9764,19.1621,2.762,119997615.6267,214523.83,263455.1133,225053.8639,310801.1877,232132748.16,6.3677,24.484,394610.0567
0.2195,0.0,0.0,0.1083,5.6557,0.0392,62.1753,7213.0443,16.4317,2.5817,112948481.6267,202309.4333,248524.4033,213311.9309,293956.0996,218488190.7733,5.994,23.6,375400.56
0.2235,0.0,0.0,0.0033,6.4373,0.0386,60.299,6621.5048,16.7091,2.7027,115300672.6933,208106.05,253876.4067,218550.2906,299662.6903,222053521.4933,6.2853,24.2727,391556.81
0.2215,0.0,0.0,0.2813,6.4923,0.0368,62.772,7073.888000000001,17.2761,2.5167,107546676.9067,195365.8767,238678.76,205623.3147,281886.0463,206899664.48,5.839,22.3737,369643.28
0.2212,0.0,0.0,0.0449,4.802,0.0376,64.2317,6648.1138,16.4776,2.559,113592028.1067,202892.7733,246674.7,211107.8893,289501.9726,213894442.5067,5.733,22.651,376645.97
0.2198,0.0,0.0,0.159,5.4673,0.0387,65.1893,6560.7212,15.7597,2.3113,101917673.7333,182342.8867,223049.4367,189637.4778,262083.2338,193535612.4267,5.4357,21.6083,337968.53
