0.1999,0.0,0.0,0.0,0.006999999999999999,0.0955,97.1533,4745.588,0.9949,0.6323,109688079.7867,134413.2267,132056.09,100938.1539,131811.3508,109101023.6,0.8557,1.328,84317.1633
0.1999,0.0,0.0,0.0,0.0,0.1014,97.4833,2931.6848,0.8585,0.5477,97801806.56,118645.7633,117785.7867,89382.4411,117539.6331,97380295.6267,0.762,1.1927,76916.2033
0.2035,0.0,0.0,0.0,0.0,0.1055,97.9607,3249.3635,1.0482,0.4237,78711708.16,93444.49,93264.9233,69370.8307,93061.8796,78513266.1333,0.6003,1.006,62774.8967
0.1999,0.0,0.0,0.0,0.0,0.0988,98.0073,2903.7533,0.7975,0.4233,80015303.1467,94350.8433,95289.3567,70869.0349,95109.4452,79851442.48,0.5947,0.9517,62957.8367
0.1999,0.0,0.0,0.0,0.0103,0.0961,97.624,3663.5002,0.9756,0.4267,76895436.3467,91086.2433,91835.1367,68172.2025,91654.2589,76741765.2267,0.6579999999999999,1.2723,65288.7267
0.1999,0.0,0.0,0.0,0.0,0.0932,97.897,2982.817,0.7118,0.4333,77104557.12,93220.05,93328.48,70241.1852,93145.114,76812871.5733,0.625,1.029,66197.08
0.1999,0.0,0.0,0.0,0.0033,0.0917,97.716,3088.2911,1.014,0.4477,78570675.7333,96883.9367,95707.6467,72677.9482,95516.9161,78168552.3733,0.706,1.1067,68802.05
0.2032,0.0,0.0,0.0,0.0033,0.0975,97.897,2914.0722,0.6039,0.417,75144365.8933,90815.8833,90435.64,67892.625,90249.0463,74855377.9467,0.6273,1.0487,63334.82
0.1999,0.0,0.0,0.0,0.0033,0.0985,98.081,3034.9752,0.7406,0.3677,68594922.68,82267.6,81842.7467,60788.6978,81670.8745,68358853.9067,0.573,0.9563,58310.9767
0.1999,0.0,0.0,0.0,0.0,0.0951,98.255,3050.3795,0.8462,0.3207,59973764.8,73067.1367,71876.7533,53501.4718,71726.23700000001,59658667.6,0.5063,0.901,55161.78
0.1999,0.0,0.0,0.0,0.0,0.0974,98.358,4520.4585,1.6206,0.3,55938192.24,66914.41,66262.27,48727.1128,66119.0886,55722220.1467,0.4877,0.8540000000000001,50992.5433
0.1999,0.0,0.0,0.0,0.0,0.1037,98.4037,5279.6585,0.6813,0.2997,60568714.1333,70190.4667,70579.06,51382.2895,70417.9059,60454042.7733,0.4623,0.8437,49340.8167
0.2066,0.0,0.0,0.0,0.0033,0.1087,98.5363,4652.7354,0.2673,0.253,54621645.84,62050.9033,63068.13,45435.7547,62920.2263,54640973.2267,0.413,0.774,43153.1233
0.1999,0.0,0.0,0.0,0.0,0.1056,98.6247,3054.6591,0.4613,0.2407,48647312.12,56776.8333,57728.4467,42109.15,57593.5152,48623244.7467,0.4037,0.7317,42683.3433
0.1999,0.0,0.0,0.0,0.0,0.0918,98.538,3090.5838,0.6263,0.233,45225036.08,55647.3467,55873.78,41642.1082,55753.3144,45073314.96,0.4327,0.757,46930.9967
0.1999,0.0,0.0,0.0,0.0,0.098,98.552,3247.9621,0.6728,0.2397,46754441.1333,56548.73,56146.1,41491.4649,56019.8397,46563120.9067,0.41,0.775,44968.6933
0.1999,0.0,0.0,0.0,0.0,0.1086,98.7487,2884.1083,0.3596,0.2,40493143.5067,47842.6333,48042.89,35047.3027,47919.8814,40427389.1333,0.3563,0.6940000000000001,38001.1533
0.1999,0.0,0.0,0.0,0.0,0.1083,98.6843,4419.48,0.6369,0.2,41817414.6267,49889.12,49963.0933,36715.4858,49837.9145,41715478.12,0.3847,0.7183,40290.7767
0.1999,0.0,0.0,0.0,0.0033,0.1081,98.6647,3700.4868,0.4788,0.2067,44845956.5467,52698.0367,52846.5667,38573.5294,52718.2439,44784815.56,0.3963,0.7183,40611.3533
0.1999,0.0,0.0,0.0,0.0,0.0994,98.6147,3288.974,0.6474,0.2167,45772013.7733,54537.5633,54973.9633,40489.528,54847.8285,45687863.3733,0.3963,0.7527,42881.9133
0.2032,0.0,0.0,0.0,0.0,0.0943,98.5923,2895.1001,0.6716,0.207,41523303.8667,51683.6067,51363.8033,38405.3129,51248.2933,41349642.4533,0.4067,0.7637,44476.9667
0.1999,0.0,0.0,0.0,0.0,0.0957,98.7217,3134.6023,0.359,0.1967,35076609.7867,43501.6867,43408.1467,32247.3761,43304.31200000001,34932487.8133,0.371,0.7103,38951.04
0.1999,0.0,0.0,0.0,0.0,0.1001,98.762,4150.1832,0.3315,0.1933,36442788.7667,44117.1933,44745.6067,33026.7654,44636.46900000001,36402516.3733,0.3663,0.6947,37840.83
0.1999,0.0,0.0,0.0,0.0,0.1012,98.7413,5517.4437,0.4943,0.1903,35430705.7067,42785.2233,43511.4633,32128.7565,43403.3132,35397827.1,0.376,0.6893,36572.4333
0.1999,0.0,0.0,0.0,0.0033,0.1008,98.874,3128.2305,0.3036,0.1517,30603146.1333,37052.71,37509.0867,27524.9954,37411.8643,30564393.4067,0.3167,0.648,32869.9367
0.1999,0.0,0.0,0.0,0.0,0.0873,98.8313,2927.185,0.2788,0.1693,30619912.4067,38235.4267,38541.33,28577.6525,38451.9766,30525367.5533,0.3293,0.6673,35509.1467
0.1999,0.0,0.0,0.0,0.0,0.0851,98.8397,2847.5634,0.3653,0.1477,29679619.1733,37212.0267,37618.3533,27969.7833,37531.539,29598430.1467,0.3297,0.6737,35373.65
0.1999,0.0,0.0,0.0,0.0,0.0924,98.836,2893.402,0.4321,0.1837,32098499.1267,39232.7,40038.4567,29582.3822,39942.4504,32057009.76,0.3307,0.653,35707.17
0.2029,0.0,0.0,0.0,0.0,0.0918,98.813,3222.448,0.4036,0.198,34330790.82,41507.86,42282.4067,31152.5691,42184.0077,34303763.46,0.326,0.6759999999999999,36179.6033
0.2029,0.0,0.0,0.0,0.0,0.0962,98.9093,4983.8517,0.2082,0.153,32457368.3267,38440.7733,39227.7567,28572.8761,39129.3458,32458134.8267,0.307,0.63,32073.3867
0.2032,0.0,0.0,0.0,0.0033,0.0982,98.908,3858.8812,0.7235,0.1287,30903650.7,36499.9033,37363.7333,27103.5283,37270.0656,30920645.4467,0.31,0.632,31075.3067
0.1999,0.0,0.0,0.0,0.0,0.0906,98.872,2749.9859,1.0442,0.1237,30353790.5733,36916.77,37068.8367,27141.3804,36981.9506,30282698.4867,0.3163,0.6609999999999999,33114.6933
0.1999,0.0,0.0,0.0,0.0,0.0947,98.9617,3101.2961,0.3012,0.1033,27399800.8733,33252.7767,33508.3067,24403.4758,33420.8687,27353687.92,0.2987,0.6153,30142.7567
0.1999,0.0,0.0,0.0,0.0,0.1004,98.9777,2728.4421,0.3697,0.1233,29133015.44,34547.6767,35367.42,25711.2084,35275.6272,29153250.46,0.2847,0.5977,28803.2833
0.1999,0.0,0.0,0.0,0.0,0.0845,98.9627,2784.804,0.3544,0.107,26649137.8,32601.35,33782.09,24890.3418,33702.9304,26667204.24,0.3,0.6117,29731.3067
0.1999,0.0,0.0,0.0,0.0,0.0861,99.0207,2679.6915,0.6047,0.1,23511435.0533,28946.73,29991.9667,22025.2681,29916.1658,23523423.2467,0.2827,0.58,27904.9867
0.1999,0.0,0.0,0.0,0.0033,0.0836,99.0077,2610.9239,0.5209,0.1,22189857.2,27485.1533,28247.54,20670.7961,28173.6631,22178924.52,0.284,0.6027,27406.0133
0.1999,0.0,0.0,0.0,0.0,0.0835,99.0363,2476.5385,0.407,0.1,20250818.1533,25270.21,26037.4033,19027.3887,25970.0346,20242309.5533,0.2883,0.5907,26004.2133
0.1999,0.0,0.0,0.0,0.0,0.0928,99.101,2428.2188,0.2984,0.1,20026559.3467,24319.16,25116.77,18111.3927,25044.8744,20045950.0333,0.227,0.5627,23694.35
0.1999,0.0,0.0,0.0,0.0,0.0909,99.062,2874.742,0.2402,0.1,21151556.6867,25559.47,25998.0167,18667.5834,25926.0454,21133964.3733,0.2607,0.5713,25062.38
