0.2232,0.0,0.0,0.0,0.0033,0.0013,80.6093,971.0812,9.5618,0.7247,153662065.84,122708.3567,48199.9033,56790.963,48158.9921,5196641.4367,1.0053,17.6403,88838.9533
0.2333,0.0,0.0,0.0,0.484,0.0012,72.434,4811.4386,11.5368,0.8787,177065838.0533,138047.0333,54382.7067,62843.6478,54342.1477,5649429.4533,1.2243,24.959,92233.9967
0.2372,0.0,0.0,0.0,0.0543,0.0014,83.2233,1826.3648,8.8621,0.6907,151560275.28,121704.1267,47602.0733,56360.5714,47560.4867,5158862.0667,0.984,15.041,92481.1567
0.2592,0.0,0.0,0.0,0.0,0.0012,80.007,1962.1893,9.1393,0.7713,174788555.92,136545.4867,52760.6367,61447.968,52719.8533,5532080.8167,1.0093,18.211,93344.7367
0.2372,0.0,0.0,0.0,0.0,0.0019,82.6437,2213.9861,8.4303,0.6833,149304501.4933,120260.0767,46584.51,55284.0908,46543.5443,5098711.1233,0.9527,15.6863,91748.5433
0.2336,0.0,0.0,0.0,0.0,0.0013,79.5673,1925.7524,8.452,0.8007,172186798.1733,134981.37,52346.8,61118.5773,52305.6533,5520972.8133,1.0217,18.6173,93874.3533
0.2366,0.0,0.0,0.0,0.0033,0.0011,82.5557,1810.0494,7.5976,0.728,147170569.4,119737.2867,46624.3867,55656.4998,46583.6256,5130375.0167,0.9967,15.714,94760.0967
0.2566,0.0,0.0,0.0,0.0,0.0029,79.5163,1220.779,8.0249,0.7737,170889874.6533,134209.9033,51456.2167,60187.0712,51414.3349,5625272.8933,1.032,18.6683,92877.3
0.2286,0.0,0.0,0.0,0.0,0.0018,83.3327,1332.4157,7.4514,0.628,141819244.04,114937.2,44249.8733,52741.3797,44208.9867,4916375.1733,0.9457,15.0773,89397.4133
0.2546,0.0,0.0,0.0,0.0,0.0029,79.8853,1350.2488,8.4141,0.7693,166743325.4267,130949.0433,50436.61,58978.929,50394.2431,5462762.38,0.9937,18.348,90273.8233
0.2336,0.0,0.0,0.0,0.0,0.0029,84.95,1420.4337,7.5621,0.5927,128661889.72,106133.03,41215.6533,49507.9446,41173.8433,4829143.3533,0.9533,13.4963,87206.5433
0.2362,0.0,0.0,0.0,0.0,0.0011,80.491,1377.0944,7.9121,0.7703,162438220.1467,128918.4033,49529.0733,58452.4519,49488.3748,5302986.14,0.999,17.7357,92092.4667
0.2366,0.0,0.0,0.0,0.0033,0.002,83.479,1233.4531,7.3343,0.6657,140202961.92,115024.5367,44775.2267,53774.8399,44733.8818,5087265.1767,0.9487,14.9033,92661.6867
0.2369,0.0,0.0,0.0,0.0,0.002,80.6637,2851.4462,7.7652,0.7587,161820131.98,127672.7533,48724.6067,57235.5177,48683.7883,5243577.06,0.9947,17.57,89327.15
0.2423,0.0,0.0,0.0,0.0,0.0019,84.2963,3119.1355,7.3742,0.6593,135044959.52,110813.32,42637.6667,51280.9875,42596.3723,4818320.3067,0.949,14.0887,89131.2467
0.2169,0.0,0.0,0.0,0.0,0.0013,81.7293,2185.1534,7.2881,0.7433,155317652.44,123259.8667,46873.0267,55338.289,46832.7168,5077931.5167,0.9747,16.5453,88174.8133
