0.1999,0.0,0.0,0.0,0.0033,0.1012,97.4227,2987.3531,0.612,0.595,105703496.5333,126620.0533,126471.9567,95596.6547,126215.4939,105407709.9733,0.735,1.2237,77716.4633
0.1999,0.0,0.0,0.0,0.0,0.1061,97.5987,2924.6127,1.0864,0.5357,98211043.6533,117440.49,118165.2967,89315.5864,117912.9808,97988066.48,0.6947,1.1503,73208.6333
0.1999,0.0,0.0,0.0,0.0,0.1047,97.9173,4546.6762,1.005,0.4487,82666072.9067,98501.44,99362.5367,74507.0747,99151.0781,82520468.5067,0.6017,1.023,65006.0167
0.2033,0.0,0.0,0.0,0.006999999999999999,0.1022,97.532,13055.7017,0.8938,0.4297,83218299.2,97458.5167,99383.5033,74069.4418,99174.4274,83148408.08,0.6767,1.3543,65876.3733
0.2032,0.0,0.0,0.0,0.0,0.1031,98.0863,3229.1214,0.5195,0.39,77360964.88,90593.4933,90634.2767,66883.8075,90441.5494,77210699.4933,0.541,0.949,59623.2667
0.1999,0.0,0.0,0.0,0.0,0.1041,98.1427,4165.8586,0.6054,0.3767,70259253.8933,83938.57,82664.3833,61314.3665,82483.1892,69951008.72,0.5233,0.9407,58785.4933
0.1999,0.0,0.0,0.0,0.0033,0.1109,98.2287,3333.24,1.2301,0.353,69149023.7333,80755.0733,80309.9333,58928.7041,80125.7852,68996521.8667,0.5057,0.8993,54508.0167
0.1999,0.0,0.0,0.0,0.0037,0.1099,98.2393,2856.0839,0.9767,0.32299999999999995,67682921.3867,78560.68,78939.44,57951.5527,78759.026,67582155.4933,0.5187,0.898,52307.6933
0.1999,0.0,0.0,0.0,0.0067,0.0944,98.1093,5367.7346,0.7797,0.366,67774620.48,81058.3633,82316.23,61400.7068,82150.3492,67680874.5467,0.5477,0.9607,58500.2533
0.1999,0.0,0.0,0.0,0.0,0.08800000000000001,98.1297,3264.4749,0.5517,0.3737,67769208.96,82034.5467,83157.96,62383.5152,82999.0777,67591920.92,0.5357,0.9543,60902.2767
0.1999,0.0,0.0,0.0,0.0,0.0932,98.0467,3560.2328,0.9248,0.3967,71772168.5333,85214.4333,86511.2933,64289.699,86335.4553,71653537.7867,0.5823,0.986,60619.7733
0.1999,0.0,0.0,0.0,0.0,0.0972,98.2337,2949.0706,0.7183,0.3523,68049318.9333,79682.2333,81181.3867,59960.3958,81014.3306,67973415.12,0.5007,0.9063,55793.38
0.1999,0.0,0.0,0.0,0.0033,0.1101,98.5717,2571.9857,0.4917,0.2533,53596910.6933,61434.25,61843.7233,44719.8348,61697.4599,53560313.7867,0.406,0.7559999999999999,43498.0933
0.2032,0.0,0.0,0.0,0.0,0.1049,98.4943,2586.8846,0.7918,0.2733,52255647.52,62424.2767,62154.2767,45863.5737,62010.4005,52097421.3067,0.43,0.799,47184.24
0.1999,0.0,0.0,0.0,0.0,0.0962,98.394,2602.1591,0.6629999999999999,0.2933,53388006.08,65428.5933,65402.1667,49029.6201,65262.5516,53218644.92,0.4597,0.8527,50773.12
0.1999,0.0,0.0,0.0,0.0,0.0875,98.153,2683.9063,0.6366,0.3647,62282103.8267,77756.76,77670.5367,59130.4386,77519.5454,62000883.44,0.5273,0.953,58948.87
0.1999,0.0,0.0,0.0,0.0,0.0911,98.235,2631.6238,0.5175,0.3397,61883329.0133,75571.1467,75688.81,56882.7213,75537.2066,61676824.9467,0.5113,0.91,56204.4067
0.1999,0.0,0.0,0.0,0.0,0.1076,98.579,2704.3053,0.3853,0.2357,51096701.32,59638.4567,60081.88,43886.9417,59939.2598,51029091.2533,0.4033,0.7623,43414.67
0.1999,0.0,0.0,0.0,0.0033,0.1099,98.673,2727.2341,0.5216,0.2067,44081738.9067,51797.3633,51876.0167,37741.9791,51743.8606,44023156.5333,0.3827,0.7243,40045.2233
0.1999,0.0,0.0,0.0,0.0,0.1108,98.7207,3394.2892,0.547,0.2,39844756.0267,47679.1467,47104.2233,34441.0359,46986.78,39714652.32,0.3633,0.7187,38440.3233
0.1999,0.0,0.0,0.0,0.0,0.1082,98.7217,3117.6852,0.3229,0.203,39682201.3333,47909.5833,47574.96,34978.7046,47453.9582,39567754.64,0.3637,0.721,39321.6133
0.1999,0.0,0.0,0.0,0.0,0.1005,98.8107,2917.046,0.3754,0.1907,35192120.7133,42779.0467,42579.83,31282.5234,42474.1915,35064963.8933,0.3337,0.677,36678.6433
