0.2029,0.0,0.0,0.0,0.0033,0.0019,80.608,5473.1915,9.1786,0.6897,152668051.25,122061.39,47930.4667,56519.0447,47888.4311,5171591.1067,0.9533,17.7297,89294.88
0.2069,0.0,0.0,0.0,0.698,0.0017,71.0237,1554.7667,11.329,0.8707,179728240.28,139907.8133,55269.7167,63591.0745,55228.3614,5717418.67,1.2187,26.2013,92803.1433
0.2139,0.0,0.0,0.0,0.0837,0.0016,83.3013,1438.0225,7.6618,0.6777,151863498.5433,121948.5833,47624.8633,56383.6695,47583.7406,5168847.4933,0.9153,15.005999999999998,92390.3167
0.2256,0.0,0.0,0.0,0.0,0.0028,80.0887,1496.2564,7.5106,0.7727,175595678.4533,137046.42,53069.8333,61727.6314,53027.3246,5656910.05,0.9983,18.13,93317.7933
0.2176,0.0,0.0,0.0,0.0,0.0037,82.7033,1342.1761,7.3666,0.6873,149879701.36,120723.4367,46863.9567,55553.1033,46823.745,5255274.4167,0.9297,15.6697,91904.6267
0.1999,0.0,0.0,0.0,0.0,0.0044,79.57600000000002,1362.0889,7.9167,0.7683,173223826.25,135713.6733,52553.9667,61273.0805,52512.3279,5734193.02,0.9597,18.684,93292.93
0.2169,0.0,0.0,0.0,0.0033,0.0016,82.6063,1475.1748,7.6127,0.6777,148220524.8267,120494.0533,46881.2933,55911.9211,46839.5456,5179762.6567,0.9213,15.7917,95148.7567
0.2129,0.0,0.0,0.0,0.0,0.0033,80.7257,1171.5157,8.0602,0.6829999999999999,163354690.4267,129673.1533,49683.92,58445.6899,49644.1929,5521014.3533,0.9763,17.5783,93290.4833
0.2129,0.0,0.0,0.0,0.0,0.002,83.1043,1199.4575,7.3579,0.627,142968450.1067,116017.7267,44926.76,53545.8237,44888.7196,4969465.2067,0.895,15.3647,90256.1533
0.2166,0.0,0.0,0.0,0.0,0.0023,78.878,1212.1496,7.8376,0.7933,178081608.3867,140868.7367,54059.8667,63404.4797,54009.9884,5817093.37,1.0117,19.343,98854.15
0.2103,0.0,0.0,0.0,0.0033,0.0018,83.67,5718.0324,7.5306,0.6223,138265711.5267,112090.1833,43430.4,51740.3235,43390.4482,4866904.2367,0.8663,14.8243,87830.9933
0.2069,0.0,0.0,0.0,0.0,0.0012,80.294,1680.3371,7.6776,0.7333,163534914.8733,129578.24,49797.3667,58718.2866,49760.176,5314297.7,0.9403,18.0223,92973.4267
0.2066,0.0,0.0,0.0,0.0033,0.0011,83.5593,1484.8358,7.8207,0.6397,138950063.64,114047.4767,44330.7667,53308.0314,44291.3924,4954147.14,0.909,14.8763,93218.59
0.2266,0.0,0.0,0.0,0.0,0.0015,79.212,1478.7873,7.891,0.7909999999999999,173265392.5133,135555.43,51459.74,60202.2746,51417.3765,5407551.3033,0.9457,19.047,93891.9967
0.2039,0.0,0.0,0.0,0.0,0.0019,84.344,1802.8896,7.2112,0.6623,134106083.2133,110172.34,42373.7567,50992.6526,42334.151,4814263.2367,0.8547,14.1103,90429.8733
0.1999,0.0,0.0,0.0,0.0,0.0014,81.4443,1122.5551,8.2594,0.7343,156375614.1867,124010.6733,47146.1633,55637.8603,47104.625,5098005.1633,0.8927,16.9143,89893.6833
0.2069,0.0,0.0,0.0,0.0,0.0016,84.0593,1149.2215,7.6262,0.6509999999999999,134401657.4,109344.19,42462.2733,50638.9944,42422.9742,4759189.4567,0.8403,14.4467,86740.8867
0.2126,0.0,0.0,0.0,0.0,0.0013,81.426,2433.0195,7.332000000000002,0.696,155204973.12,123677.1233,47517.9267,56167.1483,47477.7689,5144676.97,0.9097,16.9517,91003.82
0.2066,0.0,0.0,0.0,0.0,0.0014,84.27600000000002,15035.1474,7.853,0.606,133026624.52,108962.0133,41577.4667,49954.9543,41537.8699,4704997.5267,0.8857,14.2287,87682.5467
0.2099,0.0,0.0,0.0,0.0,0.0014,81.891,1188.2162,8.1981,0.6817,153228009.1333,122345.5567,46251.6733,54915.4149,46211.8359,5046659.3567,0.885,16.521,90428.0733
0.2133,0.0,0.0,0.0,0.0033,0.0014,84.5987,1072.6656,7.9362,0.6263,131619214.2933,107803.5,40990.9567,49292.5453,40951.0155,4654530.92,0.8513,13.897,87431.1967
0.2029,0.0,0.0,0.0,0.0,0.0012,82.3337,1429.4194,7.7253,0.6517,151274466.3333,120364.28,45169.7433,53526.015,45131.3168,4931629.0433,0.8697,16.1283,87499.9533
0.2196,0.0,0.0,0.0,0.0,0.0013,84.9523,1517.6674,7.752999999999999,0.5733,129448287.0267,106908.0967,40837.6467,49323.3773,40798.8772,4660405.6567,0.8543,13.604,88326.9267
0.1999,0.0,0.0,0.0,0.0,0.0011,80.449,1755.708,7.2308,0.7120000000000001,166940780.1333,131747.16,49079.8733,57864.8974,49039.0503,5228638.7433,0.9403,17.8797,92828.8167
0.2036,0.0,0.0,0.0,0.0033,0.0014,83.9797,1122.4928,7.0229,0.5763,130831473.3467,107861.39,41119.41,49650.4642,41079.0616,4678940.74,0.8907,14.534,88708.5167
0.2235,0.0,0.0,0.0,0.7167,0.0017,76.8577,1080.0531,9.6398,0.655,139683127.1067,112719.9333,42997.0167,51022.7879,42958.9792,4788764.4933,1.055,20.7077,85605.97
0.2033,0.0,0.0,0.0,0.033,0.0013,85.4147,1128.767,6.9763,0.6137,138145437.9333,112380.8433,42265.2,50684.6535,42222.8523,4741004.92,0.8563,13.0627,88652.37
0.2069,0.0,0.0,0.0,0.0,0.0012,84.316,1370.514,6.4114,0.643,147144834.44,118185.0267,44444.82,52954.5545,44404.2653,4899545.01,0.8740000000000001,14.15,90018.3067
0.2139,0.0,0.0,0.0,0.0,0.0013,86.081,1057.5883,5.9412,0.5720000000000001,125944858.52,104558.85,39864.1133,48344.6945,39822.9112,4594375.35,0.8370000000000001,12.4997,89456.92
0.2063,0.0,0.0,0.0,0.0,0.0012,83.024,1450.4119,6.0014,0.659,148884126.04,119056.4633,44250.39,52621.0491,44222.7835,4880829.5533,0.8927,15.42,88978.81
0.2032,0.0,0.0,0.0,0.0033,0.0011,86.26,1089.1765,6.0589,0.59,120645163.84,101027.9933,38625.7233,47019.4246,38587.7554,4502766.78,0.8463,12.2977,87846.6733
0.2103,0.0,0.0,0.0,0.0,0.0012,83.552,1183.768,6.6610000000000005,0.6437,145078008.32,117536.1433,43858.9633,52609.3664,43819.7323,4887055.4767,0.8857,14.9187,92262.29
0.2066,0.0,0.0,0.0,0.0,0.0014,86.3737,1184.4037,6.1085,0.5257,120350447.6,100475.45,38182.9033,46491.7546,38144.6561,4457452.4833,0.8213,12.265999999999998,87280.2633
