0.1999,0.0,0.0,0.3919,4.1557,0.048,60.7287,7072.9771,18.6577,3.3623,180489846.88,286294.5267,332251.9,279526.8875,379854.3579,276783268.2133,6.785,24.955,415892.8967
0.1999,0.0,0.0,0.8664,4.0647,0.0499,61.89100000000001,7602.226,18.7005,3.238,180570923.7333,284159.3367,328691.6067,274941.261,374122.1997,273742505.3867,6.5473,24.2657,407166.1433
0.1999,0.0,0.0,0.321,3.8857,0.045,61.28100000000001,7809.1852,16.9221,3.1847,163368307.6267,266323.4367,308106.1067,260558.5782,351746.1881,252607960.5867,6.6323,25.0197,405708.6633
0.1999,0.0,0.0,0.3819,3.8003,0.0424,61.494,11171.6076,16.9502,3.0063,148855838.24,247937.3733,286995.8867,243913.6286,328404.9265,232837258.6133,6.3210000000000015,25.3777,387481.04
0.2125,0.0,0.0,1.7476,3.5573,0.0427,61.11600000000001,16284.7151,17.5638,3.075,156352229.2267,255130.84,291146.78,246501.6675,330777.2306,236009017.28,6.7097,25.549,397999.3
0.1999,0.0,0.0,0.705,3.0453,0.0451,65.1657,8980.2995,15.3037,2.886,157279304.4267,252621.33,285897.9267,240847.3884,322682.7949,230902681.7067,5.8377,23.076,372712.6067
0.1999,0.0,0.0,0.2599,4.601,0.0449,61.3687,7583.0326,17.423,2.8803,152859967.68,247272.7733,279741.4167,235652.154,315374.8927,225148211.6267,5.97,25.1833,375188.39
0.1999,0.0,0.0,1.6688,3.7607,0.0482,61.9497,8599.5769,16.846,2.7803,153241316.2667,242431.3667,273005.6867,229140.5296,306563.9019,220884272.96,5.6167,25.9053,357960.8467
0.1999,0.0,0.0,0.6266,3.3643,0.0452,63.3907,7087.9132,15.6573,2.83,154672453.6,247283.09,274552.82,230740.1701,307502.8923,220086042.9867,5.7360000000000015,24.6553,374316.0733
0.2032,0.0,0.0,0.3856,3.83,0.0424,64.096,7487.3937,16.4691,2.6587,137464277.5467,225447.87,251344.2067,212092.5965,282368.3513,198933077.3867,5.6807,23.725,354658.4933
0.1999,0.0,0.0,0.3777,3.382,0.0422,67.3783,7298.6956,14.3241,2.735,148025295.84,238909.8067,265667.0,223210.6046,296155.8185,208474288.0,5.785,20.7193,375037.47
0.1999,0.0,0.0,0.2254,2.8017,0.0445,70.7143,6843.278,12.9095,2.4317,138100357.5467,220244.0467,246638.1167,205812.66600000003,274841.1711,194481300.6933,5.1747,18.8887,338782.2267
0.1999,0.0,0.0,0.8207,2.1123,0.0422,68.5127,8760.9968,13.8881,2.528,141349464.88,225176.9567,250719.2133,208725.4526,278220.5596,197075834.56,5.1373,21.7237,344127.1267
0.1999,0.0,0.0,0.1366,2.0993,0.0412,72.2233,7596.7278,12.3231,2.2880000000000003,132452320.5067,212869.7033,236659.5067,197160.6376,262517.2605,184047904.9067,4.7583,18.6307,321154.3233
0.1999,0.0,0.0,0.5657,2.9663,0.039,64.8377,9885.7212,15.1014,2.572,134705658.88,218863.9933,241879.6033,202593.2741,267838.6168,186067651.8933,5.721,23.9177,345743.6033
0.2132,0.01,0.0,0.6242,2.9387,0.0429,64.2343,15452.3097,15.5836,2.4667,131629048.16,210358.0533,231706.5233,192811.5534,255893.7857,179936126.8267,5.8607,24.512,328821.5067
0.2066,0.0,0.0,2.0779,2.8577,0.0405,64.556,9814.1983,14.7946,2.451,132669933.8933,213121.2733,233703.8267,194525.5441,257715.5278,180366903.5733,5.3963,24.732,330111.99
0.1999,0.0,0.0,0.9275,2.379,0.0418,69.7573,8899.6885,13.8998,2.0807,113738616.1867,184850.5567,203794.5433,169836.444,225450.2685,156375205.3333,4.9173,20.8637,294607.5467
0.1999,0.0,0.0,2.7121,2.3357,0.0381,71.3793,13415.4973,13.5194,2.14,113918363.9733,188024.86,207183.9333,173672.2615,228783.7324,155873778.6133,4.9587,19.1933,310080.4933
0.2069,0.011,0.0,0.6984,2.6033,0.0383,68.20100000000001,30764.9706,12.8535,2.115,108161195.44,180018.7367,198122.4533,166235.8002,218894.4133,148821711.3067,5.1187,21.9603,296115.9567
0.2009,0.0,0.0,0.7131,3.5667,0.0372,67.2327,10927.9558,13.7762,2.175,109901405.7067,183291.5633,200370.13,169024.7812,221302.5146,149535303.5733,4.9587,22.077,304639.28
0.2019,0.0,0.0,0.7966,3.302,0.0378,69.5653,7141.0907,14.3421,1.9313,101192121.68,167846.4967,184834.8333,155008.2536,204389.217,138122558.56,4.381,20.816,274883.0167
0.1999,0.0,0.0,0.6068,2.716,0.0371,68.4777,8970.9469,14.355,1.9187,101099529.5467,166641.73,184180.4367,153551.265,203495.8757,138600905.6267,4.319,22.5637,274296.91
0.1999,0.0,0.0,0.5539,2.4583,0.0381,70.2007,16019.2508,12.7664,1.7243,91739403.52,151000.9867,167370.6333,138439.8757,184995.4212,125871452.88,3.9233,21.6883,241011.9133
0.2019,0.0,0.0,0.7765,2.7377,0.0394,72.395,10327.5162,11.7447,1.6453,90028763.2,146128.6233,162682.4433,133055.1568,179571.9911,123287018.1867,3.916,19.3087,232518.7233
0.2016,0.0,0.0,0.5152,3.1983,0.0377,71.266,7345.4488,12.9665,1.5467,85103546.16,139047.8,154910.09,126429.7151,170818.4973,116628113.04,3.5757,20.4033,214316.3467
0.1999,0.0,0.0,0.5297,3.0363,0.0346,68.3923,7512.5283,13.6187,1.8183,93274291.0133,156252.91,170999.7433,143548.2269,188147.5031,125133108.24,4.3267,22.425,260553.1233
0.1999,0.0,0.0,0.4317,2.1573,0.0388,72.449,7396.6871,11.7352,1.547,82453960.1067,137061.35,151424.44,125333.7868,166375.212,111170372.6667,3.5427,20.308,213137.8467
0.2019,0.0,0.0,0.0926,2.05,0.0348,72.6973,7193.489000000001,10.681,1.6213,81492132.5333,142029.2233,154509.7,131949.6485,170137.0246,110247621.6533,3.6417,19.9873,240438.5767
0.2009,0.0,0.0,0.1176,2.301,0.0341,73.1133,16440.475,10.689,1.453,70565757.36,126649.0567,138871.9667,118860.3254,152984.6288,96223991.76,3.3507,19.7723,210919.67
0.1999,0.0,0.0,0.8751,2.3017,0.0347,69.4,9617.1395,12.771,1.5907,74599283.92,133566.5767,145585.9067,125369.7596,160093.9687,101061927.6533,3.783,22.9453,229774.7
0.1999,0.0,0.0,0.4238,1.9243,0.0373,72.611,5805.1288,11.708,1.4943,74401169.9467,129856.75,141080.0533,120085.1372,154539.9646,98753877.3067,3.363,20.6247,208587.1933
0.1999,0.0,0.0,1.9982,2.0673,0.0352,69.4913,12671.7641,12.2305,1.5357,72331480.2,128570.62,139495.7767,119814.4121,153221.9091,97202832.6933,3.9703,22.929,224872.5933
0.2059,0.0,0.0,1.012,1.464,0.0351,78.1367,7214.6086,11.2639,1.31,65947241.84,118826.3067,129643.4,110923.5684,142373.7417,89337346.9867,2.8983,16.204,196164.98
0.1999,0.0,0.0,0.1035,1.241,0.0333,85.9527,6504.9449,6.4165,1.3397,69532646.84,125225.9133,135887.6633,116739.1022,149030.6586,93509309.5467,2.7183,8.7447,208657.78
0.2059,0.0,0.0,2.1985,1.4123,0.0336,84.2987,5852.5127,6.1626,1.2443,64077416.9333,116373.89,126931.7,109049.9126,139257.0886,85965764.0267,2.6710000000000003,10.373,190977.24
0.1999,0.0,0.0,0.1889,1.336,0.0325,81.869,6726.0459999999985,7.7065,1.2773,63884327.36,116882.9667,127939.72,110330.6314,140502.0853,86238689.36,2.7293,12.7793,198139.9967
0.1999,0.0,0.0,0.06,1.8977,0.0321,82.5583,7011.5289,7.1509,1.2497,59554242.7467,111081.0733,122082.5333,105318.3512,134255.342,81465993.44,2.7437,11.5607,187478.7333
0.2033,0.0,0.0,0.2026,1.1953,0.0313,80.033,5906.7116,7.7306,1.3019999999999998,63867112.44,117729.6033,128016.7533,110534.5174,140278.8322,85763795.9467,2.8267,14.653,197911.7767
0.1999,0.0,0.0,0.3019,1.288,0.0312,84.0657,6162.268,7.3185,1.2503,61274850.1867,113764.92,123799.9933,106672.1123,135458.5324,81935442.0533,2.5233,10.872,187475.1767
0.1999,0.0,0.0,0.2915,1.8097,0.0307,79.2467,6573.5155,7.797999999999999,1.291,60349010.96,113822.0167,122940.9333,107447.5376,135077.3411,80745001.44,2.9157,14.7433,197877.73
0.1999,0.0,0.0,0.3052,1.083,0.0332,83.6817,6421.0340000000015,9.1132,1.197,59378742.52,110956.65,119657.25,104189.2026,131265.0269,78868878.9867,2.5253,11.5267,186174.7033
0.1999,0.0,0.0,0.1886,1.0353,0.0313,84.8513,6498.8835,6.7708,1.2763,64652084.9867,119545.1567,128408.1733,111288.8321,140123.7551,84885072.1067,2.6873,10.1477,201386.73
0.1999,0.0,0.0,0.0607,0.753,0.0307,88.4677,5885.2834,5.9060000000000015,1.1933,59732249.9867,112368.15,121136.7433,105290.1505,132462.5738,78880917.9467,2.3347,7.27,186843.35
0.1999,0.0,0.0,0.0356,1.3817,0.0303,81.6083,6718.4467,6.3558,1.278,59098408.4267,112783.9633,122284.8033,106524.7655,133915.7809,79462912.8,2.81,12.9223,196422.62
0.1999,0.0,0.0,0.1731,1.66,0.0305,79.725,6430.5174,10.0088,1.2297,56797392.6533,108592.5467,118564.8233,102836.9808,129918.5688,77075387.6267,2.7477,14.6407,185034.87
0.1999,0.0,0.0,0.0182,1.2677,0.0312,82.4033,7656.78,7.7683,1.2667,60623694.2933,113862.8333,122865.3133,107447.8434,134940.7779,80861618.6667,2.734,12.3223,199113.1167
0.2066,0.0,0.0,2.2602,1.3787,0.0313,85.6047,6855.6735,6.0971,1.1957,57507110.36,109205.1833,118389.33,103341.6635,130258.6333,77607517.8133,2.5207,9.3,188794.18
0.1999,0.0,0.0,0.1602,1.9163,0.0309,75.848,7697.4646,8.9549,1.3457,60994008.0,115208.8033,124866.8767,109029.6521,137009.6191,81597966.3467,3.151,17.7467,200695.5733
0.1999,0.0,0.0,1.327,1.1,0.0308,84.3717,15690.096,7.3192,1.2327,59329808.7333,112239.9,122518.5933,107506.7999,135272.0173,80010207.6533,2.6723,10.6367,193972.9933
0.1999,0.0,0.0,0.5589,1.5113,0.0294,79.1663,31006.6857,7.4373,1.338,59464516.7733,113291.62,123473.0033,108494.1534,136149.2222,80345094.2933,3.4773,14.5197,210286.48
0.1999,0.0,0.0,0.5761,1.931,0.0309,76.8087,9170.8377,8.8348,1.3087,57681154.4,110547.36,120671.4333,106114.8671,132840.9668,78562813.5467,2.9610000000000003,16.9883,194176.25
0.2029,0.0,0.0,0.2354,1.3023,0.0294,80.4843,7599.5614,9.1749,1.3623,63292707.6,119987.9567,129461.2267,114825.6411,142304.1826,84626432.3733,2.989,13.8567,214577.8
0.2003,0.0,0.0,0.2725,1.8273,0.0291,77.0173,6431.3424,8.6207,1.3897,60188762.76,116582.65,126170.8,112596.5124,139602.6672,81561315.68,3.1687,16.5963,209028.1
0.2036,0.0,0.0,0.1897,1.9233,0.028,76.8893,6780.4891,11.0647,1.4240000000000002,62161309.04,120818.5933,131291.8467,116964.6675,145069.9709,85245429.44,3.2803,16.4803,222332.7033
0.1999,0.0,0.0,0.1865,1.6653,0.0275,81.9283,8065.1953,7.7604,1.317,59383659.96,116039.33,127493.9133,112590.4168,140677.1797,82501111.3333,2.7733,12.3283,205103.2067
0.2066,0.0,0.0,1.2689,2.6087,0.0275,77.3867,11673.9301,8.2312,1.4497,62535359.8,121829.08,133363.5167,118448.311,147225.0479,86697412.9867,3.4973,15.0747,224479.86
0.1999,0.0,0.0,0.1693,2.225,0.0275,76.2447,7654.8442,9.4689,1.41,59925546.16,118327.0333,129832.6367,115901.2015,144142.8224,83592705.7067,3.1733,16.95,214836.3233
0.2036,0.0,0.0,0.1098,2.0207,0.0285,76.8263,7444.2684,9.7628,1.5047,65654942.0267,126259.4933,138734.1033,122792.7565,153825.5335,91594364.48,3.3667,16.2647,229358.6867
0.1999,0.0,0.0,1.0633,1.6137,0.0293,78.2467,8710.757,10.0531,1.4269999999999998,63453739.2933,122075.12,134896.9333,119541.8532,150022.8403,89300814.6933,3.1803,15.5453,219118.4167
0.2032,0.0,0.0,0.1749,2.1617,0.0291,77.497,10760.0469,8.604,1.574,69983119.3733,132599.1433,147014.7933,129487.3043,163348.594,98940142.4,3.5993,15.1617,240972.12
0.1966,0.0,0.0,0.1373,2.2083,0.0294,74.7697,7880.9587,10.1603,1.54,67559120.8,129427.3967,144733.5467,127927.2246,162255.2081,98242980.16,3.3697,18.0987,232083.08
0.2032,0.0,0.0,0.1743,2.001,0.0285,78.1433,8242.3371,11.4385,1.6373,74104951.52,139951.9133,155425.0033,137233.2284,173912.7943,105991951.5467,3.5333,14.6923,251561.66
0.1999,0.0,0.0,0.1419,4.0213,0.0303,71.0717,7789.8328,12.093,1.7127,72760666.2667,138875.8433,154794.7933,137258.2294,173817.9813,105420952.4267,3.8123,19.3663,248738.9467
0.2036,0.0,0.0,0.066,4.013,0.0306,66.8123,8378.9938,13.8977,1.9267,82581650.0,152982.1333,170414.47,150052.7578,190897.7123,118148748.24,4.3397,22.928,271389.9
0.2059,0.0,0.0,2.6134,2.5347,0.0316,69.499,13266.1199,12.6967,1.7733,81245846.5333,148189.5433,166128.1133,145723.147,186937.7096,116710463.9733,3.9287,22.2743,253584.23
0.2032,0.0,0.0,0.2945,3.03,0.0312,70.4103,12890.4924,13.0242,1.9733,88160915.0933,160813.9633,179999.29,158067.2106,202210.902,126237260.6933,4.4430000000000005,20.1303,283493.0367
0.1999,0.0,0.0,0.3988,3.9593,0.0319,65.5657,9334.3161,14.9489,2.019,83728540.08,157905.74,178053.1667,157124.6118,201316.462,124318645.8933,4.476,23.983,276583.72
0.1999,0.0,0.0,0.508,4.6807,0.0345,67.7273,9842.986,15.3173,2.1027,90254239.6267,169046.9633,190210.8967,167285.7572,215048.2731,134587064.9067,4.6073,20.8753,300569.7367
0.1999,0.0,0.0,0.1238,4.011,0.04,64.593,9469.6088,16.4013,2.2193,92672905.4667,172242.1567,195307.6933,169987.3709,220685.2124,138640130.88,4.765,24.4237,286156.18
0.1999,0.0,0.0,0.8004,4.444,0.0403,61.563,10715.9919,17.3689,2.4057,102250682.7733,184965.0033,210893.0767,182413.54100000003,238032.2,152397005.3333,5.2043,26.3743,313946.28
0.1999,0.0,0.0,0.3532,5.0360000000000005,0.0407,61.8577,10160.5061,15.6214,2.2583,92693488.5067,173446.28,199222.88,174450.5703,227028.5122,142760357.2267,4.9073,25.9513,298824.5967
0.1999,0.0,0.0,0.784,5.0867,0.0387,62.058,10882.5813,16.0399,2.4637,103374611.6267,189309.7,216326.6133,188714.526,246030.9226,157325334.1333,5.6517,24.73,333464.9
0.1999,0.0,0.0,1.3186,4.1087,0.0403,62.2913,10580.8795,17.2711,2.4787,103229117.2267,191748.935,220990.3233,192820.7473,252348.8892,161388083.7067,5.2013,25.936,325962.855
0.2032,0.0,0.0,0.2419,5.2383,0.0399,61.932,9492.6435,16.691,2.7257,122628357.7067,216416.615,247441.31,214095.7032,281042.4996,184552134.16,5.7817,24.322,361429.095
0.1999,0.0,0.0,0.3129,4.3807,0.0449,62.0477,9375.6744,17.1233,2.6513,128519841.6533,218899.0267,250903.3433,214270.4144,284318.5114,191752792.4267,5.3983,25.52,341123.1367
0.1999,0.4691,0.0,0.3982,5.1733,0.0429,61.0697,10783.198,17.2927,2.9013,136400501.4667,232276.0267,266778.2033,227906.7705,302265.4353,204547478.1333,6.002999999999999,24.8593,374879.42
0.1999,0.0,0.0,2.1337,5.3183,0.0412,60.0247,11877.7484,16.7334,2.8227,129499812.1867,226398.3567,261407.1733,223563.1929,296961.3307,198820633.1733,5.8973,25.9203,358921.2833
0.1999,0.0,0.0,3.2693,5.3917,0.0417,56.2037,11980.8732,19.2798,3.2303,147585899.8667,250970.51,287329.08,245702.3085,325798.0419,221352607.84,6.7533,28.4137,393765.4233
0.1999,0.0,0.0,0.3078,3.872,0.044,60.0563,11641.4439,17.4547,2.944,140334530.9333,238402.3867,278584.0533,237433.2824,317955.2067,217622735.9467,6.0257,27.0887,369032.8333
