0.2341,0.0,0.0,0.0,0.0033,0.0014,80.6217,4597.1527,8.5645,0.6847,154436197.6933,123225.9133,48041.7933,56621.6168,47999.4361,5176941.5233,0.9493,17.7337,90629.8767
0.2312,0.0,0.0,0.0,0.5157,0.0017,71.27600000000002,4920.3458,11.7073,0.8717,181320747.6333,140947.6733,55290.5733,63629.5703,55248.0662,5713777.92,1.227,26.1113,93267.3167
0.2395,0.0,0.0,0.0,0.0687,0.0019,82.9363,4187.9504,9.067,0.69,153656696.1967,123135.1033,47923.7367,56690.3145,47881.9569,5182672.03,0.9213,15.3767,93777.8833
0.2302,0.0,0.0,0.0,0.0,0.0019,80.1543,4120.9888,8.359,0.7547,177196462.7167,138022.7067,53135.5567,61812.1549,53093.3029,5540713.2733,0.974,18.1097,94281.2033
0.2465,0.0,0.0,0.0,0.0,0.0025,82.602,4429.139,7.8125,0.6773,151849962.2,121970.64,46825.0733,55518.2251,46783.4755,5123282.9567,0.9187,15.7943,92380.29
0.2165,0.0,0.0,0.0,0.0,0.0029,79.5157,4728.2499,8.4044,0.7687,175113422.3467,136871.18,52633.3433,61395.093,52591.5615,5532233.5933,0.9693,18.7297,94643.8233
0.2462,0.0,0.0,0.0,0.0033,0.002,83.0167,5338.0288,7.6792,0.6213,145741105.9133,118302.3533,45813.4433,54673.7946,45772.032,5083296.65,0.9197,15.429,93783.8533
0.2298,0.0,0.0,0.0,0.0,0.0057,79.2743,5355.5942,8.008,0.7227,174807918.5233,136952.05,52083.01,60836.22900000001,52039.1213,5747695.62,0.9687,19.004,94035.5867
0.2388,0.0,0.0,0.0,0.0,0.0022,82.7947,4645.4294,7.3794,0.6143,145721137.35,117565.2567,44909.49,53437.2682,44866.8275,4945553.0867,0.9027,15.666,90374.91
0.2372,0.0,0.0,0.0,0.0,0.0047,79.965,4263.0077,7.7794,0.7327,168124596.2867,131931.7267,50557.7567,59098.5698,50514.4259,5550375.86,0.944,18.3383,91425.55
0.2368,0.0,0.0,0.0,0.0,0.0036,82.9283,5668.1251,6.8639,0.6543,145584406.1467,117672.3,45149.83,53716.9936,45107.2867,5051591.4267,0.8993,15.501,91105.0667
0.2295,0.0,0.0,0.0,0.0,0.0016,80.21600000000002,4374.2202,7.7635,0.7173,165466685.6467,130880.36,50107.86,59042.8916,50064.7322,5336028.8467,0.964,18.104,94260.9467
0.2335,0.0,0.0,0.0,0.0033,0.0041,83.3837,4436.8797,6.9783,0.6707,140379623.0167,115097.1533,44664.1467,53631.4231,44619.7095,5175317.15,0.9143,15.0117,93820.0967
0.2292,0.0,0.0,0.0,0.0,0.0015,80.7773,4256.101,7.228,0.7033,161265892.9867,127154.4433,48388.78,56844.8048,48346.1657,5170371.0033,0.9587,17.5343,90352.9167
0.2172,0.0,0.0,0.0,0.0,0.0023,84.2963,4361.2074,6.9132,0.5937,136555555.78,111369.56,42476.4533,50923.1345,42426.2974,4808812.3667,0.8813,14.2363,89217.6367
0.2292,0.0,0.0,0.0,0.0,0.0015,81.5073,4314.2981,6.8903,0.6659999999999999,158141435.6133,125171.3467,47316.62,55810.0907,47273.3136,5107534.77,0.9197,16.8793,90242.3867
0.2115,0.0,0.0,0.0,0.0,0.002,84.037,3268.5057,7.6365,0.6073,136035431.5467,110409.0867,42615.9867,50812.676,42573.2528,4767882.7067,0.8657,14.4833,87047.43
