0.1999,0.0,0.0,0.0,0.0033,0.0926,97.841,4228.8618,0.5537,0.4587,79663114.2667,96697.34,94678.5233,71034.0747,94503.0195,79920446.1333,0.6573,1.0357,65480.7367
0.2,0.0,0.0,0.0,0.0,0.0947,97.7827,2899.5542,1.0116,0.4843,85999519.8133,104374.3167,101593.1767,76532.3754,101406.7463,86107729.0933,0.6579999999999999,1.05,67508.5833
0.2,0.0,0.0,0.0,0.0,0.0844,97.535,4751.1271,1.1968,0.5387,89014568.88,111159.4467,107778.6467,82352.4469,107598.6974,89053141.7067,0.7387,1.1713,75799.4633
0.2063,0.0,0.0,0.0,0.0067,0.0801,97.1223,7574.923000000002,1.0536,0.5363,87882729.4667,110351.2533,107354.42,82304.8809,107183.2709,87865349.3067,0.807,1.5103,78370.0733
0.197,0.0,0.0,0.0,0.0037,0.0834,97.7207,2867.8232,0.8834,0.4970000000000001,85314471.5467,104510.1067,102263.0133,77197.207,102093.513,85486123.6,0.6937,1.0953,70527.18
0.2,0.0,0.0,0.0,0.0,0.083,97.7563,2890.1001,0.7681,0.4863,85237801.2267,103592.1333,102366.4433,77271.8712,102196.7442,85465307.04,0.664,1.0737,69093.2567
0.2,0.0,0.0,0.0,0.0033,0.078,97.882,3349.0397,0.9468,0.4163,69332823.1067,86881.69,85001.37,64485.8113,84865.1797,69542674.68,0.659,1.0397,65667.6967
0.2033,0.0,0.0,0.0,0.0037,0.0801,98.002,2452.6391,0.6853,0.383,65026887.52,80689.2967,79845.9567,60314.4155,79713.0889,65312508.92,0.6107,0.993,60142.82
0.2,0.0,0.0,0.0,0.0067,0.0808,97.9963,2968.0566,0.5228,0.3963,70249421.7733,85317.85,85033.1367,63596.5058,84890.5769,70646562.3467,0.6033,0.9843,60668.9133
0.2,0.0,0.0,0.0,0.0,0.0824,98.197,2793.0159,0.4403,0.39,66042956.68,79621.25,79723.7633,59429.1674,79590.621,66481290.3333,0.5243,0.8953,56454.0033
0.2,0.0,0.0,0.0,0.0,0.0817,98.1973,2762.0081,0.7012,0.363,64779027.8933,77620.0067,77780.2067,57679.7232,77649.7069,65232745.2533,0.5167,0.9097,54964.1333
0.2,0.0,0.0,0.0,0.0,0.0767,98.0127,3721.1532,0.9625,0.4073,74443711.7867,89801.15,90703.74,68020.8275,90562.3972,74909501.4933,0.5847,0.9783,62445.01
0.2,0.0,0.0,0.0,0.0033,0.0746,98.0043,2974.6854,0.6196,0.4093,70810731.7867,87109.1267,86681.1767,65317.668,86546.4709,71132648.64,0.5997,0.979,62087.3133
0.203,0.0,0.0,0.0,0.0033,0.0777,98.4013,2667.1625,1.0292,0.287,51869210.7867,64264.5767,63976.5867,47832.57,63871.4937,52310152.4933,0.4743,0.8313,50575.8667
0.2,0.0,0.0,0.0,0.0,0.0763,98.4923,2723.2892,0.8473,0.2297,41551805.7867,53424.8433,52059.71,39069.3893,51969.7115,41895045.64,0.4467,0.8073,46595.1067
0.2,0.0,0.0,0.0,0.0,0.0828,98.62,2652.5514,0.6496,0.2033,37399087.9067,48150.4133,46490.1033,34711.2492,46403.3263,37751142.3067,0.4173,0.7567,42114.9133
