0.2262,0.0,0.0,0.0,0.0033,0.0843,97.359,2761.0208,0.5963,0.6387,104026698.7733,127314.7367,127847.7133,98230.9718,127629.4582,103756519.7333,0.772,1.214,79893.3
0.2299,0.0,0.0,0.0,0.0,0.0819,97.0207,2795.5078,0.7898,0.7507,116825836.0,145430.2067,145218.08,113155.0737,144973.279,116409099.52,0.8787,1.3587,88029.55
0.2372,0.0,0.0,0.0,0.0,0.0833,97.2413,2667.09,0.8528,0.6827,110398070.0,135775.7733,135257.5067,104381.1881,135030.0025,110025007.0667,0.8079999999999999,1.2687,82917.9
0.2275,0.0,0.0,0.0,0.0,0.0872,97.8543,2691.7895,0.9084,0.4843,85864945.36,102448.9733,102238.99,76907.1857,102047.6082,85664170.6133,0.6483,1.0417,66008.7833
0.2366,0.0,0.0,0.0,0.0063,0.0855,97.6267,14630.3452,0.5904,0.4307,76736899.36,90743.5333,91214.4467,68177.9094,91050.1427,76616240.64,0.6453,1.2943,63585.6533
0.2265,0.0,0.0,0.0,0.0,0.0858,97.8723,2998.6125,0.4761,0.49,86504973.6267,102693.8833,102975.38,77354.1578,102789.1904,86349080.4267,0.6243,1.016,66019.0733
0.2369,0.0,0.0,0.0,0.0033,0.0871,97.965,4821.0455,0.674,0.446,83892758.6933,98712.9367,98151.9467,73091.5188,97967.8613,83687946.16,0.5993,0.9727,62772.8
0.2392,0.0,0.0,0.006999999999999999,0.0037,0.0861,97.962,7067.8155,1.0382,0.4263,78602355.68,92795.5033,92365.78,68886.3331,92200.0892,78397982.0533,0.6017,0.9903,61027.8667
0.2269,0.0,0.0,0.0,0.0033,0.0781,97.8347,2978.8893,0.9471,0.4477,75847718.7733,92893.7733,91210.75,68938.2916,91056.0991,75461186.16,0.6607,1.0567,65618.2733
0.2359,0.0,0.0,0.0,0.0,0.079,98.061,2961.8303,1.0277,0.4003,71365001.84,86071.06,84949.28,63586.1865,84800.9031,71067011.6533,0.5697,0.959,60225.9667
0.2309,0.0,0.0,0.0,0.0,0.0894,98.367,4271.4544,0.599,0.3127,61834269.2533,71243.92,71779.25,52493.7528,71636.174,61797444.2667,0.4617,0.8440000000000001,48252.4267
0.2469,0.0,0.0,0.0,0.0,0.0897,98.5637,3083.7277,0.9196,0.2933,53268085.5333,62550.63,62804.34,46247.3113,62677.8901,53203564.2267,0.4177,0.7383,45368.7267
0.2332,0.0,0.0,0.0,0.0033,0.0871,98.565,3088.212,0.7042,0.2537,47257053.7467,56366.3033,56009.8333,41295.7255,55893.6756,47127612.1067,0.4163,0.7697,43980.2033
0.2402,0.0,0.0,0.0,0.0,0.0909,98.6633,2997.3904,0.5923,0.2163,44913587.92,53310.4733,52051.7533,38029.2743,51936.7708,44739544.0933,0.393,0.7177,40723.5133
0.2489,0.0,0.0,0.0,0.0,0.0952,98.6847,2718.351,0.5335,0.2,40812023.68,48230.83,47594.8967,34759.4203,47486.7767,40706482.3067,0.3997,0.7053,37482.63
0.2362,0.0,0.0,0.0,0.0,0.0903,98.675,2568.9178,0.8627,0.2033,42869937.3333,50834.8633,51168.5567,37782.5609,51057.389,42817243.68,0.384,0.728,39569.1233
