0.2399,0.0,0.0,0.3023,3.5197,0.0428,67.0533,7479.7062,16.0524,2.9917,151192140.0533,251339.23,297739.37,256414.205,347026.4063,247319147.04,6.207000000000002,20.226,423720.9767
0.2429,0.0,0.0,0.076,4.0627,0.0432,68.3917,6323.7971,13.8021,3.0173,153603167.1467,255213.0467,301639.7667,259095.5714,348868.4926,246700265.1733,6.1627,18.3577,422563.24
0.2406,0.0,0.0,0.0736,2.8343,0.0402,69.0573,7977.3488,13.0925,2.8893,143368214.3467,241434.1533,284522.0567,245041.8972,329817.2135,232534927.9467,5.9277,19.2953,414726.6
0.2432,0.0,0.0,0.8561,3.387,0.0379,70.7687,8415.213,12.3098,2.643,126352351.4133,218568.75,256824.2567,222907.0598,299554.0916,209219781.12,5.7189999999999985,17.4877,391549.6067
0.2406,0.0,0.0,0.1683,2.8297,0.0353,72.51,11167.3994,12.1534,2.597,124064365.8133,214147.06,251870.63,218267.03,292715.0955,203324253.0133,5.792999999999998,16.277,393902.8533
0.2426,0.0,0.0,0.1807,3.3097,0.0397,69.9477,6240.2212,13.1595,2.5397,127887719.44,214581.0867,250788.15,215534.5589,289162.15,202518027.52,5.3983,18.802,368473.8733
0.2362,0.0,0.0,1.2658,2.8567,0.0384,73.3303,5898.0543,12.4857,2.5243,131997562.1067,222006.93,256708.46,220817.5026,293686.6845,204378896.16,5.3567,15.918,384215.6633
0.2429,0.0,0.0,2.1236,4.7497,0.0406,68.6737,9065.0552,13.6741,2.6377,133247144.9333,221075.44,252863.9767,217172.7988,288112.5148,201863348.4267,5.8633,18.0797,373683.5033
0.2432,0.0,0.0,0.2639,2.835,0.0381,71.388,5134.8611,11.5998,2.5660000000000003,136103010.5333,224520.4033,255353.0633,218179.5579,289424.2957,202439143.4667,5.4503,17.7497,380278.57
0.2426,0.0,0.0,0.2781,2.8560000000000003,0.0322,74.5083,5309.4552,10.2804,2.2687,109606215.1733,191790.43,221218.2033,191923.0002,253771.3546,171953038.4533,5.0007,15.357,352439.8567
0.2406,0.0,0.0,0.3093,3.8497,0.0309,68.945,6897.9296,12.0821,2.401,109355831.7333,192808.69,221338.58,192216.0054,252949.1688,170538467.1467,5.5870000000000015,19.2067,363957.2567
0.2366,0.0,0.0,0.116,3.917,0.0339,69.7867,6207.9427,13.2952,2.27,111271485.7333,188186.5033,216363.6067,184892.3698,245623.4407,168712871.68,5.1553,18.8637,332479.1833
0.2409,0.0,0.0,0.3094,3.8123,0.0342,69.8967,6164.7836,13.6973,2.354,119051789.0667,196673.6367,224869.6633,190931.7535,253230.5461,174572164.1067,5.409,18.5207,343120.93
0.2443,0.0,0.0,0.2969,3.8077,0.0357,69.567,7253.6838,12.5904,2.1763,111512803.4133,183891.94,210657.7067,178104.7219,237014.6868,163093544.64,4.9557,19.4703,311874.4
0.2399,0.0,0.0,0.1136,4.5163,0.0324,66.625,7517.049,13.246,2.3323,114043105.3067,190773.8133,215213.5267,183185.9402,241941.3384,165345305.6533,5.346,21.18,335159.6633
0.2436,0.0,0.0,0.4303,4.898,0.0334,69.3073,9509.3216,13.7463,2.1307,105608216.0533,178271.0133,200596.7567,170602.2867,225661.6523,154059181.3333,5.049,18.6083,314671.3167
0.2372,0.0,0.0,0.1726,4.67,0.0326,70.097,9381.8619,14.0077,2.2197,108355314.16,181881.1567,203440.7633,173137.9824,228130.1895,155498641.0133,5.4993,17.5203,327063.5667
0.2429,0.0,0.0,0.3855,2.8743,0.0335,69.4607,8773.5717,13.6789,1.9153,95164891.9733,161429.8367,182187.0267,154357.5094,204629.8474,138601818.08,4.4977,21.2483,280150.99
0.2452,0.0,0.0,0.3333,2.8163,0.0319,68.44,6689.4901,14.0729,2.0043,97663114.64,166099.7867,185887.4867,158231.5953,208066.8301,139583443.7333,4.6217,22.1217,292785.05
0.2413,0.0,0.0,1.3019,2.7430000000000003,0.0331,70.281,5699.1327,12.831,1.9097,92367470.0,158146.85,177162.5267,151185.0465,198467.3815,132930602.9867,4.6183,20.4543,280214.3867
0.2419,0.0,0.0,0.2176,2.8517,0.0327,68.2017,6358.7023,14.0045,2.0313,100159209.52,169571.5267,188435.4833,160727.4071,209978.8802,140552677.68,4.636,22.2623,298048.6233
0.2416,0.0,0.0,0.2512,3.671,0.0349,69.9157,6269.2412,13.969,1.899,94444182.56,158887.18,176350.5133,149736.1685,196601.6171,131963383.2,4.461,20.036,274170.2033
0.2433,0.0,0.0,0.005,2.8667,0.0312,68.7053,7433.3445,12.7128,1.8353,89757864.56,153714.4833,170258.78,145414.3632,190244.4973,126252841.84,4.2153,22.3877,274954.5867
0.2432,0.0,0.0,0.1429,2.6923,0.0313,74.9963,6259.8556,11.6746,1.5873,80931858.6133,138824.88,155977.09,131548.8019,174075.7544,115191447.5733,3.5193,17.1947,240250.6733
0.2386,0.0,0.0,0.2963,2.8110000000000004,0.034,73.324,6246.2571,11.8822,1.5887,84272221.4933,139396.9833,156135.1667,129412.1229,173477.9036,117577600.9067,3.6437,18.626,231070.7167
0.2383,0.0,0.0,0.083,2.445,0.0349,73.9103,6207.0939,11.2863,1.493,81197867.2533,133439.81,150025.2733,123793.6658,166542.4008,113025166.0267,3.2793,18.8643,212964.2433
0.2383,0.0,0.0,0.1779,2.2230000000000003,0.03,79.1643,6706.7097,9.6201,1.651,84530981.9733,145336.95,161518.6633,137164.3981,179157.7475,117362872.56,3.6433,13.2987,257165.4467
0.2423,0.0,0.0,0.2664,1.815,0.0318,79.1087,8659.919,8.7702,1.372,70430314.96,122395.0467,137535.54,116298.9662,153079.8621,99072030.2933,3.02,14.674,207433.4867
0.2353,0.0,0.0,0.0127,1.654,0.0308,80.4547,8667.4337,7.5516,1.5233,75527187.9867,134522.2467,148036.8467,128155.4823,164011.3685,104095184.08,3.2623,13.1103,240272.9733
0.2429,0.0,0.0,0.0493,1.3247,0.0312,81.8383,6999.8244,8.3789,1.2997,63839781.2533,117262.8,129838.7867,112459.1792,144248.6696,89861367.5733,2.8143,12.722,205411.3167
0.2389,0.0,0.0,0.3264,1.3653,0.0286,81.95,5826.9927,7.4859,1.3603,63877174.6,119638.61,131786.55,115472.6891,146543.905,89988191.4933,2.9837,12.3317,220711.22
0.2373,0.0,0.0,0.1776,0.9817,0.0289,87.1337,6164.2814,6.5085,1.1893,58159682.9333,110526.39,122541.62,107320.3608,136316.2876,82005523.2,2.4887,8.173,197764.2267
0.2379,0.0,0.0,0.0433,1.529,0.0281,84.2273,6960.8523,5.6681,1.3023,60332154.0133,114377.0033,126604.5833,111553.0044,140756.2077,84645849.6,3.008,9.9097,213028.46
0.2436,0.0,0.0,0.081,1.81,0.0295,79.7363,8731.1209,9.7734,1.2593,56372841.4133,107137.92,118978.99,104336.7982,132288.2411,79283553.7333,2.9153,14.2813,192995.2967
0.238,0.0,0.0,0.028,1.412,0.0277,81.5557,7803.0715,7.4922,1.2673,57521505.6133,109952.7033,121108.6933,106483.8131,134314.0034,80376866.0267,2.8113,12.9477,201144.97
0.2419,0.0,0.0,0.0373,1.193,0.0275,82.119,6420.5812,6.6383,1.166,51798697.6,101445.8233,112524.0567,99123.3552,125158.7591,73652685.6267,2.5957,12.909,184455.0633
0.2436,0.0,0.0,0.1323,1.3907,0.0278,83.0613,6517.1819,7.0616,1.2233,54596485.48,105743.29,117048.3333,102980.4647,129945.1403,77164443.3333,2.7627,11.5467,196058.4867
0.2429,0.0,0.0,0.0603,1.193,0.0274,83.859,6614.2401,7.1404,1.16,51168777.44,100588.37,111462.7333,98221.0385,123895.7302,72438509.0667,2.4687,11.3097,182203.2633
0.2396,0.0,0.0,1.2255,0.9687,0.0271,87.8097,9102.1177,6.1893,1.157,53626198.1867,104786.4333,115543.8633,101986.5027,128142.7038,75150022.6667,2.4253,7.6563,191798.3267
0.2433,0.0,0.0,0.2601,2.4013,0.0283,82.126,8358.5224,6.2108,1.1903,52006443.44,101646.2567,112550.88,99097.3436,124703.8416,72766640.72,2.6937,11.6063,184019.15
0.2269,0.0,0.0,0.065,1.53,0.0292,81.40100000000002,6839.111999999999,7.8332,1.2367,55612050.7467,107521.7733,117642.07,104363.531,130300.9097,76627207.6,2.7937,13.0447,198583.2367
0.2456,0.0,0.0,0.1056,1.9343,0.0276,80.0447,6378.2823,8.6458,1.187,50333288.6133,100134.1133,110302.3467,97779.521,122427.8968,70766076.8267,2.7837,14.0283,184634.6567
0.232,0.0,0.0,0.1286,1.6253,0.025,83.84700000000002,5640.0696,7.6466,1.1857,51801843.1867,103623.8567,113346.32,101075.7009,125723.6444,72055157.4,2.7093,10.6293,195982.4667
0.2452,0.0,0.0,2.2146,2.6013,0.0236,77.6107,5484.1081,8.5464,1.1697,46308756.4667,96020.26,105692.84,94731.8411,117739.3581,65796129.2667,2.924,15.6807,184069.1233
0.2403,0.0,0.0,0.0866,1.9213,0.0257,78.105,6633.0988,10.4762,1.2587,50866869.0,102506.8233,112723.8633,100393.2203,124884.8932,71249329.8667,2.9177,15.8023,194332.45
0.2476,0.0,0.0,0.023,1.7067,0.0264,82.50200000000002,7712.0857,7.556,1.1833,51157467.4,101383.73,111722.4133,98946.4329,123642.0204,71322843.3067,2.5787,12.0293,186142.3
0.2416,0.0,0.0,0.0133,1.5087,0.0256,85.075,6377.1828,6.6126,1.203,51452033.3733,103257.1,113604.3433,101166.816,126076.6254,72689291.52,2.6467,9.5593,198040.2967
0.2426,0.0,0.0,0.0733,2.4483,0.0248,76.946,6756.4717,8.967,1.2063,47890337.4133,98124.3833,108170.9933,96655.1639,120481.4779,68133290.1067,2.7863,16.61,187566.37
0.2419,0.0,0.0,0.117,2.725,0.027000000000000003,79.8133,6833.4351,8.4793,1.283,53425980.0133,105842.5767,115849.1767,103181.2919,128288.6484,73771490.0267,2.9377,13.232,200282.26
0.2409,0.0,0.0,0.2066,3.2053,0.0286,75.324,5648.2025,10.2803,1.2913,53324584.36,104255.69,115099.5433,102706.1062,128267.5952,74282312.8267,3.057,17.1387,194408.5667
0.2393,0.0,0.0,0.1973,3.1707,0.0278,73.8767,5542.6526,11.6471,1.3447,54662873.68,107110.42,117865.57,105001.7888,130973.9116,75947338.0533,3.1460000000000004,18.467,202217.4267
