0.2032,0.0,0.0,0.9445,3.1443,0.0415,60.363,7049.8291,17.1122,3.6053,189547583.7867,301813.46,343113.6733,289347.2806,389809.3833,285602554.9867,7.1567,25.726,423709.4467
0.2032,0.0,0.0,0.6142,3.0817,0.0415,59.9043,7670.2405,17.6656,3.6453,192897437.1733,307176.79,347743.37,293482.9313,392708.6422,285528869.1733,7.0097,26.3743,419805.85
0.2032,0.0,0.0,0.1789,3.7853,0.0419,60.1797,7003.5068,17.0269,3.4737,182416199.52,289357.8267,329641.6933,277382.0295,372675.5989,271590430.08,6.8173,25.7377,413588.3567
0.2099,0.0,0.0,0.5611,3.0423,0.0394,62.534,7692.4158,16.5387,2.9747,146989523.8667,242919.9567,280306.3267,238222.7696,321074.2529,231308569.0667,6.2047,25.2427,384409.5
0.2072,0.0,0.0,0.6738,3.7063,0.0366,67.3167,6227.9751,15.6202,2.84,143002968.32,237524.1,272284.1567,232028.9582,311712.9983,223118387.84,6.0553,20.0893,388628.8833
0.1999,0.0,0.0,0.512,3.359,0.0382,65.8913,14645.655,13.9308,2.834,148449159.0933,241462.54,274925.4367,232563.6309,311877.947,223829690.2933,5.7133,22.223000000000006,368489.55
0.2096,0.0,0.0,0.5441,3.6973,0.0367,63.778,10684.1447,14.6432,2.987,152026406.88,250287.3167,280942.38,238966.2376,316600.3422,224414480.0,6.1629999999999985,23.364,386936.67
0.2032,0.0,0.0,1.6045,3.12,0.0378,64.03699999999999,8514.9304,15.153,2.89,149842768.2133,245592.5,273155.6133,232050.4423,306373.2047,217535153.12,5.794,24.1623,370171.2567
0.2096,0.0,0.0,0.3932,2.8877,0.0362,66.3373,5750.392,14.7949,2.9077,155988162.7733,252431.2,279152.38,235920.6678,311809.8098,221877278.8267,5.8227,22.0703,384343.1433
0.1999,0.0,0.0,1.7249,2.7913,0.0338,68.1423,15186.5927,13.8769,2.6907,141363481.8133,232439.2533,258792.4967,219155.4732,289641.1138,203247654.1867,5.5893,20.8017,364964.5233
