0.2509,0.0,0.0,0.2484,3.3317,0.0441,58.8767,10230.8647,18.8801,3.726,193016104.48,307162.1867,354180.4167,300116.0409,402924.6757,288894717.3333,7.5733,26.467,436658.6833
0.2129,0.0,0.0,0.1862,3.188,0.0467,62.6827,8423.3712,15.4008,3.536,191299035.4133,303506.12,348859.7867,295258.9394,395535.2973,282910433.28,6.9563,23.6303,431949.1267
0.2672,0.0,0.0,0.122,3.4263,0.0453,62.6653,8546.8375,17.3562,3.4237,182692727.3067,289334.12,333771.62,281629.8276,379057.1978,272028945.76,6.917000000000002,23.5637,427859.2767
0.2262,0.0,0.0,0.2189,4.7233,0.0456,62.5037,8019.6151,16.8907,3.1747,169207776.8533,267546.88,310203.6667,261623.94600000003,352932.4916,252524635.36,6.4887,23.1143,403892.3767
0.2735,0.0,0.0,1.6836,3.2843,0.0452,63.7907,11074.9936,16.5251,3.0793,162647838.8267,257104.5533,297263.48,250397.1626,338322.74600000004,242840540.9067,6.599,23.273000000000003,401836.6133
0.2202,0.0,0.0,0.3417,3.765,0.0471,63.2667,12792.3062,16.4319,2.863,153084716.4267,241002.8633,278476.07,234240.2572,316729.8859,227398363.2533,5.8963,24.2263,368912.91
0.2565,0.0,0.0,0.1973,3.63,0.0454,66.3853,9627.6399,14.0728,2.9603,159161190.2933,253899.8067,288849.69,243785.3498,325671.062,231043775.7867,6.202000000000001,20.8287,394708.03
0.2266,0.0,0.0,1.6862,4.3057,0.0458,61.9913,8869.4533,17.4686,3.0210000000000004,157949101.3867,252678.56,285259.4,241319.2844,319995.5804,226208996.16,6.2323,24.4493,379578.92
0.2455,0.0,0.0,0.0793,3.0073,0.043,63.744,10067.2077,15.9028,2.922,150453403.4667,242782.37,273924.47,231728.5767,308180.6168,216665239.4667,6.1837,24.123,384481.24
0.2409,0.0,0.0,0.2786,2.7993,0.0413,65.8737,10453.0427,14.6574,2.7247,142856698.24,231278.49,260153.5467,219236.3552,292447.2045,205498828.5867,5.7620000000000005,22.8573,366227.57
0.2312,0.0,0.0,0.0446,2.95,0.0397,64.4637,8839.8687,13.7694,2.8737,148938454.1333,240746.7967,267680.64,225458.9864,299276.8723,209520628.6933,6.1173,23.5817,382696.8533
0.2595,0.0,0.0,0.3795,2.9357,0.0409,66.618,6868.6389,14.1485,2.5507,134957541.4667,218494.76,244135.7067,204810.1566,273265.664,191341381.7067,5.5557,22.3257,346124.15
0.2262,0.0,0.0,0.2289,3.657,0.0397,68.04899999999999,7811.026999999999,13.832,2.5663,134328159.8133,217615.9367,243541.0233,203641.4744,272070.7017,190257545.1733,5.7787,19.9503,353949.13
0.2559,0.0,0.0,0.1664,4.061,0.0403,64.9223,7727.3477,15.1619,2.3883,126844817.6,203801.04,229377.0133,191045.9028,256221.4653,178925043.7333,5.2077,23.403,319638.66
0.2265,0.0,0.0,0.2823,3.8293,0.039,64.7013,7975.9667,16.291,2.5463,132565863.1467,212896.3,238418.4867,199131.6095,265081.208,184173844.32,5.746,23.1767,345550.4567
0.2656,0.0,0.0,1.8361,3.33,0.0428,65.9457,11076.1776,14.9206,2.3657,121244946.6933,196432.6067,219867.1433,184025.8351,244934.1132,169173300.4267,5.595,22.7697,325671.2967
0.2206,0.0,0.0,0.1123,3.2167,0.0387,69.484,7934.038,14.8414,2.3087,124241944.88,200730.2333,223492.2633,186653.9688,247953.4585,171176981.3867,5.1847,19.7993,332335.7167
0.2579,0.0,0.0,0.1458,3.25,0.0426,68.1823,11280.3201,12.8653,2.132,115816305.0933,183890.28,205514.0167,170170.326,228150.1442,159050810.72,4.682,21.769,289981.7033
0.2246,0.0,0.0,0.1807,3.0107,0.0414,66.6693,9549.5306,14.8936,2.1887,114876176.0267,185556.6967,206255.3967,171652.6496,228730.8381,157780957.7067,4.934,23.209,302935.8667
0.2505,0.0,0.0,0.1193,3.3247,0.0401,69.5887,6551.8596,13.7468,2.0687,106920654.0267,175096.4533,194486.5933,162656.8605,215795.2661,147218836.6933,4.6960000000000015,20.3137,288798.9233
0.2329,0.0,0.0,0.0303,2.407,0.0371,72.34,8149.2867,11.6766,2.0443,106906823.8933,176142.6633,195646.77,163809.2939,217222.9909,147762945.28,4.553,18.6657,301549.9833
0.2492,0.0,0.0,0.0283,1.751,0.0376,74.9513,7541.4741,11.6248,1.874,101242540.9333,165643.1,183986.5733,153786.1052,204429.7067,138716551.1467,4.0807,17.3507,277076.6467
0.2299,0.0,0.0,0.1386,2.6407,0.0378,71.139,7264.5891,11.2909,2.0317,108077106.48,174623.73,193116.7433,160848.8681,213380.682,145295252.9867,4.7403,19.4673,289437.6033
0.2362,0.0,0.0,0.0912,2.2430000000000003,0.0393,69.0137,7135.0205,14.0154,1.899,101956181.5467,163194.2667,181914.7267,149686.5897,200297.0028,136711725.5467,4.2183,22.6367,254903.2067
0.2475,0.0,0.0,0.27,2.404,0.0387,72.1123,9159.1169,12.9597,1.7493,97154984.5333,154969.5333,173241.5367,141320.805,190867.2109,130759921.52,3.9887,19.76,242737.9267
0.2355,0.0,0.0,0.037000000000000005,3.394,0.0397,73.0637,8021.7698,11.5487,1.6327,94087074.2933,148816.1933,166379.4567,134749.5139,183035.6218,126462757.6267,3.6923,18.1977,225275.2167
0.2506,0.0,0.0,2.5942,2.5317,0.0383,71.6753,14416.2324,11.6595,1.9007,103977550.2933,166868.4533,183407.4467,152155.4136,201381.3425,136805043.3067,4.3373,19.5593,271315.1333
0.2419,0.0,0.0,0.2671,2.1733,0.0408,73.1273,12713.2828,12.6072,1.6,88257975.7067,142501.3833,158416.2167,130616.9554,174165.7752,117423850.9333,3.7997,19.2953,224008.74
0.2569,0.0,0.0,0.541,3.0013,0.036000000000000004,70.575,6257.185,13.1287,1.6883,83859814.9867,143405.3967,157577.9967,134038.7355,173817.6565,112805199.12,3.991,20.746,245083.0533
0.2232,0.0,0.0,0.1681,1.6113,0.036000000000000004,76.9477,6752.8851,10.7794,1.4047,71487007.0667,125479.3367,138614.8933,118348.1956,153064.2451,96695491.52,3.0937,16.9507,211318.7167
0.2512,0.0,0.0,0.1926,2.4137,0.0349,73.4283,7381.8205,10.0173,1.5313,73269836.3733,130166.8233,142990.62,123049.143,157958.0384,99279651.6,3.6437,18.9947,229106.2167
0.2272,0.0,0.0,0.204,1.7233,0.0339,75.87899999999998,7095.8216,10.6975,1.3857,67638421.92,120737.4633,133228.4233,114280.8119,147376.9808,92056301.6,3.138,17.8547,205986.8267
0.2595,0.0,0.0,0.209,2.7227,0.0335,72.5587,6766.3157,10.9993,1.521,68083375.96,122833.02,134463.0333,116342.6485,148689.8936,92163745.4133,3.9433,19.2523,224158.3533
0.2332,0.0,0.0,0.1193,1.6469999999999998,0.0346,74.2017,6012.1976,12.0523,1.3887,67563061.7867,120715.2633,132608.9067,113646.6917,146004.2783,90885676.7467,3.0597,19.7067,200908.76
0.2395,0.0,0.0,0.0406,1.7663,0.0347,76.4377,6702.8993,10.0754,1.472,72831735.5067,129015.2867,140326.8433,120416.1966,153715.5421,96070983.5733,3.284,17.0303,215873.7
0.2465,0.0,0.0,0.05,1.257,0.0336,82.389,6079.9195,8.7405,1.252,63663322.72,115131.93,126586.8667,108867.5453,139401.8611,85718952.72,2.728,12.368,192900.1367
0.2339,0.0,0.0,0.3208,1.254,0.0323,83.544,7395.0371,6.532,1.2973,64224392.6533,116653.31,128419.6367,110642.9039,141546.4451,86837918.4533,2.8997,11.001,202830.6633
0.2509,0.0,0.0,0.048,1.2907,0.0325,83.5293,9020.8413,7.3837,1.2387,60311010.9867,110848.9767,122991.4867,105714.721,135584.9708,82485920.32,2.7243,11.217,188737.9
0.2222,0.0,0.0,0.0386,1.3077,0.0318,82.7273,5712.9983,7.9325,1.2583,59628794.96,110993.2733,122393.2,106322.8568,135365.7248,81817734.6133,2.8347,11.8593,197821.3167
0.2529,0.0,0.0,0.1033,1.038,0.0295,86.0137,5888.8059,6.7410000000000005,1.2063,57205492.1733,108633.2033,119271.6067,103761.997,131378.1107,77228415.3867,2.5367,9.1907,188270.5067
0.2245,0.0,0.0,0.555,2.2267,0.0301,80.1597,5013.9423,7.9511,1.3543,62476944.04,116570.62,126742.2467,110666.1636,139398.4509,83208360.3733,3.151,13.1163,206077.4467
0.2552,0.0,0.0,0.0693,1.146,0.0318,82.6573,7592.3959,8.575,1.2527,60757711.2267,112626.65,122789.0567,106967.4846,134979.3218,80591438.0267,2.693,12.24,193005.88
0.2166,0.0,0.0,0.1333,1.5007,0.0287,82.1883,5782.6757,6.942,1.3357,63976035.36,118880.87,128569.2167,112071.3616,140930.9109,83822852.48,2.9923,11.9677,208283.2167
0.2629,0.0,0.0,1.9983,1.0759999999999998,0.0303,85.3733,5885.2317,7.1236,1.2313,61949502.5733,114716.04,124509.04,108390.1832,136679.3491,81055751.92,2.599,9.7213,194286.6633
0.2508,0.0,0.0,0.3367,1.421,0.0298,83.4967,9294.2006,6.7366,1.3147,60175384.8267,113768.2933,123917.6533,107999.9398,136218.5532,80609837.5733,3.1137,10.6787,207156.59
0.2392,0.0,0.0,0.3107,1.909,0.0289,81.223,6782.2593,6.8267,1.2383,54703065.1867,106007.6167,116618.28,101811.0239,128629.6854,74807464.5867,2.918,12.7093,189368.6167
0.2332,0.0,0.0,0.1118,2.0257,0.0293,71.9303,5860.7891,10.9902,1.408,58291848.2933,111293.13,121429.61,106582.2686,134164.1528,78991662.8,3.386,21.2563,203330.8367
0.2365,0.0,0.0,0.1169,1.5547,0.0298,76.9553,4971.7583,10.7109,1.2967,57479286.8,109745.07,120019.3,105383.7763,132648.0115,77831967.2,2.988,17.2023,195502.1467
0.2429,0.0,0.0,0.14,1.3067,0.0285,86.52799999999998,4817.2662,6.6419,1.2717,58695233.5067,112509.5633,123136.4133,108006.0005,135793.4585,79556336.2667,2.7673,8.1287,205103.9467
0.2335,0.0,0.0,0.0291,1.5077,0.0293,80.715,7277.1301,8.7862,1.223,54672226.7867,105969.9133,117394.8733,103552.2984,130847.411,76178698.32,2.785,13.755999999999998,192744.9433
0.2505,0.0,0.0,0.0914,2.044,0.0291,81.547,5464.1989,6.9269,1.3047,58917622.04,112335.4167,123699.19,108648.8846,137073.2002,80655764.5067,3.0193,12.072,205061.8033
0.2262,0.0,0.0,0.1003,1.834,0.0282,80.3083,5751.3506,7.6194,1.3193,58327576.2267,112312.36,123347.3667,108681.6246,136212.7715,79508652.4267,2.952,13.5893,202723.53
0.2522,0.0,0.0,0.4094,1.297,0.0282,83.427,6845.9547,8.3319,1.342,63859594.5333,120456.2267,130937.2033,115952.7896,144233.7695,85078712.9333,2.9297,11.0023,218880.1767
