0.2269,0.0,0.0,0.297,3.4297,0.0467,61.002,6401.0291,17.6271,3.4653,180935237.28,291164.7667,335069.5467,283001.3232,381655.9409,276465378.72,7.0213,25.0613,421488.0433
0.2335,0.0,0.0,0.5858,3.074,0.0472,60.527,7215.2822,16.9877,3.472,178885301.8667,289228.3933,330025.7933,278208.7921,374281.9498,270597916.64,6.9923,25.9417,413979.7867
0.2302,0.0,0.0,0.2093,3.0257,0.0466,60.2523,7765.8141,17.1964,3.455,181029014.24,291098.6467,331936.8333,279583.5336,374645.4824,269668487.2533,6.8887,26.375,413749.4933
0.2262,0.0,0.0,0.5272,2.9393,0.0428,62.7447,8134.939,16.8128,3.3477,171474698.1333,279387.7033,317301.39,268902.1148,357841.068,254035488.7467,6.8097,24.1493,406838.9567
0.2372,0.0,0.0,0.7604,2.891,0.0432,62.1153,7070.1698,16.737000000000002,3.3383,175942677.9733,281630.5167,317653.4367,268076.2388,356853.7808,255160925.7067,6.5887,25.0787,405088.66
0.2229,0.0,0.0,0.3685,2.6693,0.0453,62.9637,9902.8689,16.1044,3.0817,166708589.5467,264198.07,299554.8833,251195.9832,335985.7091,241438438.6667,6.0497,25.2397,374868.1167
0.2362,0.0,0.0,0.823,2.9713,0.0447,64.3457,8911.4028,15.7303,2.949,159881814.1333,256198.4233,289525.0067,243417.5201,324795.3769,232511183.04,6.0117,23.702,383973.99
0.2239,0.0,0.0,1.9917,3.5117,0.0462,67.1973,9773.2989,15.4326,2.7477,149015502.4,241739.1833,271044.2833,229225.8167,304184.2629,216080400.7467,5.6179999999999986,20.919,368929.9067
0.2419,0.0,0.0,2.1603,2.278,0.043,67.447,7900.8494,13.4509,2.7407,144700791.84,237233.1433,265886.2633,224861.3826,298126.7752,209886282.88,5.6403,21.907,375698.8767
0.2229,0.0,0.0,0.3659,2.8103,0.0424,64.60600000000001,16239.5656,16.6925,2.772,143958104.5333,234749.4467,261594.6067,220945.5745,292371.8065,205455521.0133,5.8597,23.956,364966.01
0.2508,0.0,0.0,0.3519,3.4543,0.0405,63.6293,7501.5109,16.4446,2.934,153269173.3867,248453.2733,274886.0467,231819.1524,305126.5714,213697493.6,5.9407,24.035,377153.9767
0.2269,0.0,0.0,0.1122,2.267,0.0407,72.857,7475.5199,12.8703,2.422,132040845.4667,216373.49,241082.6967,202822.0657,268943.2006,188184313.2267,4.7717,17.6857,337847.3167
0.2336,0.0,0.0,0.1471,3.2880000000000003,0.0421,68.53699999999999,7952.0378,13.7396,2.4233,128703132.0533,209634.94,233294.5433,195548.2213,260535.4573,183914468.1067,5.3093,20.4427,336563.1533
0.2276,0.0,0.0,0.1113,2.5737,0.0442,68.1677,8186.6133,13.8461,2.2627,123210337.0133,197519.0367,220532.7133,183369.0539,245940.8639,175185052.2133,4.8117,22.171,305812.8567
0.2262,0.0,0.0,0.4011,3.9207,0.0423,66.8987,8344.5099,14.1125,2.5013,135078101.1467,215382.4067,237779.96,198442.8807,263286.9255,185933965.44,5.487,21.2047,338059.22
0.2402,0.0,0.0,0.2112,3.4763,0.0421,65.9283,8156.5552,16.2939,2.327,123481892.8267,199054.2633,219775.77,183671.2756,243746.3716,171458778.6667,5.2067,23.0493,313247.9667
0.2226,0.0,0.0,0.3653,3.5873,0.0396,66.7193,9051.2278,14.7223,2.303,116028491.7333,191071.6133,211550.8167,177803.8984,235120.8717,162696840.1067,5.4213,21.9587,318173.9367
0.2482,0.0,0.0,0.3285,2.6467,0.0405,67.7993,7828.4067,14.0445,2.0387,103348928.8267,172117.2767,191412.51,160592.4154,212952.333,146271881.76,4.6937,22.8243,281074.9067
0.2252,0.0,0.0,0.422,1.979,0.0396,69.5233,7646.6301,12.9203,2.0887,108905069.76,179741.16,199046.7767,167008.2539,220582.0791,151709694.6133,4.511,21.9003,294254.0167
0.2342,0.0,0.0,0.1805,2.3197,0.0394,72.1583,7844.3503,12.3194,2.0193,106356232.4,176387.59,194495.9233,163348.6905,214967.5693,146790082.3467,4.3893,19.115,284478.88
0.2266,0.0,0.0,0.2774,2.3233,0.0394,70.5547,6524.5602,11.7739,2.1827,117666384.5333,192466.6167,210262.18,176857.8101,231008.5533,157829227.84,4.7867,20.153,308318.7767
0.2389,0.0,0.0,0.5803,2.4803,0.0409,69.064,6906.8982,12.6054,2.041,110793745.7333,179612.0267,196860.3067,164478.634,216393.1701,148507252.5333,4.3577,22.0603,278371.9267
0.2252,0.0,0.0,0.161,2.1553,0.0364,69.7267,6679.4107,12.582,1.9873,103311610.6933,171311.89,187973.01,157538.3066,207264.7957,140806937.8133,4.27,21.844,278638.73
