0.3004,0.0,0.0,1.4137,2.8827,0.2266,71.3717,7947.2303,11.1235,2.2030000000000003,79627104.4533,166402.0767,206806.2133,188628.5135,253473.9498,175605150.08,5.3753,18.1657,354257.87
0.2828,0.0,0.0,0.1003,2.8517,0.2294,69.3057,8290.915,13.7675,2.231,79248565.9733,166359.5267,205876.15,186498.0888,250509.4515,173015961.92,5.3227,20.2873,346919.3733
0.3071,0.0,0.0,0.3095,3.1817,0.2342,72.5347,8980.0213,12.6818,2.192,80361578.0267,166228.6433,203676.4733,184445.689,246691.8172,170269056.48,5.3127,16.7883,350667.5167
0.2898,0.0,0.0,0.17,3.297,0.2394,72.372,7105.5609,12.0826,2.0393,75623540.6933,157287.2633,191837.3,174052.7913,232058.1305,159311849.6,4.9063,17.385,331038.76
0.3121,0.0,0.0,0.0941,3.378,0.243,70.999,13811.0355,11.992,2.0757,76642204.9067,157518.76,190449.9667,172395.1192,229105.2354,156921604.0,5.2473,18.2937,333740.8033
0.2885,0.0,0.0,0.11,2.556,0.2521,67.96,16248.848,13.9374,2.0423,70903932.56,146709.7033,177702.2367,160609.9706,213827.1077,146491791.4667,5.457999999999998,21.9637,315762.86
0.2948,0.0,0.0,0.2565,3.1823,0.2468,74.1053,7452.1663,11.7191,1.9743,73842926.2133,152345.2633,181367.7633,164194.8998,216047.596,145953886.0267,4.8439999999999985,15.8867,323630.9967
0.3061,0.0,0.0,0.4888,4.136,0.2522,70.639,9977.9845,13.5556,1.9107,68811708.16,144813.75,171758.0133,156338.6967,204610.6253,137129850.9067,4.878,18.42,308875.6467
0.2948,0.0,0.0,0.024,3.3407,0.2583,69.5363,8331.3428,13.3331,1.9537,74389353.44,151567.2233,177957.8567,160881.8301,210268.5111,141280831.0933,4.802,20.367,318916.8433
0.3032,0.0,0.0,0.0643,3.6807,0.2935,74.75399999999998,6758.3235,11.6408,1.8003,72353435.6533,145320.68,170226.8267,153292.1909,200683.2939,135669131.84,4.4273,15.3237,301955.02
0.2895,0.0,0.0,0.1177,4.8737,0.3094,71.164,8113.0268,12.8669,1.9513,78822608.88,153498.31,177459.3767,158664.4088,206974.1238,140526739.2267,4.9657,17.038,317747.7433
0.3005,0.0,0.0,0.1383,3.5573,0.3373,72.2593,10787.2193,12.7978,1.7773,71643913.7867,140174.0333,162668.2967,145100.546,190080.2318,129162585.12,4.4943,17.9163,284026.1833
0.2882,0.0,0.0,1.5838,3.936,0.3358,72.5047,15386.2546,12.3073,1.8433,75895407.6533,144327.5,166354.76,146916.6169,192797.2741,132116909.92,4.8383,16.894000000000002,294932.07
0.3098,0.0,0.0,0.1302,3.0773,0.3569,74.488,9363.5586,10.595999999999998,1.6537,69710544.5333,133079.4767,154102.95,135665.4885,178929.1095,123032155.5733,4.2317,16.539,264525.1333
0.2872,0.0,0.0,0.7161,4.811,0.3475,70.9213,8113.5536,12.2863,1.867,77410817.68,145273.3133,165321.9833,145523.7413,190027.2006,129662598.16,4.9097,17.51,292676.1233
0.3062,0.0,0.0,0.2041,2.9803,0.3619,73.5913,8428.8554,12.32,1.723,72485625.92,136666.0267,155358.37,136703.0345,178556.4741,121774063.5733,4.4613,17.225,272190.74
0.2935,0.0,0.0,0.0097,2.7273,0.3514,69.9697,7623.7991,13.5815,1.774,74785968.56,139498.79,157645.0433,138613.6258,180511.4149,122789193.4667,4.555,20.977,278207.5367
0.2948,0.0,0.0,2.6148,2.0967,0.3622,72.1347,8779.3756,11.7678,1.5237,64788946.84,122856.4333,139864.45,122733.1102,160624.2498,108565711.5467,3.7903,20.4513,240265.86
0.3022,0.012,0.0,0.2651,2.271,0.3555,71.1783,22509.5765,11.018,1.6303,67904894.12,127744.2533,144583.4667,126881.9991,165377.3394,111971214.6667,4.7707,20.1357,266277.3233
0.3072,0.0,0.0,0.3053,2.9663,0.3499,70.5853,8736.3338,12.0289,1.5193,63500234.2,121013.6867,136754.09,120583.0761,156627.8513,104903712.16,3.8603,21.0787,239384.9333
0.3025,0.0,0.0,0.3282,3.402,0.3442,74.3863,8251.2077,10.6925,1.5803,68962541.1333,129610.1967,144654.61,127946.4154,164811.8055,109854662.1067,4.0113,16.62,260469.7933
0.2938,0.0,0.0,0.06,2.293,0.3624,73.6247,9198.9916,10.9433,1.4069999999999998,62555770.0,117892.3667,131923.8833,116403.7903,150667.8311,100811646.0533,3.596,19.0667,232321.5067
0.3035,0.0,0.0,0.0529,2.44,0.359,74.492,10028.6878,11.0079,1.4627,65366953.08,121172.95,135070.8367,118477.6418,153430.9276,102923357.0133,3.7033,17.9117,238187.9833
0.2902,0.0,0.0,0.0433,1.8653,0.3754,77.2513,13793.7218,9.1734,1.287,59013567.76,109282.15,122778.1733,106643.2278,139581.9535,94271638.1867,3.1923,16.4017,207802.8467
0.3025,0.0,0.0,0.2171,2.1557,0.378,78.2587,11304.2424,9.1741,1.2407,57950957.36,105587.26,119369.07,102346.1709,135449.1,92349433.6267,3.2047,15.1327,198752.61
0.2885,0.0,0.0,0.0803,1.596,0.4027,80.4813,9606.8597,7.6023,1.0953,54571234.2133,99563.5333,112856.3167,96441.7027,128118.8946,87620034.7733,2.6197,14.201,178508.44
0.2995,0.0,0.0,0.2356,2.9473,0.3545,74.609,8127.9572,9.5289,1.415,61864579.6533,115071.68,127734.3533,111621.4123,144175.2627,95695732.8267,3.771,17.261,226196.41
0.2962,0.0,0.0,0.1714,2.0233,0.3406,78.1427,8257.7111,9.4482,1.1067,48608851.8933,93344.69,105118.9033,91945.8126,119523.0417,77969662.9333,2.7867,15.9303,176818.7733
0.3015,0.0,0.0,0.2426,1.9833,0.3,78.9187,8656.3832,8.5903,1.2603,51370757.44,101657.7433,112370.53,100704.3441,127244.8563,80729615.1733,3.236,14.5963,206572.3867
0.2892,0.0,0.0,0.0686,1.811,0.2789,79.4893,10335.7399,9.102,1.0727,42653303.0667,88078.25,98199.44,88509.9947,111739.747,69118113.36,2.776,14.8667,176434.3867
0.3005,0.0,0.0,0.2134,1.5717,0.2592,80.4593,9839.9545,7.7138,1.1273,45207224.08,93419.82,103277.66,93843.4596,117259.642,71582350.2667,2.8107,14.025,192660.43
0.2998,0.0,0.0,0.0327,2.1577,0.2536,84.6947,5752.5784,6.301,1.0103,39903304.8533,84571.0567,93924.83,85621.9444,107031.5784,64467141.0,2.543,9.5837,171721.8267
0.2918,0.0,0.0,0.2612,1.8897,0.2452,78.843,34884.2392,8.6362,1.1023,42353181.1733,88772.4733,98266.0333,89509.0952,111668.0305,67613260.84,3.0343,15.1187,190439.07
0.3028,0.0,0.0,0.1209,1.5137,0.2433,82.81,19986.2116,7.7936,0.963,38094214.96,81462.09,90610.6867,82374.2727,102965.6137,61245188.7733,2.464,12.2413,165033.9267
0.2945,0.0,0.0,0.0483,1.516,0.2455,85.461,6531.0483,4.4589,1.0227,40831271.1467,85669.5967,94483.93,86073.1355,106984.1941,64046458.5467,2.5407,9.4743,173869.1633
