0.1999,0.0,0.0,0.2395,4.1937,0.0463,63.9887,8191.0535,16.6409,3.4477,187396719.4667,298369.9933,344161.1933,289856.2618,391752.6792,283348404.2667,6.7313,21.6373,433552.8133
0.2032,0.0,0.0,0.0842,3.6303,0.0486,65.8533,8770.6851,16.0562,3.3137,185026524.32,293943.0433,338077.2567,283337.7265,383561.4265,278410417.5467,6.5143,20.6883,426164.8267
0.1999,0.0,0.0,0.1306,3.6653,0.0471,66.1373,9037.0734,14.9301,3.1853,169471151.84,271683.3967,313819.9067,263495.6181,357754.2024,259228303.04,6.6179999999999986,20.3843,420513.5133
0.2032,0.0,0.0,0.092,3.225,0.0468,64.58800000000001,7781.7252,15.1608,3.0613,161702822.8267,259470.7333,298667.87,250885.1842,339889.6319,245585946.1333,6.2803,22.8607,398876.7433
0.1999,0.0,0.0,0.1125,3.3367,0.0431,64.385,8244.4519,14.8778,2.9637,155015660.48,251207.0533,290279.5,244760.779,330276.8316,236154466.3467,6.0457,23.26,397338.7267
0.2166,0.0133,0.0,0.3084,2.6387,0.0451,68.6,19200.4404,13.0123,2.8237,153247665.6533,245902.0767,283138.4867,237805.0651,320542.9299,228712881.7067,6.0663,19.8843,386678.6033
0.1999,0.0,0.0,0.2755,3.5437,0.0458,70.8187,8407.7824,11.8814,2.9483,169379100.1067,267903.8667,303342.7267,253843.7118,339310.2399,242667200.1067,5.8927,16.807000000000002,403118.9667
0.2032,0.0,0.0,0.6154,3.5067,0.0482,67.579,8412.1437,13.1653,2.9760000000000004,173866025.6533,271081.63,302781.7467,252712.1852,336912.7308,242906940.32,5.815,20.1357,387409.5467
0.1999,0.0,0.0,0.3986,2.622,0.0471,66.9823,8465.9623,13.6624,3.0503,178103956.8,275125.9667,305755.8033,253967.004,339121.1839,245220107.9467,5.9543,21.38,395864.85
0.2032,0.0,0.0,0.0469,2.9223,0.0454,69.9357,8290.0538,13.678,2.762,161210530.5067,251463.8133,281131.0967,233284.4401,312821.0036,224780087.6267,5.601,18.7797,375317.9133
0.2029,0.0,0.0,0.0922,3.065,0.0415,68.4033,7973.2095,12.9532,2.779,147511588.48,237217.7867,266279.1533,222014.6893,296739.3061,209619850.72,5.9443,19.8147,383915.67
0.2032,0.0,0.0,0.0932,3.025,0.042,68.2753,7828.2184,13.7242,2.5067,130765521.7867,212135.8467,239493.2633,199720.8373,267659.9701,188241011.3067,5.5193,20.6967,344261.6333
0.1999,0.0,0.0,0.2754,3.758,0.0416,66.4583,8366.4203,14.6573,2.548,134433426.24,216006.14,242756.02,201512.911,270414.8593,190823218.9867,5.7237,21.5223,351867.14
0.2032,0.0,0.0,0.1068,2.826,0.0441,68.4243,8257.3854,13.2183,2.3673,133216371.76,209619.5967,233714.5333,192356.4522,259559.8745,185596404.2133,4.9263,21.4733,321635.86
0.2095,0.0,0.0,2.0464,3.792,0.0392,68.4117,8286.1401,12.9676,2.5707,135853263.4133,219037.1833,242508.6533,201584.7483,268518.8799,187981701.2267,5.6247,19.594,355107.4433
0.2039,0.0027,0.0,2.3037,2.43,0.038,67.8943,18611.2028,13.3758,2.373,118971772.9333,197630.5167,219980.8533,183796.7886,244142.0472,167652179.5733,5.3997,21.8857,332427.7867
