0.2216,0.0,0.0,0.2586,3.0347,0.0477,66.5537,8343.8991,15.527,3.4907,193574836.0533,305722.8033,347441.9333,293076.1857,394662.3488,289139458.24,6.7853,20.142,438038.8367
0.2179,0.0,0.0,0.1566,3.3823,0.0511,64.9387,8478.6792,16.0566,3.5313,196063171.1467,306284.3633,349219.9267,292562.158,394599.5897,289927697.1733,6.9083,21.2503,428996.46
0.2269,0.0,0.0,0.1446,2.8873,0.0477,62.601000000000006,8968.8441,15.9954,3.5047,188948919.7333,298288.8333,338654.02,285155.9043,381721.8467,277195860.2667,7.021,23.9913,427682.9567
0.2173,0.0,0.0,0.3413,2.7453,0.0452,65.1577,7659.062,15.5484,3.2907,181387074.3467,288284.52,325234.2733,274515.1571,366288.753,264747683.1467,6.562,22.2377,413945.5167
0.2619,0.009000000000000001,0.0,0.2552,2.9517,0.0435,66.2893,22626.8149,15.2986,3.1827,168259261.0667,271453.4267,306464.98,259444.1701,345814.7698,248150336.6933,6.6267,20.9473,415203.3667
0.2199,0.0,0.0,0.1852,2.4330000000000003,0.0458,71.0043,7858.5063,13.8578,2.9217,165145257.8133,263322.9267,296284.21,249941.802,333344.4195,239817312.64,5.544,18.0897,387566.21
0.2269,0.0,0.0,0.1902,2.6,0.0447,70.0577,7643.1864,13.0889,2.9537,160627281.12,260426.9833,291512.6433,247332.764,327368.5693,232925387.04,5.9497,18.4357,400335.1433
0.2199,0.0,0.0,0.4761,3.2387,0.0463,68.9743,8473.6694,12.7009,2.6987,145147725.8667,236371.43,265876.45,225494.3254,299642.22,213896525.1733,5.4993,19.5683,371442.2933
0.2236,0.0,0.0,0.1723,3.2943,0.0437,68.9513,7023.8402,13.321,2.863,152790362.6133,247111.3433,275659.58,233362.9598,308462.3117,218810927.2,5.814,19.091,388110.75
0.2189,0.0,0.0,0.5154,2.4637,0.0409,73.8007,8302.9249,13.3177,2.652,142624092.8,235020.6167,260345.7067,221391.9716,291673.7648,204465755.04,5.295,15.7853,373271.8467
0.2236,0.0,0.0,0.1632,5.2323,0.0383,68.5677,8160.9773,12.7213,2.7657,134522344.08,228199.38,251621.28,215366.4163,282008.3724,195127471.84,6.072,17.3643,387849.2533
0.2206,0.0,0.0,1.0771,3.937,0.0408,68.0,13230.5714,15.5602,2.6433,129444803.1467,215808.0967,238321.2767,202042.4595,265936.0212,185493499.2533,6.3003,19.108,357187.2
0.2203,0.0,0.0,0.3392,3.372,0.0413,66.1223,7967.7116,14.518,2.5843,132889808.2933,216013.55,238949.03,201170.1877,266169.5798,188085019.4667,5.6037,22.3383,348400.37
0.2202,0.0,0.0,0.1298,2.6993,0.0424,66.925,11178.9814,15.1049,2.3507,122906373.6267,199675.2433,221567.9667,185798.7055,247289.4547,175133969.28,4.9247,23.1043,315187.0333
