0.2246,0.0,0.0,0.2199,3.5093,0.0448,65.984,7439.8092,13.7935,3.5247,197884280.8533,313009.1833,358591.2167,302154.9321,405704.5532,293380609.92,6.751,20.226,441880.5933
0.2182,0.0,0.0,0.0938,3.498,0.0446,61.522,6806.6129,16.2713,3.4103,175023703.2533,288091.8367,329484.8733,279136.0853,374759.8915,268408225.8667,6.671,24.909,424254.1733
0.2186,0.0,0.0,0.0941,3.7967,0.0436,67.426,7212.9219,17.3519,3.1737,172767793.3867,281420.8933,320985.5967,271324.5581,364413.1197,261332733.76,6.3097,19.2973,428132.7167
0.2539,0.0,0.0,0.2158,2.3543,0.044,69.3793,21612.4533,13.7019,2.9253,160865376.48,261553.1167,300399.6133,253583.0186,341568.7606,244737756.0,5.7133,19.6437,404162.31
0.2292,0.0,0.0,0.2535,3.003,0.0408,71.5763,6084.6945,12.4439,2.821,149847845.6533,249180.29,285495.1733,242477.4919,325112.8748,229943946.08,5.7177,16.879,405720.2833
0.2199,0.0,0.0,0.052000000000000005,2.5177,0.0433,71.1757,7395.5807,12.4597,2.728,145534878.6133,240842.9833,273960.2967,232044.0219,310885.00800000003,220450492.7467,5.4813,18.1167,381085.9033
0.2205,0.0,0.0,1.4653,3.2577,0.0429,67.3973,10177.8041,13.3366,2.938,152653463.3067,251698.4467,282985.2033,240047.8917,318691.4615,224806984.7467,6.2543,20.133,399465.41
0.2206,0.0,0.0,2.3817,3.1233,0.0454,63.1773,34169.5754,16.6794,2.8967,149827313.1733,243710.75,273442.3133,231195.7233,306989.9772,218163738.72,6.3183,24.4803,381185.8833
0.2189,0.0,0.0,0.1916,2.5863,0.0412,67.2093,6790.3467,14.5443,2.767,144505025.2267,239152.6233,268552.4933,227959.7508,301510.5544,210595340.0533,5.709,21.725,386765.57
0.2172,0.0,0.0,0.0733,2.9157,0.041,68.78399999999999,8804.2448,13.0117,2.5557,130753921.0933,217193.4867,246336.5467,208749.7618,277677.1978,193524736.32,5.4703,20.2637,362739.7033
0.2239,0.0,0.0,0.2812,3.8353,0.0404,69.9977,7285.7268,12.9154,2.546,130476633.28,216789.2133,244326.36,206722.9114,274964.8862,192186957.3867,5.613,17.9913,374063.3467
0.2206,0.0,0.0,0.1803,2.801,0.0425,67.881,16416.0648,14.1173,2.362,124778242.4533,204929.6233,229511.5867,192721.2377,257572.0585,181399566.6133,4.965,21.9877,334773.95
0.2176,0.0,0.0,0.1196,3.049,0.0414,71.4073,10091.189,11.8407,2.3693,128132441.6267,209421.9967,234236.3267,195977.8834,261663.8623,183616179.2533,5.0353,18.1463,347513.1233
0.2196,0.0,0.0,0.3905,3.975,0.0428,73.2977,6641.8495,12.8668,2.1913,121117625.6267,196109.8833,219865.43,182965.191,245329.2861,172661303.6267,4.737,15.7837,318936.43
0.2199,0.0,0.0,0.1003,2.8073,0.0392,71.4053,6906.8415,12.1083,2.411,128139196.2133,209155.9433,232170.8333,194421.4122,257819.4778,179552772.3733,5.2187,18.164,347076.46
0.2196,0.0,0.0,0.262,2.8187,0.041,69.3853,8482.994,13.4324,2.3457,128401060.6933,206212.96,227640.1267,189554.7112,251569.4505,176040231.4667,5.089,20.3747,328137.3267
0.2199,0.0,0.0,0.3189,3.2647,0.0406,70.6367,8750.2578,12.1466,2.3817,128587285.52,206254.9133,227673.4967,189402.423,251540.2953,176265842.8267,5.2273,18.4727,336780.3833
0.2179,0.0,0.0,0.0726,2.2267,0.043,70.7707,5950.781,12.0706,2.081,116137082.88,185593.6133,205608.8067,170182.9178,227259.9517,159735345.6,4.3757,20.5427,291809.3067
0.2182,0.0,0.0,0.2969,3.027,0.0404,71.008,8600.539,11.4531,2.092,114739473.6267,186551.8233,206096.6633,171885.7082,227626.5059,157101820.3733,4.6917,19.1653,307043.71
0.2196,0.0,0.0,0.3229,2.9643,0.0411,69.91199999999999,9480.7384,12.3433,1.9993,108736975.12,178267.0833,196968.32,164451.2681,217516.0804,149410648.8,4.259,20.8333,288974.1133
0.2232,0.0,0.0,0.1763,3.1727,0.04,69.8433,7520.7204,13.1737,2.1563,116979347.8933,189743.1033,208188.92,173501.1271,228957.6981,158084052.4267,4.5843,20.251,310226.2867
0.2199,0.0,0.0,0.0483,2.7357,0.0413,68.9937,6530.6239,13.1372,2.0087,110898916.4533,178530.1733,195423.47,162614.8842,214986.5519,148284667.1467,4.2963,21.9743,284403.37
0.2233,0.0,0.0,0.0313,2.6657,0.0415,69.4667,7263.0769,13.9361,2.032,113074559.92,180388.7867,197332.68,163726.1507,216623.1959,149786800.48,4.2537,21.5733,287561.22
0.2199,0.0,0.0,0.0033,2.386,0.0436,74.1577,8348.0345,11.2506,1.8403,106546164.0267,167798.9967,183853.5633,150613.5565,201384.8467,140727887.5733,3.9633,17.6593,257504.0567
